,pres,recs,thresholds_prc
0,0.569692366122294,1.0,3.4647687496836e-10
1,0.5695288753799392,0.9993333333333333,3.5472785819834485e-10
2,0.5697453439756747,0.9993333333333333,3.581952789932785e-10
3,0.5699619771863118,0.9993333333333333,3.6560088290116255e-10
4,0.5701787751996957,0.9993333333333333,3.697707973149278e-10
5,0.5703957382039574,0.9993333333333333,3.758812150422841e-10
6,0.5706128663875143,0.9993333333333333,3.7813915887419114e-10
7,0.5708301599390708,0.9993333333333333,3.825192107509423e-10
8,0.571047619047619,0.9993333333333333,3.889508159993227e-10
9,0.571265243902439,0.9993333333333333,3.89327875494061e-10
10,0.5714830346930995,0.9993333333333333,3.9963610198867627e-10
11,0.5717009916094584,0.9993333333333333,4.1945219519945454e-10
12,0.5719191148416635,0.9993333333333333,4.196842873227524e-10
13,0.5721374045801527,0.9993333333333333,4.202161396626991e-10
14,0.5723558610156548,0.9993333333333333,4.479110971011835e-10
15,0.5725744843391902,0.9993333333333333,4.673066378302337e-10
16,0.5727932747420711,0.9993333333333333,4.770445150015235e-10
17,0.5730122324159022,0.9993333333333333,5.022541826882332e-10
18,0.5732313575525813,0.9993333333333333,5.045499018585531e-10
19,0.5734506503442999,0.9993333333333333,5.059009322572194e-10
20,0.5736701109835438,0.9993333333333333,5.912280109932055e-10
21,0.5738897396630934,0.9993333333333333,6.102411354014237e-10
22,0.5741095365760245,0.9993333333333333,6.121670392822409e-10
23,0.5743295019157089,0.9993333333333333,6.235602589832467e-10
24,0.5745496358758145,0.9993333333333333,6.276434927343644e-10
25,0.5747699386503068,0.9993333333333333,6.457071544119231e-10
26,0.5749904104334485,0.9993333333333333,6.528028673180586e-10
27,0.5752110514198004,0.9993333333333333,6.600860968930533e-10
28,0.5754318618042227,0.9993333333333333,6.628806392683373e-10
29,0.575652841781874,0.9993333333333333,6.752564063461364e-10
30,0.5758739915482136,0.9993333333333333,6.880285230437266e-10
31,0.5760953112990008,0.9993333333333333,7.359004516871437e-10
32,0.576316801230296,0.9993333333333333,7.443903826676035e-10
33,0.5765384615384616,0.9993333333333333,7.608159102723278e-10
34,0.5767602924201616,0.9993333333333333,7.614270325362327e-10
35,0.5769822940723633,0.9993333333333333,7.855943673362731e-10
36,0.5772044666923373,0.9993333333333333,8.043499755139294e-10
37,0.577426810477658,0.9993333333333333,8.068838375230314e-10
38,0.5776493256262042,0.9993333333333333,8.20470968942999e-10
39,0.5778720123361604,0.9993333333333333,8.419746011512075e-10
40,0.5780948708060162,0.9993333333333333,9.617375784642945e-10
41,0.5783179012345679,0.9993333333333333,9.801301992240496e-10
42,0.5785411038209186,0.9993333333333333,1.0051048882075975e-09
43,0.5787644787644788,0.9993333333333333,1.0090233093507095e-09
44,0.5789880262649671,0.9993333333333333,1.021827178426804e-09
45,0.5792117465224111,0.9993333333333333,1.0499269231800668e-09
46,0.5794356397371473,0.9993333333333333,1.052276488167081e-09
47,0.5796597061098221,0.9993333333333333,1.0597673849588318e-09
48,0.5794970986460348,0.9986666666666667,1.0649485737701525e-09
