,eids,labels,logits_0,logits_1,scores
0,10393.0,1.0,-0.5423664,0.56816745,0.7522286
1,5393.0,1.0,-7.105844,7.2664866,0.9999994
2,1750.0,1.0,-2.8675704,3.4139223,0.9981329
3,6669.0,1.0,-3.1875165,3.593594,0.9988663
4,3069.0,1.0,-2.661413,2.892789,0.9961437
5,11788.0,1.0,-2.1043766,3.3261485,0.9956383
6,19693.0,0.0,4.859299,-4.137917,0.00012373851
7,14216.0,0.0,0.31026855,-0.032657377,0.41509894
8,23143.0,0.0,0.24674158,0.3554611,0.52715313
9,13930.0,0.0,13.099783,-12.13109,1.1024808e-11
10,23493.0,0.0,4.658579,-4.37074,0.00011982975
11,4076.0,1.0,-1.8688365,2.3907855,0.9860692
12,3829.0,1.0,-5.4387903,6.059509,0.99998987
13,8446.0,1.0,-4.6535325,4.711176,0.9999143
14,27062.0,0.0,6.712112,-6.2182927,2.4232354e-06
15,8291.0,1.0,-2.3982582,3.9586318,0.99826825
16,5875.0,1.0,-1.7285897,2.1206272,0.9791477
17,18750.0,0.0,2.4403238,-0.98091304,0.031638306
18,8048.0,1.0,-3.0829637,3.4768684,0.99858594
19,17298.0,0.0,-1.2397398,1.2258632,0.921695
20,24360.0,0.0,6.0139256,-5.812484,7.3089086e-06
21,26855.0,0.0,8.869384,-7.902566,5.2003763e-08
22,16945.0,0.0,5.903093,-5.318098,1.338729e-05
23,988.0,1.0,-4.1120243,4.2646694,0.99976987
24,17457.0,0.0,-1.0180147,1.5214332,0.92686135
25,15907.0,0.0,5.8225303,-5.998755,7.3464553e-06
26,4901.0,1.0,-3.3080633,3.885761,0.9992493
27,25640.0,0.0,-2.5295675,2.1920216,0.9911775
28,25149.0,0.0,3.3807907,-3.580883,0.00094661245
29,27025.0,0.0,3.9837122,-3.7749984,0.00042682444
30,20894.0,0.0,4.255425,-3.8496246,0.00030191924
31,17228.0,0.0,7.6150737,-7.003565,4.4792523e-07
32,14825.0,0.0,5.52485,-5.061766,2.5251076e-05
33,1978.0,1.0,-0.1807582,0.9468914,0.7554049
34,11260.0,1.0,-4.715709,4.9689617,0.9999378
35,23851.0,0.0,6.285582,-5.328343,9.039253e-06
36,26685.0,0.0,8.0440855,-6.870019,3.3333936e-07
37,26701.0,0.0,7.5557055,-6.714844,6.344227e-07
38,9672.0,1.0,-3.3830457,3.9806428,0.9993666
39,12135.0,1.0,0.560726,0.7343848,0.54330593
40,20530.0,0.0,2.8321283,-2.4236536,0.005190185
41,14451.0,0.0,2.2058074,-1.4747896,0.024588106
42,11337.0,1.0,-3.709045,3.5735586,0.9993131
43,3726.0,1.0,-4.138073,4.5513697,0.9998317
44,26341.0,0.0,5.575306,-5.061761,2.4008785e-05
45,20436.0,0.0,5.7528763,-4.244283,4.5526976e-05
46,9718.0,1.0,-2.8016682,2.73718,0.99608433
47,14602.0,0.0,9.654912,-9.175423,6.638806e-09
48,1181.0,1.0,-6.8079605,6.855067,0.9999988
49,6396.0,1.0,-6.9594436,7.0683827,0.99999917
50,17170.0,0.0,-2.083083,2.2151542,0.9865898
51,314.0,1.0,-2.8441548,3.416875,0.9980944
52,20108.0,0.0,19.908459,-20.391596,3.1470806e-18
53,5081.0,1.0,-10.170666,10.786068,1.0
54,15563.0,0.0,0.47598642,-1.0443099,0.1794179
55,20233.0,0.0,9.424363,-8.298662,2.0090349e-08
56,8630.0,1.0,-2.8127124,4.236117,0.99913234
57,4517.0,1.0,-1.1092035,1.4022012,0.9249374
58,19232.0,0.0,30.617281,-29.605505,7.007714e-27
59,5137.0,1.0,-1.9371951,2.747294,0.9908471
60,11862.0,1.0,-0.124838784,0.95432127,0.74633497
61,20730.0,0.0,1.1193992,-0.4772832,0.1684458
62,26810.0,0.0,7.037908,-6.9029474,8.8219224e-07
63,1822.0,1.0,-3.3898232,4.3187184,0.99955124
64,3962.0,1.0,-1.8679106,2.2233043,0.98355603
65,13621.0,1.0,0.7076913,0.31267053,0.40250927
66,15779.0,0.0,14.743155,-14.758957,1.539557e-13
67,10136.0,1.0,-3.7296484,3.820505,0.9994742
68,21844.0,0.0,0.4433112,0.104338884,0.4160591
69,9705.0,1.0,-4.8980484,4.698404,0.99993205
70,8793.0,1.0,-1.2322278,1.4419796,0.9354874
71,18917.0,0.0,2.4190862,-0.86760414,0.036030624
72,6486.0,1.0,6.6863723,-5.847768,3.6015608e-06
73,3933.0,1.0,-6.1902695,6.058259,0.99999523
74,24279.0,0.0,4.872014,-4.8019276,6.2897474e-05
75,23615.0,0.0,7.1004987,-6.377736,1.4011227e-06
76,23709.0,0.0,4.4931426,-3.4960701,0.00033898588
77,27318.0,0.0,19.062386,-19.238174,2.3242248e-17
78,6186.0,1.0,-10.287107,10.838326,1.0
79,26309.0,0.0,0.14880249,0.38574123,0.5589591
80,10300.0,1.0,-4.8449492,5.1365066,0.99995375
81,10594.0,1.0,4.91071,-4.6507125,7.038766e-05
82,23722.0,0.0,6.3500776,-5.4213514,7.722003e-06
83,9119.0,1.0,-4.327653,4.400338,0.999838
84,9538.0,1.0,-3.7369175,4.28775,0.9996729
85,17921.0,0.0,8.01113,-7.8993363,1.2307557e-07
86,4469.0,1.0,2.4357204,-2.7543914,0.005540514
87,4549.0,1.0,-11.909531,12.363003,1.0
88,14759.0,0.0,7.467105,-7.498941,3.1646735e-07
89,26709.0,0.0,29.832016,-29.463049,1.7720651e-26
90,2431.0,1.0,-2.0093474,2.5240865,0.98937047
91,13457.0,1.0,-1.0269971,1.4728111,0.92412835
92,1145.0,1.0,-1.1704699,1.3453887,0.9252461
93,9476.0,1.0,-3.0338752,3.0962446,0.9978284
94,11417.0,1.0,-2.7127252,2.691601,0.9955231
