,eids,labels,logits_0,logits_1,scores
0,24742.0,0.0,4.4764934,-4.4345913,0.00013486718
1,3960.0,1.0,-1.0565503,1.2418216,0.9087421
2,9789.0,1.0,-1.027129,1.3699018,0.91660064
3,6491.0,1.0,-2.223668,2.9006927,0.9940852
4,6712.0,1.0,-1.3343775,2.1337433,0.9697669
5,18354.0,0.0,21.862108,-21.88753,9.994793e-20
6,10029.0,1.0,-6.8329153,6.861446,0.9999989
7,18164.0,0.0,9.622574,-8.893622,9.089034e-09
8,16724.0,0.0,16.481348,-15.524023,1.2596328e-14
9,25818.0,0.0,3.8966062,-3.670582,0.00051687716
10,8428.0,1.0,-7.728648,7.6668444,0.99999976
11,12650.0,1.0,-4.108262,4.0183434,0.99970454
12,4660.0,1.0,-6.1951485,6.80908,0.99999774
13,27339.0,0.0,7.9969378,-7.771687,1.418316e-07
14,21269.0,0.0,8.835442,-9.609549,9.7598365e-09
15,257.0,1.0,-6.5169454,6.4360332,0.9999976
16,22475.0,0.0,7.7243776,-6.693861,5.473161e-07
17,15356.0,0.0,9.034007,-9.332589,1.0555738e-08
18,9468.0,1.0,-3.8452837,4.1885867,0.99967587
19,6484.0,1.0,-6.303693,7.165455,0.99999857
20,11044.0,1.0,-2.768866,3.308519,0.99771106
21,21566.0,0.0,6.4067855,-5.90719,4.488554e-06
22,20851.0,0.0,2.415605,-1.5245669,0.019073982
23,5446.0,1.0,-4.3149147,4.9313545,0.99990356
24,25600.0,0.0,4.4938154,-4.7411146,9.7561504e-05
25,321.0,1.0,-9.429781,12.106652,1.0
26,15370.0,0.0,4.052649,-3.3439882,0.0006129359
27,7877.0,1.0,-7.1432304,7.6677356,0.99999964
28,24448.0,0.0,2.3023295,-2.3641782,0.009317426
29,25919.0,0.0,6.842247,-5.7753334,3.3132408e-06
30,26743.0,0.0,1.5425448,-1.2945138,0.055354144
31,2644.0,1.0,-4.1423554,4.8361073,0.9998739
32,25281.0,0.0,6.0130253,-5.4456086,1.0557817e-05
33,24444.0,0.0,0.39730024,0.07272377,0.4195608
34,2217.0,1.0,-9.639246,10.432616,1.0
35,7794.0,1.0,-4.476735,5.5539575,0.999956
36,6420.0,1.0,-6.540998,6.6065426,0.9999981
37,15669.0,0.0,7.1636877,-6.6911674,9.61419e-07
38,5643.0,1.0,-0.18159121,0.4300032,0.6483044
39,24060.0,0.0,7.439451,-6.84743,6.241457e-07
40,21892.0,0.0,7.821033,-6.409805,6.6012376e-07
41,9101.0,1.0,-3.6265,4.340623,0.99965346
42,16123.0,0.0,10.5504055,-9.743732,1.5359174e-09
43,9030.0,1.0,-8.219521,7.922006,0.9999999
44,4926.0,1.0,-8.111595,8.711707,1.0
45,21840.0,0.0,2.798324,-2.2003763,0.006701498
46,26079.0,0.0,26.849327,-27.956627,1.5778896e-24
47,2188.0,1.0,-3.8448725,3.8271608,0.9995346
48,25849.0,0.0,8.764908,-7.522614,8.441494e-08
49,11493.0,1.0,-3.8805068,3.914703,0.99958843
