,eids,labels,logits_0,logits_1,scores
0,4612.0,1.0,-3.9872909,3.7328079,0.99955636
1,6126.0,1.0,-0.9280793,0.48121092,0.803654
2,10854.0,1.0,-4.5690074,4.6885552,0.99990463
3,18872.0,0.0,3.1234834,-3.0667453,0.0020451674
4,590.0,1.0,-0.4009171,0.051682346,0.61125714
5,20719.0,0.0,4.7463255,-5.2477517,4.5667515e-05
6,9063.0,1.0,-5.4556055,5.295466,0.99997854
7,6755.0,1.0,-6.5281854,5.7626123,0.99999535
8,26958.0,0.0,1.3207859,-2.054568,0.033074662
9,23658.0,0.0,10.994338,-11.403935,1.8730675e-10
10,25080.0,0.0,5.2411585,-5.4088135,2.3700944e-05
11,25573.0,0.0,14.16966,-14.615501,3.1532893e-13
12,18409.0,0.0,0.91385067,-0.8839724,0.14211626
13,7916.0,1.0,-6.776009,6.387829,0.9999981
14,15107.0,0.0,22.821123,-24.385916,3.1495138e-21
15,25894.0,0.0,8.125448,-7.8557854,1.1466698e-07
16,26357.0,0.0,7.3599014,-7.4590287,3.6662362e-07
17,15832.0,0.0,6.118888,-6.720884,2.6531209e-06
18,10276.0,1.0,-6.7936397,6.3702817,0.9999981
19,3048.0,1.0,-6.0280137,5.6390753,0.9999914
20,8897.0,1.0,-4.419197,4.7139115,0.999892
21,25360.0,0.0,10.98271,-11.595362,1.5648334e-10
22,18322.0,0.0,6.5258365,-6.6845613,1.8314555e-06
23,1930.0,1.0,5.080192,-5.1820216,3.4927063e-05
24,12580.0,1.0,-3.7173717,3.4780715,0.9992506
25,19949.0,0.0,1.9665914,-2.7941859,0.008486318
26,21519.0,0.0,7.271756,-7.43525,4.1004176e-07
27,24995.0,0.0,1.8334306,-1.583125,0.031782046
28,16015.0,0.0,8.252271,-8.55217,5.0341324e-08
29,3569.0,1.0,4.450488,-4.2915845,0.00015969692
30,25516.0,0.0,10.489763,-10.276903,9.575277e-10
31,26562.0,0.0,-3.2909133,3.4410331,0.9988092
32,24783.0,0.0,4.780365,-5.0644884,5.301655e-05
33,3883.0,1.0,7.2256737,-7.613383,3.593186e-07
34,20002.0,0.0,21.31262,-22.44259,9.9392446e-20
35,18414.0,0.0,3.8799891,-4.298269,0.0002806117
36,6327.0,1.0,-5.666059,5.146096,0.99997985
37,26205.0,0.0,3.8246887,-3.9602811,0.00041576696
38,7205.0,1.0,-4.849225,4.952288,0.9999447
39,4697.0,1.0,-4.277485,3.945624,0.9997317
40,26545.0,0.0,5.160667,-6.424478,9.30318e-06
