,eids,labels,logits_0,logits_1,scores
0,24258.0,0.0,4.6276484,-5.2426662,5.1683794e-05
1,680.0,1.0,-4.4060163,3.8818,0.9997485
2,1465.0,1.0,-5.1773725,3.9989552,0.9998965
3,15910.0,0.0,2.9628782,-2.5787928,0.003904666
4,19440.0,0.0,5.200136,-5.3206515,2.69692e-05
5,1795.0,1.0,-2.3846376,2.1000519,0.9888454
6,22478.0,0.0,4.1447935,-4.288176,0.000217527
7,20107.0,0.0,1.7041048,-2.5175323,0.01446237
8,15276.0,0.0,5.6050277,-5.659607,1.2818156e-05
9,27071.0,0.0,20.816862,-21.019213,6.7736626e-19
10,2204.0,1.0,-3.2217247,2.9554362,0.997928
11,23466.0,0.0,10.699388,-11.464054,2.3688634e-10
12,2378.0,1.0,-13.224102,12.91221,1.0
13,17136.0,0.0,5.8046017,-5.296904,1.5089365e-05
14,3151.0,1.0,-4.9786935,4.7508,0.9999405
15,10812.0,1.0,-1.7604146,1.4192384,0.9600614
16,6659.0,1.0,0.58256,-0.8380616,0.19456415
17,21423.0,0.0,4.230434,-4.7209606,0.0001295395
18,5600.0,1.0,-1.0118701,0.4690007,0.8147041
19,8993.0,1.0,-4.7045784,5.1972237,0.99994993
20,19521.0,0.0,28.77869,-29.964996,3.0756793e-26
21,917.0,1.0,-0.20966539,0.2837482,0.6209102
22,3364.0,1.0,-4.9953637,5.346387,0.9999677
23,21153.0,0.0,24.92604,-26.054876,7.232164e-23
24,11243.0,1.0,-3.4015782,2.955431,0.9982685
25,8164.0,1.0,-3.2479858,2.5828357,0.99707294
26,21578.0,0.0,2.3814113,-2.4732435,0.007731777
27,15972.0,0.0,1.2565916,-1.6999807,0.049426805
28,9204.0,1.0,-2.3921146,2.996173,0.99545103
29,2197.0,1.0,-1.8487474,1.7604644,0.9736405
30,12603.0,1.0,-0.44335216,0.09380974,0.631152
31,25552.0,0.0,3.141413,-3.9870448,0.00080131245
32,2942.0,1.0,-0.81335956,0.6328502,0.80941445
33,18762.0,0.0,2.502552,-2.7660913,0.0051242006
34,18743.0,0.0,1.3841226,-2.1165195,0.02929397
35,1971.0,1.0,-6.4165673,5.884752,0.99999547
36,9655.0,1.0,-5.727108,5.733895,0.9999895
37,9963.0,1.0,-4.4201517,4.360677,0.99984634
38,8194.0,1.0,-2.081305,1.7719549,0.9792301
39,2690.0,1.0,-5.3704963,4.7143965,0.9999583
40,10733.0,1.0,-0.42781836,0.3318045,0.68127185
41,9550.0,1.0,-5.6141267,5.2473907,0.9999808
42,4334.0,1.0,-1.6386812,0.57440895,0.9014189
43,844.0,1.0,-7.659608,7.053903,0.99999964
44,14582.0,0.0,17.165815,-19.457758,1.2433237e-16
45,3448.0,1.0,-2.989703,3.0858736,0.9977069
46,20760.0,0.0,18.414635,-18.025595,1.4935117e-16
47,23637.0,0.0,1.7468863,-1.835107,0.02706718
48,25975.0,0.0,6.7220244,-6.662821,1.5382775e-06
49,11860.0,1.0,-5.077231,4.5959334,0.99993706
50,19812.0,0.0,2.615074,-2.8201354,0.004341393
51,6160.0,1.0,-3.7102067,4.172059,0.9996227
52,20774.0,0.0,10.851098,-10.70425,4.3514253e-10
53,23115.0,0.0,1.8630865,-2.7003288,0.010318798
54,26820.0,0.0,2.991382,-3.379797,0.0017072228
55,5099.0,1.0,-3.0988877,2.4054506,0.9959474
56,10663.0,1.0,-0.849286,0.58002365,0.80679375
57,16789.0,0.0,5.445548,-5.975265,1.0964765e-05
58,20929.0,0.0,5.244387,-5.3760023,2.4412522e-05
59,1093.0,1.0,-2.2650306,1.8051106,0.9832117
60,15301.0,0.0,16.975578,-17.070518,1.636696e-15
61,6290.0,1.0,-7.826719,7.8449416,0.9999999
62,994.0,1.0,-6.189595,5.4175234,0.99999094
63,17044.0,0.0,2.219054,-2.6220305,0.007836586
64,9179.0,1.0,-3.597518,4.0053825,0.9995012
65,16923.0,0.0,2.3297808,-2.4484513,0.008340703
66,25679.0,0.0,13.253507,-14.156662,1.2471406e-12
67,11086.0,1.0,-5.9190917,5.230814,0.9999856
68,7653.0,1.0,-11.50061,11.291672,1.0
69,18136.0,0.0,0.03050394,0.061619345,0.5077782
70,20250.0,0.0,8.070466,-8.360101,7.316367e-08
71,5246.0,1.0,-3.6560545,3.3876872,0.9991279
72,745.0,1.0,-4.297768,3.8585794,0.9997131
73,3025.0,1.0,-2.7407985,2.7755222,0.9959955
74,20528.0,0.0,7.054322,-7.0048494,7.837525e-07
75,26664.0,0.0,16.825603,-20.04705,9.6919204e-17
76,24463.0,0.0,13.621547,-13.910945,1.1035469e-12
77,9249.0,1.0,-3.9313986,3.4838595,0.99939835
78,137.0,1.0,-8.576323,8.521109,1.0
79,20605.0,0.0,0.983741,-1.3591031,0.087636255
80,10807.0,1.0,-2.8477767,2.643912,0.9958961
81,7562.0,1.0,-11.746266,11.599458,1.0
82,26821.0,0.0,2.147306,-2.3119154,0.011439005
83,21246.0,0.0,5.746424,-5.7729363,9.935758e-06
84,20318.0,0.0,1.7581911,-1.7978892,0.027758008
85,19458.0,0.0,4.9455953,-5.1143246,4.2757663e-05
