,eidxs,labels,scores
0,6732.0,1.0,0.9568931
1,3909.0,1.0,0.94866776
2,2072.0,1.0,0.9241203
3,3708.0,1.0,0.8871694
4,26236.0,0.0,0.07569488
5,22831.0,0.0,0.023561664
6,3566.0,1.0,0.5505189
7,4831.0,1.0,0.8817184
8,13295.0,1.0,0.81313676
9,14832.0,1.0,0.9022917
10,4178.0,1.0,0.9532286
11,4247.0,1.0,0.91981256
12,22948.0,0.0,0.02749349
13,26086.0,0.0,0.015614216
14,27172.0,0.0,0.26046014
15,11562.0,1.0,0.86068827
16,16849.0,0.0,0.13466139
17,942.0,1.0,0.9551406
18,25492.0,0.0,0.5037954
19,23850.0,0.0,0.46540153
20,23116.0,0.0,0.00037575333
21,26956.0,0.0,0.69189316
22,26504.0,0.0,0.4833983
23,30218.0,0.0,0.031501886
24,16140.0,0.0,0.0012566551
25,418.0,1.0,0.6351303
26,18704.0,0.0,0.110317975
27,11943.0,1.0,0.98078614
28,19845.0,0.0,0.8171803
29,6737.0,1.0,0.9691241
30,24094.0,0.0,0.6955568
31,15998.0,0.0,0.5340817
32,5782.0,1.0,0.97550946
33,19926.0,0.0,0.43387243
34,12610.0,1.0,0.9857939
35,18893.0,0.0,0.00014867082
36,19386.0,0.0,0.6672063
37,25929.0,0.0,0.008886576
38,11003.0,1.0,0.8597161
39,20578.0,0.0,0.000102374215
40,16911.0,0.0,0.16694589
41,2644.0,1.0,0.8463821
42,13198.0,1.0,0.7868685
43,7261.0,1.0,0.8973979
44,11068.0,1.0,0.5487836
45,26778.0,0.0,0.7959158
46,10566.0,1.0,0.8291983
47,15674.0,0.0,0.012400154
48,29654.0,0.0,0.01632594
49,5409.0,1.0,0.78980994
50,241.0,1.0,0.8931058
51,15387.0,0.0,0.7014419
52,12365.0,1.0,0.9819854
53,8666.0,1.0,0.9055082
54,28065.0,0.0,0.86570776
55,6459.0,1.0,0.92760354
56,5900.0,1.0,0.92231905
57,21573.0,0.0,0.0024051163
58,828.0,1.0,0.9717981
59,29190.0,0.0,0.11464353
60,246.0,1.0,0.82569313
61,15372.0,0.0,0.54698175
62,16008.0,0.0,0.047983825
63,16239.0,0.0,0.10144842
64,3120.0,1.0,0.8171827
65,8596.0,1.0,0.760963
66,23501.0,0.0,0.014719931
67,4850.0,1.0,0.491008
68,7192.0,1.0,0.95989877
69,2668.0,1.0,0.8542856
70,18085.0,0.0,0.19348907
71,5385.0,1.0,0.70540744
72,19459.0,0.0,0.0027967948
73,19318.0,0.0,0.8194335
74,13468.0,1.0,0.9353578
75,22640.0,0.0,0.23468818
76,19650.0,0.0,0.10284844
77,15136.0,1.0,0.8181935
78,20249.0,0.0,0.1279075
79,17386.0,0.0,0.15360442
80,23696.0,0.0,0.4143272
81,9782.0,1.0,0.63559824
82,18513.0,0.0,0.35080513
83,4938.0,1.0,0.36844933
84,15652.0,0.0,0.66995937
85,10756.0,1.0,0.9463442
86,14035.0,1.0,0.15975972
87,21998.0,0.0,0.00226267
88,9620.0,1.0,0.16524406
89,23061.0,0.0,0.123503044
90,3144.0,1.0,0.96028167
91,27889.0,0.0,0.37163618
92,17565.0,0.0,0.000975434
93,5042.0,1.0,0.76064676
94,16671.0,0.0,0.27265334
95,25247.0,0.0,0.02055612
96,25972.0,0.0,0.53958154
97,30480.0,0.0,0.04859476
98,28929.0,0.0,0.014048969
99,12666.0,1.0,0.92020124
100,1534.0,1.0,0.82510734
101,21720.0,0.0,0.20381662
102,6910.0,1.0,0.94905823
103,15875.0,0.0,0.5377629
104,5870.0,1.0,0.9326332
105,15404.0,0.0,0.31520456
106,12224.0,1.0,0.22337836
107,25036.0,0.0,0.24097092
108,22613.0,0.0,0.030009158
109,3777.0,1.0,0.967609
110,19044.0,0.0,0.11577168
111,1160.0,1.0,0.9334616
112,25143.0,0.0,0.15677875
113,18586.0,0.0,0.2969808
114,12451.0,1.0,0.67301637
115,18793.0,0.0,0.14858401
116,9676.0,1.0,0.57354677
117,12221.0,1.0,0.4025247
118,97.0,1.0,0.9784038
119,1234.0,1.0,0.9372943
120,929.0,1.0,0.79843324
121,11153.0,1.0,0.96130645
122,17896.0,0.0,0.58831704
123,5156.0,1.0,0.5076501
124,10092.0,1.0,0.7046109
125,1992.0,1.0,0.91184735
126,4193.0,1.0,0.99005973
127,14528.0,1.0,0.9886742
128,20761.0,0.0,0.072671436
129,15911.0,0.0,0.62630886
130,22662.0,0.0,0.24139604
131,10735.0,1.0,0.90903395
132,6605.0,1.0,0.9330926
133,2311.0,1.0,0.8512143
134,2442.0,1.0,0.96896535
135,19098.0,0.0,0.82239366
136,12866.0,1.0,0.986459
137,17577.0,0.0,0.5320541
138,30271.0,0.0,0.61474574
139,16660.0,0.0,0.45460403
140,3514.0,1.0,0.7651753
141,14860.0,1.0,0.8590692
142,29200.0,0.0,0.10891593
143,4534.0,1.0,0.91712964
144,8378.0,1.0,0.6083408
145,18932.0,0.0,0.5171801
146,9350.0,1.0,0.75969857
147,22879.0,0.0,0.3605976
148,8393.0,1.0,0.9351343
149,2417.0,1.0,0.8317896
150,29956.0,0.0,0.050111055
151,1942.0,1.0,0.95748395
152,22961.0,0.0,0.33571172
153,18985.0,0.0,0.023479668
154,19284.0,0.0,0.0008547678
155,7857.0,1.0,0.3055643
156,7190.0,1.0,0.9196481
157,25845.0,0.0,0.16145095
158,1289.0,1.0,0.85333925
159,14060.0,1.0,0.69759315
160,1690.0,1.0,0.8808421
161,19362.0,0.0,0.06224291
162,11168.0,1.0,0.5189258
163,1869.0,1.0,0.9804898
164,29602.0,0.0,0.28241032
165,14243.0,1.0,0.21689467
166,7755.0,1.0,0.959355
167,29451.0,0.0,0.89194274
168,16397.0,0.0,0.05560863
169,23092.0,0.0,0.003873779
170,18267.0,0.0,0.46906042
171,3036.0,1.0,0.95999914
172,11122.0,1.0,0.8073841
173,24090.0,0.0,0.006685193
174,13864.0,1.0,0.47013155
175,23454.0,0.0,0.814351
176,26360.0,0.0,0.6264135
177,12203.0,1.0,0.2641317
178,24415.0,0.0,0.12495183
179,23314.0,0.0,3.5342837e-05
180,7946.0,1.0,0.8315819
181,11675.0,1.0,0.059334017
182,6075.0,1.0,0.83785117
183,10790.0,1.0,0.9742999
184,4921.0,1.0,0.06537867
185,13118.0,1.0,0.84719014
186,9340.0,1.0,0.8135618
187,28683.0,0.0,0.23566481
188,17709.0,0.0,0.52131975
189,65.0,1.0,0.96185184
190,23797.0,0.0,0.014808346
191,15290.0,1.0,0.9538167
192,13189.0,1.0,0.30585676
193,28046.0,0.0,0.53094155
194,9349.0,1.0,0.92126614
195,6977.0,1.0,0.98365223
196,22307.0,0.0,0.005941776
197,26972.0,0.0,0.014030766
198,1664.0,1.0,0.80481833
199,8289.0,1.0,0.8406147
200,11797.0,1.0,0.9876151
201,17963.0,0.0,0.4506534
202,1521.0,1.0,0.90696853
203,2724.0,1.0,0.9639809
204,6015.0,1.0,0.9657015
205,26982.0,0.0,0.42362896
206,7495.0,1.0,0.88001025
207,24228.0,0.0,0.42141318
208,12022.0,1.0,0.9657916
209,20042.0,0.0,0.08614234
210,12778.0,1.0,0.9351177
211,3602.0,1.0,0.9690995
212,5827.0,1.0,0.96006334
213,13439.0,1.0,0.9942563
214,16818.0,0.0,0.023453685
215,30180.0,0.0,0.63358563
216,14783.0,1.0,0.9871057
217,30437.0,0.0,0.06874848
218,2431.0,1.0,0.48765343
219,14850.0,1.0,0.95953804
220,7060.0,1.0,0.96754944
221,19417.0,0.0,0.008459354
222,30079.0,0.0,0.54528123
223,21277.0,0.0,0.0026305825
224,26539.0,0.0,0.11527846
225,29797.0,0.0,0.035447508
226,13032.0,1.0,0.65230715
227,2085.0,1.0,0.8266497
228,10512.0,1.0,0.949681
229,8001.0,1.0,0.7575209
230,3728.0,1.0,0.97217923
231,6.0,1.0,0.9354688
232,17715.0,0.0,0.10172797
233,27066.0,0.0,0.29749298
234,29053.0,0.0,0.13746685
235,28022.0,0.0,0.03807613
236,22348.0,0.0,0.19888107
237,8646.0,1.0,0.856792
238,11405.0,1.0,0.35567814
239,5903.0,1.0,0.8245878
240,3027.0,1.0,0.9043913
241,21200.0,0.0,0.17748155
242,23732.0,0.0,0.26639628
243,3302.0,1.0,0.665022
244,18632.0,0.0,0.14685768
245,730.0,1.0,0.98286265
246,25801.0,0.0,0.49894336
247,22509.0,0.0,0.025776109
248,7834.0,1.0,0.53021455
249,8692.0,1.0,0.3824395
250,3538.0,1.0,0.9297947
251,18431.0,0.0,0.4332429
252,29413.0,0.0,0.20392667
253,13343.0,1.0,0.9728463
254,25545.0,0.0,0.027402975
255,24594.0,0.0,0.0007863225
256,30101.0,0.0,0.020194774
257,19143.0,0.0,0.011853501
258,1103.0,1.0,0.66904294
259,13894.0,1.0,0.87184036
260,17971.0,0.0,0.06487157
261,15024.0,1.0,0.35435623
262,30231.0,0.0,0.33186248
263,12381.0,1.0,0.95784116
264,6332.0,1.0,0.8737536
265,23853.0,0.0,0.32856682
266,42.0,1.0,0.8756145
267,26298.0,0.0,0.0015559752
268,19056.0,0.0,0.002614961
269,20147.0,0.0,0.059511863
270,25439.0,0.0,0.20067976
271,20056.0,0.0,0.043478686
272,8044.0,1.0,0.73917323
273,27544.0,0.0,0.8328199
274,27160.0,0.0,0.062008012
275,14124.0,1.0,0.44731203
276,29780.0,0.0,0.08324854
277,18068.0,0.0,0.8308244
278,12361.0,1.0,0.98390526
279,16705.0,0.0,0.11578188
280,23680.0,0.0,0.2897156
281,4194.0,1.0,0.98845786
282,16677.0,0.0,0.42950806
283,6270.0,1.0,0.91297483
284,26520.0,0.0,0.10522389
285,16352.0,0.0,0.029721316
286,9825.0,1.0,0.62200433
287,9472.0,1.0,0.9696144
288,11926.0,1.0,0.9894063
289,9977.0,1.0,0.4966102
290,11403.0,1.0,0.38781878
291,28711.0,0.0,0.23394775
292,2599.0,1.0,0.92380095
293,26127.0,0.0,0.024171423
294,28576.0,0.0,0.6413657
295,27830.0,0.0,0.53204495
296,28446.0,0.0,0.49784604
