,eidxs,labels,scores
0,456.0,1.0,0.9740829
1,26010.0,0.0,0.59770995
2,1606.0,1.0,0.82359576
3,25396.0,0.0,0.29891348
4,5071.0,1.0,0.5123093
5,23802.0,0.0,0.084223226
6,18051.0,0.0,0.25648135
7,17980.0,0.0,0.00020127285
8,3640.0,1.0,0.7912055
9,9900.0,1.0,0.5745249
10,24088.0,0.0,0.054092962
11,8094.0,1.0,0.8043802
12,17385.0,0.0,0.0013806019
13,14884.0,1.0,0.92954415
14,29781.0,0.0,0.21399374
15,2844.0,1.0,0.777351
16,17908.0,0.0,0.004895254
17,26090.0,0.0,0.025857432
18,11964.0,1.0,0.9825821
19,19889.0,0.0,0.00021873016
20,28609.0,0.0,0.3946191
21,23638.0,0.0,0.03910772
22,2863.0,1.0,0.94359154
23,10232.0,1.0,0.96049774
24,25693.0,0.0,0.3156717
25,108.0,1.0,0.84516597
26,19406.0,0.0,0.77031523
27,10972.0,1.0,0.72204876
28,28957.0,0.0,0.017713485
29,21378.0,0.0,0.0010619633
30,26343.0,0.0,0.0048833312
31,2692.0,1.0,0.8057604
32,29593.0,0.0,0.1825796
33,21318.0,0.0,0.01880821
34,4448.0,1.0,0.94325286
35,16774.0,0.0,0.00076425745
36,4540.0,1.0,0.7266324
37,5544.0,1.0,0.97612655
38,30242.0,0.0,0.035437174
39,23341.0,0.0,0.11560031
40,1345.0,1.0,0.93077815
41,26939.0,0.0,0.0205621
42,29356.0,0.0,0.36058974
43,28723.0,0.0,0.17311662
44,25033.0,0.0,0.64567685
45,11245.0,1.0,0.29342172
46,24413.0,0.0,0.913495
47,29376.0,0.0,0.35417196
48,21674.0,0.0,0.001619386
49,14071.0,1.0,0.3511082
50,7914.0,1.0,0.22457425
51,21243.0,0.0,0.00095581886
52,20245.0,0.0,0.3267424
53,28233.0,0.0,0.44509596
54,13022.0,1.0,0.9254953
55,24515.0,0.0,0.26510552
56,19128.0,0.0,0.050891787
57,14716.0,1.0,0.86737156
58,23487.0,0.0,0.07801751
59,2589.0,1.0,0.89940894
60,10960.0,1.0,0.25863102
61,24817.0,0.0,0.5209935
62,8256.0,1.0,0.94800735
63,29461.0,0.0,0.007578941
64,12734.0,1.0,0.9842606
65,10725.0,1.0,0.85888803
66,8438.0,1.0,0.8360189
67,4222.0,1.0,0.9564221
68,24048.0,0.0,0.12914485
69,12335.0,1.0,0.680146
70,14406.0,1.0,0.43270582
71,23541.0,0.0,0.13289343
72,2387.0,1.0,0.9605979
73,15804.0,0.0,9.966481e-05
74,17639.0,0.0,0.2858053
75,29942.0,0.0,0.36835125
76,8669.0,1.0,0.84314084
77,30335.0,0.0,0.10316688
78,6355.0,1.0,0.7208178
79,16633.0,0.0,0.016149811
80,29216.0,0.0,0.38439575
81,6061.0,1.0,0.88069624
82,19754.0,0.0,0.053401258
83,20243.0,0.0,0.22124183
84,10220.0,1.0,0.6147243
85,12909.0,1.0,0.9775842
86,6078.0,1.0,0.8978768
87,10910.0,1.0,0.7499298
88,29536.0,0.0,0.41198975
89,16602.0,0.0,0.0026106117
90,6942.0,1.0,0.6650242
91,2384.0,1.0,0.93024045
92,4395.0,1.0,0.5339273
93,29794.0,0.0,0.27537507
94,26611.0,0.0,0.55377793
95,11606.0,1.0,0.9785235
96,18040.0,0.0,0.9592937
97,5076.0,1.0,0.94219583
98,4013.0,1.0,0.862114
99,16212.0,0.0,0.022552328
100,18912.0,0.0,0.03149746
101,12103.0,1.0,0.9527138
102,11454.0,1.0,0.4385406
103,19670.0,0.0,0.016532037
104,17428.0,0.0,0.28917545
105,18399.0,0.0,0.025027465
106,27811.0,0.0,0.24397613
107,22172.0,0.0,0.23791435
108,7277.0,1.0,0.81445
109,3847.0,1.0,0.93707466
110,5060.0,1.0,0.88697416
111,30040.0,0.0,0.18990767
112,24924.0,0.0,0.30490854
113,10024.0,1.0,0.968113
114,6660.0,1.0,0.88907313
115,22458.0,0.0,0.041780964
116,30580.0,0.0,0.45519224
117,29971.0,0.0,0.5849117
118,12572.0,1.0,0.8748667
119,24590.0,0.0,0.19535764
120,13553.0,1.0,0.9671146
121,15196.0,1.0,0.29450423
122,5183.0,1.0,0.53796875
123,29943.0,0.0,0.3593953
124,26350.0,0.0,0.8268534
125,27139.0,0.0,0.6732727
126,16262.0,0.0,0.35863832
127,12479.0,1.0,0.9245857
128,30680.0,0.0,0.011178468
129,21760.0,0.0,0.011743426
130,3606.0,1.0,0.3083856
131,3623.0,1.0,0.93725294
132,4640.0,1.0,0.86080796
133,26518.0,0.0,0.37041977
134,6232.0,1.0,0.95339346
135,20488.0,0.0,0.33679894
136,21549.0,0.0,3.661886e-05
137,1499.0,1.0,0.9306576
138,11665.0,1.0,0.95643115
139,20732.0,0.0,0.006829399
140,29894.0,0.0,0.46299538
141,23484.0,0.0,0.48995325
142,18259.0,0.0,0.61267227
143,29824.0,0.0,0.92239803
144,11412.0,1.0,0.43248412
145,14883.0,1.0,0.9310756
146,25342.0,0.0,0.79788554
147,14916.0,1.0,0.85590637
148,18857.0,0.0,0.2888709
149,23730.0,0.0,0.012063232
150,2306.0,1.0,0.80721694
