,eidxs,labels,scores
0,3679.0,1.0,0.9995403
1,29426.0,0.0,0.010174489
2,4982.0,1.0,0.9997563
3,3637.0,1.0,0.83512354
4,8883.0,1.0,0.98923874
5,2902.0,1.0,0.93534863
6,9037.0,1.0,0.9965971
7,29012.0,0.0,0.00043786166
8,28383.0,0.0,0.057237625
9,15094.0,1.0,0.99977833
10,9585.0,1.0,0.76740086
11,18295.0,0.0,0.0005571218
12,12582.0,1.0,0.99683386
13,12540.0,1.0,0.9936627
14,28079.0,0.0,0.27268887
15,2757.0,1.0,0.9783367
16,11876.0,1.0,0.99572456
17,15842.0,0.0,0.0051117116
18,17659.0,0.0,9.038686e-05
19,18301.0,0.0,0.0012298919
20,29790.0,0.0,0.9322045
21,11367.0,1.0,0.9998325
22,15826.0,0.0,0.004820529
23,6357.0,1.0,0.875922
24,8488.0,1.0,0.8525639
25,26334.0,0.0,0.0037856246
26,16491.0,0.0,6.805819e-05
27,21917.0,0.0,8.298266e-08
28,24819.0,0.0,0.122221306
29,7875.0,1.0,0.9067245
30,26118.0,0.0,3.6386813e-05
31,18154.0,0.0,0.0007689932
32,5138.0,1.0,0.98046756
33,24867.0,0.0,0.122849345
34,15967.0,0.0,1.8797868e-05
35,20297.0,0.0,0.00010230883
36,7882.0,1.0,0.6559163
37,18489.0,0.0,0.00031627555
38,8999.0,1.0,0.9962978
39,28806.0,0.0,0.31505546
40,10919.0,1.0,0.87431586
41,11961.0,1.0,0.9999695
42,21462.0,0.0,0.009030489
43,22412.0,0.0,0.052469447
44,17120.0,0.0,0.009291247
45,20024.0,0.0,0.00016042951
46,28971.0,0.0,0.0625727
47,16285.0,0.0,1.3779263e-07
48,30481.0,0.0,1.07123395e-08
49,12493.0,1.0,0.92425036
50,24330.0,0.0,6.566732e-13
51,29029.0,0.0,1.1495814e-05
52,21469.0,0.0,0.009338701
53,21305.0,0.0,0.07646433
54,11450.0,1.0,0.9583952
55,11531.0,1.0,0.9996178
56,21986.0,0.0,0.2212343
57,25488.0,0.0,0.61675715
58,12876.0,1.0,0.9962573
59,3525.0,1.0,0.96085584
60,18612.0,0.0,0.28018084
61,8263.0,1.0,0.95993674
62,18335.0,0.0,0.25665417
63,29332.0,0.0,4.150161e-07
64,18884.0,0.0,0.0046548382
65,23154.0,0.0,0.18856713
66,4894.0,1.0,0.99988425
67,18455.0,0.0,0.13071975
68,11742.0,1.0,0.99925846
69,27396.0,0.0,0.0038217343
70,1915.0,1.0,0.98872644
71,17299.0,0.0,4.311987e-07
72,6461.0,1.0,0.881768
73,25018.0,0.0,8.9586227e-13
74,30516.0,0.0,0.0014193321
75,5868.0,1.0,0.99975246
76,1162.0,1.0,0.9883654
77,16238.0,0.0,4.3535447e-06
78,4327.0,1.0,0.9925851
79,22645.0,0.0,4.671247e-18
80,23893.0,0.0,0.12506692
81,11948.0,1.0,0.9994425
82,30700.0,0.0,0.33909234
83,11012.0,1.0,0.99884003
84,24393.0,0.0,3.3097602e-09
85,3277.0,1.0,0.8896588
86,16819.0,0.0,0.30108607
87,21109.0,0.0,0.00048276506
88,14918.0,1.0,0.99746406
89,25472.0,0.0,2.3498505e-05
90,3399.0,1.0,0.9936579
91,4510.0,1.0,0.9333069
92,19810.0,0.0,0.00831055
93,12452.0,1.0,0.9982791
94,1297.0,1.0,0.9954607
95,22840.0,0.0,0.5657599
96,29429.0,0.0,0.00045919276
97,27424.0,0.0,0.29539293
98,13506.0,1.0,0.9999325
99,11231.0,1.0,0.76564884
100,2067.0,1.0,0.9982481
101,16927.0,0.0,0.09234485
102,113.0,1.0,0.94565886
103,30210.0,0.0,8.814557e-06
104,17650.0,0.0,0.024437318
105,27441.0,0.0,0.003598908
106,12434.0,1.0,0.9615145
107,11070.0,1.0,0.9984748
108,22769.0,0.0,0.00045276337
109,22171.0,0.0,6.4760593e-07
110,2577.0,1.0,0.9940684
111,17436.0,0.0,4.1456428e-08
112,18047.0,0.0,0.002717993
113,17441.0,0.0,7.389266e-05
114,16374.0,0.0,0.026627775
115,21466.0,0.0,5.4856955e-09
116,2306.0,1.0,0.9997938
117,3828.0,1.0,0.9997867
118,9340.0,1.0,0.9529218
119,25594.0,0.0,0.0027389158
120,26420.0,0.0,0.05346676
121,14467.0,1.0,0.9969682
122,9010.0,1.0,0.9996126
123,26495.0,0.0,3.3502763e-06
124,7872.0,1.0,0.9908925
125,1635.0,1.0,0.6120134
126,11829.0,1.0,0.9997644
127,8587.0,1.0,0.9439735
128,26078.0,0.0,0.15636043
129,26463.0,0.0,0.00018139147
130,7721.0,1.0,0.98352945
131,15838.0,0.0,2.4220464e-08
132,4588.0,1.0,0.92718697
133,6669.0,1.0,0.9884554
134,23937.0,0.0,0.13837661
135,5822.0,1.0,0.90825236
136,15083.0,1.0,0.99922824
137,30677.0,0.0,1.9145707e-05
138,4175.0,1.0,0.9988871
139,10205.0,1.0,0.9988416
140,23633.0,0.0,0.0011084503
141,28005.0,0.0,0.6442628
142,27980.0,0.0,4.8403456e-07
143,17508.0,0.0,0.09010371
144,25676.0,0.0,0.012676749
145,8390.0,1.0,0.9992142
146,18432.0,0.0,6.1434344e-05
147,17318.0,0.0,2.002488e-13
148,7880.0,1.0,0.93541604
149,20034.0,0.0,0.15352663
150,29037.0,0.0,0.86815655
151,26123.0,0.0,5.024841e-10
152,1431.0,1.0,0.9999436
153,22504.0,0.0,0.012617022
154,7762.0,1.0,0.99367875
155,14268.0,1.0,0.943689
156,21259.0,0.0,0.31007797
157,27673.0,0.0,3.0168334e-05
158,8933.0,1.0,0.99281186
159,25710.0,0.0,0.027497558
160,22410.0,0.0,2.1444785e-05
161,8259.0,1.0,0.99613035
162,505.0,1.0,0.97474694
163,2633.0,1.0,0.89992684
164,16179.0,0.0,0.0045177294
165,1637.0,1.0,0.33644852
166,18071.0,0.0,0.5174608
167,19838.0,0.0,0.00010452912
168,22662.0,0.0,0.17733485
169,26573.0,0.0,0.49895975
170,29990.0,0.0,0.06877925
171,8640.0,1.0,0.9997117
172,27241.0,0.0,0.00015270337
173,18111.0,0.0,0.007357762
174,10805.0,1.0,0.99889416
175,5295.0,1.0,0.8975951
176,12281.0,1.0,0.82241386
177,2045.0,1.0,0.9503579
178,6302.0,1.0,0.8121111
179,11731.0,1.0,0.9997198
180,8563.0,1.0,0.65392166
181,6673.0,1.0,0.9570302
182,14659.0,1.0,0.9969777
183,27440.0,0.0,0.0023670786
184,4166.0,1.0,0.9435525
185,28226.0,0.0,0.002808824
186,24026.0,0.0,0.002455635
187,17276.0,0.0,0.012493246
188,28045.0,0.0,0.00021366679
189,17191.0,0.0,1.5131688e-05
190,4762.0,1.0,0.9695482
191,13385.0,1.0,0.9973533
192,16738.0,0.0,0.02345064
193,16250.0,0.0,0.0023035181
194,16852.0,0.0,0.00043611543
195,22092.0,0.0,0.00062184245
196,29689.0,0.0,0.14138298
197,13513.0,1.0,0.98416567
198,13786.0,1.0,0.99594975
199,24219.0,0.0,0.48562685
200,21161.0,0.0,0.07914756
201,10421.0,1.0,0.96784925
202,14474.0,1.0,0.9748181
203,7758.0,1.0,0.9029682
204,6216.0,1.0,0.5910657
205,26350.0,0.0,0.25286877
206,17388.0,0.0,5.2270316e-10
207,28305.0,0.0,1.1974709e-08
208,15141.0,1.0,0.99823403
209,15204.0,1.0,0.99974316
210,17907.0,0.0,0.10874305
211,25069.0,0.0,0.61495966
212,26196.0,0.0,0.0009200958
213,25271.0,0.0,6.4027166e-14
214,26525.0,0.0,0.5178099
215,6043.0,1.0,0.9985525
216,7095.0,1.0,0.98872197
217,3887.0,1.0,0.15041752
218,11068.0,1.0,0.96780026
219,27585.0,0.0,0.0004421761
220,15107.0,1.0,0.99957746
221,8845.0,1.0,0.98015493
222,4483.0,1.0,0.52015954
223,7885.0,1.0,0.9339569
224,27978.0,0.0,0.0022625818
225,22243.0,0.0,7.647651e-07
226,2656.0,1.0,0.9319298
227,29581.0,0.0,0.12714171
228,5511.0,1.0,0.9988164
229,11497.0,1.0,0.9968957
230,25968.0,0.0,0.006511752
231,4537.0,1.0,0.60555947
232,24660.0,0.0,5.356443e-05
233,22358.0,0.0,0.00012149357
234,26043.0,0.0,0.015813997
235,3031.0,1.0,0.9960892
236,6684.0,1.0,0.9864602
237,21543.0,0.0,0.006945594
238,8662.0,1.0,0.9993175
239,20352.0,0.0,0.20019546
240,15008.0,1.0,0.9103386
241,8904.0,1.0,0.9970253
242,15442.0,0.0,7.0428534e-05
243,12421.0,1.0,0.86010003
244,2899.0,1.0,0.88893026
245,29094.0,0.0,0.00018566745
246,13567.0,1.0,0.99993753
247,24535.0,0.0,5.171638e-13
248,20419.0,0.0,0.22165409
249,25751.0,0.0,0.0041038697
250,652.0,1.0,0.999775
