,eidxs,labels,scores
0,23927.0,0.0,0.15379092
1,10767.0,1.0,0.14185245
2,27846.0,0.0,0.013897307
3,14618.0,1.0,0.0010254424
4,3496.0,1.0,0.98027176
5,8828.0,1.0,0.99931
6,18766.0,0.0,1.5683975e-07
7,19050.0,0.0,0.00064106315
8,12891.0,1.0,0.99956185
9,10282.0,1.0,0.97036755
10,27725.0,0.0,1.8590163e-05
11,11121.0,1.0,0.9981452
12,4474.0,1.0,0.9221704
13,22830.0,0.0,6.3526822e-06
14,29726.0,0.0,2.350809e-06
15,48.0,1.0,0.99616563
16,4169.0,1.0,0.994224
17,1898.0,1.0,0.51995933
18,24159.0,0.0,0.30763122
19,25576.0,0.0,0.0047946647
20,10.0,1.0,0.49602443
21,11891.0,1.0,0.9825974
22,28707.0,0.0,0.00049878785
23,12170.0,1.0,0.75919074
24,440.0,1.0,0.9979
25,10189.0,1.0,0.9439088
26,26899.0,0.0,0.0005494211
27,23379.0,0.0,0.050341822
28,12199.0,1.0,0.29819134
29,6289.0,1.0,0.9839309
30,11733.0,1.0,0.9974252
31,20859.0,0.0,0.18127097
32,13287.0,1.0,0.982749
33,27022.0,0.0,0.013819232
34,4450.0,1.0,0.9219979
35,9324.0,1.0,0.99692816
36,7889.0,1.0,0.409665
37,15264.0,1.0,0.9951115
38,9087.0,1.0,0.99814355
39,3937.0,1.0,0.99281126
40,29219.0,0.0,0.06175022
41,29477.0,0.0,0.5261321
42,5745.0,1.0,0.9871366
43,27629.0,0.0,0.032762
44,30179.0,0.0,1.2398015e-10
45,7196.0,1.0,0.99504906
46,13650.0,1.0,0.9992168
47,23695.0,0.0,8.4034575e-05
48,27609.0,0.0,0.0041455827
49,1014.0,1.0,0.988644
50,17542.0,0.0,2.4485187e-06
51,3817.0,1.0,0.9163843
52,338.0,1.0,0.9964708
53,26679.0,0.0,0.3134075
54,25717.0,0.0,0.07778195
55,6277.0,1.0,0.77756613
56,26501.0,0.0,0.008565496
57,9355.0,1.0,0.19428001
58,23196.0,0.0,0.0006638282
59,3179.0,1.0,0.9990916
60,4555.0,1.0,0.99787736
61,19073.0,0.0,0.11432818
62,10671.0,1.0,0.7014427
63,18216.0,0.0,0.0011054255
64,13695.0,1.0,0.9854885
65,22062.0,0.0,3.019539e-05
66,21235.0,0.0,0.27187294
67,12401.0,1.0,0.93634486
68,22757.0,0.0,0.018463777
69,27650.0,0.0,4.483378e-06
70,16688.0,0.0,7.448879e-09
71,1738.0,1.0,0.9245936
72,17821.0,0.0,0.006505031
73,24508.0,0.0,0.0011444819
74,29323.0,0.0,0.029297512
75,5035.0,1.0,0.9997893
76,27269.0,0.0,0.09220378
77,28337.0,0.0,0.05977906
78,29932.0,0.0,0.76575214
79,28759.0,0.0,0.0015259325
80,2523.0,1.0,0.96149147
81,27180.0,0.0,8.158514e-11
82,17234.0,0.0,0.24550551
83,29895.0,0.0,0.17335449
84,8343.0,1.0,0.99883324
85,13858.0,1.0,0.3094638
86,176.0,1.0,0.95535195
87,30123.0,0.0,0.7298595
88,10314.0,1.0,0.9654378
89,14686.0,1.0,0.99857175
90,8852.0,1.0,0.990173
91,11503.0,1.0,0.9976914
92,25879.0,0.0,0.00034412113
93,14051.0,1.0,0.9948139
94,13793.0,1.0,0.9927005
95,15462.0,0.0,0.0057048444
96,13483.0,1.0,0.99936
97,7055.0,1.0,0.9455596
98,27462.0,0.0,0.00091205083
