,eidxs,labels,scores
0,8550.0,1.0,0.87631834
1,25250.0,0.0,0.6927548
2,937.0,1.0,0.9904004
3,1093.0,1.0,0.9924501
4,15130.0,1.0,0.9684974
5,20110.0,0.0,0.048899405
6,9894.0,1.0,0.74644977
7,4405.0,1.0,0.52176106
8,20002.0,0.0,0.3741451
9,4123.0,1.0,0.85866445
10,3778.0,1.0,0.96925026
11,28577.0,0.0,1.3582088e-07
12,1220.0,1.0,0.99789125
13,7719.0,1.0,0.92370373
14,3165.0,1.0,0.8203998
15,6459.0,1.0,0.879967
16,4156.0,1.0,0.9905896
17,18231.0,0.0,0.26305443
18,3386.0,1.0,0.8383798
19,21315.0,0.0,0.07821427
20,6277.0,1.0,0.7559224
21,23927.0,0.0,0.102321945
22,88.0,1.0,0.9989033
23,9594.0,1.0,0.5941947
24,25163.0,0.0,0.00054766587
25,29089.0,0.0,0.3454297
26,11919.0,1.0,0.90489125
27,25785.0,0.0,0.048681293
28,11256.0,1.0,0.4252044
29,23379.0,0.0,0.28015277
30,29525.0,0.0,0.16561663
31,3264.0,1.0,0.68783337
32,7145.0,1.0,0.97713757
33,25344.0,0.0,0.076209925
34,23579.0,0.0,0.9117497
35,11073.0,1.0,0.91034925
36,6145.0,1.0,0.9896634
37,18417.0,0.0,0.81282717
38,8653.0,1.0,0.9718997
39,25615.0,0.0,2.7780938e-05
40,25481.0,0.0,0.004319107
41,20268.0,0.0,0.33121747
42,19534.0,0.0,0.000103879174
43,18669.0,0.0,0.14687274
44,2076.0,1.0,0.9677115
45,10289.0,1.0,0.8520712
46,17326.0,0.0,0.03702091
47,18498.0,0.0,5.4372682e-05
48,16663.0,0.0,0.011864676
49,30351.0,0.0,0.0009142556
50,16598.0,0.0,0.6345521
51,26065.0,0.0,0.00042105798
52,19181.0,0.0,7.821673e-07
53,18677.0,0.0,0.59155786
54,25416.0,0.0,0.0761019
55,21550.0,0.0,0.23560423
56,19125.0,0.0,0.038795687
57,2414.0,1.0,0.91882515
58,14952.0,1.0,0.6842238
59,8349.0,1.0,0.96180284
60,7461.0,1.0,0.8859314
61,25265.0,0.0,0.3454297
62,27095.0,0.0,0.054736514
63,18110.0,0.0,0.03056464
64,23570.0,0.0,0.01685339
65,81.0,1.0,0.9191305
66,19748.0,0.0,0.26021412
67,3885.0,1.0,0.74970317
68,15533.0,0.0,0.0054125567
69,10118.0,1.0,0.84272504
70,24106.0,0.0,0.018730558
71,14443.0,1.0,0.34728745
72,23134.0,0.0,0.12551934
73,11963.0,1.0,0.99319845
74,5595.0,1.0,0.9920866
75,27067.0,0.0,0.012431633
76,6079.0,1.0,0.912597
77,7097.0,1.0,0.87123096
78,18797.0,0.0,0.0072709406
79,775.0,1.0,0.9861108
80,22995.0,0.0,0.00047410687
81,6261.0,1.0,0.85281056
82,6289.0,1.0,0.750913
83,19418.0,0.0,0.12500277
84,29795.0,0.0,0.1465673
85,7190.0,1.0,0.9699845
86,10671.0,1.0,0.31558108
87,44.0,1.0,0.998629
88,2122.0,1.0,0.9209908
89,30606.0,0.0,0.9448934
90,22017.0,0.0,0.029994765
91,11017.0,1.0,0.98149467
92,23356.0,0.0,0.031536743
93,12846.0,1.0,0.9933548
94,16817.0,0.0,0.79664785
95,22617.0,0.0,0.7465999
96,16359.0,0.0,0.43189317
97,16430.0,0.0,0.0005098865
98,1551.0,1.0,0.93803096
99,28069.0,0.0,0.5873815
100,9729.0,1.0,0.6258486
101,21610.0,0.0,0.0004027912
102,29016.0,0.0,2.8241511e-06
103,10644.0,1.0,0.936803
104,15463.0,0.0,0.2551054
105,24146.0,0.0,0.0033097442
106,9137.0,1.0,0.97375226
107,7375.0,1.0,0.71755826
108,14181.0,1.0,0.34989724
109,10962.0,1.0,0.9666432
110,6276.0,1.0,0.9630244
111,474.0,1.0,0.91173893
112,28223.0,0.0,0.008926862
113,23513.0,0.0,9.5475656e-08
114,19595.0,0.0,0.58313495
115,10751.0,1.0,0.34632146
116,24622.0,0.0,0.50139964
117,15551.0,0.0,0.3454297
118,5675.0,1.0,0.97168624
119,11398.0,1.0,0.70746034
120,27936.0,0.0,0.36216015
121,17510.0,0.0,0.27756244
122,17862.0,0.0,0.18284686
123,23580.0,0.0,0.04341867
124,5014.0,1.0,0.97072464
125,10347.0,1.0,0.7834627
126,28910.0,0.0,0.31847894
127,1050.0,1.0,0.99531543
128,6639.0,1.0,0.98248553
129,7916.0,1.0,0.7122505
130,6891.0,1.0,0.9601686
131,15976.0,0.0,0.0010435645
132,3286.0,1.0,0.4071274
133,29431.0,0.0,0.01756568
134,1884.0,1.0,0.19324847
135,10611.0,1.0,0.7687338
136,4169.0,1.0,0.7801719
137,10485.0,1.0,0.61731654
138,26462.0,0.0,0.44884855
139,30487.0,0.0,0.0023962157
140,6264.0,1.0,0.8340693
141,6072.0,1.0,0.84884447
142,9314.0,1.0,0.4657792
143,30607.0,0.0,7.490933e-07
144,10624.0,1.0,0.85456556
145,4189.0,1.0,0.90276957
146,10714.0,1.0,0.8614828
147,7865.0,1.0,0.6622782
148,30182.0,0.0,0.3454297
149,19830.0,0.0,0.019209344
150,17619.0,0.0,0.10868714
151,5783.0,1.0,0.9819843
152,8062.0,1.0,0.9251211
153,748.0,1.0,0.9970772
154,30517.0,0.0,0.038649358
155,29982.0,0.0,0.044927556
156,26826.0,0.0,0.64814407
157,14005.0,1.0,0.8473239
158,30232.0,0.0,0.06807363
159,25846.0,0.0,0.08375837
160,22581.0,0.0,0.45835263
161,18511.0,0.0,0.10395831
162,11550.0,1.0,0.96227676
163,2260.0,1.0,0.98397
164,26190.0,0.0,0.71197623
165,27657.0,0.0,0.3454297
166,13242.0,1.0,0.4814665
167,29763.0,0.0,0.5033168
168,26762.0,0.0,0.024267014
169,14502.0,1.0,0.5006806
170,18320.0,0.0,0.00014098709
171,22215.0,0.0,0.7215025
172,1306.0,1.0,0.98876965
173,3241.0,1.0,0.82048625
174,7025.0,1.0,0.8557266
175,19132.0,0.0,0.0067147412
176,8954.0,1.0,0.9417717
177,23566.0,0.0,0.24657878
178,22349.0,0.0,0.05079638
179,8989.0,1.0,0.9297748
180,1014.0,1.0,0.96648127
181,30573.0,0.0,8.139333e-05
182,12442.0,1.0,0.97761464
183,13533.0,1.0,0.92275625
184,28292.0,0.0,0.32934436
185,25078.0,0.0,0.8755037
186,29105.0,0.0,0.0039929687
187,13976.0,1.0,0.36069226
188,1190.0,1.0,0.99599576
189,8548.0,1.0,0.00028476896
190,5923.0,1.0,0.9705409
191,12581.0,1.0,0.6136644
192,1193.0,1.0,0.99691784
193,9199.0,1.0,0.95528346
194,26496.0,0.0,0.09467096
195,13964.0,1.0,0.14232391
196,12680.0,1.0,0.09363166
197,14831.0,1.0,0.9925196
198,13090.0,1.0,0.9749756
199,27504.0,0.0,0.008315256
200,26901.0,0.0,0.18234377
201,28197.0,0.0,0.46337348
202,25572.0,0.0,1.8389414e-05
203,24396.0,0.0,8.424977e-05
204,14856.0,1.0,0.98517007
205,13520.0,1.0,0.065266
206,14899.0,1.0,0.78057104
207,29696.0,0.0,0.2764862
208,3709.0,1.0,0.66772
209,27343.0,0.0,0.06937732
210,888.0,1.0,0.99828583
211,21007.0,0.0,0.39244905
212,10427.0,1.0,0.7301995
213,29759.0,0.0,0.0011442581
214,17432.0,0.0,0.768469
215,593.0,1.0,0.94185287
216,2651.0,1.0,0.8933358
217,5056.0,1.0,0.725485
218,11508.0,1.0,0.98352367
219,21977.0,0.0,0.12275035
220,6054.0,1.0,0.9940264
221,18915.0,0.0,0.12163837
222,17649.0,0.0,0.51893187
223,7774.0,1.0,0.70657605
224,17343.0,0.0,0.21435554
225,9221.0,1.0,0.36159864
226,3145.0,1.0,0.9838839
227,9087.0,1.0,0.9583779
228,9173.0,1.0,0.941654
229,7759.0,1.0,0.7558638
230,17006.0,0.0,0.026019823
231,27974.0,0.0,0.048992123
232,2345.0,1.0,0.96855944
233,12006.0,1.0,0.98075783
234,9346.0,1.0,0.9651276
235,15380.0,0.0,0.79898983
236,4484.0,1.0,0.92200774
237,22721.0,0.0,0.024716936
238,3418.0,1.0,0.9805397
239,8343.0,1.0,0.98069084
240,16442.0,0.0,0.3454297
241,2678.0,1.0,0.9385453
242,10268.0,1.0,0.7848225
243,6188.0,1.0,0.9812293
244,11557.0,1.0,0.9590176
245,10010.0,1.0,0.72026557
246,24090.0,0.0,0.11995331
247,1248.0,1.0,0.9996656
248,28129.0,0.0,0.13239275
249,9175.0,1.0,0.8704864
250,11869.0,1.0,0.96965146
251,5816.0,1.0,0.9799509
252,7656.0,1.0,0.89005727
253,25810.0,0.0,0.004609642
254,13711.0,1.0,0.95380694
255,24997.0,0.0,0.0020732542
256,7557.0,1.0,0.6384649
257,7177.0,1.0,0.92223
258,17895.0,0.0,0.0028771178
259,14475.0,1.0,0.011759542
260,24124.0,0.0,0.00022553609
261,12395.0,1.0,0.99720275
262,5173.0,1.0,0.0802687
263,2447.0,1.0,0.91550255
264,747.0,1.0,0.99786645
265,10740.0,1.0,0.9470236
266,20555.0,0.0,0.28139532
267,27344.0,0.0,0.007239862
268,25854.0,0.0,2.6922196e-06
269,6539.0,1.0,0.8153981
270,14142.0,1.0,0.47970346
271,24973.0,0.0,0.093582496
272,5358.0,1.0,0.9623211
273,8258.0,1.0,0.96582997
274,18181.0,0.0,0.0014796992
275,9609.0,1.0,0.6072338
276,28819.0,0.0,0.00065418513
277,17970.0,0.0,0.46717706
278,15541.0,0.0,0.083073005
279,22267.0,0.0,0.5309569
280,1442.0,1.0,0.99126023
281,23216.0,0.0,0.41187513
282,1422.0,1.0,0.0005975999
283,19778.0,0.0,0.3454297
284,28351.0,0.0,3.7735852e-05
285,778.0,1.0,0.994892
286,17973.0,0.0,0.12274489
287,5498.0,1.0,0.9753331
288,24143.0,0.0,0.19924058
289,26415.0,0.0,0.00064072263
290,28681.0,0.0,0.10108394
291,11122.0,1.0,0.55588144
292,6904.0,1.0,0.6431989
293,4971.0,1.0,0.66163146
294,14521.0,1.0,0.9625426
295,20969.0,0.0,0.75690097
296,9379.0,1.0,0.9734256
297,20238.0,0.0,0.24374273
298,30681.0,0.0,0.050746467
299,5947.0,1.0,0.81981957
300,5881.0,1.0,0.97937083
301,15368.0,0.0,0.0035593044
302,11696.0,1.0,0.95025533
303,11198.0,1.0,0.8030267
304,29327.0,0.0,0.014953399
305,25264.0,0.0,0.00014965505
306,27362.0,0.0,0.46004105
307,29725.0,0.0,1.6391689e-06
308,14675.0,1.0,0.97116494
309,22862.0,0.0,0.027382452
310,8652.0,1.0,0.98944014
311,27739.0,0.0,1.6828503e-07
312,17747.0,0.0,0.09520728
313,22226.0,0.0,0.006820672
314,13469.0,1.0,0.9990539
315,6226.0,1.0,0.9654497
316,15947.0,0.0,0.010496845
317,13549.0,1.0,0.9478136
318,311.0,1.0,0.5049622
319,22531.0,0.0,0.30597487
320,10984.0,1.0,0.9289718
321,5948.0,1.0,0.8918404
322,13596.0,1.0,0.92223805
323,22365.0,0.0,0.92995685
324,26129.0,0.0,0.027922349
325,4224.0,1.0,0.9958352
326,21978.0,0.0,0.08197542
327,24823.0,0.0,0.4190057
328,734.0,1.0,0.9735073
329,5584.0,1.0,0.924531
330,22136.0,0.0,0.6020792
331,7526.0,1.0,0.9265696
332,10535.0,1.0,0.9176094
333,8456.0,1.0,0.7491513
334,22151.0,0.0,0.29358646
335,22566.0,0.0,0.003582821
336,6887.0,1.0,0.9617739
337,16999.0,0.0,2.6669034e-06
338,4760.0,1.0,0.64736706
339,18465.0,0.0,0.19317582
340,15418.0,0.0,0.3224502
341,8125.0,1.0,0.27338356
342,28285.0,0.0,0.027074225
343,8895.0,1.0,0.83318496
344,18234.0,0.0,1.332887e-06
345,12986.0,1.0,0.9920088
346,12866.0,1.0,0.99319816
347,29388.0,0.0,0.009604888
348,3918.0,1.0,0.94206464
349,14257.0,1.0,0.08571376
350,9904.0,1.0,0.7625757
351,29723.0,0.0,0.164173
352,1182.0,1.0,0.98764056
353,9939.0,1.0,0.040713135
354,16562.0,0.0,0.0051212837
355,26360.0,0.0,0.030525919
356,10341.0,1.0,0.23335637
357,28776.0,0.0,0.5458879
358,24044.0,0.0,0.10578794
359,3617.0,1.0,0.87344784
360,9505.0,1.0,0.5938404
361,15928.0,0.0,0.74081594
362,7573.0,1.0,0.75197035
363,3665.0,1.0,0.7809607
364,8645.0,1.0,0.96204287
365,20994.0,0.0,0.9258381
366,15190.0,1.0,0.99864966
367,15014.0,1.0,0.73954314
368,24234.0,0.0,0.16346683
369,21223.0,0.0,0.25858855
370,20232.0,0.0,0.88330674
371,10374.0,1.0,0.8049196
372,20962.0,0.0,0.020467116
373,23923.0,0.0,0.06621251
374,1473.0,1.0,0.94162947
375,20486.0,0.0,0.5395758
376,8674.0,1.0,0.22339946
377,21333.0,0.0,0.0001430086
378,24840.0,0.0,0.020718424
379,27354.0,0.0,0.14511676
380,4414.0,1.0,0.89651555
381,11923.0,1.0,0.8994233
382,616.0,1.0,0.74638045
383,22192.0,0.0,0.8720775
384,22438.0,0.0,2.268161e-05
385,1131.0,1.0,0.9820663
386,3153.0,1.0,0.9702883
387,17605.0,0.0,0.0022181894
388,21456.0,0.0,0.003711925
389,1305.0,1.0,0.9965193
390,14816.0,1.0,0.6991643
391,5287.0,1.0,0.9930179
392,4495.0,1.0,0.9436561
393,5971.0,1.0,0.88939244
394,16865.0,0.0,0.2844518
395,29060.0,0.0,0.6565842
396,17701.0,0.0,0.013478086
397,12960.0,1.0,0.91539615
398,18149.0,0.0,0.21460801
399,2038.0,1.0,0.99688596
400,29801.0,0.0,0.03387684
401,10133.0,1.0,0.56314594
402,22659.0,0.0,0.4152168
403,23587.0,0.0,0.14056654
404,1292.0,1.0,0.995576
405,7364.0,1.0,0.9736178
406,14605.0,1.0,0.43567413
407,11005.0,1.0,0.8136378
408,23879.0,0.0,0.8510801
409,18933.0,0.0,0.04509393
410,22848.0,0.0,0.014450304
411,28337.0,0.0,0.4209755
412,1022.0,1.0,0.99134177
413,5915.0,1.0,0.86823744
414,20333.0,0.0,0.26532266
415,20320.0,0.0,0.044504505
416,9833.0,1.0,0.34085461
417,22977.0,0.0,0.61855483
418,5644.0,1.0,0.80852246
419,26433.0,0.0,0.0053421967
420,19702.0,0.0,0.28521782
421,19364.0,0.0,1.3788493e-06
422,27301.0,0.0,0.48585978
423,26450.0,0.0,0.27184668
424,11468.0,1.0,0.97217757
425,7946.0,1.0,0.9331717
426,8148.0,1.0,0.7035807
427,17036.0,0.0,0.3454297
428,2831.0,1.0,0.96609116
429,5628.0,1.0,0.83594275
430,14824.0,1.0,0.99336183
