,eidxs,labels,scores
0,6337.0,1.0,0.6684128
1,21840.0,0.0,0.013590068
2,14189.0,1.0,0.9780985
3,27802.0,0.0,0.153089
4,1721.0,1.0,0.60051155
5,5795.0,1.0,0.98970443
6,28777.0,0.0,0.105462
7,16357.0,0.0,0.17220399
8,8912.0,1.0,0.9877771
9,22444.0,0.0,0.15056507
10,17108.0,0.0,0.70176774
11,17140.0,0.0,0.037569255
12,16458.0,0.0,0.4555401
13,26115.0,0.0,0.6085592
14,8598.0,1.0,0.54077953
15,26419.0,0.0,0.34471053
16,20216.0,0.0,0.015286803
17,29698.0,0.0,0.11489943
18,8863.0,1.0,0.986986
19,14743.0,1.0,0.9366232
20,15696.0,0.0,0.5098287
21,25905.0,0.0,0.19195338
22,19911.0,0.0,0.010269912
23,17551.0,0.0,0.17806607
24,22451.0,0.0,0.011589996
25,15586.0,0.0,0.26842672
26,19812.0,0.0,0.4980621
27,19144.0,0.0,0.34683946
28,12920.0,1.0,0.8812108
29,19560.0,0.0,0.39914918
30,4258.0,1.0,0.9983107
31,22575.0,0.0,0.8654942
32,29381.0,0.0,0.36988208
33,2812.0,1.0,0.8886294
34,27035.0,0.0,0.34619212
35,27942.0,0.0,0.31052446
36,10502.0,1.0,0.827331
37,26389.0,0.0,0.18183185
38,25647.0,0.0,0.010746446
39,6974.0,1.0,0.27672166
40,16241.0,0.0,0.5079587
41,13689.0,1.0,0.9451382
42,8948.0,1.0,0.99185175
43,1342.0,1.0,0.97309905
44,20172.0,0.0,0.55091447
45,6398.0,1.0,0.96846795
46,24667.0,0.0,0.18700911
47,16379.0,0.0,0.00034823158
48,18433.0,0.0,0.0147905145
49,23774.0,0.0,0.0070610964
50,18890.0,0.0,0.688271
51,19697.0,0.0,0.34825975
52,8389.0,1.0,0.98197067
53,13008.0,1.0,0.9869595
54,11134.0,1.0,0.7011375
55,22130.0,0.0,0.68354833
56,30216.0,0.0,0.04116981
57,28470.0,0.0,0.099275164
58,20815.0,0.0,0.76798034
59,10245.0,1.0,0.44425827
60,9266.0,1.0,0.50130886
61,1297.0,1.0,0.97175103
62,23765.0,0.0,0.015583143
63,15921.0,0.0,0.002666758
64,13592.0,1.0,0.4521016
65,17736.0,0.0,0.050338883
