,eids,labels,logits_0,logits_1,scores
0,23818.0,0.0,7.049168,-7.0100923,7.83683e-07
1,5000.0,1.0,-1.5052891,1.6188143,0.95787615
2,9873.0,1.0,-1.5089018,1.8440846,0.9662025
3,25217.0,0.0,11.18641,-10.913049,2.5253818e-10
4,715.0,1.0,-0.50017214,0.5244006,0.7358624
5,10350.0,1.0,-7.9041023,7.4567623,0.99999976
6,19239.0,0.0,33.284374,-32.760704,2.0748591e-29
7,7137.0,1.0,-11.320064,11.7114,1.0
8,22507.0,0.0,8.597147,-8.749329,2.9276649e-08
9,10090.0,1.0,-2.548243,2.848409,0.9954887
10,12632.0,1.0,-4.2867956,4.236552,0.99980134
11,23796.0,0.0,3.013309,-2.9374287,0.0025971555
12,19264.0,0.0,8.421973,-8.43775,4.7633854e-08
13,7165.0,1.0,-6.1104856,6.460093,0.99999654
14,26253.0,0.0,11.869341,-12.304168,3.173796e-11
15,27510.0,0.0,9.704634,-10.149104,2.3857867e-09
16,6864.0,1.0,-7.44476,7.7646837,0.99999976
17,3455.0,1.0,-4.452909,4.337197,0.99984777
18,16741.0,0.0,15.914683,-15.564517,2.1318517e-14
19,4519.0,1.0,-4.3310947,4.6755514,0.99987745
20,7104.0,1.0,-7.7072062,8.00197,0.9999999
21,23900.0,0.0,8.17227,-8.08961,8.6607535e-08
22,2106.0,1.0,-13.394365,13.930823,1.0
23,27540.0,0.0,15.015294,-15.288672,6.904855e-14
24,7895.0,1.0,-15.607341,15.366743,1.0
25,21152.0,0.0,10.388299,-10.17872,1.169113e-09
26,9492.0,1.0,-7.957809,7.798002,0.9999999
27,17944.0,0.0,3.7748926,-3.2055454,0.00092903164
28,3419.0,1.0,-4.2061157,4.369575,0.9998115
29,23772.0,0.0,10.144226,-10.346275,1.2620841e-09
30,7306.0,1.0,-4.9022064,4.958777,0.9999478
31,3323.0,1.0,-4.410752,4.0175138,0.9997814
32,26701.0,0.0,3.4637535,-3.0520074,0.0014777423
33,686.0,1.0,-1.0818756,1.2838998,0.91418
34,9527.0,1.0,-3.6504786,3.710371,0.9993648
35,18164.0,0.0,11.246965,-11.514332,1.3028494e-10
36,24572.0,0.0,22.059822,-21.648373,1.0417709e-19
37,19197.0,0.0,4.4230294,-4.270326,0.00016766823
38,16110.0,0.0,5.8910904,-5.7674146,8.64514e-06
39,12767.0,1.0,-3.3384736,3.0283816,0.99828535
40,21023.0,0.0,10.89813,-10.394799,5.6571503e-10
41,4077.0,1.0,-0.96974784,1.3472729,0.91027695
42,7039.0,1.0,-8.689067,9.080946,1.0
43,5617.0,1.0,-4.9490714,5.1830034,0.9999602
44,647.0,1.0,-1.991538,1.7787788,0.9774744
45,22740.0,0.0,13.640589,-13.453939,1.7099992e-12
46,2955.0,1.0,-4.0340624,4.05391,0.9996929
47,4838.0,1.0,-4.991542,4.88886,0.99994886
48,14900.0,0.0,3.4216359,-3.3806553,0.001109993
49,3672.0,1.0,0.4899792,-0.4605158,0.2787853
50,1102.0,1.0,-2.3050506,2.4839048,0.9917475
51,25604.0,0.0,16.68745,-16.447847,4.0693233e-15
52,23800.0,0.0,1.2979239,-1.0816393,0.08474443
53,12028.0,1.0,-1.9332558,1.9323602,0.9794799
54,15266.0,0.0,7.534448,-7.477595,3.0224032e-07
55,5455.0,1.0,-6.2166033,5.9898105,0.999995
56,27499.0,0.0,6.330049,-6.1602755,3.762873e-06
57,6262.0,1.0,-4.570261,4.7615924,0.9999114
58,4282.0,1.0,-13.655811,13.570949,1.0
59,21987.0,0.0,13.749607,-13.459821,1.5243899e-12
60,17020.0,0.0,1.6023798,-1.7855926,0.03267348
61,8762.0,1.0,-1.8555586,2.3349972,0.9850878
62,20872.0,0.0,18.06578,-17.894386,2.4137813e-16
63,16292.0,0.0,6.556303,-6.1138425,3.1435804e-06
64,6463.0,1.0,-4.284354,4.121028,0.9997764
65,7285.0,1.0,-17.499407,17.311108,1.0
66,24561.0,0.0,4.4241776,-3.9550915,0.00022952509
67,25789.0,0.0,10.041934,-9.547232,3.1083782e-09
68,21306.0,0.0,2.9934676,-2.9379873,0.0026475892
69,17589.0,0.0,5.6412897,-5.44927,1.5255442e-05
70,14496.0,0.0,16.076637,-15.85029,1.3624217e-14
71,19003.0,0.0,12.57771,-12.138281,1.844935e-11
72,26501.0,0.0,9.564342,-9.386312,5.8862124e-09
73,10895.0,1.0,-0.33910263,0.46782187,0.6914537
74,26993.0,0.0,13.353439,-13.440659,2.3092509e-12
75,18142.0,0.0,8.293877,-8.123057,7.416785e-08
76,9188.0,1.0,-5.1739163,5.250596,0.9999703
77,25250.0,0.0,3.2880938,-3.335958,0.0013262775
78,16968.0,0.0,8.997791,-8.763734,1.9331612e-08
79,14635.0,0.0,5.532451,-5.150789,2.2925453e-05
80,6226.0,1.0,-1.0163178,1.9642591,0.95168895
81,13429.0,1.0,-1.3089749,1.4913388,0.94269276
82,24165.0,0.0,11.817636,-11.874519,5.1360388e-11
83,8760.0,1.0,-7.194948,6.892163,0.9999993
84,3039.0,1.0,-12.403474,12.286127,1.0
85,19754.0,0.0,1.9082986,-1.6188306,0.028550101
86,627.0,1.0,4.3124003,-4.2381787,0.00019339564
87,12442.0,1.0,-5.430755,5.4059978,0.99998033
88,26908.0,0.0,10.496476,-10.251018,9.760632e-10
89,12772.0,1.0,-7.14711,6.847898,0.99999917
90,24195.0,0.0,7.7953243,-7.5454564,2.1756232e-07
91,7129.0,1.0,-9.615879,9.944323,1.0
92,2281.0,1.0,-18.175098,18.122673,1.0
93,8225.0,1.0,-1.5174168,1.5877693,0.9571062
94,23243.0,0.0,3.6941423,-3.3551636,0.00086725847
95,407.0,1.0,0.5417832,-0.19891354,0.3228518
96,13058.0,1.0,-5.344716,5.3581595,0.99997747
97,3289.0,1.0,-7.219424,7.010282,0.9999993
98,6828.0,1.0,-3.0844486,2.929748,0.99756217
99,27532.0,0.0,10.168276,-10.071905,1.6210675e-09
100,22143.0,0.0,3.6397383,-3.4276533,0.00085172785
101,11351.0,1.0,-6.2122235,6.3410134,0.9999964
102,16668.0,0.0,1.5733334,-1.3318276,0.05189903
103,3177.0,1.0,-4.9332075,4.9202595,0.9999474
104,13609.0,1.0,-3.2417908,3.233563,0.9984615
105,9280.0,1.0,-11.083267,11.00376,1.0
106,12459.0,1.0,-5.6058564,5.721408,0.99998796
107,12315.0,1.0,-4.2015033,4.7546573,0.999871
108,25592.0,0.0,20.052275,-19.9974,4.042473e-18
109,26560.0,0.0,10.548206,-10.022749,1.1645218e-09
110,595.0,1.0,-12.196285,12.072458,1.0
111,11634.0,1.0,-5.5084333,5.6653256,0.99998593
112,4129.0,1.0,-5.719151,5.748472,0.9999895
113,0.0,1.0,-2.441329,2.3758636,0.9919755
114,7765.0,1.0,-3.9388382,3.919261,0.9996136
115,17166.0,0.0,6.1524844,-5.9946113,5.303726e-06
116,8499.0,1.0,-2.0539565,2.137059,0.98509467
117,8290.0,1.0,-7.1828914,7.24683,0.9999994
118,20062.0,0.0,3.8346953,-3.7705307,0.0004975952
119,6327.0,1.0,-6.676181,6.492387,0.9999981
120,26809.0,0.0,11.779156,-10.966561,1.3233083e-10
121,10561.0,1.0,-3.571868,3.764873,0.9993493
122,19964.0,0.0,2.6264117,-2.7484283,0.0046103075
123,2374.0,1.0,-7.609051,7.6857486,0.99999976
124,26900.0,0.0,2.7801332,-2.378646,0.005715855
125,26524.0,0.0,9.923128,-9.95921,2.3185138e-09
126,17202.0,0.0,17.175995,-16.526525,2.3077063e-15
127,12584.0,1.0,-4.047806,4.016406,0.9996855
