,eids,labels,logits_0,logits_1,scores
0,7473.0,1.0,-7.609686,7.5676274,0.99999976
1,7911.0,1.0,-2.0359385,2.0987763,0.984245
2,13730.0,1.0,-3.2545722,3.2894125,0.99856335
3,21566.0,0.0,8.371991,-8.4541645,4.9259846e-08
4,752.0,1.0,-2.535774,2.6717954,0.9945549
5,8841.0,1.0,-2.5368507,2.530478,0.9937402
6,5045.0,1.0,-4.4680853,4.322993,0.9998479
7,14809.0,0.0,6.8230834,-7.1952195,8.164471e-07
8,23532.0,0.0,3.6947672,-3.914201,0.0004957374
9,4269.0,1.0,-1.7035666,1.9466424,0.97467244
10,20987.0,0.0,7.0441275,-7.0454245,7.6030005e-07
11,10489.0,1.0,-4.765161,4.7418375,0.9999256
12,21895.0,0.0,15.809506,-15.966507,1.5843573e-14
13,6034.0,1.0,-3.146624,3.0911171,0.9980495
14,27040.0,0.0,10.40586,-10.203278,1.1208948e-09
15,5482.0,1.0,-4.491496,4.4559417,0.99986994
16,6798.0,1.0,-5.9567456,6.138112,0.9999944
17,10906.0,1.0,-8.759329,8.616597,1.0
18,4383.0,1.0,-0.6733042,0.8526639,0.82141566
19,16498.0,0.0,2.0518906,-2.1691413,0.014470996
20,13713.0,1.0,-4.446345,4.6055694,0.9998828
21,6237.0,1.0,-6.0753045,6.0887628,0.99999475
22,27047.0,0.0,0.0068674684,0.067999065,0.51527816
23,14697.0,0.0,11.255112,-11.370412,1.4923146e-10
24,12334.0,1.0,-15.520974,15.16086,1.0
25,25675.0,0.0,12.666806,-12.295873,1.4416051e-11
26,19708.0,0.0,3.8520281,-3.954848,0.00040676168
27,6151.0,1.0,-0.043202624,0.041221857,0.5210936
28,18166.0,0.0,16.47577,-16.03602,7.591166e-15
29,26182.0,0.0,2.0890894,-1.9701548,0.016969139
30,26643.0,0.0,4.0470457,-4.0093217,0.00031697587
31,24429.0,0.0,11.92431,-11.890661,4.542439e-11
32,6542.0,1.0,-2.4369428,2.4184058,0.9922735
33,8406.0,1.0,-11.4143305,11.286106,1.0
34,23587.0,0.0,5.2101154,-4.943677,3.8926653e-05
35,15709.0,0.0,3.7538118,-3.6692502,0.0005969606
36,6171.0,1.0,-4.856051,4.809924,0.9999366
37,22708.0,0.0,5.7400064,-5.5399137,1.2623717e-05
38,2763.0,1.0,-2.965145,2.8218296,0.9969421
39,21055.0,0.0,17.413677,-17.318655,8.240254e-16
40,7184.0,1.0,-8.590358,8.985423,1.0
41,1345.0,1.0,-14.096831,14.209618,1.0
42,11177.0,1.0,-5.7031474,5.792076,0.99998987
43,7868.0,1.0,-8.65729,8.946403,1.0
44,22067.0,0.0,19.406467,-20.090092,7.028494e-18
45,17675.0,0.0,0.8775238,-0.6566341,0.17738615
46,15769.0,0.0,-2.2849095,2.1282485,0.98802817
47,10762.0,1.0,-3.4936974,3.647925,0.9992092
48,1122.0,1.0,-2.9156601,2.9325118,0.99712306
49,23419.0,0.0,-3.4258177,3.4601548,0.9989791
