,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,9.044862518089724e-05,1.0
2,0.0,0.002984804630969609,0.99995434
3,0.0,0.0031657018813314036,0.9999542
4,0.0,0.003527496382054993,0.9999521
5,0.0,0.0037083936324167873,0.99995196
6,0.0,0.004251085383502171,0.9999449
7,0.0,0.004431982633863965,0.99994445
8,0.0,0.00461287988422576,0.99994373
9,0.0,0.004793777134587555,0.9999435
10,0.0,0.005246020260492041,0.99993896
11,0.0,0.005426917510853835,0.9999387
12,0.0,0.006240955137481911,0.99993265
13,0.0,0.0066027496382054995,0.99993145
14,0.0,0.007597684515195369,0.99992096
15,0.0,0.007778581765557163,0.9999207
16,0.0,0.01184876989869754,0.9998951
17,0.0,0.012029667149059335,0.999895
18,0.0,0.01284370477568741,0.99987996
19,0.0,0.013205499276410999,0.9998789
20,0.0,0.01573806078147612,0.9998573
21,0.0,0.016009406657018815,0.9998572
22,0.0,0.016190303907380608,0.9998568
23,0.0,0.017004341534008684,0.9998487
24,0.0,0.017185238784370477,0.99984837
25,0.0,0.017275687409551373,0.99984777
26,0.0,0.01745658465991317,0.99984694
27,0.0,0.017908827785817656,0.99984384
28,0.0,0.01808972503617945,0.9998435
29,0.0,0.018903762662807525,0.9998385
30,0.0,0.01917510853835022,0.99983835
31,0.0,0.02143632416787265,0.9998171
32,0.0,0.021617221418234443,0.9998161
33,0.0,0.021979015918958032,0.99981266
34,0.0,0.022159913169319825,0.9998117
35,0.0,0.024873371924746743,0.9997912
36,0.0,0.02505426917510854,0.99979085
37,0.0,0.025868306801736615,0.99978656
38,0.0,0.02604920405209841,0.9997862
39,0.0,0.026410998552821998,0.9997836
40,0.0,0.02659189580318379,0.9997832
41,0.0,0.031023878437047757,0.9997391
42,0.0,0.03120477568740955,0.9997384
43,0.0,0.03219971056439942,0.99972683
44,0.0,0.0327424023154848,0.9997222
45,0.0,0.033013748191027495,0.9997192
46,0.0,0.03337554269175109,0.99971837
47,0.0,0.03473227206946455,0.99970263
48,0.0,0.03500361794500723,0.9997024
49,0.0,0.037445730824891464,0.9996755
50,0.0,0.03762662807525326,0.99967515
51,0.0,0.03789797395079595,0.9996673
52,0.0,0.038078871201157743,0.9996669
53,0.0,0.039616497829232995,0.99964714
54,0.0,0.03979739507959479,0.99964666
55,0.0,0.04043053545586107,0.99964106
56,0.0,0.04061143270622287,0.9996393
57,0.0,0.04079232995658466,0.99963725
58,0.0,0.040973227206946454,0.9996339
59,0.0,0.043958031837916064,0.9995974
60,0.0,0.04413892908827786,0.99959713
61,0.0,0.0458574529667149,0.99957794
62,0.0,0.0460383502170767,0.9995778
63,0.0,0.04630969609261939,0.9995763
64,0.0,0.04649059334298119,0.9995757
65,0.0,0.052821997105643996,0.9994906
66,0.0,0.05300289435600579,0.9994904
67,0.0,0.05435962373371925,0.9994605
68,0.0,0.05454052098408104,0.9994597
69,0.0,0.05580680173661361,0.99944633
70,0.0,0.0559876989869754,0.99944574
71,0.0,0.05625904486251809,0.9994419
72,0.0,0.056439942112879886,0.9994413
73,0.0,0.057073082489146165,0.9994356
74,0.0,0.05725397973950796,0.99943537
75,0.0,0.058429811866859624,0.9994235
76,0.0,0.05861070911722142,0.99942315
77,0.0,0.05888205499276411,0.99941826
78,0.0,0.0590629522431259,0.99941814
79,0.0,0.059243849493487696,0.9994137
80,0.0,0.059424746743849496,0.9994129
81,0.0,0.060691027496382055,0.99939966
82,0.0,0.06087192474674385,0.99939835
83,0.0,0.0654848046309696,0.99933165
84,0.0,0.0656657018813314,0.9993304
85,0.0,0.06666063675832128,0.999308
86,0.0,0.06684153400868306,0.99930775
87,0.0,0.0691027496382055,0.9992655
88,0.0,0.0692836468885673,0.9992637
89,0.0,0.07100217076700434,0.99924505
90,0.0,0.07118306801736614,0.9992429
91,0.0,0.07724312590448625,0.9991387
92,0.0,0.07742402315484805,0.99913675
93,0.0,0.07941389290882779,0.9991061
94,0.0,0.07959479015918958,0.99910563
95,0.0,0.08330318379160637,0.99903154
96,0.0,0.08348408104196817,0.9990314
97,0.0,0.08484081041968163,0.9990055
98,0.0,0.08502170767004341,0.9990054
99,0.0,0.08746382054992764,0.99896276
100,9.045680687471733e-05,0.08746382054992764,0.9989618
101,9.045680687471733e-05,0.09090086830680173,0.9989053
102,9.045680687471733e-05,0.09108176555716353,0.9989052
103,9.045680687471733e-05,0.09334298118668596,0.99886715
104,9.045680687471733e-05,0.09352387843704775,0.9988562
105,9.045680687471733e-05,0.09632778581765557,0.9988092
106,9.045680687471733e-05,0.09650868306801737,0.99880695
107,9.045680687471733e-05,0.0988603473227207,0.9987643
108,9.045680687471733e-05,0.09904124457308248,0.9987638
109,9.045680687471733e-05,0.09913169319826338,0.9987626
110,9.045680687471733e-05,0.09931259044862518,0.9987607
111,9.045680687471733e-05,0.1052821997105644,0.99866426
112,9.045680687471733e-05,0.10546309696092619,0.99866223
113,9.045680687471733e-05,0.10736251808972504,0.9986174
114,9.045680687471733e-05,0.10754341534008684,0.99861634
115,9.045680687471733e-05,0.11423661360347323,0.9984825
116,9.045680687471733e-05,0.11459840810419682,0.99847895
117,9.045680687471733e-05,0.11776410998552822,0.99841845
118,9.045680687471733e-05,0.11794500723589002,0.998418
119,9.045680687471733e-05,0.12409551374819103,0.99829465
120,9.045680687471733e-05,0.12427641099855283,0.99829394
121,9.045680687471733e-05,0.1253617945007236,0.9982698
122,9.045680687471733e-05,0.12554269175108537,0.9982692
123,9.045680687471733e-05,0.12698986975397974,0.9982333
124,9.045680687471733e-05,0.12717076700434155,0.9982318
125,9.045680687471733e-05,0.12988422575976846,0.9981737
126,9.045680687471733e-05,0.13024602026049203,0.9981635
127,9.045680687471733e-05,0.1316931982633864,0.9981335
128,9.045680687471733e-05,0.13205499276410998,0.99812645
129,9.045680687471733e-05,0.13404486251808972,0.9980715
130,9.045680687471733e-05,0.13422575976845152,0.9980703
131,9.045680687471733e-05,0.13621562952243127,0.9980134
132,9.045680687471733e-05,0.13639652677279304,0.99800926
133,9.045680687471733e-05,0.13793415340086831,0.99797493
134,0.00018091361374943465,0.13793415340086831,0.99797434
135,0.00018091361374943465,0.1389290882778582,0.997951
136,0.00018091361374943465,0.13910998552821996,0.9979498
137,0.00018091361374943465,0.13938133140376266,0.9979426
138,0.00018091361374943465,0.13956222865412446,0.99793905
139,0.00018091361374943465,0.14082850940665703,0.9979133
140,0.00018091361374943465,0.1410094066570188,0.99790895
141,0.00018091361374943465,0.15647612156295224,0.9975425
142,0.00018091361374943465,0.15665701881331404,0.99753463
143,0.00018091361374943465,0.1673299565846599,0.9972192
144,0.00018091361374943465,0.1675108538350217,0.997218
145,0.00018091361374943465,0.1679630969609262,0.99720603
146,0.00018091361374943465,0.16814399421128798,0.9972031
147,0.00018091361374943465,0.1710383502170767,0.9971137
148,0.00018091361374943465,0.1712192474674385,0.9971071
149,0.00018091361374943465,0.17266642547033284,0.9970644
150,0.00018091361374943465,0.17284732272069464,0.997063
151,0.00018091361374943465,0.17492764109985529,0.9970011
152,0.00018091361374943465,0.17519898697539799,0.9970005
153,0.00018091361374943465,0.17583212735166426,0.9969674
154,0.00018091361374943465,0.17601302460202606,0.99696535
155,0.00018091361374943465,0.17818379160636758,0.99687356
156,0.00018091361374943465,0.17836468885672938,0.9968727
157,0.00018091361374943465,0.1812590448625181,0.9967699
158,0.00018091361374943465,0.1814399421128799,0.99676967
159,0.00018091361374943465,0.18288712011577424,0.99671423
160,0.00018091361374943465,0.18306801736613604,0.9967077
161,0.00018091361374943465,0.18668596237337193,0.99656796
162,0.00018091361374943465,0.18686685962373373,0.99656576
163,0.00018091361374943465,0.2070369030390738,0.9957831
164,0.000271370420624152,0.2071273516642547,0.99577063
165,0.000271370420624152,0.20857452966714907,0.9957129
166,0.000271370420624152,0.20875542691751087,0.9957117
167,0.000271370420624152,0.20956946454413894,0.9956676
168,0.000271370420624152,0.2097503617945007,0.995666
169,0.000271370420624152,0.21300651230101303,0.99552274
170,0.000271370420624152,0.21318740955137483,0.99551386
171,0.000271370420624152,0.21906657018813314,0.99524915
172,0.000271370420624152,0.21924746743849494,0.99524647
173,0.000271370420624152,0.22123733719247468,0.9951385
174,0.000271370420624152,0.22141823444283648,0.99513775
175,0.000271370420624152,0.22648335745296672,0.99492896
176,0.000271370420624152,0.22666425470332852,0.9949274
177,0.000271370420624152,0.22802098408104196,0.99484766
178,0.000271370420624152,0.22820188133140376,0.9948473
179,0.000271370420624152,0.22847322720694646,0.99482334
180,0.000271370420624152,0.22865412445730826,0.99482226
181,0.000271370420624152,0.22874457308248913,0.9948113
182,0.000271370420624152,0.22892547033285093,0.99480623
183,0.000271370420624152,0.22928726483357453,0.9947956
184,0.0003618272274988693,0.22928726483357453,0.9947878
185,0.0003618272274988693,0.2340810419681621,0.99458545
186,0.0003618272274988693,0.23426193921852387,0.99458534
187,0.0003618272274988693,0.2361613603473227,0.99450845
188,0.0003618272274988693,0.2363422575976845,0.9944975
189,0.0003618272274988693,0.2366136034732272,0.9944883
190,0.0003618272274988693,0.236794500723589,0.99446976
191,0.0003618272274988693,0.23833212735166426,0.99440384
192,0.0003618272274988693,0.23851302460202606,0.99440235
193,0.0003618272274988693,0.24113603473227208,0.9943023
194,0.0003618272274988693,0.24131693198263388,0.9942925
195,0.0003618272274988693,0.24176917510853835,0.994273
196,0.0003618272274988693,0.24195007235890015,0.99427164
197,0.0003618272274988693,0.24475397973950797,0.99413705
198,0.0003618272274988693,0.24493487698986977,0.99413633
199,0.0003618272274988693,0.25425108538350216,0.99370897
200,0.0004522840343735866,0.25425108538350216,0.99370545
201,0.0004522840343735866,0.25488422575976843,0.99367505
202,0.000542740841248304,0.25488422575976843,0.9936745
203,0.000542740841248304,0.2565123010130246,0.9936074
204,0.000542740841248304,0.2566931982633864,0.99360526
205,0.000542740841248304,0.2586830680173661,0.9935452
206,0.000542740841248304,0.2588639652677279,0.993544
207,0.000542740841248304,0.2598589001447178,0.993507
208,0.000542740841248304,0.2600397973950796,0.99350387
209,0.000542740841248304,0.26392908827785816,0.99328655
210,0.000542740841248304,0.26410998552821996,0.9932862
211,0.000542740841248304,0.2695369030390738,0.9929436
212,0.000542740841248304,0.2697178002894356,0.99294245
213,0.000542740841248304,0.2708031837916064,0.9928924
214,0.000542740841248304,0.27098408104196814,0.9928889
215,0.000542740841248304,0.27505426917510856,0.9926535
216,0.0006331976481230212,0.27505426917510856,0.9926495
217,0.0006331976481230212,0.27604920405209843,0.99256223
218,0.0007236544549977386,0.27604920405209843,0.9925613
219,0.0007236544549977386,0.2784008683068017,0.9924274
220,0.0007236544549977386,0.2785817655571635,0.9924259
221,0.0007236544549977386,0.27885311143270625,0.9924027
222,0.0007236544549977386,0.279034008683068,0.9924023
223,0.0007236544549977386,0.2798480463096961,0.9923821
224,0.0007236544549977386,0.28002894356005786,0.9923734
