,eidxs,labels,scores
0,127.0,1.0,0.91298085
1,18976.0,0.0,0.0033577161
2,7890.0,1.0,0.43592408
3,16372.0,0.0,0.9166335
4,11223.0,1.0,0.36304143
5,29504.0,0.0,0.26734006
6,17264.0,0.0,0.19771963
7,11930.0,1.0,0.9609038
8,3961.0,1.0,0.93589973
9,18482.0,0.0,0.014000097
10,10492.0,1.0,0.99063474
11,22274.0,0.0,0.39352795
12,22800.0,0.0,0.021863032
13,18198.0,0.0,0.3641672
14,21253.0,0.0,0.043635808
15,5535.0,1.0,0.9200463
16,19456.0,0.0,0.86132747
17,29047.0,0.0,0.43160528
18,22767.0,0.0,0.9312246
19,28614.0,0.0,0.19602297
20,29237.0,0.0,0.3812846
21,8417.0,1.0,0.3023584
22,15505.0,0.0,0.026850682
23,8663.0,1.0,0.92273885
24,27794.0,0.0,0.48150086
25,23443.0,0.0,0.881624
26,30421.0,0.0,0.16635041
27,14825.0,1.0,0.9808903
28,1767.0,1.0,0.27579162
29,7787.0,1.0,0.879032
30,30701.0,0.0,0.14725007
31,10733.0,1.0,0.9356599
32,8475.0,1.0,0.63162285
33,27.0,1.0,0.8415269
34,23760.0,0.0,0.047080144
35,6266.0,1.0,0.8229943
36,15312.0,1.0,0.5589157
37,6186.0,1.0,0.9173801
38,8220.0,1.0,0.33029842
39,60.0,1.0,0.90815383
40,27040.0,0.0,0.40270466
41,9543.0,1.0,0.65030026
42,13114.0,1.0,0.91168493
43,14572.0,1.0,0.55929923
44,20550.0,0.0,0.15572232
45,10507.0,1.0,0.8994962
46,19970.0,0.0,0.0032816506
47,10701.0,1.0,0.77761793
48,13074.0,1.0,0.67403257
49,13821.0,1.0,0.6218865
50,25435.0,0.0,0.83302987
51,30010.0,0.0,0.5803181
52,19272.0,0.0,0.3445966
53,29869.0,0.0,0.025950454
54,4137.0,1.0,0.9089496
55,11901.0,1.0,0.9737061
56,14576.0,1.0,0.6563083
57,28231.0,0.0,0.8076451
58,27447.0,0.0,0.0023855646
59,5048.0,1.0,0.97733456
60,4259.0,1.0,0.83453435
61,27660.0,0.0,0.0017724531
62,17489.0,0.0,0.44576648
63,12779.0,1.0,0.725552
64,13861.0,1.0,0.56155086
65,3252.0,1.0,0.6489233
66,1777.0,1.0,0.08498414
67,19309.0,0.0,0.3783217
68,7303.0,1.0,0.82970303
69,21611.0,0.0,0.13030049
70,11810.0,1.0,0.81170577
71,22966.0,0.0,0.002182353
72,7688.0,1.0,0.7766421
73,7661.0,1.0,0.8669897
74,5202.0,1.0,0.90883297
75,25591.0,0.0,0.20407775
76,26695.0,0.0,0.049894955
77,4751.0,1.0,0.9187373
78,15263.0,1.0,0.52354133
79,29658.0,0.0,0.01730564
80,11176.0,1.0,0.632566
81,21592.0,0.0,0.04335607
82,22574.0,0.0,0.08268365
83,23447.0,0.0,0.8457289
84,22865.0,0.0,0.21628085
85,9716.0,1.0,0.5733712
86,19235.0,0.0,0.053784646
87,19483.0,0.0,0.087578736
88,18819.0,0.0,0.18758348
89,113.0,1.0,0.8675005
90,10686.0,1.0,0.6493726
91,4539.0,1.0,0.8377865
92,512.0,1.0,0.8630078
93,17922.0,0.0,0.66601
94,30331.0,0.0,0.27369907
95,28202.0,0.0,0.1737124
96,30556.0,0.0,0.06330041
97,23329.0,0.0,0.2684753
98,13887.0,1.0,0.4060665
99,9204.0,1.0,0.9418743
100,30529.0,0.0,0.48008358
101,19916.0,0.0,0.11102411
102,30215.0,0.0,0.18771023
103,20635.0,0.0,0.0021827081
104,1095.0,1.0,0.9288018
105,24324.0,0.0,0.10774326
106,26246.0,0.0,0.089198746
107,28503.0,0.0,0.37045524
108,12066.0,1.0,0.48393807
109,29567.0,0.0,0.4816189
110,19901.0,0.0,0.065086246
111,9607.0,1.0,0.33265206
112,20775.0,0.0,0.70934314
113,10747.0,1.0,0.93615603
114,21578.0,0.0,0.14638633
115,23059.0,0.0,0.21590605
116,17905.0,0.0,0.0969281
117,11416.0,1.0,0.48397025
118,18697.0,0.0,0.07252353
119,28172.0,0.0,0.65241313
120,21524.0,0.0,0.33731386
121,16294.0,0.0,0.015811682
122,12004.0,1.0,0.93651277
123,2329.0,1.0,0.86508036
124,29217.0,0.0,0.08416065
125,21066.0,0.0,0.22001328
126,12005.0,1.0,0.9320836
127,22914.0,0.0,0.01611505
128,22158.0,0.0,0.006908508
129,25354.0,0.0,0.15763254
130,30594.0,0.0,0.44794193
131,15661.0,0.0,0.035660826
132,29413.0,0.0,0.82658005
133,29555.0,0.0,0.20085125
134,17614.0,0.0,0.51093674
135,10911.0,1.0,0.58134246
136,25035.0,0.0,0.1768903
137,8616.0,1.0,0.92151177
138,3592.0,1.0,0.64869475
139,19849.0,0.0,0.51946634
140,29478.0,0.0,0.08567259
141,21877.0,0.0,0.40992948
142,10009.0,1.0,0.96436346
143,14633.0,1.0,0.45432708
144,16702.0,0.0,0.5827781
145,6792.0,1.0,0.6561537
146,24588.0,0.0,0.7299996
147,14478.0,1.0,0.47394732
148,25753.0,0.0,0.19640513
149,5837.0,1.0,0.90231717
150,9991.0,1.0,0.6458806
151,8395.0,1.0,0.8390685
152,19372.0,0.0,0.42684123
153,15199.0,1.0,0.8928291
154,17361.0,0.0,0.16570972
155,27038.0,0.0,0.005563864
156,1889.0,1.0,0.7222426
157,9819.0,1.0,0.7630976
158,11083.0,1.0,0.5502885
159,16604.0,0.0,0.2276261
160,10511.0,1.0,0.67228276
161,26989.0,0.0,0.0047710636
162,9541.0,1.0,0.52419806
163,20101.0,0.0,0.037403226
164,19842.0,0.0,0.03479479
165,12128.0,1.0,0.7066906
166,24735.0,0.0,0.35983768
167,7265.0,1.0,0.8006784
168,2550.0,1.0,0.8412012
169,8997.0,1.0,0.9304602
170,720.0,1.0,0.7860158
171,20761.0,0.0,0.43674535
172,20498.0,0.0,0.07594758
173,3882.0,1.0,0.85311645
174,20270.0,0.0,0.6057996
175,25005.0,0.0,0.014947254
176,7957.0,1.0,0.9768652
177,21876.0,0.0,0.69181603
178,17678.0,0.0,0.0024283447
179,8833.0,1.0,0.93053454
180,10329.0,1.0,0.5481915
181,915.0,1.0,0.92111367
182,1841.0,1.0,0.9278236
183,12809.0,1.0,0.98494613
184,10867.0,1.0,0.6892681
