,eidxs,labels,scores
0,24697.0,0.0,0.49416122
1,6326.0,1.0,0.92611563
2,4926.0,1.0,0.8771994
3,15181.0,1.0,0.70195824
4,5559.0,1.0,0.97598404
5,11490.0,1.0,0.98850226
6,3976.0,1.0,0.9871535
7,19344.0,0.0,0.2994576
8,9997.0,1.0,0.23384897
9,23632.0,0.0,0.8989142
10,22305.0,0.0,0.17715406
11,164.0,1.0,0.73258424
12,6900.0,1.0,0.76806426
13,27799.0,0.0,0.772962
14,10461.0,1.0,0.22265042
15,26187.0,0.0,0.33010256
16,28410.0,0.0,0.06393047
17,4422.0,1.0,0.95595825
18,21538.0,0.0,0.20241998
19,2038.0,1.0,0.9832671
20,442.0,1.0,0.96373326
21,13540.0,1.0,0.865256
22,26234.0,0.0,0.6143773
23,21164.0,0.0,0.0040358673
24,26094.0,0.0,0.16561624
25,27091.0,0.0,0.2231056
26,12517.0,1.0,0.56851685
27,19284.0,0.0,0.14024109
28,4834.0,1.0,0.2032948
29,17086.0,0.0,0.6882767
30,3754.0,1.0,0.5022476
31,9261.0,1.0,0.70433
32,2948.0,1.0,0.8194746
33,25241.0,0.0,0.0009448751
34,5109.0,1.0,0.9091446
35,1720.0,1.0,0.604703
36,29775.0,0.0,0.27202275
37,10455.0,1.0,0.51516044
38,1236.0,1.0,0.95755655
39,26604.0,0.0,0.03561544
40,9709.0,1.0,0.78999144
41,28653.0,0.0,0.16667189
42,11209.0,1.0,0.7314469
43,7675.0,1.0,0.9356252
44,16181.0,0.0,0.2921673
45,29389.0,0.0,0.24224101
46,24523.0,0.0,0.63402945
47,15518.0,0.0,0.058181714
48,26403.0,0.0,0.5537162
49,15369.0,0.0,0.106989
50,29293.0,0.0,0.11705324
51,17228.0,0.0,0.064171605
52,1985.0,1.0,0.903861
53,10391.0,1.0,0.18878832
54,14624.0,1.0,0.5954702
55,16700.0,0.0,0.26835
56,13489.0,1.0,0.5050611
57,12489.0,1.0,0.7793353
58,26868.0,0.0,0.024301715
59,17411.0,0.0,0.01884466
60,19902.0,0.0,0.1222868
61,18580.0,0.0,0.0073856274
62,16580.0,0.0,0.6616215
63,14502.0,1.0,0.5820715
64,10566.0,1.0,0.7719303
65,28419.0,0.0,0.5956904
66,8855.0,1.0,0.9067
67,12697.0,1.0,0.855922
68,19471.0,0.0,0.05265882
69,8349.0,1.0,0.94484353
70,24948.0,0.0,0.46674886
71,20036.0,0.0,0.29033548
72,545.0,1.0,0.93573636
73,25143.0,0.0,0.1828069
74,11428.0,1.0,0.43038067
75,27409.0,0.0,0.03583766
76,3601.0,1.0,0.96019375
77,25989.0,0.0,0.016009867
78,14318.0,1.0,0.1712988
79,23442.0,0.0,0.0008500046
80,16466.0,0.0,0.11948626
81,27559.0,0.0,0.00877234
82,1249.0,1.0,0.9270932
83,29466.0,0.0,0.5328918
84,134.0,1.0,0.9851622
85,9890.0,1.0,0.4441028
86,20575.0,0.0,0.16369943
87,12653.0,1.0,0.9279206
88,26644.0,0.0,0.49350232
89,5463.0,1.0,0.96852195
90,4760.0,1.0,0.55627644
91,13022.0,1.0,0.8694521
92,29928.0,0.0,0.05473582
93,24098.0,0.0,0.36790398
94,28508.0,0.0,0.02905685
95,27650.0,0.0,0.051932126
96,19978.0,0.0,0.8001401
97,11016.0,1.0,0.74295074
98,1936.0,1.0,0.54993534
99,16581.0,0.0,0.09179213
100,17626.0,0.0,0.07692317
101,3434.0,1.0,0.9862444
102,14348.0,1.0,0.47554567
103,2395.0,1.0,0.97324115
104,8371.0,1.0,0.9434039
105,12321.0,1.0,0.5090938
106,19758.0,0.0,0.09987124
107,19912.0,0.0,0.022392254
108,22407.0,0.0,0.67957807
109,14550.0,1.0,0.20401612
110,12881.0,1.0,0.72135806
111,16868.0,0.0,0.003107924
112,30302.0,0.0,0.0022749745
113,21809.0,0.0,0.78850156
