,pres,recs,thresholds_prc
0,0.5469859620148637,1.0,1.6886584717212827e-06
1,0.5469610218013653,0.9998993558776168,1.693057470220083e-06
2,0.5469911358255795,0.9998993558776168,1.6957883417489938e-06
3,0.5470212531659508,0.9998993558776168,1.7080881207220955e-06
4,0.5470513738230274,0.9998993558776168,1.7101907587857568e-06
5,0.5470814977973568,0.9998993558776168,1.740996481203183e-06
6,0.5471116250894873,0.9998993558776168,1.7440557940062718e-06
7,0.5471417556999669,0.9998993558776168,1.7500921103419387e-06
8,0.547171889629344,0.9998993558776168,1.753697574713442e-06
9,0.547202026878167,0.9998993558776168,1.7552737290316145e-06
10,0.5472321674469843,0.9998993558776168,1.763855266290193e-06
11,0.5472623113363446,0.9998993558776168,1.765423803590238e-06
12,0.5472924585467966,0.9998993558776168,1.7678515860097832e-06
13,0.5473226090788894,0.9998993558776168,1.7816931858760654e-06
14,0.5473527629331717,0.9998993558776168,1.782106210157508e-06
15,0.5473829201101928,0.9998993558776168,1.7889719856611919e-06
16,0.547413080610502,0.9998993558776168,1.7924489839060698e-06
17,0.5474432444346484,0.9998993558776168,1.7965254528462538e-06
18,0.5474734115831817,0.9998993558776168,1.7982498548008152e-06
19,0.5475035820566516,0.9998993558776168,1.8125472251995234e-06
20,0.5475337558556076,0.9998993558776168,1.8180212464358192e-06
21,0.5475639329805997,0.9998993558776168,1.8237412859889446e-06
22,0.5475941134321777,0.9998993558776168,1.8308635389985284e-06
23,0.5476242972108919,0.9998993558776168,1.8371636087977095e-06
24,0.5476544843172924,0.9998993558776168,1.8412065401207656e-06
25,0.5476846747519294,0.9998993558776168,1.8439742461850983e-06
26,0.5477148685153537,0.9998993558776168,1.8527683778302162e-06
27,0.5477450656081155,0.9998993558776168,1.853842945820361e-06
28,0.5477752660307659,0.9998993558776168,1.8623361484060297e-06
29,0.5478054697838554,0.9998993558776168,1.8821676803781884e-06
30,0.5478356768679349,0.9998993558776168,1.8850148535420885e-06
31,0.5478658872835558,0.9998993558776168,1.8931995100501808e-06
32,0.547896101031269,0.9998993558776168,1.9133051409880864e-06
33,0.5479263181116258,0.9998993558776168,1.9138506104354747e-06
34,0.5479565385251779,0.9998993558776168,1.9180001800123136e-06
35,0.5479867622724766,0.9998993558776168,1.923743184306659e-06
36,0.5480169893540736,0.9998993558776168,1.939092044267454e-06
37,0.5480472197705207,0.9998993558776168,1.9493807030812604e-06
38,0.5480774535223699,0.9998993558776168,1.951533022293006e-06
39,0.5481076906101733,0.9998993558776168,1.9538720152922906e-06
40,0.5481379310344827,0.9998993558776168,1.9588890154409455e-06
41,0.5481681747958508,0.9998993558776168,1.9677222553582396e-06
42,0.5481984218948298,0.9998993558776168,1.9756837446038844e-06
43,0.5482286723319721,0.9998993558776168,1.978568661797908e-06
44,0.5482589261078307,0.9998993558776168,1.9808737761195516e-06
45,0.548289183222958,0.9998993558776168,1.982837602554355e-06
46,0.5483194436779072,0.9998993558776168,2.0179311377432896e-06
47,0.5483497074732311,0.9998993558776168,2.0234888324921485e-06
48,0.5483799746094828,0.9998993558776168,2.035232455455116e-06
49,0.5484102450872157,0.9998993558776168,2.0358615984150674e-06
50,0.5484405189069832,0.9998993558776168,2.042085952780326e-06
51,0.5484707960693387,0.9998993558776168,2.0421462068043184e-06
52,0.5485010765748357,0.9998993558776168,2.0429040432645706e-06
53,0.5485313604240283,0.9998993558776168,2.052819354503299e-06
54,0.5485616476174701,0.9998993558776168,2.0636780391214415e-06
55,0.548591938155715,0.9998993558776168,2.067669356620172e-06
56,0.5486222320393175,0.9998993558776168,2.0694369595730677e-06
57,0.5486525292688315,0.9998993558776168,2.087870370814926e-06
58,0.5486828298448114,0.9998993558776168,2.098144022966153e-06
59,0.5487131337678117,0.9998993558776168,2.1057412595837377e-06
60,0.5487434410383872,0.9998993558776168,2.137024011972244e-06
61,0.5487737516570923,0.9998993558776168,2.164956868000445e-06
62,0.5488040656244821,0.9998993558776168,2.1666423890565056e-06
63,0.5488343829411115,0.9998993558776168,2.1943571937299566e-06
64,0.5488647036075355,0.9998993558776168,2.213422249042196e-06
65,0.5488950276243094,0.9998993558776168,2.220303940703161e-06
66,0.5489253549919885,0.9998993558776168,2.241280526504852e-06
67,0.5489556857111283,0.9998993558776168,2.2446388356911484e-06
68,0.5489860197822843,0.9998993558776168,2.2472177079180256e-06
69,0.5490163572060124,0.9998993558776168,2.2584799808100797e-06
70,0.5490466979828682,0.9998993558776168,2.2677602373732952e-06
71,0.5490770421134078,0.9998993558776168,2.2699759938404895e-06
72,0.5491073895981872,0.9998993558776168,2.2735637230653083e-06
73,0.5491377404377625,0.9998993558776168,2.27844316214032e-06
74,0.5491680946326903,0.9998993558776168,2.284064976265654e-06
75,0.5491984521835268,0.9998993558776168,2.2926546989765484e-06
76,0.5492288130908287,0.9998993558776168,2.300581172676175e-06
77,0.5492591773551526,0.9998993558776168,2.3039908683131216e-06
78,0.5492895449770553,0.9998993558776168,2.316854306627647e-06
79,0.5493199159570938,0.9998993558776168,2.324121851415839e-06
80,0.5493502902958253,0.9998993558776168,2.3256579879671335e-06
81,0.5493806679938067,0.9998993558776168,2.330002644157503e-06
82,0.5494110490515954,0.9998993558776168,2.3309048629016615e-06
83,0.5494414334697489,0.9998993558776168,2.3326617792918114e-06
84,0.5494718212488248,0.9998993558776168,2.363518888159888e-06
85,0.5495022123893806,0.9998993558776168,2.3661800696572755e-06
86,0.5495326068919741,0.9998993558776168,2.3719255750620505e-06
87,0.5495630047571634,0.9998993558776168,2.375436679358245e-06
88,0.5495934059855064,0.9998993558776168,2.401645815552911e-06
89,0.5496238105775614,0.9998993558776168,2.406416797384736e-06
90,0.5496542185338866,0.9998993558776168,2.4224611934187124e-06
91,0.5496846298550404,0.9998993558776168,2.4347084490727866e-06
92,0.5497150445415814,0.9998993558776168,2.439240461171721e-06
93,0.5497454625940682,0.9998993558776168,2.463464397806092e-06
94,0.5497758840130595,0.9998993558776168,2.4646274141559843e-06
95,0.5498063087991145,0.9998993558776168,2.464942326696473e-06
96,0.5498367369527921,0.9998993558776168,2.472311280143913e-06
97,0.5498671684746513,0.9998993558776168,2.472962250976707e-06
98,0.5498976033652515,0.9998993558776168,2.4912599201343255e-06
99,0.5499280416251522,0.9998993558776168,2.4936632598837605e-06
100,0.5499584832549128,0.9998993558776168,2.495687795089907e-06
101,0.549988928255093,0.9998993558776168,2.5206500140484422e-06
102,0.5500193766262526,0.9998993558776168,2.5291451493103523e-06
103,0.5500498283689514,0.9998993558776168,2.535588691898738e-06
104,0.5500802834837495,0.9998993558776168,2.5364133762195706e-06
105,0.5501107419712071,0.9998993558776168,2.5419803932891227e-06
106,0.5501412038318844,0.9998993558776168,2.552801106503466e-06
107,0.5501716690663417,0.9998993558776168,2.554359525674954e-06
108,0.5502021376751398,0.9998993558776168,2.556918843765743e-06
109,0.5502326096588391,0.9998993558776168,2.559617087172228e-06
110,0.5502630850180006,0.9998993558776168,2.5624649424571544e-06
111,0.5502935637531849,0.9998993558776168,2.5816707420744933e-06
112,0.5503240458649532,0.9998993558776168,2.5844667561614187e-06
113,0.5503545313538666,0.9998993558776168,2.596540070953779e-06
114,0.5503850202204864,0.9998993558776168,2.5969461603381205e-06
115,0.550415512465374,0.9998993558776168,2.5994884254032513e-06
116,0.5504460080890908,0.9998993558776168,2.6051022814499447e-06
117,0.5504765070921985,0.9998993558776168,2.6643940600479254e-06
118,0.550507009475259,0.9998993558776168,2.68845815298846e-06
119,0.5505375152388341,0.9998993558776168,2.6909669941233005e-06
120,0.5505680243834857,0.9998993558776168,2.694055865504197e-06
121,0.5505985369097761,0.9998993558776168,2.7251833216723753e-06
122,0.5506290528182675,0.9998993558776168,2.731508857323206e-06
123,0.5506595721095222,0.9998993558776168,2.7658004455588525e-06
124,0.5506900947841029,0.9998993558776168,2.7659825718728825e-06
125,0.5507206208425721,0.9998993558776168,2.7781670723925345e-06
126,0.5507511502854926,0.9998993558776168,2.785042852337938e-06
127,0.5507816831134272,0.9998993558776168,2.78989182334044e-06
128,0.550812219326939,0.9998993558776168,2.797466095216805e-06
129,0.5508427589265913,0.9998993558776168,2.7987071007373743e-06
130,0.550873301912947,0.9998993558776168,2.820921054080827e-06
131,0.5509038482865698,0.9998993558776168,2.8359345378703438e-06
132,0.550934398048023,0.9998993558776168,2.873115136026172e-06
133,0.5509649511978705,0.9998993558776168,2.9034083581791492e-06
134,0.5509955077366757,0.9998993558776168,2.933086307166377e-06
135,0.5510260676650027,0.9998993558776168,2.9573259325843537e-06
136,0.5510566309834156,0.9998993558776168,2.9710247417824576e-06
