,pres,recs,thresholds_prc
0,0.5026305139619587,1.0,2.5119077824709013e-13
1,0.5025298522566282,0.999597423510467,2.6393091271531555e-13
2,0.5026315789473684,0.999597423510467,2.674024196513969e-13
3,0.5025308766956874,0.999194847020934,2.8863283291213904e-13
4,0.5026326447954638,0.999194847020934,3.357722086483328e-13
5,0.5027344541219364,0.999194847020934,4.1821651393728065e-13
6,0.502836304700162,0.999194847020934,4.4159662905551844e-13
7,0.5029381965552179,0.999194847020934,5.493306547491028e-13
8,0.503040129712201,0.999194847020934,6.78882948121351e-13
9,0.5031421041962295,0.999194847020934,7.246367134811083e-13
10,0.5032441200324412,0.999194847020934,7.79152621328133e-13
11,0.5033461772459947,0.999194847020934,7.821320088981232e-13
12,0.503448275862069,0.999194847020934,8.64747726550541e-13
13,0.5035504159058632,0.999194847020934,9.24677326895329e-13
14,0.5036525974025974,0.999194847020934,9.540352449016742e-13
15,0.5037548203775116,0.999194847020934,1.0086330642228303e-12
16,0.5038570848558668,0.999194847020934,1.1069092691051718e-12
17,0.5039593908629442,0.999194847020934,1.1702892344436777e-12
18,0.5040617384240454,0.999194847020934,1.4180448265274648e-12
19,0.5041641275644932,0.999194847020934,1.4670263701749287e-12
20,0.5042665583096302,0.999194847020934,1.6002580120397236e-12
21,0.5043690306848202,0.999194847020934,1.71169285342887e-12
22,0.5044715447154472,0.999194847020934,1.8994510825320887e-12
23,0.5045741004269161,0.999194847020934,2.0851007552502576e-12
24,0.5046766978446523,0.999194847020934,2.558366279242774e-12
25,0.504779336994102,0.999194847020934,2.5670570270169835e-12
26,0.5048820179007323,0.999194847020934,3.1187899485196624e-12
27,0.5049847405900305,0.999194847020934,3.745254106846119e-12
28,0.5050875050875051,0.999194847020934,3.998255719561694e-12
29,0.5051903114186851,0.999194847020934,4.995813658592585e-12
30,0.5052931596091205,0.999194847020934,5.130690143573258e-12
31,0.505396049684382,0.999194847020934,5.384388247764438e-12
32,0.5054989816700611,0.999194847020934,5.649445754957183e-12
33,0.5056019555917702,0.999194847020934,6.876893152152341e-12
34,0.5057049714751426,0.999194847020934,7.465409367080067e-12
35,0.5058080293458325,0.999194847020934,7.505657553807943e-12
36,0.5059111292295149,0.999194847020934,7.904784465884163e-12
37,0.5060142711518858,0.999194847020934,8.093908356043844e-12
38,0.5061174551386624,0.999194847020934,8.87385130654561e-12
39,0.5062206812155823,0.999194847020934,9.193703090493166e-12
40,0.5063239494084047,0.999194847020934,1.0859268345653206e-11
41,0.5064272597429096,0.999194847020934,1.1909387538644456e-11
42,0.5063265306122449,0.998792270531401,1.3274331286949881e-11
43,0.5064298836497244,0.998792270531401,1.4371273268642959e-11
44,0.5065332788893426,0.998792270531401,1.5034388664569853e-11
45,0.5066367163569533,0.998792270531401,1.634577889708666e-11
46,0.5067401960784313,0.998792270531401,1.723908168993482e-11
47,0.5068437180796731,0.998792270531401,1.8246584798653487e-11
48,0.5069472823865958,0.998792270531401,1.9248210664235543e-11
49,0.507050889025138,0.998792270531401,1.930078145917502e-11
50,0.5071545380212592,0.998792270531401,2.237034515961689e-11
51,0.5072582294009405,0.998792270531401,2.2931132687142863e-11
52,0.507361963190184,0.998792270531401,2.318900627074072e-11
53,0.5074657394150133,0.998792270531401,2.3941720134201816e-11
54,0.507569558101473,0.998792270531401,2.456067814404772e-11
55,0.5076734192756293,0.998792270531401,2.8488275974347665e-11
56,0.5077773229635694,0.998792270531401,2.993951267460382e-11
57,0.5078812691914023,0.998792270531401,3.239147838840495e-11
58,0.507985257985258,0.998792270531401,3.428910974601074e-11
59,0.5080892893712882,0.998792270531401,3.455375915950576e-11
60,0.5081933633756657,0.998792270531401,3.4661353648379745e-11
61,0.5082974800245851,0.998792270531401,3.5536965731219894e-11
62,0.5084016393442623,0.998792270531401,3.690906608122546e-11
63,0.5085058413609346,0.998792270531401,3.9153118247536867e-11
64,0.508610086100861,0.998792270531401,4.816678306207578e-11
65,0.5087143735903219,0.998792270531401,4.9104421917522956e-11
66,0.5088187038556193,0.998792270531401,5.2736249395168855e-11
67,0.5089230769230769,0.998792270531401,5.3192963922477077e-11
68,0.5090274928190398,0.998792270531401,5.534844804699901e-11
69,0.5091319515698748,0.998792270531401,6.262453056127271e-11
70,0.5092364532019704,0.998792270531401,6.330800467191366e-11
71,0.5093409977417368,0.998792270531401,6.598503687893498e-11
72,0.5094455852156058,0.998792270531401,6.800150026409213e-11
73,0.5095502156500308,0.998792270531401,6.904431193444083e-11
74,0.5096548890714873,0.998792270531401,6.968770699389282e-11
75,0.5097596055064721,0.998792270531401,7.449851846530464e-11
76,0.5098643649815043,0.998792270531401,8.10077005475307e-11
77,0.5099691675231244,0.998792270531401,8.558909136979764e-11
78,0.5100740131578947,0.998792270531401,9.403440526245532e-11
79,0.5101789019123998,0.998792270531401,9.836467751433986e-11
80,0.5102838338132456,0.998792270531401,1.031875904167201e-10
81,0.5103888088870603,0.998792270531401,1.0834757396827044e-10
82,0.5104938271604939,0.998792270531401,1.1505393165966993e-10
83,0.5105988886602182,0.998792270531401,1.2148200501105322e-10
84,0.5107039934129272,0.998792270531401,1.414615369288441e-10
85,0.5108091414453366,0.998792270531401,1.4168782813683833e-10
86,0.5109143327841845,0.998792270531401,1.7245274652744058e-10
87,0.5110195674562307,0.998792270531401,2.0092398578253068e-10
88,0.5111248454882571,0.998792270531401,2.0681938106559272e-10
89,0.5112301669070678,0.998792270531401,2.2768625873581527e-10
90,0.5113355317394889,0.998792270531401,2.3724716635697973e-10
91,0.5114409400123686,0.998792270531401,2.418424904782057e-10
92,0.5115463917525773,0.998792270531401,2.45115983066313e-10
93,0.5116518869870076,0.998792270531401,2.62691840502427e-10
94,0.5117574257425742,0.998792270531401,2.7320370965533414e-10
95,0.5118630080462142,0.998792270531401,2.742975846459217e-10
96,0.5119686339248865,0.998792270531401,2.7526927959264924e-10
97,0.5120743034055728,0.998792270531401,2.845342850221755e-10
98,0.5121800165152767,0.998792270531401,2.969996470980618e-10
99,0.5122857732810242,0.998792270531401,3.016882021977807e-10
100,0.5123915737298637,0.998792270531401,3.2037333896894893e-10
101,0.5124974178888659,0.998792270531401,3.493428879508542e-10
102,0.5126033057851239,0.998792270531401,3.801625958477217e-10
103,0.5127092374457533,0.998792270531401,3.81700004936647e-10
104,0.5128152128978917,0.998792270531401,3.9706574139763973e-10
105,0.5129212321686996,0.998792270531401,4.3317335829407e-10
106,0.5130272952853598,0.998792270531401,4.46691933442267e-10
107,0.5131334022750775,0.998792270531401,4.4793074804871935e-10
108,0.5132395531650806,0.998792270531401,4.719573065692373e-10
109,0.5133457479826194,0.998792270531401,4.841956280365878e-10
110,0.5134519867549668,0.998792270531401,5.23536325403029e-10
111,0.5135582695094183,0.998792270531401,5.331681207643157e-10
112,0.513664596273292,0.998792270531401,5.559818161415819e-10
113,0.5137709670739283,0.998792270531401,5.664816948858231e-10
114,0.5138773819386909,0.998792270531401,5.709126504882533e-10
115,0.5139838408949658,0.998792270531401,6.206034575129138e-10
116,0.5140903439701616,0.998792270531401,7.073819308089924e-10
117,0.5141968911917099,0.998792270531401,7.378441746475062e-10
118,0.5143034825870647,0.998792270531401,7.697885662238946e-10
119,0.5144101181837031,0.998792270531401,8.464670631092019e-10
120,0.5145167980091249,0.998792270531401,9.081127516630261e-10
121,0.5146235220908525,0.998792270531401,9.625817920522195e-10
122,0.5147302904564315,0.998792270531401,9.800853462138548e-10
123,0.5148371031334301,0.998792270531401,9.860140481876556e-10
124,0.5149439601494396,0.998792270531401,1.0988521204069457e-09
125,0.5150508615320739,0.998792270531401,1.1270411270913883e-09
126,0.5151578073089701,0.998792270531401,1.2893647260980856e-09
127,0.5152647975077882,0.998792270531401,1.2905654322992177e-09
128,0.5153718321562111,0.998792270531401,1.298065321897468e-09
129,0.5154789112819448,0.998792270531401,1.329562904217596e-09
130,0.5155860349127181,0.998792270531401,1.3635299556113978e-09
131,0.5156932030762835,0.998792270531401,1.3759815509217788e-09
132,0.5158004158004158,0.998792270531401,1.7373811278531548e-09
133,0.5159076731129133,0.998792270531401,1.916174552363259e-09
134,0.5160149750415973,0.998792270531401,2.2568107382880953e-09
135,0.5161223216143125,0.998792270531401,2.2978485780811297e-09
136,0.5162297128589264,0.998792270531401,2.4600930181861713e-09
137,0.5163371488033298,0.998792270531401,2.5101503098312605e-09
138,0.5164446294754371,0.998792270531401,2.544825683514773e-09
139,0.5165521549031855,0.998792270531401,2.56293164468957e-09
140,0.5166597251145356,0.998792270531401,2.5717508123079824e-09
141,0.5167673401374714,0.998792270531401,2.5994961738717848e-09
142,0.516875,0.998792270531401,2.7568449745274393e-09
143,0.5169827047301521,0.998792270531401,2.7620661313676464e-09
144,0.5170904543559817,0.998792270531401,2.8960176479131405e-09
145,0.517198248905566,0.998792270531401,2.9231603804191764e-09
146,0.5173060884070059,0.998792270531401,3.0359557090520184e-09
147,0.5174139728884254,0.998792270531401,3.1081053286641236e-09
148,0.5175219023779725,0.998792270531401,3.201706899602641e-09
149,0.5176298769038181,0.998792270531401,3.238335599675679e-09
150,0.5177378964941569,0.998792270531401,3.62720653512838e-09
151,0.5178459611772073,0.998792270531401,3.869501608022574e-09
152,0.5179540709812108,0.998792270531401,3.997956632417754e-09
153,0.5180622259344331,0.998792270531401,4.366417893919561e-09
154,0.518170426065163,0.998792270531401,4.4432990620180135e-09
155,0.518278671401713,0.998792270531401,4.560344102344516e-09
156,0.5183869619724195,0.998792270531401,4.677919829276789e-09
157,0.5184952978056426,0.998792270531401,4.702422451430266e-09
158,0.5186036789297659,0.998792270531401,4.755140281531567e-09
159,0.5187121053731968,0.998792270531401,4.9037929272799374e-09
160,0.5188205771643664,0.998792270531401,5.087780863277658e-09
161,0.5189290943317297,0.998792270531401,5.316958873180511e-09
162,0.5190376569037657,0.998792270531401,5.5302704637938405e-09
163,0.5191462649089768,0.998792270531401,5.576952233354859e-09
164,0.5192549183758894,0.998792270531401,5.5866191672748755e-09
165,0.5193636173330543,0.998792270531401,5.9266787033607216e-09
166,0.5194723618090452,0.998792270531401,5.960120397219271e-09
167,0.5195811518324608,0.998792270531401,6.12841422054089e-09
168,0.519689987431923,0.998792270531401,6.368897409458896e-09
169,0.5197988686360779,0.998792270531401,7.250114730794621e-09
170,0.519907795473596,0.998792270531401,7.3070340889103136e-09
171,0.5200167679731712,0.998792270531401,7.446321781401366e-09
172,0.520125786163522,0.998792270531401,7.45010053648798e-09
173,0.5202348500733907,0.998792270531401,7.472015894904871e-09
174,0.5203439597315436,0.998792270531401,7.749449970617661e-09
175,0.5204531151667715,0.998792270531401,7.778416133419341e-09
176,0.5205623164078892,0.998792270531401,8.032940534974387e-09
177,0.5206715634837356,0.998792270531401,8.431191744762145e-09
178,0.5207808564231738,0.998792270531401,8.936063444764386e-09
179,0.5208901952550913,0.998792270531401,9.160844527400513e-09
180,0.5209995800083999,0.998792270531401,9.405423107011757e-09
181,0.5211090107120353,0.998792270531401,9.45914280237048e-09
182,0.521218487394958,0.998792270531401,9.794579369781786e-09
183,0.5213280100861526,0.998792270531401,9.973539327745584e-09
184,0.521437578814628,0.998792270531401,1.0544992434802225e-08
185,0.5215471936094177,0.998792270531401,1.0799384497772735e-08
186,0.5216568544995794,0.998792270531401,1.0816453510642532e-08
187,0.5217665615141955,0.998792270531401,1.0833300478907404e-08
188,0.5218763146823727,0.998792270531401,1.0931604066399814e-08
189,0.5219861140332421,0.998792270531401,1.185745546194994e-08
190,0.5220959595959596,0.998792270531401,1.2207605593061999e-08
191,0.5222058513997053,0.998792270531401,1.2284170125553828e-08
192,0.5223157894736842,0.998792270531401,1.2368172264132227e-08
193,0.5224257738471257,0.998792270531401,1.2570469110073645e-08
194,0.5225358045492839,0.998792270531401,1.2637951130045622e-08
195,0.5226458816094376,0.998792270531401,1.28914896535548e-08
196,0.52275600505689,0.998792270531401,1.375945490877939e-08
197,0.5228661749209694,0.998792270531401,1.4115119739699367e-08
198,0.5229763912310287,0.998792270531401,1.4133330950016898e-08
199,0.5230866540164453,0.998792270531401,1.505403801616012e-08
200,0.5231969633066217,0.998792270531401,1.527827642178181e-08
201,0.5230963931659988,0.998389694041868,1.5348083692856562e-08
202,0.5232067510548524,0.998389694041868,1.5447024992454317e-08
203,0.5233171555180418,0.998389694041868,1.5737667169446468e-08
204,0.5234276065850569,0.998389694041868,1.6432549543310415e-08
205,0.5235381042854127,0.998389694041868,1.6704031935432795e-08
206,0.5236486486486487,0.998389694041868,1.7471018409764838e-08
207,0.5237592397043295,0.998389694041868,1.7776162763993852e-08
208,0.5238698774820448,0.998389694041868,1.8117674471795908e-08
209,0.5239805620114093,0.998389694041868,1.907413071933206e-08
210,0.5240912933220625,0.998389694041868,1.9591968936083504e-08
211,0.5242020714436694,0.998389694041868,1.970417073948738e-08
212,0.5243128964059197,0.998389694041868,2.012605548884494e-08
213,0.5244237682385282,0.998389694041868,2.037401714005682e-08
214,0.5245346869712352,0.998389694041868,2.0583417636999002e-08
215,0.5246456526338058,0.998389694041868,2.0945517320569706e-08
216,0.5247566652560305,0.998389694041868,2.140026467145617e-08
217,0.5248677248677248,0.998389694041868,2.172831514712925e-08
218,0.5249788314987299,0.998389694041868,2.1752658341256392e-08
219,0.5250899851789117,0.998389694041868,2.180162894660498e-08
220,0.5252011859381618,0.998389694041868,2.1901659152945285e-08
221,0.5253124338063969,0.998389694041868,2.3310548158406164e-08
222,0.5254237288135594,0.998389694041868,2.3450663633184377e-08
223,0.5255350709896165,0.998389694041868,2.391154652059413e-08
224,0.5256464603645613,0.998389694041868,2.4889031280395102e-08
225,0.5257578969684121,0.998389694041868,2.53490100021736e-08
226,0.5258693808312129,0.998389694041868,2.7509949873660844e-08
227,0.5259809119830329,0.998389694041868,2.788928377128741e-08
228,0.5260924904539669,0.998389694041868,2.8307086452628027e-08
229,0.5262041162741353,0.998389694041868,2.8868477386367886e-08
230,0.5263157894736842,0.998389694041868,3.083448874008354e-08
231,0.526427510082785,0.998389694041868,3.185116881354588e-08
232,0.5265392781316348,0.998389694041868,3.224912603627672e-08
233,0.5266510936504566,0.998389694041868,3.232684520071416e-08
234,0.5267629566694987,0.998389694041868,3.238522694459789e-08
235,0.5268748672190354,0.998389694041868,3.3662850285054446e-08
236,0.5269868253293668,0.998389694041868,3.5165097500566844e-08
237,0.5270988310308182,0.998389694041868,3.748878185660942e-08
238,0.5272108843537415,0.998389694041868,3.840716544800671e-08
239,0.5273229853285137,0.998389694041868,3.8634198062936775e-08
240,0.5274351339855381,0.998389694041868,4.035598877294433e-08
241,0.5275473303552436,0.998389694041868,4.174063406026107e-08
242,0.5276595744680851,0.998389694041868,4.224957450560396e-08
243,0.5277718663545435,0.998389694041868,4.36307345808018e-08
244,0.5278842060451255,0.998389694041868,4.575549894525466e-08
245,0.5279965935703641,0.998389694041868,4.602807024411959e-08
246,0.5281090289608177,0.998389694041868,4.6864954583725194e-08
247,0.5282215122470714,0.998389694041868,4.788344654116372e-08
248,0.5283340434597358,0.998389694041868,5.104891442897497e-08
249,0.5284466226294481,0.998389694041868,5.2594291588548003e-08
250,0.5285592497868713,0.998389694041868,5.2648690740397797e-08
251,0.5286719249626946,0.998389694041868,5.4220979706087746e-08
252,0.5287846481876333,0.998389694041868,5.530916880047698e-08
253,0.5288974194924291,0.998389694041868,5.567241245785226e-08
254,0.5290102389078498,0.998389694041868,5.667946112453137e-08
255,0.5291231064646895,0.998389694041868,5.947608627820955e-08
256,0.5292360221937686,0.998389694041868,7.195096429768455e-08
257,0.5293489861259338,0.998389694041868,7.430377735317961e-08
258,0.5294619982920581,0.998389694041868,7.482830000071772e-08
259,0.5295750587230408,0.998389694041868,7.55813616137857e-08
260,0.5296881674498077,0.998389694041868,7.645887478702207e-08
261,0.5298013245033113,0.998389694041868,7.823562242492699e-08
262,0.5299145299145299,0.998389694041868,8.181432775700159e-08
263,0.5300277837144689,0.998389694041868,8.61281606034936e-08
264,0.5301410859341599,0.998389694041868,8.724536115778392e-08
265,0.5302544366046611,0.998389694041868,8.900125436639428e-08
266,0.5303678357570573,0.998389694041868,8.981982091427199e-08
267,0.5302673796791444,0.9979871175523349,9.23473990610546e-08
268,0.5303808301240908,0.9979871175523349,1.1067472627246389e-07
269,0.5304943291247592,0.9979871175523349,1.1420686973906413e-07
270,0.5306078767123288,0.9979871175523349,1.157545028718232e-07
271,0.5307214729180048,0.9979871175523349,1.162463476589437e-07
272,0.5308351177730193,0.9979871175523349,1.1815288303296256e-07
273,0.5309488113086314,0.9979871175523349,1.1995173565537698e-07
274,0.5310625535561269,0.9979871175523349,1.2409138605562475e-07
275,0.5311763445468181,0.9979871175523349,1.2565439533318568e-07
276,0.5312901843120446,0.9979871175523349,1.260950739379041e-07
277,0.5314040728831726,0.9979871175523349,1.2625692136225553e-07
278,0.5315180102915952,0.9979871175523349,1.414239676478246e-07
279,0.5316319965687326,0.9979871175523349,1.4194635866715544e-07
280,0.5317460317460317,0.9979871175523349,1.5405485953579046e-07
281,0.5318601158549667,0.9979871175523349,1.551994728288264e-07
282,0.5319742489270386,0.9979871175523349,1.5528149788224255e-07
283,0.5320884309937755,0.9979871175523349,1.5564354782782175e-07
284,0.5322026620867325,0.9979871175523349,1.6150571013895387e-07
285,0.5323169422374919,0.9979871175523349,1.637620670180695e-07
286,0.5324312714776632,0.9979871175523349,1.6402809421833808e-07
287,0.532545649838883,0.9979871175523349,1.7062241397525213e-07
288,0.5326600773528147,0.9979871175523349,1.706465013739944e-07
289,0.5327745540511498,0.9979871175523349,1.717269384471365e-07
290,0.5328890799656062,0.9979871175523349,1.7741790259151458e-07
