,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.0049746743849493485,1.0
2,0.0,0.00922575976845152,0.9999999
3,0.0,0.012572358900144718,0.99999976
4,0.0,0.01573806078147612,0.99999964
5,0.0,0.017908827785817656,0.9999995
6,0.0,0.019898697539797394,0.9999994
7,0.0,0.021979015918958032,0.9999993
8,0.0,0.02396888567293777,0.99999917
9,0.0,0.025777858176555715,0.99999905
10,0.0,0.027225036179450074,0.9999989
11,0.0,0.028129522431259046,0.9999988
12,0.0,0.02894356005788712,0.9999987
13,0.0,0.030662083936324167,0.99999857
14,0.0,0.03129522431259045,0.99999845
15,0.0,0.0327424023154848,0.99999833
16,0.0,0.033737337192474674,0.9999982
17,0.0,0.03482272069464544,0.9999981
18,0.0,0.03581765557163531,0.999998
19,0.0,0.03708393632416787,0.99999785
20,0.0,0.03844066570188133,0.99999774
21,0.0,0.040249638205499275,0.9999975
22,0.0,0.04079232995658466,0.9999974
23,0.0,0.041968162083936326,0.99999726
24,0.0,0.0426917510853835,0.99999714
25,0.0,0.04350578871201158,0.999997
26,0.0,0.04422937771345876,0.9999969
27,0.0,0.044681620839363244,0.9999968
28,0.0,0.04630969609261939,0.99999654
29,0.0,0.046942836468885675,0.9999964
30,0.0,0.04739507959479016,0.9999963
31,0.0,0.04793777134587554,0.9999962
32,0.0,0.04857091172214183,0.99999607
33,0.0,0.04965629522431259,0.99999595
34,0.0,0.05019898697539797,0.9999958
35,0.0,0.05092257597684515,0.9999957
36,0.0,0.05173661360347323,0.9999956
37,0.0,0.05209840810419682,0.99999547
38,0.0,0.05227930535455861,0.99999535
39,0.0,0.0526410998552822,0.99999523
40,0.0,0.05318379160636758,0.999995
41,0.0,0.05372648335745297,0.9999949
42,0.0,0.05381693198263386,0.99999475
43,0.0,0.05454052098408104,0.99999464
44,0.0,0.054902315484804634,0.9999944
45,0.0,0.05535455861070912,0.9999943
46,0.0,0.05625904486251809,0.99999416
47,0.0,0.05662083936324168,0.99999404
48,0.0,0.05689218523878437,0.9999939
49,0.0,0.05752532561505065,0.9999938
50,0.0,0.05788712011577424,0.9999937
51,0.0,0.05815846599131693,0.99999356
52,0.0,0.05861070911722142,0.99999344
53,0.0,0.0591534008683068,0.9999933
54,0.0,0.059424746743849496,0.9999932
55,0.0,0.05987698986975398,0.9999931
56,0.0,0.06014833574529667,0.99999297
57,0.0,0.060691027496382055,0.99999285
58,0.0,0.06087192474674385,0.9999927
59,0.0,0.06114327062228654,0.9999926
60,0.0,0.06177641099855282,0.9999925
61,0.0,0.062047756874095514,0.9999924
62,0.0,0.0624095513748191,0.99999225
63,0.0,0.0626808972503618,0.99999213
64,0.0,0.06340448625180897,0.9999919
65,0.0,0.06376628075253256,0.99999166
66,0.0,0.06503256150506512,0.9999914
67,0.0,0.0657561505065123,0.9999912
68,0.0,0.06593704775687409,0.99999106
69,0.0,0.06647973950795948,0.99999094
70,0.0,0.06783646888567293,0.99999046
71,0.0,0.06801736613603473,0.99999034
72,0.0,0.06846960926193922,0.9999902
73,0.0,0.0692836468885673,0.9999901
74,0.0,0.06973589001447178,0.99999
75,0.0,0.06991678726483358,0.99998987
76,0.0,0.07045947901591895,0.9999896
77,0.0,0.07136396526772792,0.9999894
78,0.0,0.07190665701881331,0.9999893
79,0.0,0.07217800289435601,0.99998915
80,0.0,0.07308248914616498,0.9999889
81,0.0,0.07326338639652677,0.9999888
82,0.0,0.07335383502170767,0.9999887
83,0.0,0.07389652677279306,0.99998844
84,0.0,0.07425832127351664,0.9999883
85,0.0,0.07443921852387844,0.9999881
86,0.0,0.07471056439942113,0.99998796
87,0.0,0.07516280752532561,0.99998784
88,0.0,0.0754341534008683,0.9999876
89,0.0,0.07588639652677279,0.9999875
90,0.0,0.07660998552821997,0.99998736
91,0.0,0.07679088277858176,0.9999871
92,0.0,0.07751447178002895,0.9999869
93,0.0,0.07796671490593343,0.99998677
94,0.0,0.07832850940665702,0.99998665
95,0.0,0.07941389290882779,0.99998593
96,0.0,0.07986613603473228,0.9999858
97,0.0,0.08013748191027496,0.9999856
98,0.0,0.08049927641099855,0.99998546
99,0.0,0.08095151953690304,0.99998534
100,0.0,0.08113241678726484,0.9999851
101,0.0,0.08167510853835022,0.999985
102,0.0,0.08194645441389291,0.99998486
103,0.0,0.08212735166425471,0.99998474
104,0.0,0.08267004341534008,0.9999846
105,0.0,0.08303183791606368,0.9999844
106,0.0,0.08366497829232995,0.99998426
107,0.0,0.08402677279305354,0.999984
108,0.0,0.08429811866859624,0.9999839
109,0.0,0.08447901591895803,0.9999838
110,0.0,0.08493125904486251,0.99998367
111,0.0,0.08502170767004341,0.99998355
112,0.0,0.0854739507959479,0.99998343
113,0.0,0.0857452966714906,0.9999833
114,0.0,0.08610709117221418,0.9999832
115,0.0,0.08637843704775687,0.9999831
116,0.0,0.08674023154848046,0.99998295
117,0.0,0.08683068017366136,0.99998283
118,0.0,0.08701157742402316,0.9999827
119,0.0,0.08728292329956584,0.9999826
120,0.0,0.08746382054992764,0.99998236
121,0.0,0.08782561505065123,0.999982
122,0.0,0.08791606367583213,0.9999819
123,0.0,0.08827785817655572,0.99998176
