,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.003256150506512301,1.0
2,0.0,0.007959479015918957,0.9999999
3,0.0,0.01447178002894356,0.99999976
4,0.0,0.019536903039073805,0.99999964
5,0.0,0.022793053545586108,0.9999995
6,0.0,0.027858176555716353,0.9999994
7,0.0,0.031114327062228653,0.9999993
8,0.0,0.03328509406657019,0.99999917
9,0.0,0.03654124457308249,0.99999905
10,0.0,0.03798842257597684,0.9999989
11,0.0,0.03907380607814761,0.9999988
12,0.0,0.04052098408104197,0.9999987
13,0.0,0.0426917510853835,0.99999857
14,0.0,0.04341534008683068,0.99999845
15,0.0,0.04522431259044862,0.99999833
16,0.0,0.0459479015918958,0.9999982
17,0.0,0.04739507959479016,0.9999981
18,0.0,0.05065123010130246,0.99999774
19,0.0,0.0524602026049204,0.9999976
20,0.0,0.052821997105643996,0.9999975
21,0.0,0.053545586107091175,0.9999974
22,0.0,0.05463096960926194,0.99999726
23,0.0,0.05499276410998553,0.99999714
24,0.0,0.057163531114327065,0.9999964
25,0.0,0.05788712011577424,0.9999963
26,0.0,0.05897250361794501,0.9999962
27,0.0,0.05969609261939218,0.99999607
28,0.0,0.060057887120115776,0.99999595
29,0.0,0.06150506512301013,0.9999958
30,0.0,0.06222865412445731,0.99999535
31,0.0,0.06367583212735166,0.99999475
32,0.0,0.06476121562952243,0.99999416
33,0.0,0.0658465991316932,0.99999404
34,0.0,0.06657018813314038,0.9999939
35,0.0,0.06693198263386396,0.9999938
36,0.0,0.06765557163531115,0.9999937
37,0.0,0.06982633863965268,0.99999344
38,0.0,0.07127351664254704,0.9999932
39,0.0,0.07163531114327062,0.99999297
40,0.0,0.07308248914616498,0.9999927
41,0.0,0.07416787264833574,0.9999926
42,0.0,0.07633863965267727,0.99999213
43,0.0,0.07706222865412446,0.9999919
44,0.0,0.07778581765557163,0.9999918
45,0.0,0.0788712011577424,0.9999913
46,0.0,0.07959479015918958,0.9999912
47,0.0,0.07995658465991316,0.99999106
48,0.0,0.08104196816208394,0.99999094
49,0.0,0.08176555716353111,0.9999908
50,0.0,0.08357452966714905,0.99998987
51,0.0,0.0857452966714906,0.99998975
52,0.0,0.08646888567293777,0.9999896
53,0.0,0.0886396526772793,0.9999883
54,0.0,0.08936324167872649,0.9999881
55,0.0,0.09044862518089725,0.9999875
56,0.0,0.09117221418234443,0.9999871
57,0.0,0.09153400868306802,0.99998677
58,0.0,0.09261939218523878,0.9999865
59,0.0,0.09298118668596238,0.9999864
60,0.0,0.09370477568740955,0.9999863
61,0.0,0.09840810419681621,0.99998295
62,0.0,0.09949348769898697,0.9999826
63,0.0,0.10094066570188133,0.99998105
64,0.0,0.10166425470332852,0.99998
65,0.0,0.10238784370477569,0.99997985
66,0.0,0.10347322720694646,0.99997854
67,0.0,0.10419681620839363,0.9999784
68,0.0,0.10564399421128799,0.99997747
69,0.0,0.10672937771345875,0.99997735
70,0.0,0.10709117221418235,0.9999769
71,0.0,0.1085383502170767,0.99997556
72,0.0,0.11143270622286541,0.9999739
73,0.0,0.11215629522431259,0.99997365
74,0.0,0.11541244573082489,0.9999714
75,0.0,0.11613603473227208,0.9999707
76,0.0,0.11866859623733719,0.99996805
77,0.0,0.11939218523878437,0.9999678
78,0.0,0.11975397973950797,0.99996746
79,0.0,0.12047756874095514,0.9999672
80,0.0,0.1251808972503618,0.9999629
81,0.0,0.12626628075253257,0.9999628
82,0.0,0.12698986975397974,0.99996257
83,0.0,0.13350217076700435,0.9999558
84,0.0,0.13422575976845152,0.99995565
85,0.0,0.13567293777134587,0.9999536
86,0.0,0.13639652677279304,0.9999535
87,0.0,0.14544138929088277,0.999943
88,0.0,0.14688856729377714,0.9999428
89,0.0,0.15340086830680175,0.9999317
90,0.000361794500723589,0.15376266280752532,0.9999312
91,0.000361794500723589,0.15665701881331404,0.9999269
92,0.000361794500723589,0.1573806078147612,0.99992657
93,0.000361794500723589,0.15882778581765558,0.99992263
94,0.000361794500723589,0.15955137481910275,0.9999207
95,0.000361794500723589,0.16208393632416787,0.9999175
96,0.000361794500723589,0.16280752532561504,0.99991715
97,0.000361794500723589,0.1649782923299566,0.99991405
98,0.000361794500723589,0.16570188133140376,0.9999138
99,0.000361794500723589,0.1678726483357453,0.9999095
100,0.000361794500723589,0.16859623733719248,0.9999087
101,0.000361794500723589,0.17221418234442837,0.9999033
102,0.000361794500723589,0.17293777134587554,0.9999025
103,0.000361794500723589,0.1736613603473227,0.99990034
104,0.000361794500723589,0.17510853835021709,0.9998975
105,0.000361794500723589,0.17547033285094066,0.9998963
106,0.000361794500723589,0.17619392185238783,0.99989486
107,0.000361794500723589,0.17655571635311143,0.9998944
108,0.000361794500723589,0.1772793053545586,0.9998939
109,0.000361794500723589,0.17981186685962372,0.9998876
110,0.000361794500723589,0.18053545586107092,0.99988747
111,0.000361794500723589,0.18306801736613604,0.9998846
112,0.000361794500723589,0.1837916063675832,0.99988353
113,0.000361794500723589,0.18632416787264833,0.999879
114,0.000361794500723589,0.1870477568740955,0.9998784
115,0.000361794500723589,0.18994211287988422,0.9998714
116,0.000361794500723589,0.191027496382055,0.99987125
117,0.000361794500723589,0.19464544138929088,0.9998646
118,0.000361794500723589,0.19536903039073805,0.9998642
119,0.000361794500723589,0.2015195369030391,0.99984443
120,0.000361794500723589,0.20224312590448626,0.99984396
121,0.000361794500723589,0.2098408104196816,0.9998215
122,0.000361794500723589,0.2105643994211288,0.9998202
123,0.000361794500723589,0.22612156295224312,0.99976283
124,0.000361794500723589,0.22684515195369032,0.9997626
125,0.000361794500723589,0.23118668596237338,0.9997445
126,0.000361794500723589,0.23263386396526772,0.9997421
127,0.000361794500723589,0.23733719247467439,0.9997234
128,0.000361794500723589,0.23806078147612156,0.99972326
129,0.000361794500723589,0.24565846599131694,0.99969184
130,0.000723589001447178,0.24565846599131694,0.999691
131,0.000723589001447178,0.26157742402315487,0.9996094
132,0.000723589001447178,0.262301013024602,0.9996092
133,0.000723589001447178,0.26736613603473225,0.99959236
134,0.000723589001447178,0.26808972503617945,0.9995921
135,0.000723589001447178,0.2818379160636758,0.9995235
136,0.000723589001447178,0.282561505065123,0.999521
137,0.000723589001447178,0.2869030390738061,0.9995011
138,0.001085383502170767,0.2869030390738061,0.9995003
139,0.001085383502170767,0.2930535455861071,0.999471
140,0.001085383502170767,0.2937771345875543,0.9994704
141,0.001085383502170767,0.3107814761215629,0.999343
142,0.001085383502170767,0.3115050651230101,0.9993376
143,0.001085383502170767,0.3147612156295224,0.99932015
144,0.001085383502170767,0.3154848046309696,0.9993197
145,0.001085383502170767,0.323082489146165,0.9992632
146,0.001085383502170767,0.32380607814761214,0.9992631
147,0.001085383502170767,0.3462373371924747,0.99904174
148,0.001085383502170767,0.3469609261939218,0.9990402
149,0.001085383502170767,0.34949348769898697,0.999022
150,0.001447178002894356,0.34949348769898697,0.9990144
151,0.001447178002894356,0.35709117221418235,0.9989513
152,0.001447178002894356,0.3578147612156295,0.9989498
153,0.001447178002894356,0.36324167872648333,0.99887055
154,0.001808972503617945,0.36324167872648333,0.99886394
155,0.001808972503617945,0.374095513748191,0.99869734
156,0.001808972503617945,0.3748191027496382,0.99869186
157,0.001808972503617945,0.37626628075253254,0.99868375
158,0.001808972503617945,0.37698986975397974,0.998679
159,0.001808972503617945,0.3842257597684515,0.99856204
160,0.002170767004341534,0.3842257597684515,0.99854654
161,0.002170767004341534,0.38639652677279307,0.99850994
162,0.002170767004341534,0.3871201157742402,0.9985089
163,0.002170767004341534,0.39037626628075256,0.9984505
164,0.002170767004341534,0.3910998552821997,0.99844736
165,0.002170767004341534,0.40014471780028943,0.99827695
166,0.002532561505065123,0.40014471780028943,0.99827313
167,0.002532561505065123,0.4106367583212735,0.99807584
168,0.002894356005788712,0.4106367583212735,0.9980724
169,0.002894356005788712,0.42257597684515197,0.9978999
170,0.003256150506512301,0.42257597684515197,0.9978986
171,0.003256150506512301,0.4319826338639653,0.9977533
172,0.00361794500723589,0.43234442836468884,0.9977532
173,0.00361794500723589,0.43342981186685964,0.9977387
174,0.003979739507959479,0.43342981186685964,0.9977271
175,0.003979739507959479,0.4479015918958032,0.9974159
176,0.004341534008683068,0.4479015918958032,0.99741286
177,0.004341534008683068,0.4808248914616498,0.99642426
178,0.004703328509406657,0.4808248914616498,0.99642134
179,0.004703328509406657,0.4873371924746744,0.9961511
180,0.004703328509406657,0.4880607814761216,0.9961052
181,0.004703328509406657,0.48914616497829233,0.9960829
182,0.005065123010130246,0.48914616497829233,0.9960601
183,0.005065123010130246,0.4992764109985528,0.9955167
184,0.005426917510853835,0.4992764109985528,0.9955075
185,0.005426917510853835,0.5032561505065123,0.99537414
186,0.005788712011577424,0.5032561505065123,0.99537355
187,0.005788712011577424,0.5065123010130246,0.99521387
188,0.006150506512301013,0.5065123010130246,0.9952095
189,0.006150506512301013,0.5108538350217077,0.9950334
190,0.006512301013024602,0.5108538350217077,0.99497944
191,0.006512301013024602,0.5314761215629522,0.99376774
192,0.006874095513748191,0.5314761215629522,0.99374396
193,0.006874095513748191,0.5495658465991317,0.9925235
194,0.00723589001447178,0.5495658465991317,0.99247825
195,0.00723589001447178,0.5578871201157742,0.99188495
196,0.007597684515195369,0.5578871201157742,0.9918177
197,0.007597684515195369,0.5814037626628076,0.9899261
198,0.007959479015918957,0.5814037626628076,0.98987204
199,0.007959479015918957,0.5980463096960926,0.98829263
200,0.008321273516642547,0.5980463096960926,0.9882676
201,0.008321273516642547,0.6002170767004341,0.9880973
202,0.008683068017366137,0.6002170767004341,0.9880747
203,0.008683068017366137,0.624095513748191,0.9848722
204,0.009044862518089725,0.624095513748191,0.98482555
205,0.009044862518089725,0.6316931982633864,0.98378456
206,0.009406657018813314,0.6316931982633864,0.9837788
207,0.009406657018813314,0.6338639652677279,0.9836468
208,0.009768451519536902,0.6338639652677279,0.98361766
209,0.009768451519536902,0.6407380607814761,0.98261136
210,0.010130246020260492,0.6407380607814761,0.98252815
211,0.010130246020260492,0.6414616497829233,0.98222834
212,0.010492040520984082,0.6414616497829233,0.98221403
213,0.010492040520984082,0.6472503617945007,0.9813788
214,0.01121562952243126,0.6472503617945007,0.98129326
215,0.01121562952243126,0.6515918958031838,0.9803131
216,0.011939218523878437,0.6515918958031838,0.9802009
217,0.011939218523878437,0.6559334298118669,0.9794707
218,0.012301013024602027,0.6559334298118669,0.9794328
219,0.012301013024602027,0.6577424023154848,0.9790484
220,0.012662807525325614,0.6577424023154848,0.97901344
221,0.012662807525325614,0.6657018813314037,0.97755015
222,0.013024602026049204,0.6657018813314037,0.9775058
223,0.013024602026049204,0.6685962373371924,0.9768272
224,0.013386396526772794,0.6685962373371924,0.9767304
225,0.013386396526772794,0.6718523878437048,0.97604275
226,0.013748191027496382,0.6718523878437048,0.975942
227,0.013748191027496382,0.6841534008683068,0.9731304
228,0.014109985528219971,0.6841534008683068,0.9731237
229,0.014109985528219971,0.6852387843704776,0.97264737
230,0.01447178002894356,0.6852387843704776,0.97263587
231,0.01447178002894356,0.6859623733719248,0.972571
232,0.014833574529667149,0.6859623733719248,0.972547
233,0.014833574529667149,0.6913892908827786,0.9708573
234,0.015195369030390739,0.6913892908827786,0.9706496
235,0.015195369030390739,0.697178002894356,0.96944827
236,0.015557163531114327,0.697178002894356,0.9693643
237,0.015557163531114327,0.7026049204052098,0.9683616
238,0.015918958031837915,0.7026049204052098,0.9681943
239,0.015918958031837915,0.703328509406657,0.9678316
240,0.016280752532561504,0.703328509406657,0.96781754
241,0.016280752532561504,0.7127351664254703,0.9654223
242,0.016642547033285094,0.7127351664254703,0.96513635
243,0.016642547033285094,0.7185238784370478,0.96260005
244,0.017004341534008684,0.7185238784370478,0.96256185
245,0.017004341534008684,0.7301013024602026,0.95616776
246,0.017366136034732273,0.7301013024602026,0.95609367
247,0.017366136034732273,0.7308248914616498,0.95578295
248,0.01772793053545586,0.7308248914616498,0.95577526
249,0.01772793053545586,0.7355282199710564,0.95376205
250,0.01808972503617945,0.7355282199710564,0.9537318
251,0.01808972503617945,0.7395079594790159,0.9521618
252,0.01845151953690304,0.7395079594790159,0.9520184
