,fprs,tprs,thresholds
0,0.0,0.0,1.9171889
1,0.0,0.00040257648953301127,0.9171888
2,0.0,0.0008051529790660225,0.91569096
3,0.00040257648953301127,0.0008051529790660225,0.9144724
4,0.00040257648953301127,0.010064412238325281,0.9007524
5,0.0008051529790660225,0.010064412238325281,0.8993639
6,0.0008051529790660225,0.013285024154589372,0.89591634
7,0.0012077294685990338,0.013285024154589372,0.893148
8,0.0012077294685990338,0.018115942028985508,0.88588834
9,0.001610305958132045,0.018115942028985508,0.8856771
10,0.001610305958132045,0.0249597423510467,0.8682436
11,0.002012882447665056,0.0249597423510467,0.8668403
12,0.002012882447665056,0.02938808373590982,0.8569666
13,0.0024154589371980675,0.02938808373590982,0.85612
14,0.0024154589371980675,0.03180354267310789,0.8466645
15,0.002818035426731079,0.03180354267310789,0.8463078
16,0.002818035426731079,0.03421900161030596,0.8425681
17,0.00322061191626409,0.03421900161030596,0.8397114
18,0.00322061191626409,0.03743961352657005,0.83377856
19,0.0036231884057971015,0.03743961352657005,0.83345634
20,0.0036231884057971015,0.04106280193236715,0.829985
21,0.004025764895330112,0.04106280193236715,0.8281222
22,0.004025764895330112,0.04146537842190016,0.8258575
23,0.004428341384863124,0.04146537842190016,0.82574356
24,0.004428341384863124,0.04508856682769726,0.8207212
25,0.004830917874396135,0.04508856682769726,0.8204142
26,0.004830917874396135,0.05555555555555555,0.8092389
27,0.005233494363929146,0.05555555555555555,0.80913466
28,0.005233494363929146,0.07206119162640902,0.79801893
29,0.005636070853462158,0.07206119162640902,0.797945
30,0.005636070853462158,0.08252818035426732,0.79163074
31,0.006038647342995169,0.08252818035426732,0.79162765
32,0.006038647342995169,0.08333333333333333,0.7910374
33,0.00644122383252818,0.08333333333333333,0.79098547
34,0.00644122383252818,0.08494363929146538,0.79079235
35,0.006843800322061192,0.08494363929146538,0.7907844
36,0.006843800322061192,0.08695652173913043,0.7884029
37,0.007246376811594203,0.08695652173913043,0.7883617
38,0.007246376811594203,0.10185185185185185,0.78193396
39,0.007648953301127214,0.10185185185185185,0.7816921
40,0.007648953301127214,0.10386473429951691,0.78152245
41,0.008051529790660225,0.10386473429951691,0.78118354
42,0.008051529790660225,0.11231884057971014,0.77803934
43,0.008454106280193236,0.11231884057971014,0.7780223
44,0.008454106280193236,0.12560386473429952,0.77074146
45,0.008856682769726247,0.12560386473429952,0.77045685
46,0.008856682769726247,0.13003220611916264,0.7694343
47,0.009259259259259259,0.13003220611916264,0.76937675
48,0.009259259259259259,0.13285024154589373,0.7680405
49,0.00966183574879227,0.13285024154589373,0.7678791
50,0.00966183574879227,0.14412238325281804,0.7640555
51,0.010064412238325281,0.14412238325281804,0.7637313
