,eidxs,labels,scores
0,12418.0,1.0,0.9967784
1,29846.0,0.0,4.6883206e-06
2,4203.0,1.0,0.9969171
3,18430.0,0.0,0.9617858
4,2923.0,1.0,0.98787516
5,21838.0,0.0,0.0010545962
6,7906.0,1.0,0.0005967231
7,3393.0,1.0,0.98032767
8,21335.0,0.0,0.001261518
9,5459.0,1.0,0.9995203
10,5601.0,1.0,0.98210835
11,1113.0,1.0,0.9975237
12,26744.0,0.0,0.024531426
13,17672.0,0.0,1.7957477e-17
14,25114.0,0.0,6.9294816e-05
15,20960.0,0.0,3.113109e-07
16,16333.0,0.0,6.300141e-08
17,28196.0,0.0,0.2678202
18,29563.0,0.0,0.64771944
19,19036.0,0.0,5.7790636e-08
20,18967.0,0.0,1.0831849e-09
21,9120.0,1.0,0.99946886
22,20196.0,0.0,6.316517e-08
23,14405.0,1.0,0.99905485
24,10743.0,1.0,0.9901322
25,28437.0,0.0,0.0015790656
26,15830.0,0.0,0.013070907
27,12502.0,1.0,0.9995096
28,15736.0,0.0,0.0002452544
29,1601.0,1.0,0.74739087
30,14668.0,1.0,0.9862684
31,18443.0,0.0,1.6781612e-18
32,9514.0,1.0,0.9939758
33,1893.0,1.0,0.9844881
34,5570.0,1.0,0.9988397
35,19463.0,0.0,1.5409166e-14
36,23366.0,0.0,0.013447409
37,21944.0,0.0,0.0022263762
38,7031.0,1.0,0.9966009
39,26725.0,0.0,8.984635e-07
40,29366.0,0.0,0.3663611
41,15098.0,1.0,0.9990589
42,1975.0,1.0,0.995637
43,24648.0,0.0,1.7881824e-07
44,14526.0,1.0,0.999933
45,17170.0,0.0,0.0018646634
46,26274.0,0.0,0.00020598777
47,14159.0,1.0,0.999998
48,12088.0,1.0,0.8737266
49,9911.0,1.0,0.9218537
50,17718.0,0.0,0.0072570075
51,6784.0,1.0,0.9999229
52,1309.0,1.0,0.9999864
53,5992.0,1.0,0.9861833
54,24680.0,0.0,0.0042853625
55,16088.0,0.0,5.787599e-09
56,11226.0,1.0,0.05236032
57,8812.0,1.0,0.9939481
58,13781.0,1.0,0.17972289
59,8710.0,1.0,0.99231976
60,15112.0,1.0,0.9646999
61,6819.0,1.0,0.9960925
62,12876.0,1.0,0.9966394
63,5047.0,1.0,0.99999976
64,6537.0,1.0,0.9958617
65,22990.0,0.0,0.4946577
66,22663.0,0.0,0.044985656
67,7786.0,1.0,0.8511725
68,11718.0,1.0,0.99992037
69,15984.0,0.0,0.053398676
70,6766.0,1.0,0.9999994
71,6135.0,1.0,0.9992005
72,23371.0,0.0,0.0004471907
73,18488.0,0.0,0.9631314
74,23219.0,0.0,0.00048866187
75,18587.0,0.0,0.015592655
76,78.0,1.0,0.99956685
77,24719.0,0.0,9.0243546e-10
78,14205.0,1.0,0.00033370737
79,23644.0,0.0,0.9959394
80,9284.0,1.0,0.113691956
81,25359.0,0.0,0.0020974204
82,6343.0,1.0,0.9999999
83,23541.0,0.0,0.00041718152
84,2589.0,1.0,0.99532866
85,11912.0,1.0,0.97695446
86,22221.0,0.0,2.813624e-06
87,1043.0,1.0,0.9965095
88,6972.0,1.0,1.0
89,20353.0,0.0,0.86242676
90,4728.0,1.0,0.9596687
91,27505.0,0.0,1.8723327e-09
92,10208.0,1.0,0.99998534
93,340.0,1.0,0.9903589
94,20441.0,0.0,0.0031459704
95,22622.0,0.0,1.2554906e-10
96,12972.0,1.0,0.99981374
97,13620.0,1.0,0.9846443
98,5975.0,1.0,0.99595165
99,29412.0,0.0,7.169764e-06
100,21438.0,0.0,0.8530586
101,8249.0,1.0,0.98962337
102,5439.0,1.0,0.99548316
103,25342.0,0.0,0.0009744165
104,20171.0,0.0,0.0004143969
105,5525.0,1.0,0.9999988
106,10670.0,1.0,0.9365807
107,18579.0,0.0,0.03971201
108,24576.0,0.0,0.0016767548
109,9740.0,1.0,0.99488574
110,23072.0,0.0,0.37264046
111,14866.0,1.0,0.9993431
112,28047.0,0.0,0.8133494
113,19423.0,0.0,0.0016018151
114,6797.0,1.0,0.99999547
115,22113.0,0.0,3.5803973e-09
116,20561.0,0.0,9.008916e-07
117,9040.0,1.0,0.9986278
118,26900.0,0.0,0.00096627726
119,26893.0,0.0,1.4705599e-06
120,1315.0,1.0,0.9938182
