,eidxs,labels,scores
0,6936.0,1.0,0.99331784
1,1761.0,1.0,0.90711534
2,28115.0,0.0,0.09032144
3,4399.0,1.0,0.9797109
4,21829.0,0.0,0.0031565109
5,12740.0,1.0,0.99665534
6,28711.0,0.0,7.0141655e-06
7,16568.0,0.0,1.0076277e-06
8,22974.0,0.0,9.449126e-05
9,8711.0,1.0,0.67708725
10,8174.0,1.0,0.9994388
11,6468.0,1.0,0.98840487
12,11923.0,1.0,0.9993876
13,20731.0,0.0,0.00034255424
14,1969.0,1.0,0.91567945
15,21932.0,0.0,1.223567e-06
16,1688.0,1.0,0.4062535
17,23863.0,0.0,1.7412455e-06
18,22692.0,0.0,0.005015131
19,1040.0,1.0,0.9997156
20,4828.0,1.0,0.99998343
21,8925.0,1.0,0.9900662
22,6617.0,1.0,0.999265
23,12940.0,1.0,0.99503386
24,1936.0,1.0,0.82313704
25,22625.0,0.0,1.1994555e-07
26,13836.0,1.0,0.9999281
27,27552.0,0.0,0.0036614847
28,3155.0,1.0,0.99583036
29,27982.0,0.0,0.3419509
30,9633.0,1.0,0.9999033
31,23544.0,0.0,0.007929189
32,12124.0,1.0,0.99974686
33,7719.0,1.0,0.9999485
34,8440.0,1.0,0.92108333
35,1192.0,1.0,0.99945074
36,9539.0,1.0,0.9361356
37,30557.0,0.0,2.6953822e-07
38,18510.0,0.0,0.41104373
39,28428.0,0.0,3.5392937e-08
40,15078.0,1.0,0.98750883
41,3768.0,1.0,0.99327046
42,26707.0,0.0,0.0154079115
43,21453.0,0.0,1.1754414e-08
44,23228.0,0.0,6.061028e-08
45,17195.0,0.0,0.00010243173
46,21822.0,0.0,3.0956337e-09
47,28269.0,0.0,0.026631894
48,17107.0,0.0,5.576182e-18
49,24286.0,0.0,8.2451885e-09
50,28308.0,0.0,7.2395943e-07
51,23754.0,0.0,9.1708445e-09
52,2336.0,1.0,0.999998
53,23570.0,0.0,2.6501969e-08
54,25649.0,0.0,9.23567e-06
55,11028.0,1.0,0.90213025
56,2802.0,1.0,0.98908746
57,24492.0,0.0,6.5623084e-05
58,8867.0,1.0,0.9988187
59,14617.0,1.0,0.9980697
60,7482.0,1.0,0.93321013
61,8539.0,1.0,0.9498427
62,29905.0,0.0,0.001325603
63,19759.0,0.0,0.040091965
64,18797.0,0.0,0.003517639
65,19915.0,0.0,0.00064358686
66,18359.0,0.0,0.1388739
67,14529.0,1.0,0.9999666
68,1833.0,1.0,0.9294593
69,1291.0,1.0,0.9964414
70,10497.0,1.0,0.99983025
71,27847.0,0.0,0.075298294
72,20536.0,0.0,0.0065872436
73,25967.0,0.0,0.89538246
74,13392.0,1.0,0.99932027
75,30337.0,0.0,0.000565262
76,451.0,1.0,0.9692671
77,21067.0,0.0,0.09835224
78,1149.0,1.0,0.99969673
79,13516.0,1.0,0.82688695
80,23135.0,0.0,1.5288853e-05
81,4239.0,1.0,0.99972564
82,29013.0,0.0,2.9409535e-05
83,29436.0,0.0,6.745889e-08
84,27055.0,0.0,0.005143479
85,25036.0,0.0,1.9045648e-06
86,5932.0,1.0,0.98912126
87,8005.0,1.0,0.9879468
88,27952.0,0.0,0.08291522
89,24885.0,0.0,1.3666837e-08
90,11766.0,1.0,0.99998546
91,13577.0,1.0,0.9439129
92,27577.0,0.0,0.009273054
93,10693.0,1.0,0.888973
94,12107.0,1.0,0.88673043
95,15299.0,1.0,0.99993527
96,5663.0,1.0,0.999419
97,21739.0,0.0,1.762303e-08
98,29819.0,0.0,0.123246215
99,26345.0,0.0,0.9131385
100,18024.0,0.0,3.3954715e-15
101,3471.0,1.0,0.8056951
102,22050.0,0.0,0.01695033
103,5879.0,1.0,0.99999905
104,5427.0,1.0,0.9992034
105,4760.0,1.0,0.96198076
106,16723.0,0.0,0.0010511024
107,364.0,1.0,0.9966941
108,2158.0,1.0,0.7577581
109,18151.0,0.0,0.00075870554
110,12510.0,1.0,0.9982185
111,2410.0,1.0,0.9180988
112,25951.0,0.0,1.6909887e-06
113,21577.0,0.0,0.0027381696
114,17947.0,0.0,0.0010334827
115,1859.0,1.0,0.9871694
116,30043.0,0.0,0.00029084855
117,8128.0,1.0,0.7930603
118,24750.0,0.0,0.04926712
119,30628.0,0.0,0.015995556
120,7455.0,1.0,0.9999951
121,4190.0,1.0,0.99949014
122,22047.0,0.0,0.0015078671
123,27212.0,0.0,0.0018029982
124,19194.0,0.0,0.00011275017
125,23007.0,0.0,0.015536535
126,15973.0,0.0,0.7000091
127,1598.0,1.0,0.98974484
128,24823.0,0.0,0.36203146
129,19938.0,0.0,4.431175e-06
130,19576.0,0.0,9.038204e-10
131,14168.0,1.0,0.9983229
132,7642.0,1.0,0.99995446
133,12908.0,1.0,0.9999962
134,20752.0,0.0,0.56281304
135,15381.0,0.0,6.0120436e-10
136,24038.0,0.0,0.0001214375
137,22005.0,0.0,0.06304658
138,4877.0,1.0,0.999315
139,24199.0,0.0,0.028185066
140,9596.0,1.0,0.9947797
141,5204.0,1.0,0.9895978
142,2644.0,1.0,0.9345418
143,20287.0,0.0,1.2483581e-10
144,14010.0,1.0,0.96817106
145,21553.0,0.0,2.8123812e-10
146,1087.0,1.0,0.99878055
147,25363.0,0.0,0.11331946
148,235.0,1.0,0.97472316
149,25251.0,0.0,0.5449288
150,21292.0,0.0,1.0695969e-11
151,16753.0,0.0,0.90282816
152,7985.0,1.0,0.98790646
153,2367.0,1.0,0.8531294
154,23982.0,0.0,8.3140694e-10
155,2466.0,1.0,0.95716584
156,5017.0,1.0,0.99999833
157,2584.0,1.0,0.99769056
158,21716.0,0.0,8.276619e-21
159,1282.0,1.0,0.9999907
160,17348.0,0.0,0.0030482798
161,4580.0,1.0,0.15284932
162,16526.0,0.0,0.00019531793
163,1731.0,1.0,0.97564507
164,22372.0,0.0,0.009761569
165,22012.0,0.0,8.4174314e-07
166,29592.0,0.0,0.0026616252
167,12298.0,1.0,0.97689635
168,28687.0,0.0,0.00021474865
169,21592.0,0.0,4.8440302e-08
170,26113.0,0.0,0.22631732
171,11237.0,1.0,0.9990208
172,12622.0,1.0,0.9932712
173,15351.0,1.0,0.9999994
174,8535.0,1.0,0.9562855
175,9332.0,1.0,0.9162996
176,7450.0,1.0,0.9935947
177,13396.0,1.0,0.9999217
178,11135.0,1.0,0.9737039
179,22223.0,0.0,0.028689023
180,18613.0,0.0,3.366649e-05
181,47.0,1.0,0.9983827
182,5749.0,1.0,0.9998795
183,17995.0,0.0,0.0020720272
184,17840.0,0.0,3.812416e-14
185,24803.0,0.0,0.00015382266
186,2560.0,1.0,0.9141605
187,12954.0,1.0,0.99999774
188,6286.0,1.0,0.9991504
189,28117.0,0.0,0.00023628626
190,8685.0,1.0,0.5534312
191,29947.0,0.0,0.015697535
192,7267.0,1.0,0.98854905
193,13651.0,1.0,0.99378633
194,18349.0,0.0,0.362001
195,11751.0,1.0,0.906129
196,3534.0,1.0,0.9856167
197,28875.0,0.0,1.9277543e-06
198,16430.0,0.0,4.228512e-06
199,28381.0,0.0,0.17155872
200,27594.0,0.0,9.0633097e-07
201,13673.0,1.0,0.9991136
