,eidxs,labels,scores
0,6251.0,1.0,0.99205995
1,16901.0,0.0,0.9433198
2,25246.0,0.0,0.04919273
3,19080.0,0.0,0.00050822075
4,19828.0,0.0,0.1361393
5,11446.0,1.0,0.9699765
6,16132.0,0.0,0.0010781551
7,19908.0,0.0,0.0007588067
8,18575.0,0.0,0.032590263
9,1382.0,1.0,0.97567344
10,415.0,1.0,0.9518693
11,11578.0,1.0,0.99966395
12,12129.0,1.0,0.9473871
13,3257.0,1.0,0.9986687
14,7809.0,1.0,0.99609095
15,11516.0,1.0,0.99663144
16,6120.0,1.0,0.83235943
17,15006.0,1.0,0.98851216
18,22597.0,0.0,0.03710251
19,5077.0,1.0,0.9977869
20,26689.0,0.0,0.12526298
21,16912.0,0.0,0.012312534
22,23675.0,0.0,8.95065e-06
23,22229.0,0.0,1.5244794e-09
24,14162.0,1.0,0.99869174
25,19477.0,0.0,0.000133691
26,21443.0,0.0,0.0939785
27,22165.0,0.0,0.33567035
28,9426.0,1.0,0.49060088
29,11099.0,1.0,0.97437876
30,12869.0,1.0,0.99984336
31,30210.0,0.0,2.3683203e-06
32,22703.0,0.0,0.107223436
33,6486.0,1.0,0.98869157
34,10542.0,1.0,0.91362345
35,22961.0,0.0,0.054619823
36,120.0,1.0,0.7922383
37,15016.0,1.0,0.9867148
38,20972.0,0.0,0.1828096
39,19750.0,0.0,0.031089569
40,25619.0,0.0,0.00064523896
41,18721.0,0.0,0.0051524616
42,27142.0,0.0,4.2739992e-13
43,29524.0,0.0,8.0452565e-08
44,18846.0,0.0,0.41193005
45,2418.0,1.0,0.99707913
46,27867.0,0.0,0.05700208
47,22094.0,0.0,6.81773e-07
48,16639.0,0.0,5.2799798e-05
49,27570.0,0.0,6.825068e-07
50,6273.0,1.0,0.9985514
51,21603.0,0.0,0.0020429923
52,4699.0,1.0,0.21250533
53,15246.0,1.0,2.3225364e-05
54,23685.0,0.0,0.0075088004
55,10262.0,1.0,0.99583507
56,21797.0,0.0,3.8035064e-09
57,30497.0,0.0,6.5536117e-15
58,2159.0,1.0,0.92219394
59,4955.0,1.0,0.9961921
60,9944.0,1.0,0.8370486
61,26874.0,0.0,1.3124378e-06
62,11829.0,1.0,0.9972691
63,1705.0,1.0,0.94669247
64,16906.0,0.0,0.5719297
65,20752.0,0.0,0.6587709
66,30674.0,0.0,0.00023337918
67,1116.0,1.0,0.9969103
68,7787.0,1.0,0.89798284
69,15701.0,0.0,0.21460406
70,7231.0,1.0,0.99341196
71,2033.0,1.0,0.94594157
72,2767.0,1.0,0.7890504
73,2536.0,1.0,0.9916688
74,3566.0,1.0,0.94597125
75,18519.0,0.0,0.040458523
76,30373.0,0.0,0.0031038416
77,29137.0,0.0,1.2217782e-06
78,7270.0,1.0,0.9976422
79,7830.0,1.0,0.8616849
80,9903.0,1.0,0.9451962
81,18914.0,0.0,5.139661e-06
82,15747.0,0.0,0.71017665
83,27502.0,0.0,2.187037e-10
84,18239.0,0.0,0.038336337
85,27556.0,0.0,5.195003e-07
86,28866.0,0.0,1.07671995e-05
87,3265.0,1.0,0.9410862
88,20329.0,0.0,0.0024720726
89,6935.0,1.0,0.9985455
90,857.0,1.0,0.9700997
91,27393.0,0.0,0.016708087
92,20744.0,0.0,0.004161665
93,291.0,1.0,0.96080405
94,7768.0,1.0,0.9997497
95,5433.0,1.0,0.961381
96,10675.0,1.0,0.9535243
97,8532.0,1.0,0.9693363
98,23812.0,0.0,3.1559477e-10
99,17812.0,0.0,1.5660313e-05
100,17296.0,0.0,0.9624663
101,1776.0,1.0,0.370316
102,27046.0,0.0,0.00014493491
103,5583.0,1.0,0.9871867
104,26352.0,0.0,0.0070233685
105,6811.0,1.0,0.81312513
106,8189.0,1.0,0.9559758
107,4567.0,1.0,0.8758693
108,12358.0,1.0,0.9937929
109,23201.0,0.0,0.0014381729
110,30049.0,0.0,0.079890765
111,27707.0,0.0,1.9390184e-07
112,11324.0,1.0,0.96244895
113,1036.0,1.0,0.9904496
114,1321.0,1.0,0.9944845
115,20711.0,0.0,0.022417173
116,15864.0,0.0,0.031707723
117,13740.0,1.0,0.9974451
118,5181.0,1.0,0.91973954
119,4513.0,1.0,0.98568964
120,20900.0,0.0,0.4778595
121,9716.0,1.0,0.9164269
122,27536.0,0.0,0.0068203555
123,2446.0,1.0,0.9933923
124,15476.0,0.0,0.9406204
125,9112.0,1.0,0.9937697
126,12837.0,1.0,0.9872973
127,24687.0,0.0,0.00014100956
128,15841.0,0.0,0.008932879
129,17478.0,0.0,0.03685327
130,15387.0,0.0,0.030932778
131,29938.0,0.0,0.00027876833
132,20964.0,0.0,0.00031543148
133,3654.0,1.0,0.998722
134,25818.0,0.0,9.637506e-09
135,16292.0,0.0,0.0035309854
136,24989.0,0.0,5.207185e-05
137,4047.0,1.0,0.9708693
138,15505.0,0.0,0.0004999421
139,79.0,1.0,0.9979651
140,12065.0,1.0,0.82492054
141,27512.0,0.0,0.00021147545
142,8268.0,1.0,0.92204106
143,6659.0,1.0,0.8522081
144,9516.0,1.0,0.27783075
145,13643.0,1.0,0.96739095
146,20057.0,0.0,1.5583113e-09
147,15075.0,1.0,0.9682689
148,17902.0,0.0,0.0054778503
149,4208.0,1.0,0.9997359
150,25821.0,0.0,0.019324182
151,1734.0,1.0,0.82560515
152,29081.0,0.0,0.5717822
153,1842.0,1.0,0.96417755
154,29385.0,0.0,0.025710804
155,17693.0,0.0,0.84930867
156,26008.0,0.0,0.7795268
157,170.0,1.0,0.08055404
158,7168.0,1.0,0.97182006
159,26942.0,0.0,0.00020179535
160,18235.0,0.0,0.00098592
161,21745.0,0.0,0.0033062398
162,26906.0,0.0,0.00014281958
163,7453.0,1.0,0.8561725
164,21948.0,0.0,0.00067561876
165,13660.0,1.0,0.8315918
166,7950.0,1.0,0.94672996
167,3440.0,1.0,0.9938247
168,30463.0,0.0,0.012434273
169,8869.0,1.0,0.99972147
170,1108.0,1.0,0.9991955
171,6253.0,1.0,0.9924759
172,1310.0,1.0,0.99948704
173,2275.0,1.0,0.9870861
174,11903.0,1.0,0.99910235
175,22720.0,0.0,0.000128548
176,12756.0,1.0,0.99371195
177,14735.0,1.0,0.9997938
178,18834.0,0.0,2.8318894e-07
179,27215.0,0.0,0.9978757
180,12411.0,1.0,0.97745425
181,2195.0,1.0,0.9971433
182,19996.0,0.0,1.4213752e-05
183,20741.0,0.0,0.009820874
184,13190.0,1.0,0.4133506
185,9023.0,1.0,0.9937668
186,29949.0,0.0,0.28783742
187,2484.0,1.0,0.9923653
188,3903.0,1.0,0.9977049
189,28718.0,0.0,0.014489697
190,7432.0,1.0,0.93232185
191,28843.0,0.0,2.6788894e-05
192,14123.0,1.0,0.99433523
193,10717.0,1.0,0.927707
194,17134.0,0.0,0.005146916
195,8914.0,1.0,0.99493563
196,2758.0,1.0,0.92803204
197,7953.0,1.0,0.9576369
198,12133.0,1.0,8.421804e-06
199,25869.0,0.0,1.759524e-05
200,5575.0,1.0,0.99990714
201,19948.0,0.0,5.0026273e-07
202,14460.0,1.0,0.07893997
203,3170.0,1.0,0.8221514
204,280.0,1.0,0.6805415
205,9076.0,1.0,0.99525404
206,6526.0,1.0,0.99560106
207,29704.0,0.0,0.3404428
208,8813.0,1.0,0.99491584
209,353.0,1.0,0.8441433
210,8756.0,1.0,0.99925524
211,5931.0,1.0,0.8340708
212,27660.0,0.0,3.380924e-05
213,21194.0,0.0,4.6531305e-08
214,3882.0,1.0,0.99954957
215,14095.0,1.0,0.9937092
216,26723.0,0.0,0.72231793
217,22404.0,0.0,0.00011484136
218,11153.0,1.0,0.79707724
219,26446.0,0.0,0.57277167
220,24389.0,0.0,0.0016656014
221,12593.0,1.0,0.9846659
222,15063.0,1.0,0.97504956
223,10180.0,1.0,0.9997086
224,3826.0,1.0,0.9998908
225,6635.0,1.0,0.9962303
226,28.0,1.0,0.97591734
227,27596.0,0.0,1.1773221e-07
228,14217.0,1.0,0.844496
229,17414.0,0.0,0.013686993
230,15697.0,0.0,0.12873858
231,19999.0,0.0,0.0005175028
232,18576.0,0.0,0.26505345
233,27072.0,0.0,0.0042762347
234,16609.0,0.0,0.011482574
235,10373.0,1.0,0.8741191
236,27054.0,0.0,0.50286865
237,29504.0,0.0,0.0007867932
238,24836.0,0.0,1.4162293e-06
239,4575.0,1.0,0.9792396
240,30384.0,0.0,8.917663e-05
241,5353.0,1.0,0.9996755
242,22333.0,0.0,4.6236883e-06
243,29377.0,0.0,0.032869123
244,9675.0,1.0,0.70404714
245,5137.0,1.0,0.9150326
246,14410.0,1.0,0.99791247
247,23567.0,0.0,0.069547355
248,16677.0,0.0,0.036637172
249,28172.0,0.0,0.9666039
250,20076.0,0.0,0.8283616
251,21964.0,0.0,0.011102212
252,27172.0,0.0,0.046080098
253,15268.0,1.0,0.8920241
254,7007.0,1.0,0.79132587
255,1994.0,1.0,0.9718332
256,28287.0,0.0,0.002881703
257,16063.0,0.0,0.008033895
258,7585.0,1.0,0.9998603
259,14298.0,1.0,0.82338786
260,17182.0,0.0,0.020516431
261,30174.0,0.0,0.0042066136
262,27787.0,0.0,0.0016263423
263,10625.0,1.0,0.88870686
264,30229.0,0.0,1.897601e-08
265,5314.0,1.0,0.99958175
266,2401.0,1.0,0.8453003
267,30027.0,0.0,4.153819e-05
268,22894.0,0.0,0.09247838
269,23753.0,0.0,0.000547093
270,12478.0,1.0,0.995337
271,12788.0,1.0,0.9995716
272,26726.0,0.0,0.062305555
273,8788.0,1.0,0.9873346
274,30052.0,0.0,0.40016207
275,16443.0,0.0,0.00039689252
276,10305.0,1.0,0.02039929
277,26431.0,0.0,8.1798083e-07
278,7258.0,1.0,0.955316
279,21045.0,0.0,0.20690137
280,9131.0,1.0,0.9988619
281,29833.0,0.0,0.0003815217
282,4392.0,1.0,0.7511751
283,5241.0,1.0,0.9991542
284,25506.0,0.0,0.00090197
285,1874.0,1.0,0.84570396
286,15679.0,0.0,0.0046189595
287,11802.0,1.0,0.9985209
288,121.0,1.0,0.92438245
289,26784.0,0.0,0.41397288
290,4659.0,1.0,0.949287
291,11821.0,1.0,0.9990734
292,7957.0,1.0,0.9926676
293,20966.0,0.0,0.017248409
294,25824.0,0.0,0.91387403
295,1187.0,1.0,0.99390715
296,2314.0,1.0,0.77624184
297,4732.0,1.0,0.9307187
298,11754.0,1.0,0.9988318
299,24696.0,0.0,1.8595747e-05
300,10889.0,1.0,0.99416274
301,6466.0,1.0,0.99914765
302,20997.0,0.0,3.7258112e-06
303,29628.0,0.0,2.3779075e-05
304,5650.0,1.0,0.8263919
305,12013.0,1.0,0.9483666
306,2417.0,1.0,0.99861026
307,2851.0,1.0,0.96863616
308,30610.0,0.0,0.0052333795
309,20168.0,0.0,0.0006911175
310,25542.0,0.0,0.095905684
311,24338.0,0.0,0.15255548
312,23555.0,0.0,0.76669973
313,21687.0,0.0,0.35038373
314,28361.0,0.0,0.00028916774
315,14414.0,1.0,0.90409654
316,17192.0,0.0,0.0002211301
317,30520.0,0.0,6.6287366e-12
318,30677.0,0.0,4.8449998e-05
319,3809.0,1.0,0.7781745
320,18005.0,0.0,0.0013811943
321,21785.0,0.0,0.8119541
322,24486.0,0.0,0.00026037206
323,9585.0,1.0,0.9807553
324,19621.0,0.0,0.1566279
325,891.0,1.0,0.9713164
326,652.0,1.0,0.9985964
327,265.0,1.0,0.9944465
328,5213.0,1.0,0.9905454
329,3776.0,1.0,0.99988604
330,18153.0,0.0,0.76973164
331,15458.0,0.0,0.0063299416
332,24911.0,0.0,0.038058467
333,21135.0,0.0,0.0003818168
334,16372.0,0.0,0.52887434
335,19166.0,0.0,3.6927754e-06
336,10087.0,1.0,0.9556658
337,20550.0,0.0,0.0009587608
338,5938.0,1.0,0.8230949
339,18292.0,0.0,0.007180284
340,1846.0,1.0,0.93840176
341,15273.0,1.0,0.071142934
342,20767.0,0.0,3.106871e-05
343,30178.0,0.0,0.1040446
344,30271.0,0.0,0.048546635
345,3088.0,1.0,0.99624336
346,19630.0,0.0,0.026329566
347,27434.0,0.0,0.23555434
348,10803.0,1.0,0.98112386
349,14844.0,1.0,0.9963994
350,4286.0,1.0,0.9897295
351,14189.0,1.0,0.9998752
352,10868.0,1.0,0.07583579
353,13109.0,1.0,0.9935091
354,23870.0,0.0,0.011562687
355,21376.0,0.0,0.3275592
356,1771.0,1.0,0.961675
357,23557.0,0.0,0.06843377
358,24885.0,0.0,3.2643732e-06
359,17749.0,0.0,6.423316e-10
360,8230.0,1.0,0.9996978
361,25158.0,0.0,1.1537619e-06
362,8768.0,1.0,0.7522389
363,6455.0,1.0,0.9980514
364,13712.0,1.0,0.99782926
365,29810.0,0.0,0.048687726
366,15595.0,0.0,0.26122978
367,234.0,1.0,0.97972053
368,1343.0,1.0,0.99734515
369,18131.0,0.0,0.0063195964
370,28009.0,0.0,0.3402721
371,4794.0,1.0,0.9998666
372,14537.0,1.0,0.99575895
373,29331.0,0.0,0.0049403636
374,25601.0,0.0,0.00014441373
375,2047.0,1.0,0.9918426
376,5918.0,1.0,0.88198054
377,19139.0,0.0,0.027895376
378,21006.0,0.0,3.0544154e-12
379,3822.0,1.0,0.9983846
380,21752.0,0.0,0.030406952
381,1351.0,1.0,0.99412495
382,1277.0,1.0,0.98270756
383,17049.0,0.0,0.0021994307
384,16428.0,0.0,0.00014131416
385,27373.0,0.0,7.7072e-06
386,14736.0,1.0,0.99957305
387,10426.0,1.0,0.9882365
388,20105.0,0.0,5.998721e-05
389,3271.0,1.0,0.99564266
390,17266.0,0.0,0.93640006
391,9829.0,1.0,0.9732789
392,21128.0,0.0,0.006976205
393,18816.0,0.0,0.2180149
394,22988.0,0.0,8.451717e-05
395,27468.0,0.0,4.582273e-05
396,6688.0,1.0,0.9954802
397,21608.0,0.0,0.28075168
398,28462.0,0.0,1.2797344e-05
399,6023.0,1.0,0.9351514
400,5808.0,1.0,0.9928806
401,8654.0,1.0,0.9953615
402,28470.0,0.0,9.9356876e-05
403,12685.0,1.0,0.99879587
404,22383.0,0.0,2.3353484e-06
405,9432.0,1.0,0.9621144
406,27019.0,0.0,0.09511497
407,18564.0,0.0,0.07129717
408,25882.0,0.0,0.000652907
409,8127.0,1.0,0.4616903
410,17935.0,0.0,0.013855892
411,8321.0,1.0,0.99824214
412,7672.0,1.0,0.9999565
413,2023.0,1.0,0.9778357
414,928.0,1.0,0.95775026
415,5566.0,1.0,0.984991
416,4749.0,1.0,0.9976935
417,309.0,1.0,0.94701046
418,3474.0,1.0,0.92706
419,8311.0,1.0,0.8315289
420,28794.0,0.0,5.4499156e-07
421,25802.0,0.0,0.1812358
422,3518.0,1.0,0.9964534
423,20347.0,0.0,0.00013883258
424,2444.0,1.0,0.95823526
425,13455.0,1.0,0.9927457
426,15466.0,0.0,0.0003531134
427,20861.0,0.0,0.13881621
428,377.0,1.0,0.9949065
429,7352.0,1.0,0.9999008
430,479.0,1.0,0.9912621
431,16776.0,0.0,0.062258027
432,27755.0,0.0,0.057885405
433,4822.0,1.0,0.9999285
434,10982.0,1.0,0.9894996
435,10621.0,1.0,0.91908115
436,2372.0,1.0,0.99963796
437,15183.0,1.0,0.9916345
438,10993.0,1.0,0.9900198
439,27674.0,0.0,0.004395021
440,14864.0,1.0,0.9885775
441,6016.0,1.0,0.83497024
442,24851.0,0.0,0.23439765
443,24218.0,0.0,0.00012673438
444,18415.0,0.0,0.00973125
445,30359.0,0.0,0.051651936
446,12253.0,1.0,0.30642977
447,28435.0,0.0,0.027611427
448,4645.0,1.0,0.98739153
449,20984.0,0.0,0.13451274
450,22877.0,0.0,7.494437e-06
451,7833.0,1.0,0.9106981
452,25518.0,0.0,0.00013883258
453,7975.0,1.0,0.99988496
454,27688.0,0.0,6.1021947e-06
455,28194.0,0.0,0.3659118
456,3949.0,1.0,0.9620369
457,19363.0,0.0,1.0395127e-05
458,6872.0,1.0,0.9037109
459,12503.0,1.0,0.97633255
460,24616.0,0.0,0.0017889234
461,22294.0,0.0,0.001302782
462,24353.0,0.0,5.127989e-06
463,19170.0,0.0,0.03993352
464,26346.0,0.0,0.00022241444
465,8269.0,1.0,0.94999
466,8091.0,1.0,0.9967681
467,20194.0,0.0,0.336965
468,30289.0,0.0,0.0068781953
469,26120.0,0.0,9.305283e-06
470,3193.0,1.0,0.9970626
471,27632.0,0.0,0.0021409497
472,1399.0,1.0,0.50725687
473,16511.0,0.0,0.001543548
474,9699.0,1.0,0.99274915
475,7790.0,1.0,0.99859446
476,20040.0,0.0,3.1554046e-05
477,14946.0,1.0,0.99989474
478,7934.0,1.0,0.9598521
479,4118.0,1.0,0.9946578
480,21646.0,0.0,0.028452769
481,26351.0,0.0,2.1472038e-06
482,28200.0,0.0,0.98699564
483,4500.0,1.0,0.9965575
484,2526.0,1.0,0.9114436
485,5685.0,1.0,0.9998455
486,13456.0,1.0,0.9943363
487,27785.0,0.0,0.049387444
488,21846.0,0.0,0.003108156
489,26573.0,0.0,0.21108954
490,1142.0,1.0,0.9991296
491,12004.0,1.0,0.9991357
492,28191.0,0.0,0.035433233
493,6886.0,1.0,0.9980598
494,24645.0,0.0,3.9298434e-06
495,14679.0,1.0,0.99938583
496,9648.0,1.0,0.91163856
497,3956.0,1.0,0.87818265
498,7053.0,1.0,0.9791685
499,23447.0,0.0,0.7778318
500,21481.0,0.0,0.8562527
501,2748.0,1.0,0.9666676
502,28417.0,0.0,0.0009718521
503,29643.0,0.0,0.00080061215
504,24242.0,0.0,5.7979155e-06
505,30581.0,0.0,1.1485447e-05
506,836.0,1.0,0.99478006
507,13813.0,1.0,0.8063212
508,4187.0,1.0,0.9974381
509,30624.0,0.0,0.0023815064
510,19313.0,0.0,1.7474638e-05
511,9204.0,1.0,0.9997118
512,24647.0,0.0,4.817292e-07
513,8237.0,1.0,0.8335857
514,2585.0,1.0,0.98142654
515,29343.0,0.0,0.2720077
516,19453.0,0.0,8.6531905e-08
517,6325.0,1.0,0.9994029
518,7976.0,1.0,0.9998728
519,5159.0,1.0,0.10309477
520,10815.0,1.0,0.98262364
521,6109.0,1.0,0.71891266
522,6090.0,1.0,0.99776554
523,9602.0,1.0,0.9456285
524,17909.0,0.0,9.7007854e-05
525,25535.0,0.0,0.012642389
526,30613.0,0.0,0.08237255
527,8910.0,1.0,0.99967647
528,9154.0,1.0,0.99448895
529,30253.0,0.0,0.00074143347
530,14430.0,1.0,0.0014647013
531,2616.0,1.0,0.87685156
532,25080.0,0.0,0.3060909
533,1640.0,1.0,0.8808062
534,7452.0,1.0,0.8615078
535,20400.0,0.0,1.429094e-05
536,27005.0,0.0,0.0019241909
537,12192.0,1.0,0.98144364
538,546.0,1.0,0.9952319
539,18688.0,0.0,0.023427656
540,3319.0,1.0,0.85085106
541,11676.0,1.0,0.7654532
542,5640.0,1.0,0.9990908
543,15758.0,0.0,0.7024675
544,12261.0,1.0,0.99987924
545,9842.0,1.0,0.98333204
546,29064.0,0.0,0.047224972
547,9113.0,1.0,0.9920344
548,3272.0,1.0,0.99468684
549,9544.0,1.0,0.014064916
550,5350.0,1.0,0.1343569
551,4965.0,1.0,0.99322915
552,19901.0,0.0,0.0025448534
553,9404.0,1.0,0.9779816
554,26339.0,0.0,2.7435172e-12
555,22966.0,0.0,2.571042e-11
556,13742.0,1.0,0.99668807
557,24930.0,0.0,0.13529506
558,4272.0,1.0,0.9997764
559,25568.0,0.0,0.15477812
560,27030.0,0.0,0.0038936741
561,20759.0,0.0,0.02269318
562,20494.0,0.0,1.1121279e-05
563,22410.0,0.0,0.0002770474
564,7102.0,1.0,0.88202673
565,15035.0,1.0,4.6735886e-06
566,29988.0,0.0,1.0710146e-13
567,21385.0,0.0,0.48573723
568,15517.0,0.0,0.0005768261
569,22220.0,0.0,0.047084186
570,15706.0,0.0,4.864288e-08
571,16112.0,0.0,0.00013624196
572,19605.0,0.0,0.0830859
573,23756.0,0.0,0.00049322634
574,16061.0,0.0,0.23452897
575,870.0,1.0,0.9955591
576,23900.0,0.0,0.05278555
577,15827.0,0.0,0.0032155598
578,5399.0,1.0,0.9997485
579,3705.0,1.0,0.9811157
580,10612.0,1.0,0.95917773
581,17905.0,0.0,0.00011326289
582,24826.0,0.0,0.0001239058
583,14323.0,1.0,0.21411994
584,20226.0,0.0,1.2648751e-06
585,29600.0,0.0,2.7799032e-07
586,16412.0,0.0,0.0044212886
587,14960.0,1.0,7.6582274e-10
588,18422.0,0.0,3.83436e-06
589,5563.0,1.0,0.999905
590,15997.0,0.0,0.004303775
591,15591.0,0.0,0.0014839788
592,17130.0,0.0,0.13523261
593,6880.0,1.0,0.99982256
594,18486.0,0.0,0.0065216096
595,14928.0,1.0,0.9999478
596,2632.0,1.0,0.90989214
