,eidxs,labels,scores
0,11232.0,1.0,0.8350296
1,3948.0,1.0,0.97214746
2,5864.0,1.0,0.99994755
3,13514.0,1.0,0.89139175
4,16890.0,0.0,0.037038106
5,1030.0,1.0,0.9998141
6,3293.0,1.0,0.996385
7,26589.0,0.0,0.00012698163
8,1432.0,1.0,0.9992605
9,1246.0,1.0,0.99789524
10,13804.0,1.0,0.9850996
11,27774.0,0.0,0.00042963825
12,12645.0,1.0,0.9973852
13,23412.0,0.0,0.4349018
14,15438.0,0.0,0.00012363214
15,2954.0,1.0,0.98336446
16,15966.0,0.0,0.7527093
17,8750.0,1.0,0.8319759
18,24452.0,0.0,0.0011650726
19,1521.0,1.0,0.98562765
20,13362.0,1.0,0.9999516
21,9623.0,1.0,0.99025714
22,1690.0,1.0,0.890794
23,25988.0,0.0,0.5956826
24,867.0,1.0,0.99717486
25,6281.0,1.0,0.94342697
26,11656.0,1.0,0.9998061
27,27996.0,0.0,0.004808865
28,22664.0,0.0,0.0015368911
29,13679.0,1.0,0.9979309
30,29666.0,0.0,0.032259222
31,14747.0,1.0,0.8978561
32,22897.0,0.0,4.24496e-06
33,13021.0,1.0,0.99913776
34,3175.0,1.0,0.97096485
35,27152.0,0.0,0.012322954
36,241.0,1.0,0.99871683
37,30321.0,0.0,0.047840778
38,1508.0,1.0,0.93774956
39,9274.0,1.0,0.9980196
40,20210.0,0.0,0.024047717
41,13688.0,1.0,0.9979055
42,21088.0,0.0,0.11744347
43,23706.0,0.0,0.71704406
44,18786.0,0.0,0.0002676859
45,20356.0,0.0,6.919476e-06
46,17778.0,0.0,1.0774489e-08
47,3384.0,1.0,0.6125982
48,18149.0,0.0,0.0012859978
49,6681.0,1.0,0.9998816
50,5822.0,1.0,0.986087
51,7241.0,1.0,0.98705065
52,27294.0,0.0,0.05718411
53,21966.0,0.0,2.732009e-06
54,3934.0,1.0,0.9977442
55,15487.0,0.0,4.6421305e-06
56,23794.0,0.0,5.563727e-07
57,1164.0,1.0,0.9921783
58,12558.0,1.0,0.98168874
59,8337.0,1.0,0.5788564
60,11571.0,1.0,0.9992711
61,29161.0,0.0,7.740382e-07
62,3755.0,1.0,0.999526
63,29885.0,0.0,0.3109636
64,21951.0,0.0,0.06973426
65,28046.0,0.0,0.0971366
66,21652.0,0.0,0.085649654
67,19597.0,0.0,0.035603423
68,20056.0,0.0,0.005037265
69,16396.0,0.0,0.81909794
70,16882.0,0.0,0.00013074947
71,7502.0,1.0,0.7259116
72,22841.0,0.0,0.0070225606
73,21522.0,0.0,0.23196924
74,10804.0,1.0,0.99911815
75,24077.0,0.0,2.4296917e-06
76,6996.0,1.0,0.998569
77,29845.0,0.0,0.0017328958
78,13931.0,1.0,0.026371595
79,30135.0,0.0,0.00016635285
80,17701.0,0.0,0.006778198
81,23625.0,0.0,6.7669403e-06
82,14587.0,1.0,0.4858299
83,10049.0,1.0,0.9732107
84,11105.0,1.0,0.9924509
85,18611.0,0.0,0.0015247312
86,24345.0,0.0,0.8938493
87,23366.0,0.0,0.030578034
88,18217.0,0.0,1.0176172e-11
89,21698.0,0.0,0.077489235
90,23480.0,0.0,0.003554378
91,1565.0,1.0,0.99551624
92,26571.0,0.0,0.19887654
93,12235.0,1.0,0.9363099
94,26876.0,0.0,8.311656e-05
95,6892.0,1.0,0.99237907
96,20379.0,0.0,0.0054943296
97,16601.0,0.0,0.0071390364
98,2117.0,1.0,0.9998325
99,7212.0,1.0,0.6255431
100,20225.0,0.0,0.00073776493
101,534.0,1.0,0.92201483
102,9183.0,1.0,0.9521759
103,27650.0,0.0,0.093502484
104,30142.0,0.0,9.071784e-09
105,8734.0,1.0,0.99605197
106,6590.0,1.0,0.9996056
107,9534.0,1.0,0.5626056
108,16471.0,0.0,0.03663978
109,13952.0,1.0,0.9268532
110,12825.0,1.0,0.99985266
111,13828.0,1.0,0.99982905
112,16500.0,0.0,0.05543339
113,7601.0,1.0,0.987271
114,14963.0,1.0,0.997591
115,16833.0,0.0,0.66456705
116,24029.0,0.0,1.3934996e-05
117,26962.0,0.0,0.0039662314
