,pres,recs,thresholds_prc
0,0.5980861244019139,1.0,1.9634232018006514e-09
1,0.5979258077383327,0.9993333333333333,1.965184015517707e-09
2,0.5981644054269752,0.9993333333333333,1.9928141359315532e-09
3,0.5984031936127745,0.9993333333333333,2.045573932463185e-09
4,0.5986421725239617,0.9993333333333333,2.067106485981185e-09
5,0.598881342389133,0.9993333333333333,2.0868424766007365e-09
6,0.5991207034372502,0.9993333333333333,2.1592714283258374e-09
7,0.599360255897641,0.9993333333333333,2.163096590734881e-09
8,0.5996,0.9993333333333333,2.189245895678482e-09
9,0.5998399359743898,0.9993333333333333,2.2499768714823176e-09
10,0.600080064051241,0.9993333333333333,2.2575599167851124e-09
11,0.6003203844613536,0.9993333333333333,2.2793795739772804e-09
12,0.6005608974358975,0.9993333333333333,2.3649640024103746e-09
13,0.6008016032064128,0.9993333333333333,2.4140478505074725e-09
14,0.6010425020048116,0.9993333333333333,2.4912099050311554e-09
15,0.6012835940633775,0.9993333333333333,2.5630049194091953e-09
16,0.6015248796147673,0.9993333333333333,2.6379154416389383e-09
17,0.6017663588920112,0.9993333333333333,2.6580369016926397e-09
18,0.6020080321285141,0.9993333333333333,2.711754820694523e-09
19,0.6022498995580554,0.9993333333333333,2.7288926673918468e-09
20,0.602491961414791,0.9993333333333333,2.8431523801941694e-09
21,0.6027342179332529,0.9993333333333333,2.858311809461611e-09
22,0.6029766693483508,0.9993333333333333,2.8670041896106113e-09
23,0.6032193158953723,0.9993333333333333,2.915754526711112e-09
24,0.6034621578099839,0.9993333333333333,2.9488531616550517e-09
25,0.603705195328232,0.9993333333333333,2.9961193526162333e-09
26,0.6039484286865431,0.9993333333333333,3.028321593490091e-09
27,0.6041918581217252,0.9993333333333333,3.0294771136141208e-09
28,0.6044354838709678,0.9993333333333333,3.031777717765749e-09
29,0.6046793061718435,0.9993333333333333,3.228215472717011e-09
30,0.6049233252623083,0.9993333333333333,3.2531872751206947e-09
31,0.6051675413807025,0.9993333333333333,3.352775390652596e-09
32,0.6054119547657512,0.9993333333333333,3.3535556553943024e-09
33,0.6052525252525253,0.9986666666666667,3.481298138652278e-09
34,0.6054971705739692,0.9986666666666667,3.4987386321461145e-09
35,0.6057420137484836,0.9986666666666667,3.540027826431924e-09
36,0.6059870550161812,0.9986666666666667,3.564922135268489e-09
37,0.6062322946175638,0.9986666666666667,3.6816785176085887e-09
38,0.6064777327935222,0.9986666666666667,3.7030034594209837e-09
39,0.6067233697853381,0.9986666666666667,3.7268321761985135e-09
40,0.606969205834684,0.9986666666666667,3.749491384041903e-09
41,0.6072152411836238,0.9986666666666667,3.768002354576083e-09
42,0.6074614760746148,0.9986666666666667,3.8422900416890116e-09
43,0.6077079107505071,0.9986666666666667,3.918573021621796e-09
44,0.6079545454545454,0.9986666666666667,3.999787168140756e-09
45,0.6082013804303694,0.9986666666666667,4.012149723564562e-09
46,0.6084484159220146,0.9986666666666667,4.027238542647638e-09
47,0.6086956521739131,0.9986666666666667,4.042214118982201e-09
48,0.6089430894308943,0.9986666666666667,4.079173887561183e-09
49,0.6091907279381863,0.9986666666666667,4.1254946125945935e-09
50,0.6094385679414158,0.9986666666666667,4.1519236937404e-09
51,0.6096866096866097,0.9986666666666667,4.167299394453039e-09
52,0.6099348534201955,0.9986666666666667,4.206076820167937e-09
53,0.6101832993890021,0.9986666666666667,4.3593280096843046e-09
54,0.6104319478402608,0.9986666666666667,4.528913244428168e-09
55,0.6106807990216062,0.9986666666666667,4.602410008658353e-09
56,0.6109298531810766,0.9986666666666667,4.638100126186373e-09
57,0.6111791105671155,0.9986666666666667,4.7512509482317e-09
58,0.6114285714285714,0.9986666666666667,5.305936578992032e-09
59,0.6116782360146998,0.9986666666666667,5.444791284503481e-09
60,0.6119281045751634,0.9986666666666667,5.523702828469368e-09
61,0.6121781773600327,0.9986666666666667,5.555252258204746e-09
62,0.6124284546197875,0.9986666666666667,5.714020812064291e-09
63,0.612678936605317,0.9986666666666667,5.785942835956348e-09
64,0.6129296235679215,0.9986666666666667,5.7885150006598e-09
65,0.6131805157593123,0.9986666666666667,5.802919034181286e-09
66,0.6134316134316135,0.9986666666666667,5.838000305402602e-09
67,0.6136829168373618,0.9986666666666667,6.0921920841394694e-09
68,0.6139344262295082,0.9986666666666667,6.20577722543203e-09
69,0.6141861418614186,0.9986666666666667,6.256323015207954e-09
70,0.6144380639868745,0.9986666666666667,6.291252407919501e-09
71,0.6146901928600739,0.9986666666666667,6.526313711674447e-09
72,0.6149425287356322,0.9986666666666667,6.5698522178081475e-09
73,0.6151950718685831,0.9986666666666667,6.630403337481994e-09
74,0.6154478225143796,0.9986666666666667,6.648182893087551e-09
75,0.6157007809288944,0.9986666666666667,6.7111969315192255e-09
76,0.615953947368421,0.9986666666666667,7.100561028039465e-09
77,0.616207322089675,0.9986666666666667,7.1326224926338e-09
78,0.6164609053497943,0.9986666666666667,7.2011072660416175e-09
79,0.6167146974063401,0.9986666666666667,7.236506505137186e-09
80,0.6169686985172982,0.9986666666666667,7.699739512645465e-09
81,0.6172229089410796,0.9986666666666667,7.78073072638108e-09
82,0.6174773289365211,0.9986666666666667,7.916052702228171e-09
83,0.6177319587628866,0.9986666666666667,8.146362695526932e-09
84,0.6179867986798679,0.9986666666666667,8.247374339021007e-09
85,0.6182418489475856,0.9986666666666667,8.32642044201748e-09
86,0.6184971098265896,0.9986666666666667,8.639169379875966e-09
87,0.6187525815778604,0.9986666666666667,8.70852190359983e-09
88,0.6190082644628099,0.9986666666666667,8.807613305350515e-09
89,0.6192641587432823,0.9986666666666667,8.829983855207502e-09
90,0.619520264681555,0.9986666666666667,8.899985637356167e-09
91,0.6197765825403393,0.9986666666666667,8.984086363739152e-09
