,pres,recs,thresholds_prc
0,0.9189768724153775,1.0,0.0021003757137805223
1,0.9189644607843137,0.9998333333333334,0.0021036399994045496
2,0.919105255094224,0.9998333333333334,0.0021256771869957447
3,0.9192460925528655,0.9998333333333334,0.002126195002347231
4,0.9193869731800767,0.9998333333333334,0.002151786582544446
5,0.9195278969957081,0.9998333333333334,0.0021721282973885536
6,0.9196688640196229,0.9998333333333334,0.002186734927818179
7,0.9198098742716958,0.9998333333333334,0.0022081492934376
8,0.9199509277718141,0.9998333333333334,0.002212420105934143
9,0.9200920245398773,0.9998333333333334,0.002224984811618924
10,0.9202331645957968,0.9998333333333334,0.0022556688636541367
11,0.9203743479594968,0.9998333333333334,0.00225949683226645
12,0.920515574650913,0.9998333333333334,0.002277648076415062
13,0.9206568446899939,0.9998333333333334,0.002278235275298357
14,0.9207981580967,0.9998333333333334,0.002283118199557066
15,0.920939514891004,0.9998333333333334,0.0022886155638843775
16,0.9210809150928911,0.9998333333333334,0.002321162959560752
17,0.9212223587223587,0.9998333333333334,0.002376377582550049
18,0.9213638457994163,0.9998333333333334,0.0024064448662102222
19,0.921505376344086,0.9998333333333334,0.0024064937606453896
20,0.9216469503764019,0.9998333333333334,0.002408156869933009
21,0.9217885679164106,0.9998333333333334,0.0024250296410173178
22,0.9219302289841709,0.9998333333333334,0.002427531871944666
23,0.922071933599754,0.9998333333333334,0.002430778695270419
24,0.9222136817832437,0.9998333333333334,0.002454199595376849
25,0.9223554735547356,0.9998333333333334,0.0024761410895735025
26,0.922497308934338,0.9998333333333334,0.002476317808032036
27,0.9226391879421716,0.9998333333333334,0.0024807292502373457
28,0.9227811105983695,0.9998333333333334,0.002481546951457858
29,0.922923076923077,0.9998333333333334,0.002507271943613887
30,0.9230650869364517,0.9998333333333334,0.002512992825359106
31,0.9232071406586642,0.9998333333333334,0.002533331047743559
32,0.9233492381098969,0.9998333333333334,0.0025589787401258945
33,0.9234913793103449,0.9998333333333334,0.0025893410202115774
34,0.9236335642802156,0.9998333333333334,0.002644083695486188
35,0.923775793039729,0.9998333333333334,0.0026582451537251472
36,0.9239180656091175,0.9998333333333334,0.0026847096160054207
37,0.924060382008626,0.9998333333333334,0.0027003760915249586
38,0.9242027422585117,0.9998333333333334,0.0027539061848074198
39,0.9243451463790446,0.9998333333333334,0.002764165634289384
40,0.924487594390507,0.9998333333333334,0.002779013477265835
41,0.9246300863131935,0.9998333333333334,0.0027867890894412994
42,0.9247726221674117,0.9998333333333334,0.002838850487023592
43,0.9249152019734813,0.9998333333333334,0.0028597277123481035
44,0.9250578257517348,0.9998333333333334,0.0029260916635394096
45,0.925200493522517,0.9998333333333334,0.0029471430461853743
46,0.9253432053061854,0.9998333333333334,0.0029496396891772747
47,0.9254859611231101,0.9998333333333334,0.002963609527796507
48,0.9256287609936739,0.9998333333333334,0.0029989974573254585
49,0.9257716049382716,0.9998333333333334,0.003006011713296175
50,0.9259144929773113,0.9998333333333334,0.0030095234978944063
51,0.9260574251312134,0.9998333333333334,0.0030111323576420546
52,0.9262004014204107,0.9998333333333334,0.0030321015510708094
53,0.926343421865349,0.9998333333333334,0.0030470627825707197
54,0.9264864864864865,0.9998333333333334,0.003063338343054056
55,0.9266295953042941,0.9998333333333334,0.0031029710080474615
56,0.9267727483392554,0.9998333333333334,0.0031118975020945072
57,0.9269159456118665,0.9998333333333334,0.003115409752354026
58,0.9270591871426364,0.9998333333333334,0.0031378879211843014
59,0.9272024729520866,0.9998333333333334,0.0031389885116368532
60,0.9273458030607513,0.9998333333333334,0.0031773068476468325
61,0.9274891774891775,0.9998333333333334,0.003192466450855136
62,0.9276325962579248,0.9998333333333334,0.0032217034604400396
63,0.9277760593875657,0.9998333333333334,0.003242196748033166
64,0.9279195668986853,0.9998333333333334,0.0033095020335167646
65,0.9280631188118812,0.9998333333333334,0.0033576986752450466
66,0.9282067151477642,0.9998333333333334,0.003365425392985344
67,0.9283503559269576,0.9998333333333334,0.0033816772047430277
68,0.9284940411700975,0.9998333333333334,0.0034019071608781815
69,0.9286377708978328,0.9998333333333334,0.0034341670107096434
70,0.9287815451308252,0.9998333333333334,0.003451313590630889
71,0.9289253638897491,0.9998333333333334,0.003468903014436364
72,0.929069227195292,0.9998333333333334,0.0034733517095446587
73,0.9292131350681536,0.9998333333333334,0.003555470844730735
74,0.9293570875290472,0.9998333333333334,0.0037219137884676456
75,0.9295010845986985,0.9998333333333334,0.0037515871226787567
76,0.929645126297846,0.9998333333333334,0.0037603857927024364
77,0.9297892126472411,0.9998333333333334,0.0037897273432463408
78,0.9299333436676485,0.9998333333333334,0.0037906381767243147
79,0.930077519379845,0.9998333333333334,0.003846393432468176
80,0.9302217398046209,0.9998333333333334,0.0038492700550705194
81,0.9303660049627791,0.9998333333333334,0.0038591872435063124
82,0.9305103148751357,0.9998333333333334,0.0039044080767780542
83,0.9306546695625194,0.9998333333333334,0.003950885962694883
84,0.9307990690457719,0.9998333333333334,0.003979543689638376
85,0.930943513345748,0.9998333333333334,0.004039025399833918
86,0.9310880024833152,0.9998333333333334,0.004079046193510294
87,0.9312325364793542,0.9998333333333334,0.00410115160048008
88,0.9313771153547585,0.9998333333333334,0.004133744165301323
89,0.9315217391304348,0.9998333333333334,0.004172232933342457
90,0.9316664078273024,0.9998333333333334,0.004215819761157036
91,0.9318111214662939,0.9998333333333334,0.004282287321984768
92,0.9319558800683548,0.9998333333333334,0.004297775682061911
93,0.9321006836544438,0.9998333333333334,0.004313798621296883
94,0.9322455322455322,0.9998333333333334,0.004316321108490229
95,0.9323904258626049,0.9998333333333334,0.004348278511315584
96,0.9325353645266594,0.9998333333333334,0.004349331371486187
97,0.9326803482587065,0.9998333333333334,0.004429136868566275
98,0.9328253770797699,0.9998333333333334,0.004544314928352833
99,0.9329704510108865,0.9998333333333334,0.0045673600398004055
100,0.9331155700731062,0.9998333333333334,0.0046021416783332825
101,0.9332607342874922,0.9998333333333334,0.004678643774241209
102,0.9334059436751205,0.9998333333333334,0.004691627342253923
103,0.9335511982570807,0.9998333333333334,0.004696517717093229
104,0.9336964980544747,0.9998333333333334,0.004738084506243467
105,0.9338418430884184,0.9998333333333334,0.00476442975923419
106,0.9339872333800405,0.9998333333333334,0.004818527493625879
107,0.9341326689504827,0.9998333333333334,0.00482742115855217
108,0.9342781498209002,0.9998333333333334,0.004852713085711002
109,0.934423676012461,0.9998333333333334,0.004854509606957436
110,0.9345692475463467,0.9998333333333334,0.004857915453612804
111,0.934714864443752,0.9998333333333334,0.0048666782677173615
112,0.9348605267258844,0.9998333333333334,0.004940966609865427
113,0.9350062344139651,0.9998333333333334,0.004990607034415007
114,0.9351519875292283,0.9998333333333334,0.0050345296040177345
115,0.9352977860929217,0.9998333333333334,0.005080287344753742
116,0.9354436301263059,0.9998333333333334,0.005086063407361507
117,0.9355895196506551,0.9998333333333334,0.005120856687426567
118,0.9357354546872563,0.9998333333333334,0.005123831331729889
119,0.9358814352574103,0.9998333333333334,0.0051552290096879005
120,0.936027461382431,0.9998333333333334,0.005169376265257597
121,0.9361735330836455,0.9998333333333334,0.005196662619709969
122,0.9363196503823943,0.9998333333333334,0.005265590734779835
123,0.9364658133000312,0.9998333333333334,0.0052885334007442
124,0.9366120218579235,0.9998333333333334,0.005367637611925602
125,0.9367582760774515,0.9998333333333334,0.00541807571426034
126,0.9369045759800094,0.9998333333333334,0.005444777198135853
127,0.9370509215870041,0.9998333333333334,0.005464027635753155
128,0.9371973129198563,0.9998333333333334,0.005496581085026264
129,0.93734375,0.9998333333333334,0.005497921258211136
130,0.9374902328488827,0.9998333333333334,0.005502989050000906
131,0.937636761487965,0.9998333333333334,0.005540203768759966
132,0.9377833359387213,0.9998333333333334,0.005546854343265295
133,0.9379299562226392,0.9998333333333334,0.0055657923221588135
134,0.9379202501954652,0.9996666666666667,0.005586201790720224
135,0.9380669377541445,0.9996666666666667,0.005613607820123434
136,0.9382136712028781,0.9996666666666667,0.005623111966997385
137,0.938360450563204,0.9996666666666667,0.005724457558244467
138,0.9385072758566735,0.9996666666666667,0.005755982361733913
139,0.9386541471048513,0.9996666666666667,0.00575757073238492
140,0.938801064329316,0.9996666666666667,0.005761404521763325
141,0.9389480275516594,0.9996666666666667,0.005775028374046087
142,0.9390950367934867,0.9996666666666667,0.0057755871675908566
143,0.9392420920764172,0.9996666666666667,0.005924173630774021
144,0.939389193422083,0.9996666666666667,0.0059359571896493435
145,0.9395363408521303,0.9996666666666667,0.005947166588157415
146,0.9396835343882187,0.9996666666666667,0.006012164056301117
147,0.9398307740520213,0.9996666666666667,0.006027017254382372
148,0.9399780598652249,0.9996666666666667,0.006048442330211401
149,0.9401253918495298,0.9996666666666667,0.006075575482100248
150,0.94027277002665,0.9996666666666667,0.0061322045512497425
151,0.9404201944183129,0.9996666666666667,0.006159611511975527
152,0.94056766504626,0.9996666666666667,0.0061801704578101635
153,0.9407151819322459,0.9996666666666667,0.006198076065629721
154,0.9408627450980392,0.9996666666666667,0.0062319026328623295
155,0.941010354565422,0.9996666666666667,0.006242058239877224
156,0.9410010983838066,0.9995,0.00646885996684432
157,0.9411487758945386,0.9995,0.006516427733004093
158,0.9412964997645582,0.9995,0.0067450436763465405
159,0.9414442700156986,0.9995,0.006757504306733608
160,0.9415920866698069,0.9995,0.006845138967037201
161,0.9417399497487438,0.9995,0.006855964660644531
162,0.9418878592743836,0.9995,0.006858027074486017
163,0.9420358152686145,0.9995,0.006873891223222017
164,0.9421838177533386,0.9995,0.007039049174636602
165,0.9423318667504714,0.9995,0.00708454754203558
166,0.9424799622819425,0.9995,0.00710718147456646
167,0.942628104369695,0.9995,0.007126392796635628
168,0.9427762930356862,0.9995,0.007446532603353262
169,0.9429245283018868,0.9995,0.007461589761078358
170,0.9430728101902814,0.9995,0.007503717206418514
171,0.9430638565586662,0.9993333333333333,0.007609616965055466
172,0.943212207015888,0.9993333333333333,0.007714744191616774
173,0.9433606041535557,0.9993333333333333,0.007749158423393965
174,0.9435090479937057,0.9993333333333333,0.0078063178807497025
175,0.9436575385583884,0.9993333333333333,0.007841682061553001
176,0.9438060758696679,0.9993333333333333,0.007846145890653133
177,0.9439546599496221,0.9993333333333333,0.007848251610994339
178,0.9441032908203433,0.9993333333333333,0.00786581914871931
179,0.944251968503937,0.9993333333333333,0.007918446324765682
180,0.9444006930225233,0.9993333333333333,0.007955518551170826
181,0.9445494643982356,0.9993333333333333,0.008011304773390293
182,0.944698282653222,0.9993333333333333,0.008020635694265366
183,0.9448471478096439,0.9993333333333333,0.008033663034439087
184,0.9449960598896769,0.9993333333333333,0.00814951490610838
