,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.23405797101449274,1.0
2,0.0,0.2818840579710145,0.9999999
3,0.0,0.3108695652173913,0.99999976
4,0.0,0.3210144927536232,0.99999964
5,0.0,0.3355072463768116,0.9999995
6,0.0,0.3471014492753623,0.9999994
7,0.0,0.35289855072463766,0.9999993
8,0.0,0.3565217391304348,0.99999917
9,0.0,0.36231884057971014,0.99999905
10,0.0,0.3652173913043478,0.9999989
11,0.0,0.3695652173913043,0.9999988
12,0.0,0.37028985507246376,0.9999987
13,0.0,0.3739130434782609,0.99999857
14,0.0,0.3760869565217391,0.99999845
15,0.0,0.3789855072463768,0.99999833
16,0.0,0.3826086956521739,0.9999982
17,0.0,0.38405797101449274,0.9999981
18,0.0,0.3898550724637681,0.99999785
19,0.0,0.39202898550724635,0.99999774
20,0.0,0.39492753623188404,0.9999976
21,0.0,0.3992753623188406,0.99999714
22,0.0,0.4,0.999997
23,0.0,0.40217391304347827,0.9999969
24,0.0,0.4043478260869565,0.99999654
25,0.0,0.4072463768115942,0.9999964
26,0.0007246376811594203,0.40797101449275364,0.9999963
27,0.0007246376811594203,0.41231884057971013,0.99999607
28,0.0007246376811594203,0.4152173913043478,0.9999958
29,0.0007246376811594203,0.41739130434782606,0.99999547
30,0.0007246376811594203,0.41884057971014493,0.99999535
31,0.0007246376811594203,0.4210144927536232,0.99999523
32,0.0007246376811594203,0.42246376811594205,0.9999951
33,0.0007246376811594203,0.4246376811594203,0.9999949
34,0.0007246376811594203,0.4260869565217391,0.99999475
35,0.0007246376811594203,0.427536231884058,0.9999944
36,0.0007246376811594203,0.43043478260869567,0.99999416
37,0.0007246376811594203,0.4326086956521739,0.9999939
38,0.0007246376811594203,0.4340579710144927,0.9999938
39,0.0007246376811594203,0.4369565217391304,0.99999285
40,0.0007246376811594203,0.4384057971014493,0.9999926
41,0.0014492753623188406,0.4398550724637681,0.9999925
42,0.0014492753623188406,0.44130434782608696,0.9999924
43,0.0014492753623188406,0.4434782608695652,0.9999918
44,0.0014492753623188406,0.4449275362318841,0.99999166
45,0.0014492753623188406,0.44710144927536233,0.99999154
46,0.0014492753623188406,0.45,0.99999094
47,0.0014492753623188406,0.4514492753623188,0.9999908
48,0.0014492753623188406,0.45217391304347826,0.9999907
49,0.0014492753623188406,0.45652173913043476,0.9999902
50,0.0014492753623188406,0.4572463768115942,0.9999901
51,0.0014492753623188406,0.4601449275362319,0.99998975
52,0.0014492753623188406,0.4608695652173913,0.9999896
53,0.0014492753623188406,0.463768115942029,0.9999894
54,0.0014492753623188406,0.4666666666666667,0.9999893
55,0.0014492753623188406,0.4688405797101449,0.99998856
56,0.002173913043478261,0.4688405797101449,0.99998844
57,0.002173913043478261,0.47246376811594204,0.99998724
58,0.002173913043478261,0.4753623188405797,0.999987
59,0.002173913043478261,0.4782608695652174,0.9999864
60,0.002173913043478261,0.48405797101449277,0.999985
61,0.002173913043478261,0.48695652173913045,0.99998426
62,0.002173913043478261,0.48985507246376814,0.99998343
63,0.002173913043478261,0.4927536231884058,0.999982
64,0.002173913043478261,0.49420289855072463,0.99998176
65,0.002173913043478261,0.4956521739130435,0.9999814
66,0.002173913043478261,0.49782608695652175,0.9999813
67,0.002173913043478261,0.49927536231884057,0.9999808
68,0.002898550724637681,0.5007246376811594,0.9999802
69,0.002898550724637681,0.5021739130434782,0.99997973
70,0.002898550724637681,0.505072463768116,0.99997854
