,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.023787988422575977,1.0
2,0.0,0.03762662807525326,0.9999999
3,0.0,0.04721418234442837,0.99999976
4,0.0,0.053364688856729375,0.99999964
5,0.0,0.058429811866859624,0.9999995
6,0.0,0.06222865412445731,0.9999994
7,0.0,0.06593704775687409,0.9999993
8,0.0,0.0693740955137482,0.99999917
9,0.0,0.07272069464544138,0.99999905
10,0.0,0.07534370477568741,0.9999989
11,0.0,0.07814761215629522,0.9999988
12,0.0,0.08131331403762662,0.9999987
13,0.0,0.08375542691751085,0.99999857
14,0.0,0.0855643994211288,0.99999845
15,0.0,0.08692112879884226,0.99999833
16,0.0,0.088910998552822,0.9999982
17,0.0,0.09071997105643995,0.9999981
18,0.0,0.09415701881331404,0.99999785
19,0.0,0.0955137481910275,0.99999774
20,0.0,0.09659913169319827,0.9999976
21,0.0,0.09777496382054993,0.9999975
22,0.0,0.09913169319826338,0.9999974
23,0.0,0.10112156295224313,0.99999714
24,0.0,0.10302098408104197,0.999997
25,0.0,0.10374457308248915,0.9999969
26,0.0,0.10419681620839363,0.9999968
27,0.0,0.1052821997105644,0.99999666
28,0.0,0.10672937771345875,0.99999654
29,0.0,0.10908104196816208,0.9999963
30,0.0,0.11125180897250361,0.99999607
31,0.0,0.1120658465991317,0.99999595
32,0.0,0.11315123010130246,0.9999958
33,0.0,0.11414616497829233,0.9999957
34,0.0,0.11541244573082489,0.9999956
35,0.0,0.11649782923299566,0.99999547
36,0.0,0.11740231548480463,0.99999535
37,0.0,0.11866859623733719,0.99999523
38,0.0,0.11966353111432707,0.9999951
39,0.0,0.12074891461649782,0.999995
40,0.0,0.12120115774240231,0.9999949
41,0.0,0.12228654124457308,0.99999475
42,0.0,0.12301013024602026,0.99999464
43,0.0,0.12409551374819103,0.9999945
44,0.0,0.1248191027496382,0.9999944
45,0.0,0.125,0.9999943
46,0.0,0.12554269175108537,0.99999416
47,0.0,0.12644717800289434,0.99999404
48,0.0,0.12689942112879884,0.9999939
49,0.0,0.12807525325615052,0.9999938
50,0.0,0.1287988422575977,0.9999937
51,0.0,0.12943198263386396,0.99999356
52,0.0,0.13015557163531113,0.99999344
53,0.0,0.13042691751085383,0.9999933
54,0.0,0.131150506512301,0.9999932
55,0.0,0.1317836468885673,0.9999931
56,0.0,0.13268813314037628,0.99999297
57,0.0,0.13341172214182345,0.99999285
58,0.0,0.134678002894356,0.9999927
59,0.0,0.1351302460202605,0.9999926
60,0.0,0.13567293777134587,0.9999925
61,0.0,0.13630607814761217,0.9999924
62,0.0,0.13666787264833574,0.99999225
63,0.0,0.13693921852387844,0.99999213
64,0.0,0.13766280752532561,0.999992
65,0.0,0.1384768451519537,0.9999919
66,0.0,0.1389290882778582,0.9999918
67,0.0,0.13965267727930536,0.99999166
68,0.0,0.14010492040520983,0.99999154
69,0.0,0.14064761215629523,0.9999914
70,0.0,0.14209479015918958,0.9999912
71,0.0,0.14272793053545585,0.99999106
72,0.0,0.14345151953690305,0.99999094
73,0.0,0.14399421128798842,0.9999908
74,0.0,0.1448986975397974,0.9999907
75,0.0,0.14562228654124457,0.9999906
76,0.0,0.14625542691751087,0.99999046
77,0.0,0.14679811866859624,0.99999034
78,0.0,0.14706946454413894,0.9999902
79,0.0,0.1480643994211288,0.9999901
80,0.0,0.14851664254703328,0.99999
81,0.0,0.14914978292329956,0.99998987
82,0.0,0.14942112879884226,0.99998975
83,0.0,0.15032561505065123,0.9999896
84,0.0,0.15077785817655573,0.9999895
85,0.0,0.1513205499276411,0.9999894
86,0.0,0.15177279305354557,0.9999893
87,0.0,0.15240593342981187,0.99998915
88,0.0,0.15276772793053545,0.99998903
89,0.0,0.15349131693198265,0.9999889
90,0.0,0.15376266280752532,0.9999888
91,0.0,0.15421490593342982,0.9999887
92,0.0,0.154938494934877,0.99998856
93,0.0,0.15557163531114326,0.99998844
94,0.0,0.15629522431259044,0.9999882
95,0.0,0.15701881331403764,0.9999881
96,0.0,0.157561505065123,0.99998796
97,0.0,0.15819464544138928,0.99998784
98,0.0,0.15955137481910275,0.9999875
99,0.0,0.16018451519536903,0.99998736
100,0.0,0.16063675832127353,0.99998724
101,0.0,0.1608176555716353,0.9999871
102,0.0,0.1616316931982634,0.999987
103,0.0,0.16199348769898697,0.9999869
104,0.0,0.16226483357452967,0.99998677
105,0.0,0.16235528219971057,0.99998665
106,0.0,0.16307887120115774,0.9999864
107,0.0,0.16353111432706222,0.9999863
108,0.0,0.16407380607814762,0.9999862
109,0.0,0.1647973950795948,0.99998605
110,0.0,0.16543053545586106,0.99998593
111,0.0,0.16579232995658466,0.9999858
112,0.0,0.16624457308248913,0.9999857
113,0.0,0.16687771345875543,0.9999856
114,0.0,0.1676013024602026,0.99998534
115,0.0,0.16805354558610708,0.9999852
116,0.0,0.16841534008683068,0.9999851
117,0.0,0.16868668596237338,0.999985
118,0.0,0.16913892908827785,0.99998486
119,0.0,0.16922937771345875,0.99998474
120,0.0,0.16968162083936325,0.9999846
121,0.0,0.16995296671490592,0.9999845
122,0.0,0.17040520984081042,0.9999844
123,0.0,0.1714905933429812,0.99998415
124,0.0,0.17176193921852387,0.999984
125,0.0,0.17185238784370477,0.9999839
126,0.0,0.17239507959479017,0.9999838
127,0.0,0.17275687409551374,0.99998367
128,0.0,0.17320911722141824,0.99998355
129,0.0,0.1735709117221418,0.99998343
130,0.0,0.1736613603473227,0.9999833
131,0.0,0.17438494934876989,0.9999832
132,0.0,0.17474674384949349,0.9999831
133,0.0,0.17492764109985529,0.99998295
134,0.0,0.17528943560057886,0.99998283
135,0.0,0.17583212735166426,0.9999827
136,0.0,0.17673661360347323,0.9999825
137,0.0,0.17691751085383503,0.99998236
138,0.0,0.1772793053545586,0.99998224
139,0.0,0.177821997105644,0.9999821
140,0.0,0.17890738060781475,0.99998164
141,0.0,0.17945007235890015,0.9999815
142,0.0,0.17981186685962372,0.9999814
143,0.0,0.18008321273516642,0.9999813
144,0.0,0.18017366136034732,0.99998116
145,0.0,0.1807163531114327,0.99998105
146,0.0,0.1811685962373372,0.9999809
147,0.0,0.18189218523878437,0.9999807
148,0.0,0.18216353111432707,0.99998057
149,0.0,0.18261577424023154,0.99998045
150,0.0,0.18279667149059334,0.99998033
151,0.0,0.18324891461649784,0.9999802
152,0.0,0.1835202604920405,0.9999801
153,0.0,0.1836107091172214,0.99998
154,0.0,0.1838820549927641,0.99997985
155,0.0,0.1842438494934877,0.9999796
156,0.0,0.18478654124457308,0.9999795
157,0.0,0.18532923299565845,0.99997926
158,0.0,0.18569102749638206,0.99997914
159,0.0,0.18578147612156296,0.999979
160,0.0,0.18650506512301013,0.9999788
161,0.0,0.18668596237337193,0.99997866
162,0.0,0.18677641099855283,0.99997854
163,0.0,0.1871382054992764,0.9999784
164,0.0,0.1874095513748191,0.9999783
165,0.0,0.18804269175108537,0.9999782
166,0.0,0.18876628075253257,0.99997795
167,0.0,0.18958031837916064,0.9999776
168,0.0,0.18976121562952245,0.99997747
169,0.0,0.19021345875542692,0.99997735
170,0.0,0.19048480463096962,0.99997723
171,0.0,0.1909370477568741,0.9999771
172,0.0,0.1912988422575977,0.999977
173,0.0,0.1914797395079595,0.99997675
174,0.0,0.19238422575976846,0.99997663
175,0.0,0.19265557163531113,0.9999765
176,0.0,0.19283646888567293,0.9999764
177,0.0,0.19319826338639653,0.9999763
178,0.0,0.193650506512301,0.99997616
179,0.0,0.1939218523878437,0.9999758
180,0.0,0.19455499276410998,0.99997556
181,0.0,0.19482633863965268,0.99997544
182,0.0,0.19518813314037628,0.9999753
183,0.0,0.19536903039073805,0.9999752
184,0.0,0.19591172214182345,0.99997497
185,0.0,0.19609261939218525,0.9999747
186,0.0,0.19645441389290882,0.9999746
187,0.0,0.19663531114327062,0.99997437
188,0.0,0.19672575976845152,0.99997425
189,0.0,0.1972684515195369,0.99997413
190,0.0,0.1973589001447178,0.999974
191,0.0,0.1978111432706223,0.9999739
192,0.0,0.19808248914616497,0.9999738
193,0.0,0.19826338639652677,0.99997354
194,0.0,0.19907742402315484,0.9999732
195,0.0,0.19943921852387844,0.99997306
196,0.0,0.19971056439942114,0.99997294
197,0.0,0.19989146164978291,0.9999728
198,0.0,0.20034370477568741,0.9999727
199,0.0,0.200705499276411,0.99997246
200,0.0,0.2010672937771346,0.99997234
201,0.0,0.2013386396526773,0.9999722
202,0.0,0.20170043415340086,0.9999721
203,0.0,0.20188133140376266,0.999972
204,0.0,0.20224312590448626,0.99997187
205,0.0,0.20242402315484806,0.99997175
206,0.0,0.20269536903039073,0.9999716
207,0.0,0.20305716353111433,0.9999714
208,0.0,0.2035998552821997,0.99997115
209,0.0,0.2036903039073806,0.99997103
210,0.0,0.2038712011577424,0.9999709
211,0.0,0.2039616497829233,0.9999708
212,0.0,0.20486613603473228,0.99997056
213,0.0,0.20513748191027498,0.99997044
214,0.0,0.20549927641099855,0.9999702
215,0.0,0.20577062228654125,0.9999701
216,0.0,0.20595151953690305,0.99996996
217,0.0,0.20631331403762662,0.99996984
218,0.0,0.20667510853835022,0.9999696
219,0.0,0.20694645441389292,0.9999695
220,0.0,0.2073082489146165,0.99996936
221,0.0,0.2074891461649783,0.99996924
222,0.0,0.20803183791606367,0.999969
223,0.0,0.20839363241678727,0.99996877
224,0.0,0.20911722141823444,0.9999685
225,0.0,0.20929811866859624,0.9999684
226,0.0,0.20938856729377714,0.9999683
227,0.0,0.20956946454413894,0.9999682
228,0.0,0.2098408104196816,0.99996793
229,0.0,0.2099312590448625,0.9999678
230,0.0,0.2104739507959479,0.99996746
231,0.0,0.2105643994211288,0.9999672
232,0.0,0.21092619392185238,0.9999671
233,0.0,0.21119753979739508,0.999967
234,0.0,0.21137843704775688,0.99996686
235,0.0,0.21164978292329956,0.99996674
236,0.0,0.21201157742402316,0.9999664
237,0.0,0.21228292329956586,0.99996626
238,0.0,0.21246382054992763,0.9999659
239,0.0,0.21273516642547033,0.9999658
240,0.0,0.2134587554269175,0.99996555
241,0.0,0.2136396526772793,0.9999654
242,0.0,0.21445369030390737,0.9999651
243,0.0,0.21463458755426917,0.99996495
244,0.0,0.21472503617945007,0.99996483
245,0.0,0.21499638205499277,0.9999647
246,0.0,0.21535817655571635,0.9999646
247,0.0,0.21562952243125905,0.9999645
248,0.0,0.21581041968162085,0.99996436
249,0.0,0.21608176555716352,0.99996424
250,0.0,0.21617221418234442,0.9999641
251,0.0,0.21635311143270622,0.999964
252,0.0,0.21680535455861072,0.9999639
253,0.0,0.21689580318379162,0.99996364
254,0.0,0.2172575976845152,0.9999635
255,0.0,0.217438494934877,0.9999634
256,0.0,0.2176193921852388,0.99996316
257,0.0,0.2178002894356006,0.99996305
258,0.0,0.21807163531114326,0.9999629
259,0.0,0.21825253256150506,0.99996257
260,0.0,0.21897612156295224,0.99996233
261,0.0,0.21906657018813314,0.9999622
262,0.0,0.21933791606367584,0.9999621
263,0.0,0.21942836468885674,0.999962
264,0.0,0.2197901591895803,0.9999615
265,0.0,0.22060419681620838,0.99996114
266,0.0,0.22078509406657018,0.999961
267,0.0,0.22096599131693198,0.9999608
268,0.0,0.22132778581765558,0.99996066
269,0.0,0.22141823444283648,0.99996054
270,0.0,0.22178002894356005,0.9999602
271,0.0,0.22205137481910275,0.9999597
272,0.0,0.22232272069464545,0.9999596
273,0.0,0.22268451519536903,0.99995935
274,0.0,0.22277496382054993,0.999959
275,0.0,0.22313675832127353,0.99995875
276,0.0,0.2234081041968162,0.99995863
277,0.0,0.2241316931982634,0.99995816
278,0.0,0.22449348769898697,0.9999579
279,0.0,0.22476483357452967,0.9999578
280,0.0,0.22494573082489147,0.9999577
281,0.0,0.22521707670043414,0.9999573
282,0.0,0.22557887120115774,0.9999571
