,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.03654124457308249,1.0
2,0.0,0.06041968162083936,0.9999999
3,0.0,0.07380607814761216,0.99999976
4,0.0,0.08827785817655572,0.9999995
5,0.0,0.09334298118668596,0.9999994
6,0.0,0.0987698986975398,0.9999993
7,0.0,0.10347322720694646,0.99999917
8,0.0,0.10709117221418235,0.99999905
9,0.0,0.11107091172214183,0.9999989
10,0.0,0.11360347322720694,0.9999988
11,0.0,0.11541244573082489,0.9999987
12,0.0,0.11866859623733719,0.99999857
13,0.0,0.12156295224312591,0.99999833
14,0.0,0.12445730824891461,0.9999982
15,0.0,0.12554269175108537,0.9999981
16,0.0,0.12807525325615052,0.999998
17,0.0,0.12916063675832126,0.99999785
18,0.0,0.12952243125904486,0.99999774
19,0.0,0.13024602026049203,0.9999976
20,0.0,0.13314037626628075,0.9999975
21,0.0,0.1345875542691751,0.9999974
22,0.0,0.13712011577424024,0.99999726
23,0.0,0.1389290882778582,0.99999714
24,0.0,0.14652677279305354,0.9999968
25,0.0,0.14942112879884226,0.99999654
26,0.0,0.1512301013024602,0.9999964
27,0.0,0.15267727930535455,0.9999963
28,0.0,0.15303907380607815,0.9999962
29,0.0,0.1552098408104197,0.9999958
30,0.0,0.15665701881331404,0.9999957
31,0.0,0.1577424023154848,0.9999956
32,0.0,0.15810419681620838,0.99999547
33,0.0,0.15955137481910275,0.99999523
34,0.0,0.1613603473227207,0.9999951
35,0.0,0.16280752532561504,0.999995
36,0.0,0.16316931982633864,0.99999475
37,0.0,0.1649782923299566,0.99999464
38,0.0,0.16606367583212736,0.9999945
39,0.0,0.16823444283646888,0.9999943
40,0.0,0.16859623733719248,0.99999416
41,0.0,0.170767004341534,0.99999356
42,0.0,0.17185238784370477,0.99999344
43,0.0,0.17221418234442837,0.9999933
44,0.0,0.17293777134587554,0.9999932
45,0.000361794500723589,0.1736613603473227,0.99999297
46,0.000361794500723589,0.17510853835021709,0.9999927
47,0.000361794500723589,0.17583212735166426,0.9999925
48,0.000361794500723589,0.17800289435600578,0.99999213
49,0.000361794500723589,0.17872648335745298,0.9999919
50,0.000361794500723589,0.1808972503617945,0.99999154
51,0.000361794500723589,0.18162083936324167,0.9999913
52,0.000361794500723589,0.18198263386396527,0.99999106
53,0.000723589001447178,0.18198263386396527,0.99999094
54,0.000723589001447178,0.18306801736613604,0.9999908
55,0.000723589001447178,0.1834298118668596,0.9999907
56,0.000723589001447178,0.18487698986975398,0.99999046
57,0.000723589001447178,0.18523878437047755,0.9999902
58,0.000723589001447178,0.18596237337192476,0.9999901
59,0.000723589001447178,0.18632416787264833,0.99999
60,0.000723589001447178,0.1877713458755427,0.9999889
61,0.000723589001447178,0.18813314037626627,0.9999888
62,0.000723589001447178,0.18921852387843704,0.9999887
63,0.000723589001447178,0.18994211287988422,0.99998844
64,0.000723589001447178,0.19211287988422576,0.9999881
65,0.000723589001447178,0.1935600578871201,0.99998724
66,0.000723589001447178,0.1942836468885673,0.9999869
67,0.000723589001447178,0.19536903039073805,0.99998677
68,0.000723589001447178,0.19573082489146165,0.99998665
69,0.000723589001447178,0.19645441389290882,0.9999864
70,0.000723589001447178,0.1975397973950796,0.9999858
71,0.000723589001447178,0.19826338639652677,0.9999856
72,0.000723589001447178,0.19934876989869754,0.9999852
73,0.000723589001447178,0.20007235890014471,0.9999851
74,0.000723589001447178,0.20043415340086831,0.999985
75,0.000723589001447178,0.2015195369030391,0.99998486
76,0.000723589001447178,0.20296671490593343,0.9999844
77,0.000723589001447178,0.2040520984081042,0.99998426
78,0.000723589001447178,0.20441389290882778,0.99998415
79,0.000723589001447178,0.20513748191027498,0.9999838
80,0.000723589001447178,0.20586107091172215,0.9999833
81,0.000723589001447178,0.20658465991316932,0.9999832
82,0.000723589001447178,0.2073082489146165,0.99998283
83,0.000723589001447178,0.20875542691751087,0.9999825
84,0.000723589001447178,0.2098408104196816,0.99998176
85,0.000723589001447178,0.2105643994211288,0.9999815
86,0.000723589001447178,0.21092619392185238,0.9999814
87,0.000723589001447178,0.21201157742402316,0.99998116
88,0.000723589001447178,0.21490593342981187,0.9999794
89,0.000723589001447178,0.21635311143270622,0.99997914
90,0.000723589001447178,0.21671490593342982,0.9999789
91,0.000723589001447178,0.2178002894356006,0.99997866
92,0.000723589001447178,0.22141823444283648,0.9999757
93,0.000723589001447178,0.22214182344428365,0.99997556
94,0.000723589001447178,0.22286541244573083,0.99997497
95,0.000723589001447178,0.223589001447178,0.99997485
96,0.000723589001447178,0.22539797395079594,0.9999732
97,0.000723589001447178,0.22684515195369032,0.999972
98,0.000723589001447178,0.2272069464544139,0.99997175
99,0.000723589001447178,0.22865412445730826,0.9999716
100,0.000723589001447178,0.22937771345875543,0.99997103
101,0.000723589001447178,0.23082489146164978,0.9999708
102,0.000723589001447178,0.2337192474674385,0.99996746
103,0.000723589001447178,0.23589001447178004,0.99996626
104,0.000723589001447178,0.23697539797395079,0.99996555
105,0.000723589001447178,0.23769898697539799,0.99996483
106,0.000723589001447178,0.24529667149059334,0.9999583
107,0.000723589001447178,0.2460202604920405,0.99995744
108,0.000723589001447178,0.25180897250361794,0.99995065
109,0.001085383502170767,0.25217076700434155,0.9999503
110,0.001085383502170767,0.2532561505065123,0.99994874
111,0.001085383502170767,0.2539797395079595,0.99994826
112,0.001085383502170767,0.25470332850940663,0.9999467
113,0.001085383502170767,0.25615050651230103,0.999946
114,0.001085383502170767,0.2565123010130246,0.99994576
115,0.001085383502170767,0.2572358900144718,0.9999454
116,0.001085383502170767,0.2583212735166425,0.99994445
117,0.001447178002894356,0.2583212735166425,0.9999443
118,0.001447178002894356,0.26121562952243127,0.99994147
119,0.001447178002894356,0.2626628075253256,0.9999409
120,0.001447178002894356,0.26447178002894356,0.9999387
121,0.001447178002894356,0.26519536903039076,0.99993813
122,0.001447178002894356,0.2655571635311143,0.999938
123,0.001447178002894356,0.2662807525325615,0.9999378
124,0.001447178002894356,0.2695369030390738,0.99993217
125,0.001447178002894356,0.270260492040521,0.9999318
126,0.001447178002894356,0.2706222865412446,0.9999317
127,0.001447178002894356,0.27134587554269174,0.99993086
128,0.001447178002894356,0.27496382054992763,0.99992704
129,0.001447178002894356,0.27568740955137483,0.9999267
130,0.001447178002894356,0.2774963820549928,0.99992394
131,0.001447178002894356,0.2782199710564399,0.9999225
132,0.001447178002894356,0.2789435600578871,0.9999211
133,0.001447178002894356,0.2796671490593343,0.9999188
134,0.001447178002894356,0.28039073806078146,0.99991775
135,0.001447178002894356,0.28111432706222866,0.9999176
136,0.001447178002894356,0.2854558610709117,0.99991477
137,0.001447178002894356,0.2861794500723589,0.9999143
138,0.001447178002894356,0.2865412445730825,0.99991345
139,0.001808972503617945,0.2865412445730825,0.99991333
140,0.001808972503617945,0.28726483357452964,0.9999125
141,0.001808972503617945,0.28798842257597684,0.9999114
142,0.001808972503617945,0.28835021707670044,0.9999113
143,0.001808972503617945,0.2890738060781476,0.99991083
