,eidxs,labels,scores
0,22643.0,0.0,1.0106277e-09
1,29701.0,0.0,2.5188564e-08
2,15666.0,0.0,7.4998825e-14
3,10643.0,1.0,0.9651231
4,3346.0,1.0,0.85842866
5,18378.0,0.0,0.00045161037
6,8479.0,1.0,0.9738892
7,29798.0,0.0,0.07746759
8,28136.0,0.0,0.001230582
9,3502.0,1.0,0.99853086
10,6435.0,1.0,0.99992514
11,3222.0,1.0,0.99963164
12,15340.0,1.0,0.00037761702
13,29747.0,0.0,1.242e-42
14,24303.0,0.0,0.57694703
15,1571.0,1.0,0.9920989
16,1044.0,1.0,0.9989502
17,11340.0,1.0,5.8364963e-05
18,10797.0,1.0,5.189177e-09
19,10270.0,1.0,0.9818351
20,26822.0,0.0,0.0052897125
21,4613.0,1.0,0.99999523
22,17504.0,0.0,0.1250121
23,17107.0,0.0,2.5143737e-15
24,8083.0,1.0,0.99999917
25,5070.0,1.0,0.9970854
26,8080.0,1.0,0.9544796
27,17659.0,0.0,5.683096e-21
28,22318.0,0.0,1.6180821e-18
29,25399.0,0.0,0.15562968
30,18711.0,0.0,0.9075381
31,20684.0,0.0,2.3520052e-08
32,23100.0,0.0,7.036813e-10
33,23868.0,0.0,0.14326005
34,3229.0,1.0,0.99995077
35,298.0,1.0,0.9999907
36,15932.0,0.0,2.649954e-12
37,14907.0,1.0,0.99999964
38,4161.0,1.0,0.9999471
39,582.0,1.0,0.9994216
40,7442.0,1.0,0.9045631
41,9072.0,1.0,0.99972683
42,23672.0,0.0,2.8283226e-31
43,20580.0,0.0,7.305246e-05
44,20468.0,0.0,2.9230196e-10
45,28440.0,0.0,0.012284679
46,24132.0,0.0,0.9752797
47,29787.0,0.0,0.99313015
48,3954.0,1.0,0.8316781
49,21251.0,0.0,0.08108126
50,29336.0,0.0,5.652116e-13
51,12126.0,1.0,0.9969704
52,27581.0,0.0,5.7952203e-09
53,15963.0,0.0,0.75540787
54,29008.0,0.0,0.0006325865
55,15409.0,0.0,1.24189246e-08
56,27472.0,0.0,1.7939368e-06
57,30592.0,0.0,4.8804395e-06
58,7632.0,1.0,0.99999654
59,17728.0,0.0,3.4328727e-07
60,1853.0,1.0,0.9999769
61,22317.0,0.0,2.4110802e-06
62,29166.0,0.0,2.3194863e-05
63,13791.0,1.0,0.9975883
64,7791.0,1.0,0.9770057
65,19780.0,0.0,0.15929249
66,15949.0,0.0,0.00036023094
67,13936.0,1.0,0.0015892666
68,8082.0,1.0,0.9522734
69,21086.0,0.0,1.8168656e-11
70,26113.0,0.0,0.2988522
71,29138.0,0.0,1.3867663e-08
72,2237.0,1.0,0.074688576
73,5720.0,1.0,0.999559
74,1362.0,1.0,0.99767226
75,12496.0,1.0,0.9968362
76,23009.0,0.0,9.0094815e-13
77,11273.0,1.0,0.9999981
78,3777.0,1.0,0.99999535
79,30547.0,0.0,2.1299477e-12
80,17971.0,0.0,9.96286e-19
81,23543.0,0.0,2.5003569e-11
82,7357.0,1.0,0.99999154
83,23280.0,0.0,0.85688436
84,6067.0,1.0,0.99826235
85,5467.0,1.0,0.9998072
86,1539.0,1.0,0.9889852
87,7475.0,1.0,1.0
88,23442.0,0.0,6.0585573e-15
89,11234.0,1.0,1.95876e-05
90,5850.0,1.0,0.9999963
91,1052.0,1.0,0.9996824
92,12321.0,1.0,0.9989415
93,27947.0,0.0,2.319763e-15
94,26407.0,0.0,0.07507401
95,24643.0,0.0,0.0011683623
96,22696.0,0.0,3.8743495e-15
97,47.0,1.0,0.9999232
98,26812.0,0.0,1.7687025e-14
99,27855.0,0.0,5.941367e-10
100,438.0,1.0,0.97940904
101,1888.0,1.0,0.84857917
102,27308.0,0.0,1.7596908e-07
103,12400.0,1.0,0.9977055
104,21834.0,0.0,0.6377774
105,16220.0,0.0,1.8411624e-08
106,27861.0,0.0,7.100917e-23
107,23241.0,0.0,2.4776884e-22
108,26134.0,0.0,3.2371445e-06
109,5812.0,1.0,0.9997031
110,15500.0,0.0,0.0030335088
111,23452.0,0.0,0.00028241504
112,16685.0,0.0,0.0015566451
113,8967.0,1.0,0.99999285
114,1642.0,1.0,0.9957535
115,142.0,1.0,0.99938345
116,27440.0,0.0,0.00044357957
117,29024.0,0.0,1.7079367e-11
118,337.0,1.0,0.9999951
119,24770.0,0.0,4.2691343e-07
120,19062.0,0.0,0.0072439276
121,22953.0,0.0,0.000118459146
122,22190.0,0.0,2.4446673e-12
123,15913.0,0.0,5.5858595e-07
124,18549.0,0.0,3.2197672e-06
125,724.0,1.0,1.0
