,eidxs,labels,scores
0,16295.0,0.0,1.3007208e-11
1,12080.0,1.0,0.9999999
2,615.0,1.0,0.983712
3,17577.0,0.0,0.00016310334
4,13773.0,1.0,0.79431987
5,9621.0,1.0,0.9976259
6,2808.0,1.0,0.9982292
7,2748.0,1.0,0.9552208
8,18213.0,0.0,0.0062987003
9,5881.0,1.0,1.0
10,1423.0,1.0,0.7139998
11,14536.0,1.0,0.99999666
12,22837.0,0.0,4.7299054e-08
13,5949.0,1.0,0.9470858
14,25799.0,0.0,1.1458964e-10
15,15626.0,0.0,2.2899594e-07
16,11776.0,1.0,0.99998975
17,11896.0,1.0,0.99975353
18,27123.0,0.0,6.383588e-06
19,15097.0,1.0,0.9999684
20,1095.0,1.0,0.99982786
21,18287.0,0.0,3.653665e-11
22,12340.0,1.0,0.9805997
23,19022.0,0.0,0.008491014
24,6649.0,1.0,0.9133961
25,23321.0,0.0,0.006375428
26,18701.0,0.0,7.2527e-41
27,28596.0,0.0,1.4951878e-12
28,3930.0,1.0,0.9999943
29,22939.0,0.0,1.12590395e-10
30,12284.0,1.0,0.99996245
31,20348.0,0.0,2.1886615e-05
32,12323.0,1.0,0.99998415
33,14544.0,1.0,0.999992
34,9579.0,1.0,0.99877125
35,29096.0,0.0,1.03022246e-13
36,3208.0,1.0,0.87443143
37,28964.0,0.0,0.5985784
38,28916.0,0.0,1.9641226e-10
39,13016.0,1.0,0.9952121
40,16438.0,0.0,6.109089e-05
41,13953.0,1.0,0.99990225
42,6975.0,1.0,0.5898178
43,22752.0,0.0,8.1164134e-13
44,717.0,1.0,0.9931415
45,5801.0,1.0,0.99964345
46,12017.0,1.0,0.99912816
47,18780.0,0.0,3.2533268e-11
48,19727.0,0.0,0.13496538
49,11883.0,1.0,0.99705076
50,22871.0,0.0,2.6699113e-13
51,15950.0,0.0,2.056863e-11
52,14670.0,1.0,1.0
53,9228.0,1.0,0.9899322
54,13216.0,1.0,0.9993493
55,15556.0,0.0,0.2260042
56,28071.0,0.0,2.6035254e-09
57,12127.0,1.0,0.99995816
58,17323.0,0.0,0.0077587813
59,24324.0,0.0,5.569551e-10
60,18961.0,0.0,0.035768814
61,21061.0,0.0,2.0380294e-06
62,5377.0,1.0,1.0
63,22530.0,0.0,0.08677076
64,23783.0,0.0,0.99982065
65,17529.0,0.0,0.0031513732
66,12209.0,1.0,0.61960274
67,9738.0,1.0,0.9996307
68,6659.0,1.0,0.99430954
69,30667.0,0.0,0.0015111486
70,2294.0,1.0,0.99996173
71,13334.0,1.0,1.0
72,3700.0,1.0,0.97887015
73,12796.0,1.0,0.9964301
74,29215.0,0.0,3.2497965e-08
75,14818.0,1.0,0.999926
76,11015.0,1.0,0.97051436
77,26412.0,0.0,0.9131383
78,10561.0,1.0,0.99988914
79,14244.0,1.0,0.9996996
80,23870.0,0.0,1.6885257e-10
81,24920.0,0.0,4.6056613e-08
82,28997.0,0.0,5.9131875e-12
83,7084.0,1.0,0.999479
84,22587.0,0.0,0.0045527453
85,23360.0,0.0,0.0022736918
86,19752.0,0.0,0.0051909266
87,4643.0,1.0,0.99999297
88,26980.0,0.0,0.049231935
89,9880.0,1.0,0.99998903
90,8896.0,1.0,0.9999461
91,29710.0,0.0,8.788608e-11
92,12880.0,1.0,0.9998367
93,10184.0,1.0,0.99999785
94,2152.0,1.0,0.9995116
95,3897.0,1.0,0.5183065
96,23470.0,0.0,1.2086894e-12
97,15966.0,0.0,0.8221973
98,17754.0,0.0,7.772946e-12
99,27390.0,0.0,7.738213e-08
100,16927.0,0.0,0.00085282134
101,291.0,1.0,0.98992306
102,20886.0,0.0,0.08015163
103,18867.0,0.0,0.02267961
104,12658.0,1.0,0.999554
105,12138.0,1.0,0.9992341
106,24389.0,0.0,0.0030933425
107,18544.0,0.0,1.5231293e-06
108,25862.0,0.0,5.9116548e-08
109,17014.0,0.0,1.5556901e-05
110,16703.0,0.0,1.266439e-07
111,5222.0,1.0,0.9891099
112,11338.0,1.0,0.8800288
113,8923.0,1.0,0.9920878
114,21977.0,0.0,2.2373539e-05
115,6656.0,1.0,0.9999881
116,12758.0,1.0,0.9939955
117,11325.0,1.0,0.9999534
118,8891.0,1.0,0.9999995
119,9968.0,1.0,0.9999243
120,6486.0,1.0,0.9907857
121,26375.0,0.0,6.109233e-11
122,21912.0,0.0,0.019067535
123,21271.0,0.0,8.010636e-08
124,29674.0,0.0,0.07693052
125,7994.0,1.0,0.98936474
126,26335.0,0.0,0.0016806071
127,4606.0,1.0,0.9842241
128,27890.0,0.0,1.1149537e-05
129,9044.0,1.0,0.99947244
130,2358.0,1.0,0.97065175
131,6290.0,1.0,0.99999905
132,26462.0,0.0,4.5849383e-06
133,11511.0,1.0,0.11506547
134,20062.0,0.0,4.951805e-08
135,21700.0,0.0,0.017730966
136,5686.0,1.0,0.99999094
137,12902.0,1.0,0.9990264
138,5417.0,1.0,0.9931825
139,28602.0,0.0,8.31684e-05
140,24427.0,0.0,0.35482565
141,7593.0,1.0,0.8996217
142,12338.0,1.0,0.99998343
143,27893.0,0.0,3.1041612e-08
144,12570.0,1.0,0.9999409
145,11062.0,1.0,0.9999832
146,24326.0,0.0,1.0516932e-06
147,22052.0,0.0,1.1397924e-07
