,eids,labels,logits_0,logits_1,scores
0,12291.0,1.0,-4.8558083,5.0200953,0.9999486
1,21199.0,0.0,12.778595,-11.903074,1.9093574e-11
2,21098.0,0.0,3.1380403,-2.964043,0.002233202
3,8053.0,1.0,-3.6361115,3.5031765,0.9992073
4,3707.0,1.0,0.21288785,-0.16334684,0.40703535
5,6253.0,1.0,-3.1968062,3.3089523,0.99850744
6,20081.0,0.0,11.827842,-11.710601,5.989413e-11
7,16790.0,0.0,7.319944,-7.3715496,4.1645214e-07
8,23453.0,0.0,3.0672674,-3.0703228,0.0021554665
9,25342.0,0.0,6.2841797,-6.099713,4.1854505e-06
10,14001.0,0.0,0.37407848,-0.24795322,0.34931952
11,9467.0,1.0,-4.711571,4.6730757,0.99991596
12,3622.0,1.0,-5.6622043,5.636095,0.9999876
13,9958.0,1.0,-7.3083124,7.642017,0.99999964
14,16929.0,0.0,4.0097547,-3.4887896,0.00055358355
15,18496.0,0.0,24.883945,-24.221916,4.716233e-22
16,6734.0,1.0,-6.6444764,6.786429,0.99999857
17,19163.0,0.0,5.1784687,-4.9219146,4.106211e-05
18,22693.0,0.0,3.5246842,-3.4471936,0.00093701103
19,9550.0,1.0,-4.2080164,4.2376485,0.99978524
20,8222.0,1.0,-5.0258083,5.1210055,0.9999608
21,17351.0,0.0,3.7564728,-3.5293586,0.0006847092
22,6848.0,1.0,-6.6101885,6.771242,0.99999845
23,16309.0,0.0,6.785318,-6.4712577,1.7488057e-06
24,12851.0,1.0,-2.6275413,2.7408218,0.99535984
25,26961.0,0.0,7.2589784,-7.264083,4.928494e-07
26,8546.0,1.0,-3.2597547,3.1000752,0.9982734
27,11020.0,1.0,-4.750597,4.7411027,0.99992454
28,26341.0,0.0,2.044826,-1.8565254,0.019814042
29,14736.0,0.0,1.539666,-1.415431,0.049496155
30,22842.0,0.0,15.502756,-15.736646,2.7095662e-14
31,20355.0,0.0,0.6056295,-0.6910517,0.21472412
32,18995.0,0.0,3.5493624,-3.4124653,0.0009464668
33,14547.0,0.0,8.960933,-8.685349,2.169287e-08
34,15072.0,0.0,9.6834955,-9.191847,6.346621e-09
35,2678.0,1.0,-6.409991,5.933286,0.9999956
36,18476.0,0.0,6.6928306,-6.045792,2.935521e-06
37,12018.0,1.0,-6.805351,7.083596,0.99999905
38,19738.0,0.0,6.7182364,-6.4602036,1.8909295e-06
39,25841.0,0.0,2.6194055,-2.727351,0.0047409926
40,14156.0,0.0,3.0548186,-3.0924382,0.0021347753
41,17656.0,0.0,10.910311,-10.833766,3.60303e-10
42,17573.0,0.0,6.5661254,-6.5037966,2.107678e-06
43,20954.0,0.0,5.3173294,-5.277993,2.5032197e-05
44,8872.0,1.0,-2.4187143,2.3954446,0.9919512
45,7221.0,1.0,-4.2812924,4.611763,0.9998627
46,23212.0,0.0,-1.5831233,1.7419226,0.96527815
47,8328.0,1.0,0.63806415,-0.377847,0.26582462
48,23313.0,0.0,4.482819,-4.03163,0.00020050936
49,18538.0,0.0,2.2462358,-1.862642,0.016160734
50,12066.0,1.0,-7.5133576,7.7036114,0.99999976
51,6473.0,1.0,-3.1122522,2.7830794,0.99725527
52,11333.0,1.0,-3.4740944,3.4726865,0.9990392
53,1097.0,1.0,-2.82763,2.858263,0.996618
54,3439.0,1.0,-5.434467,5.5819445,0.99998355
55,24525.0,0.0,1.6205083,-1.4664423,0.043648742
56,11855.0,1.0,-4.101628,4.36286,0.9997892
57,3274.0,1.0,-6.3718657,6.4510617,0.99999726
58,12626.0,1.0,-3.703318,3.6972978,0.9993895
59,22434.0,0.0,13.027435,-13.28325,3.744683e-12
60,6730.0,1.0,-10.461824,10.759327,1.0
61,5155.0,1.0,-5.114672,5.331173,0.9999709
62,9787.0,1.0,-2.0468502,2.302927,0.98725486
63,22621.0,0.0,7.3458977,-6.7695794,7.4084284e-07
64,18751.0,0.0,4.484979,-4.2599964,0.00015923407
65,17000.0,0.0,12.282208,-11.969047,2.93639e-11
66,17254.0,0.0,2.6013968,-2.756962,0.00468656
67,25805.0,0.0,0.90597254,-0.9088724,0.1400536
68,10341.0,1.0,-1.563655,1.6089983,0.95979214
69,24677.0,0.0,8.72525,-8.109217,4.8852176e-08
70,23429.0,0.0,2.1009264,-2.2079256,0.013270503
71,18286.0,0.0,17.63674,-17.556902,5.1951204e-16
72,18586.0,0.0,15.733628,-15.330815,3.2276285e-14
73,699.0,1.0,-6.0380535,6.215394,0.99999523
74,5356.0,1.0,-10.846124,10.408142,1.0
75,1432.0,1.0,-0.6076053,0.80553746,0.80426115
76,17603.0,0.0,4.8607826,-4.2891006,0.00010622092
77,25288.0,0.0,8.60017,-8.27279,4.700748e-08
78,3907.0,1.0,-1.0803651,1.2937638,0.9148331
79,10430.0,1.0,-0.9098523,0.9966683,0.87062776
80,27448.0,0.0,45.900406,-45.50482,2.01008e-40
81,2837.0,1.0,-1.9937882,2.249726,0.9858461
82,22204.0,0.0,9.629019,-9.315446,5.922746e-09
83,2184.0,1.0,-5.076364,5.2938614,0.99996865
84,12735.0,1.0,-1.5947104,1.5646968,0.9592778
85,12251.0,1.0,-8.646559,9.087512,1.0
86,8484.0,1.0,-2.2672942,2.8080919,0.9937901
87,13387.0,1.0,-0.19361588,0.5542634,0.6787164
88,10894.0,1.0,-6.9850264,6.8164983,0.9999989
89,14550.0,0.0,3.41102,-3.375785,0.0011272965
90,11556.0,1.0,-2.5139232,2.4576235,0.99311537
91,22161.0,0.0,11.558561,-11.815768,7.057617e-11
92,16869.0,0.0,22.277946,-21.955715,6.159775e-20
93,18869.0,0.0,5.5603247,-5.202155,2.1178988e-05
94,324.0,1.0,-2.051959,2.15408,0.9853136
95,4125.0,1.0,-0.40424496,0.75367737,0.760955
96,21886.0,0.0,2.2504644,-2.255492,0.010922405
97,12895.0,1.0,-3.2424698,3.4204414,0.99872416
98,27569.0,0.0,6.638671,-6.664092,1.6698701e-06
99,25765.0,0.0,-0.067566566,0.47811666,0.6331335
100,24929.0,0.0,4.358167,-4.2916675,0.00017512515
101,25012.0,0.0,12.052968,-12.343872,2.5385596e-11
102,7673.0,1.0,-6.334225,6.765449,0.999998
103,15834.0,0.0,10.133703,-9.624892,2.623925e-09
104,19598.0,0.0,-0.4837175,0.49543697,0.7269404
105,1027.0,1.0,-3.588958,4.0664577,0.99952674
106,1123.0,1.0,-4.4799857,4.5359874,0.9998785
107,27158.0,0.0,1.4094644,-0.9881166,0.08335734
108,14254.0,0.0,5.8290462,-5.236226,1.5646116e-05
109,13371.0,1.0,-5.8423243,6.3154335,0.99999475
110,12435.0,1.0,-4.281161,4.351666,0.99982184
111,2369.0,1.0,-3.8671775,4.6025267,0.9997904
112,4417.0,1.0,-3.29862,3.5319862,0.99892104
113,8393.0,1.0,-5.9329925,5.666117,0.9999908
114,1498.0,1.0,-1.4926465,1.6313088,0.9578701
115,8610.0,1.0,-1.7678996,1.6432132,0.96805006
116,2080.0,1.0,-1.2814971,1.3295919,0.93157184
117,4354.0,1.0,-8.225101,8.206977,0.9999999
118,2381.0,1.0,-13.474866,13.956593,1.0
119,9296.0,1.0,-7.784888,8.25677,0.9999999
120,26888.0,0.0,2.6092317,-2.5697773,0.0056020273
121,11629.0,1.0,-3.067862,2.9632983,0.9976031
122,18122.0,0.0,2.9495285,-2.639415,0.0037250482
123,4243.0,1.0,-5.4075813,5.542603,0.9999825
124,22240.0,0.0,15.131152,-14.807713,9.9475434e-14
125,26189.0,0.0,7.294641,-6.995282,6.2225035e-07
126,2708.0,1.0,-4.772776,4.4893456,0.999905
127,18021.0,0.0,3.3382416,-3.3502316,0.001243634
128,16198.0,0.0,7.2826023,-6.903068,6.9062315e-07
129,13936.0,0.0,6.1560907,-5.8737535,5.9635167e-06
130,10428.0,1.0,-4.2588444,4.1446214,0.99977595
131,16074.0,0.0,9.669422,-9.350337,5.4931713e-09
132,3943.0,1.0,-5.4865894,5.3335605,0.99998
133,21384.0,0.0,9.328675,-9.281337,8.275123e-09
134,14523.0,0.0,6.6749163,-6.719963,1.5229201e-06
135,16601.0,0.0,4.5864058,-4.240989,0.00014663835
136,20276.0,0.0,10.006343,-10.123251,1.8106265e-09
137,8754.0,1.0,-0.99697506,0.93258566,0.87320083
138,26630.0,0.0,15.394759,-14.636962,9.0654474e-14
139,26880.0,0.0,2.6694174,-2.4588814,0.005891717
140,2914.0,1.0,-1.3215507,1.3068836,0.93266934
141,12525.0,1.0,0.18416381,-0.09444822,0.43079406
142,15538.0,0.0,4.9759307,-4.9283657,4.9957052e-05
143,215.0,1.0,-1.0691494,1.4363676,0.9245277
144,21350.0,0.0,2.453392,-2.194658,0.009489352
145,15375.0,0.0,3.5535161,-3.6056933,0.0007770649
146,24099.0,0.0,6.468663,-6.3799086,2.6298746e-06
147,19394.0,0.0,5.4656096,-5.4561467,1.8060653e-05
148,25966.0,0.0,6.6426997,-6.6948705,1.6127466e-06
149,19270.0,0.0,5.166735,-4.605903,5.6986548e-05
150,8377.0,1.0,-2.5284076,2.6154637,0.9941988
151,17456.0,0.0,10.428465,-10.710186,6.600861e-10
152,6326.0,1.0,-6.563269,6.7130733,0.99999833
153,13625.0,1.0,-5.158146,5.355159,0.9999728
154,13273.0,1.0,-6.4099383,6.615371,0.99999785
155,22222.0,0.0,4.909874,-4.9221296,5.370216e-05
156,13991.0,0.0,3.7718143,-3.502134,0.00069288834
157,11895.0,1.0,-8.69606,8.868423,1.0
158,19600.0,0.0,7.9420934,-7.573003,1.8275911e-07
159,21322.0,0.0,8.829634,-8.30753,3.6093066e-08
