,eids,labels,logits_0,logits_1,scores
0,738.0,1.0,-1.3227342,1.3483939,0.9353013
1,5208.0,1.0,-1.9521056,2.1178882,0.9832093
2,641.0,1.0,-9.946658,10.390147,1.0
3,27044.0,0.0,1.4260745,-1.368932,0.057594612
4,24246.0,0.0,13.334984,-12.743343,4.72418e-12
5,17686.0,0.0,16.235565,-15.629756,1.4489935e-14
6,21732.0,0.0,4.011404,-3.676039,0.00045833908
7,16165.0,0.0,-1.4579792,1.7003165,0.95923436
8,15755.0,0.0,2.3342206,-2.2745044,0.009866203
9,1964.0,1.0,-2.0249496,1.9926505,0.98232204
10,15170.0,0.0,6.3776555,-6.180134,3.5173862e-06
11,25412.0,0.0,12.608953,-11.766551,2.5933033e-11
12,13837.0,0.0,14.080731,-13.546759,1.0035363e-12
13,7352.0,1.0,-2.3740869,2.6414235,0.9934095
14,4026.0,1.0,-4.2382336,4.656623,0.9998629
15,9257.0,1.0,-1.3867211,1.7724226,0.9592675
16,6796.0,1.0,-5.613273,5.844096,0.9999894
17,9878.0,1.0,-7.114412,7.485175,0.9999995
18,1540.0,1.0,-1.6575598,1.7326009,0.96739566
19,19401.0,0.0,11.793056,-11.57038,7.134915e-11
20,24965.0,0.0,22.463436,-22.251606,3.806308e-20
21,14383.0,0.0,5.896821,-5.4680233,1.15959365e-05
22,4581.0,1.0,-3.0654204,3.3408477,0.9983516
23,22264.0,0.0,16.373274,-16.429855,5.6725873e-15
24,23495.0,0.0,7.4513483,-7.3536706,3.717591e-07
25,4651.0,1.0,-5.507025,5.9163275,0.99998903
26,3002.0,1.0,-4.0408497,4.067616,0.9996991
27,6915.0,1.0,-8.609584,8.72017,1.0
28,24118.0,0.0,14.181519,-13.914212,6.283181e-13
29,8405.0,1.0,-8.624778,8.577932,1.0
30,26737.0,0.0,4.5850887,-4.547416,0.000108082735
31,22019.0,0.0,1.6588968,-1.4625038,0.042233083
32,5760.0,1.0,-4.1071053,3.998287,0.99969816
33,10376.0,1.0,-6.5950475,6.6343694,0.9999982
34,8788.0,1.0,-2.8995354,3.086921,0.99749374
35,22063.0,0.0,12.044898,-11.633112,5.2092036e-11
36,24606.0,0.0,9.857757,-9.347594,4.5627018e-09
37,20049.0,0.0,23.659765,-23.058216,5.136169e-21
38,5824.0,1.0,-1.7561414,1.6304001,0.9672812
39,3702.0,1.0,-3.4085138,3.2134771,0.99867105
40,12313.0,1.0,-3.4711623,3.817891,0.9993175
41,19882.0,0.0,8.837933,-8.430715,3.164625e-08
42,22924.0,0.0,13.204272,-13.273138,3.1696202e-12
43,19301.0,0.0,-1.859036,1.7556095,0.9737795
44,22473.0,0.0,2.5358036,-2.4247386,0.00696034
45,15790.0,0.0,4.2876706,-4.5013027,0.0001523812
46,22973.0,0.0,11.981566,-12.274496,2.9223103e-11
47,2812.0,1.0,-4.746772,4.8891587,0.9999347
48,25746.0,0.0,6.4392548,-6.091307,3.614471e-06
49,5832.0,1.0,-3.8344882,3.7052798,0.99946874
50,7598.0,1.0,-5.1139836,5.5353503,0.9999763
51,2078.0,1.0,1.4724591,-1.1958414,0.06486998
52,22003.0,0.0,21.837534,-22.196877,7.5179486e-20
53,15890.0,0.0,7.4972286,-7.5549517,2.903495e-07
54,15895.0,0.0,1.8708144,-1.9082531,0.022333791
55,12574.0,1.0,-13.48295,13.761023,1.0
56,24489.0,0.0,10.245105,-10.143566,1.3973729e-09
57,26747.0,0.0,5.2134886,-5.195187,3.016868e-05
58,16749.0,0.0,13.480153,-13.31768,2.300643e-12
59,441.0,1.0,-4.989786,5.5398946,0.9999733
60,26243.0,0.0,2.737262,-2.5732129,0.0049153008
61,9601.0,1.0,-7.3312917,7.5041804,0.99999964
62,174.0,1.0,-2.8033893,3.0121307,0.99702793
63,17558.0,0.0,2.6899662,-2.558164,0.0052298456
64,18353.0,0.0,3.9537203,-3.6724854,0.00048726966
65,11619.0,1.0,-4.083873,3.7888045,0.9996191
66,8852.0,1.0,-1.5586333,1.9175892,0.97000366
67,8019.0,1.0,-3.2625103,3.1804469,0.9984108
68,12547.0,1.0,-6.810055,6.8206177,0.9999988
69,20222.0,0.0,10.156782,-9.547333,2.7708411e-09
70,10498.0,1.0,1.2464197,-1.1435401,0.08394153
71,18248.0,0.0,8.488613,-8.446528,4.4173422e-08
72,19109.0,0.0,6.5705333,-6.244948,2.7183542e-06
73,5034.0,1.0,-10.899845,11.205232,1.0
74,9045.0,1.0,-2.4245105,2.6548586,0.9938147
