,eidxs,labels,scores
0,24195.0,0.0,0.56546074
1,18372.0,0.0,0.24589469
2,3225.0,1.0,0.8480457
3,18024.0,0.0,1.1816364e-06
4,13615.0,1.0,0.8780662
5,5258.0,1.0,0.97960347
6,1668.0,1.0,0.9855261
7,5303.0,1.0,0.9450076
8,14406.0,1.0,0.9191342
9,9717.0,1.0,0.06537099
10,13485.0,1.0,0.8511727
11,20357.0,0.0,0.0069161113
12,26050.0,0.0,0.42081937
13,19618.0,0.0,0.84980464
14,22376.0,0.0,8.677973e-05
15,999.0,1.0,0.94793975
16,26587.0,0.0,0.018769305
17,24862.0,0.0,0.00057270075
18,22854.0,0.0,0.0038439496
19,16612.0,0.0,0.25999478
20,18081.0,0.0,0.08057366
21,23438.0,0.0,0.003679727
22,14805.0,1.0,0.9071199
23,29604.0,0.0,0.22193564
24,24426.0,0.0,0.06523012
25,1167.0,1.0,0.97916955
26,9995.0,1.0,0.5294251
27,3091.0,1.0,0.9973985
28,10148.0,1.0,0.3694595
29,10443.0,1.0,0.1072605
30,12927.0,1.0,0.99018186
31,23576.0,0.0,0.0022688813
32,8801.0,1.0,0.9509176
33,29508.0,0.0,0.026274202
34,20043.0,0.0,0.78529334
35,26774.0,0.0,0.035656374
36,27926.0,0.0,0.0005902281
37,18600.0,0.0,0.004081135
38,16327.0,0.0,0.008905632
39,20089.0,0.0,0.66451615
40,23045.0,0.0,0.12072497
41,18010.0,0.0,0.25458893
42,26879.0,0.0,0.15013167
43,9092.0,1.0,0.968905
44,25190.0,0.0,0.0028211423
45,23472.0,0.0,0.050250806
46,25607.0,0.0,0.102642
47,1531.0,1.0,0.6822627
48,463.0,1.0,0.91900885
49,19981.0,0.0,0.019752176
50,9727.0,1.0,0.9198961
51,19804.0,0.0,0.06913873
52,29013.0,0.0,0.031721596
53,7645.0,1.0,0.9233616
54,9796.0,1.0,0.97416
55,2461.0,1.0,0.77030885
56,3783.0,1.0,0.9770007
57,11519.0,1.0,0.9928416
58,21559.0,0.0,0.33979273
59,22254.0,0.0,0.2610361
60,3441.0,1.0,0.9816492
61,30660.0,0.0,0.011866281
62,12400.0,1.0,0.88816065
63,28432.0,0.0,0.18543383
64,9979.0,1.0,0.33203936
65,9556.0,1.0,0.8439157
66,6378.0,1.0,0.9407587
67,16768.0,0.0,0.21021855
68,19446.0,0.0,0.02332889
69,28190.0,0.0,8.677145e-05
70,1327.0,1.0,0.9640027
71,25854.0,0.0,3.220403e-06
72,28497.0,0.0,0.14417225
73,23088.0,0.0,0.69669014
74,22162.0,0.0,3.603191e-05
75,10672.0,1.0,0.8563657
76,25038.0,0.0,0.000770407
77,25693.0,0.0,0.003187981
78,21216.0,0.0,0.4654618
79,2245.0,1.0,0.97073483
80,13371.0,1.0,0.9929899
81,26044.0,0.0,0.68663186
82,28919.0,0.0,0.0018806868
83,10502.0,1.0,0.5507628
84,15651.0,0.0,0.0017952508
85,28351.0,0.0,0.0005394226
86,6631.0,1.0,0.9635739
87,15051.0,1.0,0.5202797
88,19740.0,0.0,0.0011017381
89,13029.0,1.0,0.99468994
90,21363.0,0.0,0.0033350154
91,28067.0,0.0,0.010407086
92,4297.0,1.0,0.9914404
93,978.0,1.0,0.9421768
94,2939.0,1.0,0.9464937
95,22356.0,0.0,0.11398254
96,21702.0,0.0,0.32455018
97,11311.0,1.0,0.9650074
98,15486.0,0.0,0.85979456
99,6518.0,1.0,0.9804083
100,11411.0,1.0,0.90122956
101,17328.0,0.0,1.4932193e-11
102,1974.0,1.0,0.990426
103,25402.0,0.0,0.030189833
104,2124.0,1.0,0.9825791
105,11055.0,1.0,0.97654074
106,18674.0,0.0,0.25761712
107,21659.0,0.0,0.042247273
108,14423.0,1.0,0.9159581
109,9061.0,1.0,0.9888727
110,15337.0,1.0,0.13441852
111,974.0,1.0,0.9044011
112,6285.0,1.0,0.9829967
113,16845.0,0.0,0.013760183
114,3528.0,1.0,0.96529114
115,21728.0,0.0,0.3588018
116,1111.0,1.0,0.96917456
117,543.0,1.0,0.9586886
118,23285.0,0.0,0.26373586
119,4516.0,1.0,0.75172746
120,14886.0,1.0,0.043628145
121,27690.0,0.0,0.0006224856
122,26795.0,0.0,0.35901973
123,29035.0,0.0,0.13738178
124,27626.0,0.0,0.19597584
125,17901.0,0.0,0.12923615
126,23374.0,0.0,0.00992885
127,12899.0,1.0,0.9715484
128,26955.0,0.0,0.9511407
129,1785.0,1.0,0.36243507
130,6050.0,1.0,0.93809724
131,13450.0,1.0,0.8601745
132,1123.0,1.0,0.9268249
133,21229.0,0.0,0.13980967
134,21585.0,0.0,0.15659674
135,6134.0,1.0,0.656912
136,4000.0,1.0,0.99733424
