,eidxs,labels,scores
0,1920.0,1.0,0.75944823
1,6550.0,1.0,0.90902823
2,11760.0,1.0,0.41059273
3,19228.0,0.0,0.0773546
4,3099.0,1.0,0.9119278
5,10612.0,1.0,0.91234666
6,11810.0,1.0,0.9811349
7,15086.0,1.0,0.00090762577
8,27787.0,0.0,0.016612526
9,15123.0,1.0,0.957767
10,29081.0,0.0,0.49278396
11,9204.0,1.0,0.9760418
12,5837.0,1.0,0.96797335
13,4668.0,1.0,0.8988278
14,6510.0,1.0,0.75688916
15,7792.0,1.0,0.9770045
16,12457.0,1.0,0.48125157
17,8704.0,1.0,0.99184555
18,7858.0,1.0,0.13444184
19,4636.0,1.0,0.9235812
20,12011.0,1.0,0.98973525
21,875.0,1.0,0.96996564
22,9427.0,1.0,0.121160716
23,1947.0,1.0,0.9240557
24,29580.0,0.0,0.008518678
25,27453.0,0.0,0.98308057
26,3507.0,1.0,0.99915195
27,12358.0,1.0,0.90266925
28,20270.0,0.0,0.013867455
29,26073.0,0.0,0.090277
30,27689.0,0.0,0.3604996
31,10398.0,1.0,0.16236305
32,17779.0,0.0,0.57078356
33,2890.0,1.0,0.92580664
34,21162.0,0.0,0.0084183775
35,20081.0,0.0,0.21828994
36,19188.0,0.0,0.06873921
37,18785.0,0.0,0.5061196
38,28743.0,0.0,0.003351589
39,27521.0,0.0,0.003976098
40,18211.0,0.0,0.4365199
41,4044.0,1.0,0.93448424
42,4492.0,1.0,0.54053366
43,19334.0,0.0,0.18494874
44,546.0,1.0,0.9801414
45,5585.0,1.0,0.96943116
46,15389.0,0.0,0.76893395
47,23183.0,0.0,0.38984424
48,22400.0,0.0,5.4791485e-06
49,14586.0,1.0,0.09764442
50,10773.0,1.0,0.99751854
51,21533.0,0.0,0.14645253
52,24566.0,0.0,0.24026325
53,17324.0,0.0,0.6081402
54,9428.0,1.0,0.10604937
55,7917.0,1.0,0.9200412
56,7246.0,1.0,0.9018369
57,12219.0,1.0,0.7398865
58,18978.0,0.0,0.016007992
59,415.0,1.0,0.7406411
60,4710.0,1.0,0.9926358
61,1116.0,1.0,0.93758994
62,12436.0,1.0,0.9683507
63,22158.0,0.0,8.348489e-05
64,27047.0,0.0,0.01958352
65,30481.0,0.0,0.11878253
66,23329.0,0.0,0.18286905
67,21619.0,0.0,0.00011454419
68,27094.0,0.0,0.44042152
69,30568.0,0.0,0.07378495
70,29721.0,0.0,5.829977e-05
71,16287.0,0.0,0.0023693475
72,24701.0,0.0,0.7178385
73,16514.0,0.0,0.21778804
74,1108.0,1.0,0.9798982
75,12324.0,1.0,0.8616949
76,16205.0,0.0,0.007406182
77,29032.0,0.0,4.4741987e-06
78,7784.0,1.0,0.9938013
79,24964.0,0.0,0.062887624
80,26039.0,0.0,0.08415743
81,23811.0,0.0,0.18863088
82,13467.0,1.0,0.96859556
83,15384.0,0.0,0.96233654
84,618.0,1.0,0.48005548
85,24316.0,0.0,6.319634e-05
86,2061.0,1.0,0.9098626
87,4648.0,1.0,0.858568
88,12208.0,1.0,0.31016806
89,26405.0,0.0,0.1493995
90,5138.0,1.0,0.91942024
91,18384.0,0.0,5.9307497e-09
92,23000.0,0.0,0.18413961
93,3042.0,1.0,0.93923235
94,18712.0,0.0,0.028764734
95,8411.0,1.0,0.9982632
96,6737.0,1.0,0.93671995
97,4860.0,1.0,0.7209427
98,10625.0,1.0,0.8088109
99,9320.0,1.0,0.992875
100,6687.0,1.0,0.9182746
101,6899.0,1.0,0.74681085
102,25271.0,0.0,0.001531237
103,23317.0,0.0,0.012994924
104,11063.0,1.0,0.9224588
105,113.0,1.0,0.57307845
106,13301.0,1.0,0.9941776
107,23557.0,0.0,0.023834413
108,15918.0,0.0,0.0044539915
109,26528.0,0.0,0.006605742
110,3715.0,1.0,0.7065225
111,18976.0,0.0,3.6186248e-05
112,15322.0,1.0,0.71312964
113,2372.0,1.0,0.99356586
114,16657.0,0.0,0.00022120052
115,4794.0,1.0,0.9869391
116,2484.0,1.0,0.92832166
117,25411.0,0.0,0.48092937
118,10621.0,1.0,0.8942739
119,8132.0,1.0,0.64684063
120,20227.0,0.0,0.17145355
121,7452.0,1.0,0.8473172
122,29906.0,0.0,0.076687075
123,927.0,1.0,0.9635475
124,12756.0,1.0,0.96421623
125,9801.0,1.0,0.91323763
126,14574.0,1.0,0.25778928
127,27316.0,0.0,0.119969904
128,12160.0,1.0,0.56302625
129,29292.0,0.0,0.6677773
130,879.0,1.0,0.9506689
131,29172.0,0.0,0.029182874
132,23643.0,0.0,0.48875466
133,13972.0,1.0,0.16531187
134,27365.0,0.0,0.07853569
135,9071.0,1.0,0.95043534
136,27051.0,0.0,0.002101503
137,18910.0,0.0,0.014209801
138,15888.0,0.0,0.0016617267
139,30027.0,0.0,0.0005246544
140,15837.0,0.0,0.28130075
141,12044.0,1.0,0.5684229
142,19649.0,0.0,0.004621549
143,20548.0,0.0,0.3301277
144,5707.0,1.0,0.98799986
145,14779.0,1.0,0.99793917
146,30267.0,0.0,0.00045253214
147,1351.0,1.0,0.8985621
148,1777.0,1.0,0.06496546
149,25786.0,0.0,0.08042147
150,28191.0,0.0,0.5116874
151,29152.0,0.0,0.747506
152,26008.0,0.0,0.9786824
153,13235.0,1.0,0.23885025
154,6554.0,1.0,0.9213023
155,17497.0,0.0,0.49533817
156,21799.0,0.0,0.3171889
157,1150.0,1.0,0.98289156
158,2480.0,1.0,0.9368101
159,13796.0,1.0,0.07835124
160,7078.0,1.0,0.91203797
161,15532.0,0.0,0.00997803
162,12681.0,1.0,0.27292556
163,2550.0,1.0,0.99643564
164,24230.0,0.0,0.00095947855
165,6822.0,1.0,0.98963916
166,11168.0,1.0,0.80439657
167,5000.0,1.0,0.98252964
168,30384.0,0.0,0.00094777707
169,19741.0,0.0,0.37261373
170,26157.0,0.0,0.8994806
171,22284.0,0.0,8.211697e-05
172,17161.0,0.0,0.49852854
173,6771.0,1.0,0.9930593
174,7660.0,1.0,0.983448
175,5317.0,1.0,0.7721983
176,10836.0,1.0,0.99212295
177,7797.0,1.0,0.90756106
178,26338.0,0.0,0.0020176328
179,16919.0,0.0,0.0011665886
180,24836.0,0.0,0.00072449155
181,8492.0,1.0,0.8276958
182,14935.0,1.0,0.9822057
183,19466.0,0.0,0.18750532
184,19745.0,0.0,1.645892e-06
185,665.0,1.0,0.968967
186,29864.0,0.0,0.10415911
187,29405.0,0.0,0.19992235
188,12608.0,1.0,0.85189956
189,6021.0,1.0,0.88702023
190,8091.0,1.0,0.99598503
191,25795.0,0.0,0.04081772
192,1453.0,1.0,0.9409284
193,18268.0,0.0,0.0012832384
194,170.0,1.0,0.2922904
195,14551.0,1.0,0.93518215
196,13666.0,1.0,0.7834251
197,10346.0,1.0,0.67364067
198,12261.0,1.0,0.98248464
199,18644.0,0.0,0.091969304
200,861.0,1.0,0.9077692
201,4027.0,1.0,0.9827876
202,15819.0,0.0,0.2905654
203,3647.0,1.0,0.98551047
204,7939.0,1.0,0.73866683
205,29600.0,0.0,1.8153642e-05
206,28886.0,0.0,0.0312254
207,12503.0,1.0,0.96363306
208,22116.0,0.0,0.17463419
209,5905.0,1.0,0.8180291
210,11123.0,1.0,0.7753993
211,13802.0,1.0,0.6130058
212,3642.0,1.0,0.98494995
213,14864.0,1.0,0.7294168
214,19456.0,0.0,0.89996105
215,30271.0,0.0,0.0023597237
216,21516.0,0.0,0.47084457
217,198.0,1.0,0.85627794
218,20006.0,0.0,0.00019089342
219,24038.0,0.0,0.6131881
220,19395.0,0.0,2.1007405e-05
221,10934.0,1.0,0.9890569
222,24418.0,0.0,0.53650147
223,5657.0,1.0,0.79317576
224,19424.0,0.0,0.48953694
225,28816.0,0.0,0.08495691
226,18391.0,0.0,0.029898819
227,2143.0,1.0,0.98035115
228,23849.0,0.0,4.9291984e-06
229,19158.0,0.0,0.102778964
230,25753.0,0.0,0.01860308
231,20923.0,0.0,0.06416824
232,29549.0,0.0,0.00018817256
233,21828.0,0.0,0.28367692
234,7842.0,1.0,0.9502863
235,5775.0,1.0,0.92851627
236,6003.0,1.0,0.7253886
237,7283.0,1.0,0.7892122
238,11798.0,1.0,0.14693111
