,fprs,tprs,thresholds
0,0.0,0.0,1.9610357
1,0.00040257648953301127,0.0,0.9610357
2,0.00040257648953301127,0.002012882447665056,0.9543091
3,0.0008051529790660225,0.002012882447665056,0.95307916
4,0.0008051529790660225,0.04911433172302738,0.9321909
5,0.0012077294685990338,0.04911433172302738,0.9318506
6,0.0012077294685990338,0.06280193236714976,0.92594135
7,0.001610305958132045,0.06280193236714976,0.9259401
8,0.001610305958132045,0.06320450885668277,0.9258332
9,0.002012882447665056,0.06320450885668277,0.92545694
10,0.002012882447665056,0.07689210950080515,0.92051953
11,0.0024154589371980675,0.07689210950080515,0.92050225
12,0.0024154589371980675,0.0785024154589372,0.9197733
13,0.002818035426731079,0.0785024154589372,0.91967684
14,0.002818035426731079,0.08252818035426732,0.9184926
15,0.00322061191626409,0.08252818035426732,0.91845536
16,0.00322061191626409,0.09380032206119163,0.9139769
17,0.0036231884057971015,0.09380032206119163,0.913829
18,0.0036231884057971015,0.0966183574879227,0.9130568
19,0.0036231884057971015,0.09742351046698873,0.91303843
20,0.0036231884057971015,0.10507246376811594,0.91073936
21,0.004025764895330112,0.10507246376811594,0.91060627
22,0.004025764895330112,0.10547504025764895,0.9104155
23,0.004025764895330112,0.10628019323671498,0.91027474
24,0.004025764895330112,0.10950080515297907,0.9091245
25,0.004025764895330112,0.1107085346215781,0.9091185
26,0.004428341384863124,0.1107085346215781,0.9088671
27,0.004428341384863124,0.1139291465378422,0.907745
28,0.004830917874396135,0.1139291465378422,0.90722257
29,0.004830917874396135,0.1252012882447665,0.903114
30,0.005233494363929146,0.1252012882447665,0.9029986
31,0.005233494363929146,0.12681159420289856,0.90240425
32,0.006038647342995169,0.12681159420289856,0.9016254
33,0.006038647342995169,0.12962962962962962,0.90064293
34,0.00644122383252818,0.12962962962962962,0.9005278
35,0.00644122383252818,0.13446054750402575,0.899154
36,0.006843800322061192,0.13446054750402575,0.8991401
37,0.006843800322061192,0.1356682769726248,0.8984205
38,0.007246376811594203,0.1356682769726248,0.8983675
39,0.007246376811594203,0.13727858293075684,0.89794743
40,0.007648953301127214,0.13727858293075684,0.89772606
41,0.007648953301127214,0.13848631239935588,0.8974136
42,0.008051529790660225,0.13848631239935588,0.89729846
43,0.008051529790660225,0.1497584541062802,0.89391476
44,0.008454106280193236,0.1497584541062802,0.8939036
45,0.008454106280193236,0.15338164251207728,0.8923333
46,0.008856682769726247,0.15338164251207728,0.8923083
47,0.008856682769726247,0.1751207729468599,0.88554084
48,0.008856682769726247,0.17632850241545894,0.8853484
49,0.008856682769726247,0.178743961352657,0.88497806
50,0.009259259259259259,0.178743961352657,0.8849418
51,0.009259259259259259,0.20048309178743962,0.8758183
52,0.00966183574879227,0.20048309178743962,0.87577003
53,0.00966183574879227,0.20491143317230273,0.87425137
54,0.010064412238325281,0.20491143317230273,0.87412477
55,0.010064412238325281,0.21457326892109502,0.86976385
56,0.010466988727858293,0.21457326892109502,0.86958027
57,0.010466988727858293,0.21618357487922704,0.8691071
58,0.010869565217391304,0.21618357487922704,0.86890185
59,0.010869565217391304,0.21698872785829307,0.8682833
60,0.011272141706924315,0.21698872785829307,0.86813956
61,0.011272141706924315,0.22020933977455717,0.8664402
62,0.011674718196457327,0.22020933977455717,0.8663102
63,0.011674718196457327,0.2290660225442834,0.86272526
64,0.012077294685990338,0.2290660225442834,0.8626236
65,0.012077294685990338,0.2318840579710145,0.8617943
66,0.01247987117552335,0.2318840579710145,0.8617931
67,0.01247987117552335,0.2359098228663446,0.86049104
68,0.01288244766505636,0.2359098228663446,0.860441
69,0.01288244766505636,0.24516908212560387,0.85762537
70,0.01288244766505636,0.2459742351046699,0.8575797
71,0.01288244766505636,0.2471819645732689,0.8572917
72,0.013285024154589372,0.2471819645732689,0.8570803
73,0.013285024154589372,0.24919484702093397,0.856311
74,0.013285024154589372,0.25,0.8562199
75,0.013285024154589372,0.2536231884057971,0.85572135
76,0.013687600644122383,0.2536231884057971,0.855628
77,0.013687600644122383,0.2556360708534622,0.8552232
78,0.014090177133655395,0.2556360708534622,0.85514575
79,0.014090177133655395,0.2560386473429952,0.85503995
80,0.014492753623188406,0.2560386473429952,0.8549683
81,0.014492753623188406,0.25684380032206117,0.85456586
82,0.015297906602254429,0.25684380032206117,0.85413694
83,0.015297906602254429,0.25925925925925924,0.8536415
84,0.015297906602254429,0.26006441223832527,0.85362613
85,0.015297906602254429,0.2640901771336554,0.8531817
86,0.01610305958132045,0.2640901771336554,0.8529339
87,0.01610305958132045,0.2648953301127214,0.85256493
88,0.016505636070853463,0.2648953301127214,0.8518248
89,0.016505636070853463,0.2725442834138486,0.850719
90,0.016505636070853463,0.27334943639291465,0.85061246
91,0.016505636070853463,0.2741545893719807,0.8502943
