,pres,recs,thresholds_prc
0,0.500544069640914,1.0,2.337870305940952e-40
1,0.5003628447024674,0.9992753623188406,5.542345733278177e-37
2,0.5005444646098004,0.9992753623188406,3.643174973603716e-35
3,0.5007262164124909,0.9992753623188406,7.233609395735749e-35
4,0.500908100254268,0.9992753623188406,3.0056683417205475e-34
5,0.5010901162790697,0.9992753623188406,3.6901593909705867e-34
6,0.5012722646310432,0.9992753623188406,1.7309101051270412e-33
7,0.5014545454545455,0.9992753623188406,2.025090607060773e-33
8,0.5016369588941433,0.9992753623188406,7.917413365782667e-31
9,0.5018195050946143,0.9992753623188406,2.271122794263267e-30
10,0.5020021842009464,0.9992753623188406,4.344961901430289e-30
11,0.5021849963583394,0.9992753623188406,5.394600792895347e-29
12,0.502367941712204,0.9992753623188406,5.91965924954324e-29
13,0.5025510204081632,0.9992753623188406,9.085544419991404e-29
14,0.5027342325920525,0.9992753623188406,1.4269378662010303e-28
15,0.5029175784099198,0.9992753623188406,2.489248082715975e-28
16,0.5031010580080263,0.9992753623188406,2.917717902646067e-28
17,0.5032846715328467,0.9992753623188406,2.7412679567047e-27
18,0.5034684191310698,0.9992753623188406,3.4230084458258994e-27
19,0.5036523009495982,0.9992753623188406,3.67700624986751e-27
20,0.5038363171355499,0.9992753623188406,7.088425990032043e-27
21,0.5040204678362573,0.9992753623188406,7.464682597315333e-27
22,0.5042047531992687,0.9992753623188406,8.851892188030549e-27
23,0.5043891733723482,0.9992753623188406,2.2501892165111906e-26
24,0.504573728503476,0.9992753623188406,2.307913496953156e-26
25,0.5047584187408491,0.9992753623188406,2.3926108114522534e-26
26,0.5049432442328817,0.9992753623188406,2.6184031403467197e-26
27,0.5051282051282051,0.9992753623188406,1.5910957144948815e-25
28,0.5053133015756688,0.9992753623188406,2.1049826344259065e-25
29,0.5054985337243402,0.9992753623188406,4.907766973707032e-25
30,0.5056839017235056,0.9992753623188406,5.691936621732308e-25
31,0.5058694057226706,0.9992753623188406,1.3796765052492518e-24
32,0.5060550458715596,0.9992753623188406,3.486813716022543e-24
33,0.5062408223201175,0.9992753623188406,3.7000167862939105e-24
34,0.506426735218509,0.9992753623188406,3.901978588665878e-24
35,0.5066127847171198,0.9992753623188406,8.032526469175924e-24
36,0.5067989709665565,0.9992753623188406,8.077080544241901e-24
37,0.506985294117647,0.9992753623188406,8.509904857109514e-24
38,0.5071717543214417,0.9992753623188406,1.020649222875024e-23
39,0.5073583517292126,0.9992753623188406,1.1800599469054609e-23
40,0.5075450864924549,0.9992753623188406,1.2048686757415754e-23
41,0.5077319587628866,0.9992753623188406,1.5629915685310127e-23
42,0.5079189686924493,0.9992753623188406,2.1920798992243627e-23
43,0.5081061164333087,0.9992753623188406,2.6935286421867805e-23
44,0.5082934021378548,0.9992753623188406,3.711285112122359e-23
45,0.508480825958702,0.9992753623188406,3.8872724070124766e-23
46,0.5086683880486905,0.9992753623188406,4.811451987560204e-23
47,0.5088560885608856,0.9992753623188406,6.157556663164648e-23
48,0.5090439276485789,0.9992753623188406,9.609977384783095e-23
49,0.5092319054652881,0.9992753623188406,1.374472113756192e-22
50,0.509420022164758,0.9992753623188406,1.521140667351738e-22
51,0.5096082779009609,0.9992753623188406,1.7262051227728123e-22
52,0.5097966728280962,0.9992753623188406,2.0391717398584445e-22
53,0.5099852071005917,0.9992753623188406,2.163395875414132e-22
54,0.510173880873104,0.9992753623188406,3.251720497160544e-22
55,0.5103626943005182,0.9992753623188406,3.288595011314195e-22
56,0.5105516475379489,0.9992753623188406,3.3620259709045117e-22
57,0.5107407407407407,0.9992753623188406,4.1226671127352333e-22
58,0.5109299740644683,0.9992753623188406,4.51148516710389e-22
59,0.5111193476649369,0.9992753623188406,5.159633481672647e-22
60,0.5113088616981831,0.9992753623188406,7.530254155428455e-22
61,0.5114985163204748,0.9992753623188406,7.985180268267571e-22
62,0.5116883116883116,0.9992753623188406,8.107742242341521e-22
63,0.5118782479584262,0.9992753623188406,1.0649339492735228e-21
64,0.5120683252877831,0.9992753623188406,1.1612609087511702e-21
65,0.5122585438335809,0.9992753623188406,1.1930608132301665e-21
66,0.5124489037532516,0.9992753623188406,1.6073812639170039e-21
67,0.5126394052044609,0.9992753623188406,2.3691753291161496e-21
68,0.5128300483451097,0.9992753623188406,2.8159671626845075e-21
69,0.5130208333333334,0.9992753623188406,2.869984924351383e-21
70,0.5132117603275028,0.9992753623188406,3.542255570416291e-21
71,0.5134028294862248,0.9992753623188406,3.946971052669549e-21
72,0.5135940409683426,0.9992753623188406,4.577029840048502e-21
73,0.513785394932936,0.9992753623188406,5.090487261109805e-21
74,0.5139768915393217,0.9992753623188406,9.262022098112946e-21
75,0.5141685309470544,0.9992753623188406,1.693581218368433e-20
76,0.5143603133159269,0.9992753623188406,2.0938479391104476e-20
77,0.5145522388059701,0.9992753623188406,2.3240527882600953e-20
78,0.5147443075774543,0.9992753623188406,2.5682953124574228e-20
79,0.5149365197908887,0.9992753623188406,2.9726903430026733e-20
80,0.5151288756070228,0.9992753623188406,3.2497273473134606e-20
81,0.5153213751868461,0.9992753623188406,4.2807556358376714e-20
82,0.5155140186915887,0.9992753623188406,5.379521292359452e-20
83,0.5157068062827225,0.9992753623188406,5.737446867055122e-20
84,0.5158997381219603,0.9992753623188406,8.010633540639462e-20
