,eidxs,labels,scores
0,4682.0,1.0,0.99999547
1,6230.0,1.0,0.9540393
2,30134.0,0.0,9.811177e-06
3,9909.0,1.0,0.9805228
4,2480.0,1.0,0.9991703
5,9731.0,1.0,0.999966
6,19717.0,0.0,0.4799057
7,29886.0,0.0,2.7726714e-12
8,30117.0,0.0,0.8551707
9,6388.0,1.0,0.9800913
10,23002.0,0.0,0.618553
11,7891.0,1.0,0.9764049
12,12776.0,1.0,0.99993396
13,15292.0,1.0,0.9999924
14,7219.0,1.0,0.99999964
15,9456.0,1.0,0.9298337
16,10821.0,1.0,1.0
17,19537.0,0.0,1.1776091e-08
18,21148.0,0.0,9.339063e-25
19,5719.0,1.0,0.9999976
20,24727.0,0.0,0.012915985
21,26127.0,0.0,2.7087992e-08
22,29699.0,0.0,4.0972665e-08
23,24504.0,0.0,5.0777257e-21
24,19721.0,0.0,0.12214493
25,20755.0,0.0,0.0030171592
26,5740.0,1.0,0.99999964
27,21001.0,0.0,0.3941227
28,1415.0,1.0,0.98536044
29,6357.0,1.0,0.9956245
30,1115.0,1.0,0.99976665
31,11126.0,1.0,0.9999584
32,27212.0,0.0,1.0652451e-09
33,1798.0,1.0,0.9692638
34,29143.0,0.0,4.2904896e-17
35,2915.0,1.0,0.96050555
36,19478.0,0.0,3.212198e-06
37,15718.0,0.0,0.000169466
38,5826.0,1.0,0.9999113
39,6748.0,1.0,1.0
40,14490.0,1.0,0.99999976
41,29662.0,0.0,0.068174034
42,25405.0,0.0,0.00018595713
43,7228.0,1.0,0.99974614
44,22284.0,0.0,2.7036156e-09
45,29733.0,0.0,2.5206951e-05
46,28913.0,0.0,2.6728316e-05
47,23960.0,0.0,0.00011169973
48,4751.0,1.0,0.99989307
49,25959.0,0.0,3.951409e-09
50,15869.0,0.0,5.7037666e-23
51,19607.0,0.0,0.3064231
52,427.0,1.0,0.9999255
53,24843.0,0.0,2.136469e-09
54,3247.0,1.0,0.8375704
55,24418.0,0.0,0.003657882
56,8869.0,1.0,0.999936
57,18135.0,0.0,0.004496565
58,22277.0,0.0,2.9830483e-10
59,2111.0,1.0,0.9564534
60,7854.0,1.0,0.8685896
61,29976.0,0.0,0.007885416
62,1797.0,1.0,0.9996283
63,19666.0,0.0,3.133012e-05
64,22241.0,0.0,0.99890876
65,16609.0,0.0,4.1654777e-05
66,3294.0,1.0,0.9999969
67,24572.0,0.0,9.497864e-06
68,406.0,1.0,0.7545109
69,29627.0,0.0,9.140696e-05
70,10625.0,1.0,0.7078405
71,18238.0,0.0,0.39844292
72,21078.0,0.0,3.0041294e-05
73,4724.0,1.0,1.0
74,5257.0,1.0,1.0
75,1889.0,1.0,0.9917774
76,7828.0,1.0,0.0010686074
77,4916.0,1.0,1.0
78,18422.0,0.0,1.7970204e-19
79,26045.0,0.0,1.9103439e-08
80,4704.0,1.0,3.634419e-11
81,1191.0,1.0,0.99982375
82,15982.0,0.0,0.00019286237
83,1019.0,1.0,0.9999627
84,7734.0,1.0,0.9901237
