,eidxs,labels,scores
0,11778.0,1.0,0.99999964
1,6685.0,1.0,0.9962637
2,12173.0,1.0,0.99996734
3,6666.0,1.0,0.99826413
4,195.0,1.0,0.9986713
5,7354.0,1.0,0.9999999
6,6731.0,1.0,0.99996054
7,19071.0,0.0,6.0853185e-05
8,9375.0,1.0,1.0
9,8557.0,1.0,0.9990232
10,16950.0,0.0,0.0013507401
11,9220.0,1.0,0.9996044
12,1356.0,1.0,0.9962741
13,2797.0,1.0,0.99877566
14,2572.0,1.0,0.999961
15,22087.0,0.0,0.05889399
16,13545.0,1.0,1.0
17,1519.0,1.0,0.9855737
18,4460.0,1.0,0.99859244
19,11658.0,1.0,0.9549041
20,8652.0,1.0,0.9999833
21,26638.0,0.0,0.00050044415
22,14285.0,1.0,0.99900347
23,18370.0,0.0,2.5813364e-05
24,26024.0,0.0,6.855192e-05
25,17043.0,0.0,2.336557e-05
26,2107.0,1.0,0.96188945
27,29743.0,0.0,0.0018360768
28,23656.0,0.0,6.7614474e-09
29,20504.0,0.0,7.272166e-12
30,17786.0,0.0,0.0121280905
31,29057.0,0.0,1.2832727e-07
32,21212.0,0.0,0.0839002
33,28879.0,0.0,0.037074156
34,24793.0,0.0,1.3795562e-08
35,23158.0,0.0,0.0008475864
36,6269.0,1.0,0.9998721
37,20834.0,0.0,0.09129468
38,18571.0,0.0,0.34350997
39,26986.0,0.0,0.014464899
40,18826.0,0.0,1.543445e-08
41,30535.0,0.0,1.7818416e-09
42,428.0,1.0,0.99999666
43,28755.0,0.0,0.026798453
44,2293.0,1.0,1.0
45,27100.0,0.0,0.7238272
46,6400.0,1.0,0.99996257
47,7904.0,1.0,0.99995697
48,18047.0,0.0,2.6178485e-15
49,30282.0,0.0,0.017438987
50,13761.0,1.0,0.808503
51,20245.0,0.0,1.306501e-06
52,11487.0,1.0,1.0
53,18808.0,0.0,2.6438249e-05
54,16544.0,0.0,0.0024647368
55,23850.0,0.0,0.5930582
56,6405.0,1.0,0.9947897
57,6858.0,1.0,1.0
58,10089.0,1.0,0.9864631
59,12706.0,1.0,0.99999976
60,8845.0,1.0,0.99992144
61,13439.0,1.0,0.9997222
62,7656.0,1.0,0.9998276
63,19348.0,0.0,0.15910277
64,7725.0,1.0,0.99999964
65,11895.0,1.0,0.9945167
66,30360.0,0.0,0.010331037
67,14573.0,1.0,0.9900092
68,22119.0,0.0,3.9919825e-24
69,19415.0,0.0,0.00014371671
70,8892.0,1.0,0.9971879
71,1735.0,1.0,0.99995387
72,22449.0,0.0,6.673723e-06
73,29757.0,0.0,0.59175426
74,22553.0,0.0,6.2665053e-18
75,20784.0,0.0,0.003264323
76,13005.0,1.0,0.9999927
77,21031.0,0.0,3.473773e-11
78,736.0,1.0,0.9977525
79,889.0,1.0,0.9999374
80,14926.0,1.0,0.9999778
81,15094.0,1.0,0.99852645
82,12379.0,1.0,0.9999125
83,27395.0,0.0,5.490395e-06
84,6347.0,1.0,0.9999949
85,17603.0,0.0,4.4329856e-14
86,22839.0,0.0,0.0005154024
87,27085.0,0.0,8.859037e-06
88,18672.0,0.0,2.806171e-10
89,4951.0,1.0,1.0
90,4534.0,1.0,0.9985291
91,9635.0,1.0,0.9999664
92,331.0,1.0,0.9999889
93,23122.0,0.0,1.6606497e-13
94,2700.0,1.0,0.9725415
95,27087.0,0.0,0.03667252
96,23157.0,0.0,7.309329e-14
97,7368.0,1.0,0.9971523
98,16324.0,0.0,0.0013298849
99,20079.0,0.0,4.7665667e-06
100,27322.0,0.0,2.222515e-05
101,22328.0,0.0,0.0022638245
102,5420.0,1.0,0.99998367
103,11073.0,1.0,0.9999633
104,10469.0,1.0,0.011980442
105,21849.0,0.0,2.909878e-06
106,11605.0,1.0,0.9998293
107,1684.0,1.0,0.99832207
108,4219.0,1.0,0.9999964
109,23458.0,0.0,1.3424256e-10
110,6150.0,1.0,1.0
111,24248.0,0.0,0.0011180254
112,2792.0,1.0,0.98029053
113,6585.0,1.0,0.99996626
114,25822.0,0.0,0.0057643116
115,26568.0,0.0,3.6021661e-09
116,10820.0,1.0,1.0
117,11016.0,1.0,1.0
118,15001.0,1.0,0.99994147
119,19460.0,0.0,0.29281762
120,20749.0,0.0,1.0569463e-05
121,12715.0,1.0,0.99996305
122,25260.0,0.0,9.69185e-07
123,3002.0,1.0,0.9917788
124,15691.0,0.0,0.00063776906
125,17893.0,0.0,0.17022894
126,9096.0,1.0,0.9993956
127,15815.0,0.0,1.066236e-11
128,18591.0,0.0,6.933368e-06
129,617.0,1.0,1.0
130,15911.0,0.0,0.004636229
131,2342.0,1.0,0.9776367
132,27817.0,0.0,6.748051e-12
133,4411.0,1.0,0.99170333
134,1629.0,1.0,0.9921312
135,13440.0,1.0,0.9999808
136,29932.0,0.0,0.08055591
137,21375.0,0.0,1.2346694e-09
138,6632.0,1.0,0.99603695
139,19320.0,0.0,0.00011897592
140,11195.0,1.0,0.9999486
141,24553.0,0.0,0.0005592731
142,7620.0,1.0,0.9479796
143,15559.0,0.0,0.0001383848
144,29139.0,0.0,3.6452094e-10
145,26406.0,0.0,4.8085657e-14
146,24251.0,0.0,0.009847471
147,6217.0,1.0,0.92062753
148,4588.0,1.0,0.9999976
