,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.11151368760064412,1.0
2,0.00040257648953301127,0.13808373590982287,0.9999999
3,0.00040257648953301127,0.1529790660225443,0.99999976
4,0.00040257648953301127,0.16304347826086957,0.99999964
5,0.00040257648953301127,0.1706924315619968,0.9999995
6,0.00040257648953301127,0.17914653784219,0.9999994
7,0.0008051529790660225,0.18357487922705315,0.9999993
8,0.0008051529790660225,0.18961352657004832,0.99999917
9,0.0008051529790660225,0.19444444444444445,0.99999905
10,0.0008051529790660225,0.19766505636070852,0.9999989
11,0.0008051529790660225,0.20169082125603865,0.9999988
12,0.0008051529790660225,0.2069243156199678,0.9999987
13,0.0012077294685990338,0.21336553945249598,0.99999857
14,0.0012077294685990338,0.21698872785829307,0.99999845
15,0.0012077294685990338,0.22020933977455717,0.99999833
16,0.0012077294685990338,0.22383252818035426,0.9999982
17,0.0012077294685990338,0.22705314009661837,0.9999981
18,0.0012077294685990338,0.22946859903381642,0.999998
19,0.0012077294685990338,0.2359098228663446,0.99999774
20,0.0012077294685990338,0.23792270531400966,0.9999976
21,0.0012077294685990338,0.24114331723027374,0.9999975
22,0.0012077294685990338,0.24355877616747182,0.9999974
23,0.0012077294685990338,0.24557165861513688,0.99999726
24,0.0012077294685990338,0.24838969404186795,0.99999714
25,0.0012077294685990338,0.24919484702093397,0.999997
26,0.0012077294685990338,0.250402576489533,0.9999969
27,0.0012077294685990338,0.25442834138486314,0.9999968
28,0.001610305958132045,0.25523349436392917,0.99999666
29,0.001610305958132045,0.26006441223832527,0.9999964
30,0.001610305958132045,0.2612721417069243,0.9999963
31,0.001610305958132045,0.26207729468599034,0.9999962
32,0.001610305958132045,0.2644927536231884,0.99999607
33,0.001610305958132045,0.2677133655394525,0.9999958
34,0.001610305958132045,0.26972624798711753,0.9999957
35,0.001610305958132045,0.27053140096618356,0.9999956
36,0.001610305958132045,0.27294685990338163,0.99999547
37,0.001610305958132045,0.27375201288244766,0.99999535
38,0.002012882447665056,0.2745571658615137,0.99999523
39,0.002012882447665056,0.2757648953301127,0.9999951
40,0.002012882447665056,0.27657004830917875,0.999995
41,0.002012882447665056,0.2777777777777778,0.9999949
42,0.002012882447665056,0.27938808373590984,0.99999464
43,0.002012882447665056,0.2805958132045089,0.9999945
44,0.002012882447665056,0.2822061191626409,0.9999944
