,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.13637278582930756,1.0
2,0.0,0.15630032206119163,0.9999999
3,0.0,0.169585346215781,0.99999976
4,0.0,0.1789452495974235,0.99999964
5,0.0,0.19343800322061191,0.9999994
6,0.0,0.19756441223832527,0.9999993
7,0.0,0.2028985507246377,0.99999917
8,0.0,0.20762882447665057,0.99999905
9,0.0,0.2113526570048309,0.9999989
10,0.0,0.2143719806763285,0.9999988
11,0.0,0.21829710144927536,0.9999987
12,0.0,0.22010869565217392,0.99999857
13,0.0,0.2267512077294686,0.99999833
14,0.0,0.2292673107890499,0.9999982
15,0.0,0.23128019323671498,0.9999981
16,0.0,0.23409822866344607,0.999998
17,0.0,0.23651368760064412,0.99999785
18,0.0,0.23812399355877617,0.99999774
19,0.0,0.2393317230273752,0.9999976
20,0.0,0.24194847020933977,0.9999975
21,0.0,0.24406199677938809,0.9999974
22,0.0,0.24627616747181966,0.99999726
23,0.0,0.24768518518518517,0.99999714
24,0.0,0.24939613526570048,0.999997
25,0.0,0.2513083735909823,0.9999969
26,0.0,0.2526167471819646,0.9999968
27,0.0,0.2547302737520129,0.99999666
28,0.0,0.25553542673107893,0.99999654
29,0.0,0.2574476650563607,0.9999964
30,0.0,0.25855475040257647,0.9999963
31,0.0,0.26006441223832527,0.9999962
32,0.0,0.2619766505636071,0.99999607
33,0.0,0.26338566827697263,0.99999595
34,0.0,0.26509661835748793,0.9999958
35,0.0,0.26590177133655396,0.9999957
36,0.0,0.2669082125603865,0.9999956
37,0.0,0.26851851851851855,0.99999547
38,0.0,0.2711352657004831,0.99999523
39,0.0,0.2727455716586151,0.999995
40,0.0,0.2734500805152979,0.9999949
41,0.0,0.2745571658615137,0.99999475
42,0.0,0.275865539452496,0.99999464
43,0.0,0.27677133655394526,0.9999945
44,0.0,0.2779790660225443,0.9999944
45,0.0,0.27938808373590984,0.9999943
46,0.0,0.2805958132045089,0.99999416
47,0.0,0.28109903381642515,0.99999404
48,0.0,0.2822061191626409,0.9999939
49,0.0,0.28311191626409016,0.9999938
50,0.0,0.28442028985507245,0.9999937
51,0.0,0.2852254428341385,0.99999356
52,0.0,0.28613123993558776,0.99999344
53,0.0,0.28723832528180354,0.9999933
54,0.0,0.2882447665056361,0.9999932
55,0.0,0.28915056360708535,0.9999931
56,0.0,0.28955314009661837,0.99999297
57,0.0,0.29045893719806765,0.99999285
58,0.0,0.29126409017713367,0.9999927
59,0.0,0.2918679549114332,0.9999926
60,0.0,0.29307568438003223,0.9999925
61,0.0,0.29367954911433175,0.9999924
62,0.0,0.294585346215781,0.999992
63,0.0,0.29549114331723025,0.9999919
64,0.0,0.29579307568438,0.9999918
65,0.0,0.2964975845410628,0.99999166
66,0.0,0.29679951690821255,0.99999154
67,0.0,0.2977053140096618,0.9999914
68,0.0,0.29871175523349436,0.9999913
69,0.0,0.2999194847020934,0.99999106
70,0.0,0.30002012882447665,0.99999094
71,0.0,0.30042270531400966,0.9999908
72,0.0,0.3010265700483092,0.9999907
73,0.0,0.30173107890499196,0.9999906
74,0.0,0.30283816425120774,0.99999046
75,0.0,0.30324074074074076,0.99999034
76,0.0,0.3042471819645733,0.9999901
77,0.0,0.3053542673107891,0.99999
78,0.0,0.3057568438003221,0.99998987
79,0.0,0.3062600644122383,0.99998975
80,0.0,0.3070652173913043,0.9999895
81,0.0,0.30807165861513686,0.9999894
82,0.0,0.3088768115942029,0.9999893
83,0.0,0.30958132045088566,0.99998915
84,0.0,0.3105877616747182,0.99998903
85,0.0,0.31129227053140096,0.9999889
86,0.0,0.3115942028985507,0.9999888
87,0.0,0.312097423510467,0.9999887
88,0.0,0.3125,0.99998856
89,0.0,0.31280193236714976,0.99998844
90,0.0,0.3132045088566828,0.9999883
91,0.0,0.31350644122383253,0.9999882
92,0.0,0.3140096618357488,0.9999881
93,0.0,0.31431159420289856,0.99998796
94,0.0,0.31541867954911434,0.99998784
95,0.0,0.31602254428341386,0.9999877
96,0.0,0.3170289855072464,0.9999875
97,0.0,0.3181360708534622,0.99998736
98,0.0,0.31894122383252815,0.999987
99,0.0,0.3192431561996779,0.9999869
100,0.0,0.3205515297906602,0.99998677
101,0.0,0.3207528180354267,0.99998665
102,0.0,0.32135668276972623,0.9999865
103,0.0,0.32175925925925924,0.9999864
104,0.0,0.32256441223832527,0.9999863
105,0.0,0.3231682769726248,0.9999862
106,0.0,0.3233695652173913,0.99998605
107,0.0,0.32367149758454106,0.99998593
108,0.0,0.32437600644122383,0.9999858
109,0.0,0.3246779388083736,0.9999857
110,0.0,0.3254830917874396,0.99998546
111,0.0,0.3259863123993559,0.99998534
112,0.0,0.3261876006441224,0.9999852
113,0.0,0.3273953301127214,0.99998486
114,0.0,0.32759661835748793,0.99998474
115,0.0,0.32799919484702095,0.9999846
116,0.0,0.3285024154589372,0.9999845
117,0.0,0.32930756843800324,0.9999844
118,0.0,0.3298107890499195,0.99998426
119,0.0,0.33081723027375204,0.99998415
120,0.0,0.33121980676328505,0.999984
121,0.0,0.3314210950080515,0.9999839
122,0.0,0.3323268921095008,0.99998355
123,0.0,0.3331320450885668,0.99998343
124,0.0,0.3333333333333333,0.9999833
125,0.0,0.33413848631239934,0.9999831
126,0.0,0.3353462157809984,0.99998283
127,0.0,0.3355475040257649,0.9999827
128,0.0,0.3359500805152979,0.9999826
129,0.0,0.3365539452495974,0.9999825
130,0.0,0.3368558776167472,0.99998236
131,0.0,0.3372584541062802,0.99998224
132,0.0,0.33776167471819646,0.9999821
133,0.0,0.338365539452496,0.9999819
134,0.0,0.3389694041867955,0.99998176
135,0.0,0.339170692431562,0.99998164
136,0.0,0.3400764895330113,0.9999813
137,0.0,0.3402777777777778,0.99998116
138,0.0,0.3410829307568438,0.9999809
139,0.0,0.3413848631239936,0.9999808
140,0.0,0.3421900161030596,0.9999807
141,0.0,0.3425925925925926,0.99998045
142,0.0,0.34299516908212563,0.99998033
143,0.0,0.3434983896940419,0.9999801
144,0.0,0.3444041867954911,0.99997973
145,0.0,0.3449074074074074,0.9999796
146,0.0,0.3451086956521739,0.9999795
147,0.0,0.3455112721417069,0.9999794
148,0.0,0.3457125603864734,0.99997926
149,0.0,0.34631642512077293,0.99997914
150,0.0,0.34671900161030594,0.999979
151,0.0,0.34732286634460546,0.9999789
152,0.0,0.3477254428341385,0.9999788
153,0.0,0.34802737520128824,0.99997866
154,0.0,0.34863123993558776,0.99997854
155,0.0,0.34903381642512077,0.9999784
156,0.0,0.349134460547504,0.9999783
157,0.0,0.34953703703703703,0.9999782
158,0.0,0.3500402576489533,0.99997795
159,0.0,0.3508454106280193,0.9999777
160,0.0,0.3511473429951691,0.9999776
161,0.0,0.35124798711755234,0.99997747
162,0.0,0.3515499194847021,0.99997735
163,0.0,0.3519524959742351,0.99997723
164,0.0,0.35295893719806765,0.999977
165,0.0,0.35356280193236717,0.99997675
166,0.0,0.3539653784219002,0.99997663
167,0.0,0.3541666666666667,0.9999765
168,0.0,0.3543679549114332,0.9999763
169,0.0,0.35466988727858295,0.99997616
170,0.0,0.35507246376811596,0.99997604
171,0.0,0.3556763285024155,0.9999757
172,0.0,0.35577697262479874,0.99997556
173,0.0,0.3563808373590982,0.9999753
174,0.0,0.35648148148148145,0.9999752
