,fprs,tprs,thresholds
0,0.0,0.0,1.9920063
1,0.0,9.044862518089724e-05,0.99200636
2,0.0,0.002803907380607815,0.9862921
3,9.045680687471733e-05,0.002803907380607815,0.98618394
4,9.045680687471733e-05,0.0037083936324167873,0.9851975
5,0.00018091361374943465,0.0037083936324167873,0.98516047
6,0.00018091361374943465,0.007326338639652677,0.9823987
7,0.000271370420624152,0.007326338639652677,0.9823663
8,0.000271370420624152,0.0074167872648335745,0.9822666
9,0.0003618272274988693,0.0074167872648335745,0.9821942
10,0.0003618272274988693,0.010130246020260492,0.98004407
11,0.0004522840343735866,0.010130246020260492,0.98002636
12,0.0004522840343735866,0.01085383502170767,0.9789821
13,0.000542740841248304,0.01085383502170767,0.9789763
14,0.000542740841248304,0.018270622286541246,0.9747376
15,0.0006331976481230212,0.018270622286541246,0.9746441
16,0.0006331976481230212,0.019536903039073805,0.9742812
17,0.0007236544549977386,0.019536903039073805,0.97422373
18,0.0007236544549977386,0.021888567293777136,0.9732572
19,0.0008141112618724559,0.021888567293777136,0.9731896
20,0.0008141112618724559,0.022521707670043415,0.97264636
21,0.0009045680687471732,0.022521707670043415,0.97264355
22,0.0009045680687471732,0.023064399421128798,0.97241026
23,0.0009950248756218905,0.023064399421128798,0.9724091
24,0.0009950248756218905,0.02541606367583213,0.97123677
25,0.0009950248756218905,0.025596960926193922,0.9711747
26,0.0009950248756218905,0.03020984081041968,0.96972793
27,0.001085481682496608,0.03020984081041968,0.96965784
28,0.001085481682496608,0.033013748191027495,0.9678661
29,0.0011759384893713252,0.033013748191027495,0.9678524
30,0.0011759384893713252,0.03518451519536903,0.966847
31,0.0012663952962460425,0.03518451519536903,0.9668032
32,0.0012663952962460425,0.03581765557163531,0.96646905
33,0.0013568521031207597,0.03581765557163531,0.9664346
34,0.0013568521031207597,0.03708393632416787,0.9657985
35,0.0014473089099954772,0.03708393632416787,0.9657887
36,0.0014473089099954772,0.03753617945007236,0.96551657
37,0.0015377657168701945,0.03753617945007236,0.9655132
38,0.0015377657168701945,0.04070188133140376,0.9639027
39,0.0016282225237449117,0.04070188133140376,0.96389884
40,0.0016282225237449117,0.0428726483357453,0.9628943
41,0.0017186793306196292,0.0428726483357453,0.96288294
42,0.0017186793306196292,0.04486251808972504,0.9624395
43,0.0018091361374943465,0.04486251808972504,0.9624172
44,0.0018091361374943465,0.047666425470332854,0.96149486
45,0.0018995929443690637,0.047666425470332854,0.96143734
46,0.0018995929443690637,0.04784732272069465,0.9613419
47,0.001990049751243781,0.04784732272069465,0.9613233
48,0.001990049751243781,0.054088277858176555,0.95850253
49,0.0020805065581184982,0.054088277858176555,0.9584967
50,0.0020805065581184982,0.0558972503617945,0.95802754
51,0.002170963364993216,0.0558972503617945,0.9579635
52,0.002170963364993216,0.05662083936324168,0.95772403
53,0.002261420171867933,0.05662083936324168,0.9576724
54,0.002261420171867933,0.06123371924746744,0.9553551
55,0.0023518769787426504,0.06123371924746744,0.9553518
56,0.0023518769787426504,0.062047756874095514,0.95507497
57,0.0024423337856173677,0.062047756874095514,0.95492876
58,0.0024423337856173677,0.06684153400868306,0.9524489
59,0.002532790592492085,0.06684153400868306,0.95244694
60,0.002532790592492085,0.07471056439942113,0.94990927
61,0.002623247399366802,0.07471056439942113,0.9498455
62,0.002623247399366802,0.07525325615050651,0.94958603
63,0.0027137042062415195,0.07525325615050651,0.9495624
64,0.0027137042062415195,0.07697178002894356,0.9487358
65,0.002804161013116237,0.07697178002894356,0.94869137
66,0.002804161013116237,0.0789616497829233,0.9480283
67,0.0028946178199909544,0.0789616497829233,0.94800717
68,0.0028946178199909544,0.0854739507959479,0.9457709
69,0.0029850746268656717,0.0854739507959479,0.9457436
70,0.0029850746268656717,0.0857452966714906,0.9457009
71,0.003075531433740389,0.0857452966714906,0.9456902
72,0.003075531433740389,0.08836830680173662,0.94490397
73,0.003165988240615106,0.08836830680173662,0.94490314
74,0.003165988240615106,0.09289073806078148,0.9436012
75,0.0032564450474898234,0.09289073806078148,0.94359756
76,0.0032564450474898234,0.09325253256150506,0.94348943
77,0.003346901854364541,0.09325253256150506,0.9434875
78,0.003346901854364541,0.10256874095513749,0.9403259
79,0.0034373586612392584,0.10256874095513749,0.94031894
80,0.0034373586612392584,0.10274963820549927,0.940289
81,0.0034373586612392584,0.10293053545586107,0.9402889
82,0.0034373586612392584,0.10329232995658466,0.9401495
