,fprs,tprs,thresholds
0,0.0,0.0,1.9799342
1,0.0,0.000361794500723589,0.9799343
2,0.0,0.005426917510853835,0.9762582
3,0.000361794500723589,0.005426917510853835,0.97624844
4,0.000361794500723589,0.009406657018813314,0.97444224
5,0.000723589001447178,0.009406657018813314,0.97437817
6,0.000723589001447178,0.026772793053545588,0.96767485
7,0.001085383502170767,0.026772793053545588,0.967344
8,0.001085383502170767,0.030028943560057888,0.9661972
9,0.001085383502170767,0.030752532561505064,0.9660156
10,0.001085383502170767,0.0394356005788712,0.9624233
11,0.001447178002894356,0.0394356005788712,0.96215266
12,0.001447178002894356,0.04956584659913169,0.9575538
13,0.001808972503617945,0.04956584659913169,0.9575136
14,0.001808972503617945,0.05752532561505065,0.9534661
15,0.002170767004341534,0.05752532561505065,0.9534063
16,0.002170767004341534,0.06114327062228654,0.9522883
17,0.002532561505065123,0.06114327062228654,0.95219254
18,0.002532561505065123,0.07308248914616498,0.94725424
19,0.002894356005788712,0.07308248914616498,0.94708824
20,0.002894356005788712,0.07670043415340087,0.9461171
21,0.003256150506512301,0.07670043415340087,0.9456363
22,0.003256150506512301,0.08212735166425471,0.9442275
23,0.00361794500723589,0.08212735166425471,0.94411224
24,0.00361794500723589,0.08936324167872649,0.94186354
25,0.003979739507959479,0.08936324167872649,0.94178444
26,0.003979739507959479,0.09406657018813314,0.93987817
27,0.004341534008683068,0.09406657018813314,0.9398633
28,0.004341534008683068,0.10347322720694646,0.9370642
29,0.004703328509406657,0.10347322720694646,0.9370546
30,0.004703328509406657,0.10962373371924747,0.934937
31,0.005065123010130246,0.10962373371924747,0.9347428
32,0.005065123010130246,0.11396526772793053,0.93354857
33,0.005426917510853835,0.11396526772793053,0.9335157
34,0.005426917510853835,0.11577424023154848,0.9331938
35,0.006150506512301013,0.11577424023154848,0.9331407
36,0.006512301013024602,0.11577424023154848,0.93307686
37,0.006512301013024602,0.11794500723589002,0.93242663
38,0.007959479015918957,0.11794500723589002,0.9318129
39,0.007959479015918957,0.11866859623733719,0.93171746
40,0.008321273516642547,0.11866859623733719,0.93157095
41,0.008321273516642547,0.12047756874095514,0.9310279
42,0.008683068017366137,0.12047756874095514,0.9309184
43,0.008683068017366137,0.12264833574529667,0.93025297
44,0.009044862518089725,0.12264833574529667,0.93022424
45,0.009044862518089725,0.12662807525325614,0.9288884
46,0.009406657018813314,0.12662807525325614,0.9288612
47,0.009406657018813314,0.14254703328509408,0.92287004
48,0.009768451519536902,0.14254703328509408,0.9228477
49,0.009768451519536902,0.14544138929088277,0.9223365
50,0.010130246020260492,0.14544138929088277,0.9219465
51,0.010130246020260492,0.1515918958031838,0.9200066
52,0.010492040520984082,0.1515918958031838,0.91996926
53,0.010492040520984082,0.15412445730824892,0.9190809
54,0.01085383502170767,0.15412445730824892,0.9190651
55,0.01085383502170767,0.15593342981186686,0.9184894
56,0.01121562952243126,0.15593342981186686,0.9184316
57,0.01121562952243126,0.15665701881331404,0.91838396
58,0.011939218523878437,0.15665701881331404,0.9182055
59,0.011939218523878437,0.17329956584659914,0.9131743
60,0.012301013024602027,0.17329956584659914,0.91314656
61,0.012301013024602027,0.1877713458755427,0.9103868
62,0.012662807525325614,0.1877713458755427,0.9103745
63,0.012662807525325614,0.20622286541244572,0.9056598
64,0.013024602026049204,0.20622286541244572,0.9054704
65,0.013024602026049204,0.20694645441389292,0.9052263
66,0.013386396526772794,0.20694645441389292,0.9050793
67,0.013386396526772794,0.21852387843704776,0.902592
68,0.013748191027496382,0.21852387843704776,0.90250677
69,0.013748191027496382,0.2203328509406657,0.9018645
70,0.014109985528219971,0.2203328509406657,0.90161926
71,0.014109985528219971,0.22286541244573083,0.90077394
72,0.01447178002894356,0.22286541244573083,0.900683
73,0.01447178002894356,0.2301013024602026,0.8992796
74,0.014833574529667149,0.2301013024602026,0.8991446
75,0.014833574529667149,0.23082489146164978,0.8990993
76,0.015195369030390739,0.23082489146164978,0.89902854
77,0.015195369030390739,0.2362518089725036,0.8971179
78,0.015557163531114327,0.2362518089725036,0.8970179
79,0.015557163531114327,0.2503617945007236,0.8934737
80,0.015918958031837915,0.2503617945007236,0.8934376
81,0.015918958031837915,0.2528943560057887,0.8923815
82,0.016280752532561504,0.2528943560057887,0.8922931
83,0.016280752532561504,0.2539797395079595,0.89195865
84,0.016642547033285094,0.2539797395079595,0.89192563
85,0.016642547033285094,0.257959479015919,0.8908513
86,0.017004341534008684,0.257959479015919,0.8906856
87,0.017004341534008684,0.26845151953690305,0.88761
88,0.017366136034732273,0.26845151953690305,0.8876051
89,0.017366136034732273,0.2691751085383502,0.8873758
90,0.01772793053545586,0.2691751085383502,0.88736993
91,0.01772793053545586,0.28364688856729375,0.8833938
92,0.01808972503617945,0.28364688856729375,0.88332283
93,0.01808972503617945,0.2901591895803184,0.8806719
94,0.01881331403762663,0.2901591895803184,0.8805642
