,pres,recs,thresholds_prc
0,0.6752293577981652,1.0,4.196927250177396e-07
1,0.6752072855783607,0.9998993558776168,4.2098832864212454e-07
2,0.6752531774621083,0.9998993558776168,4.214056730234006e-07
3,0.6752990755845568,0.9998993558776168,4.2194173488496745e-07
4,0.6753449799469784,0.9998993558776168,4.220403297949815e-07
5,0.6753908905506458,0.9998993558776168,4.247829110681778e-07
6,0.6754368073968319,0.9998993558776168,4.2525672938609205e-07
7,0.6754827304868098,0.9998993558776168,4.274018579053518e-07
8,0.6755286598218535,0.9998993558776168,4.27737859354238e-07
9,0.6755745954032367,0.9998993558776168,4.2808431999219465e-07
10,0.6756205372322339,0.9998993558776168,4.282047711967607e-07
11,0.6756664853101197,0.9998993558776168,4.3086001255687734e-07
12,0.6757124396381691,0.9998993558776168,4.311567920467496e-07
13,0.6757584002176574,0.9998993558776168,4.325801796767337e-07
14,0.6758043670498606,0.9998993558776168,4.3383943193475716e-07
15,0.6758503401360544,0.9998993558776168,4.349704170181212e-07
16,0.6758963194775155,0.9998993558776168,4.364746644114348e-07
17,0.6759423050755204,0.9998993558776168,4.383305167721119e-07
18,0.6759882969313465,0.9998993558776168,4.3926203829869337e-07
19,0.6760342950462711,0.9998993558776168,4.4186907643961604e-07
20,0.676080299421572,0.9998993558776168,4.428292470493034e-07
21,0.6761263100585273,0.9998993558776168,4.4480754013420665e-07
22,0.6761723269584156,0.9998993558776168,4.4502010609903664e-07
23,0.6762183501225156,0.9998993558776168,4.4591183723241556e-07
24,0.6762643795521067,0.9998993558776168,4.4892851747135865e-07
25,0.6763104152484684,0.9998993558776168,4.5256732050802384e-07
26,0.6763564572128804,0.9998993558776168,4.5355372435551544e-07
27,0.6764025054466231,0.9998993558776168,4.5445563046087045e-07
28,0.6764485599509771,0.9998993558776168,4.5589027308778896e-07
29,0.6764946207272232,0.9998993558776168,4.5663782088922744e-07
30,0.6765406877766428,0.9998993558776168,4.5733165165984246e-07
31,0.6765867611005175,0.9998993558776168,4.5848190666220034e-07
32,0.6766328407001294,0.9998993558776168,4.589876141380955e-07
33,0.6766789265767607,0.9998993558776168,4.5912815949122887e-07
34,0.676725018731694,0.9998993558776168,4.596911367116263e-07
35,0.6767711171662125,0.9998993558776168,4.636412995751016e-07
36,0.6768172218815995,0.9998993558776168,4.6407836862272234e-07
37,0.6768633328791388,0.9998993558776168,4.658494106024591e-07
38,0.6769094501601145,0.9998993558776168,4.6656344920847914e-07
39,0.6769555737258108,0.9998993558776168,4.6776011686233687e-07
40,0.6770017035775128,0.9998993558776168,4.6781366336290375e-07
41,0.6770478397165054,0.9998993558776168,4.681858740696043e-07
42,0.6770939821440741,0.9998993558776168,4.7007165449031163e-07
43,0.6771401308615049,0.9998993558776168,4.703752551904472e-07
44,0.6771862858700839,0.9998993558776168,4.711393728484836e-07
45,0.6772324471710974,0.9998993558776168,4.726713029867824e-07
46,0.6772786147658327,0.9998993558776168,4.752594975343527e-07
47,0.6773247886555768,0.9998993558776168,4.773135060531786e-07
48,0.6773709688416172,0.9998993558776168,4.78607091736194e-07
49,0.677417155325242,0.9998993558776168,4.799215957973502e-07
50,0.6774633481077396,0.9998993558776168,4.818408569917665e-07
51,0.6775095471903982,0.9998993558776168,4.821603738491831e-07
52,0.6775557525745073,0.9998993558776168,4.825715791412222e-07
53,0.6776019642613559,0.9998993558776168,4.83375345083914e-07
54,0.6776481822522338,0.9998993558776168,4.859058435613406e-07
55,0.677694406548431,0.9998993558776168,4.873788839176996e-07
56,0.6777406371512381,0.9998993558776168,4.875109311797132e-07
57,0.6777868740619457,0.9998993558776168,4.888060516350379e-07
58,0.6778331172818448,0.9998993558776168,4.894665721622005e-07
59,0.677879366812227,0.9998993558776168,4.920768219562888e-07
60,0.6779256226543842,0.9998993558776168,4.93281049784855e-07
61,0.6779718848096083,0.9998993558776168,4.937404014526692e-07
62,0.678018153279192,0.9998993558776168,4.937940616400738e-07
63,0.678064428064428,0.9998993558776168,4.939716404805949e-07
64,0.6781107091666098,0.9998993558776168,4.95865265293105e-07
65,0.6781569965870308,0.9998993558776168,4.971631710759539e-07
