,pres,recs,thresholds_prc
0,0.502021018593371,1.0,6.584286839995338e-29
1,0.5019203557711744,0.999597423510467,1.968533922169512e-28
2,0.5020218358269308,0.999597423510467,6.422718289918884e-28
3,0.502123356926188,0.999597423510467,7.445198830736442e-28
4,0.5022249190938511,0.999597423510467,7.835729275209564e-28
5,0.5023265223548452,0.999597423510467,9.119126138207955e-28
6,0.5024281667341157,0.999597423510467,9.2298574803605e-28
7,0.5025298522566282,0.999597423510467,1.2553646637683435e-27
8,0.5026315789473684,0.999597423510467,1.5044076278420291e-27
9,0.5027333468313424,0.999597423510467,1.5852053001304319e-27
10,0.5028351559335763,0.999597423510467,1.8058227900794258e-27
11,0.5029370062791169,0.999597423510467,3.607812594383532e-27
12,0.5030388978930308,0.999597423510467,4.339486091393876e-27
13,0.5031408308004053,0.999597423510467,8.040699739918378e-27
14,0.5032428050263478,0.999597423510467,1.6208678797257464e-26
15,0.5033448205959862,0.999597423510467,1.7900833202019155e-26
16,0.5034468775344688,0.999597423510467,1.9601957818089825e-26
17,0.5035489758669641,0.999597423510467,2.037014039868394e-26
18,0.5036511156186613,0.999597423510467,2.3495041852137916e-26
19,0.5037532968147698,0.999597423510467,2.785510997166147e-26
20,0.5038555194805194,0.999597423510467,3.2300415128291736e-26
21,0.503957783641161,0.999597423510467,3.6298605633496794e-26
22,0.5040600893219651,0.999597423510467,4.0489077902861563e-26
23,0.5041624365482233,0.999597423510467,8.292083055541884e-26
24,0.5042648253452477,0.999597423510467,8.664706434503687e-26
25,0.5043672557383709,0.999597423510467,9.575820442213743e-26
26,0.504469727752946,0.999597423510467,9.891102877829711e-26
27,0.5045722414143466,0.999597423510467,1.113563819159516e-25
28,0.5046747967479674,0.999597423510467,1.2247006388988317e-25
29,0.5047773937792234,0.999597423510467,1.453009434080953e-25
30,0.5048800325335502,0.999597423510467,1.6657119721079575e-25
31,0.5049827130364043,0.999597423510467,1.8214326217605194e-25
32,0.5050854353132628,0.999597423510467,2.24517431064016e-25
