,pres,recs,thresholds_prc
0,0.8223804005959279,1.0,0.0006540935137309134
1,0.8223656982037911,0.9998993558776168,0.000657370372209698
2,0.8224337748344371,0.9998993558776168,0.0006582945352420211
3,0.8225018627369816,0.9998993558776168,0.00065930763958022
4,0.8225699619142242,0.9998993558776168,0.0006599947228096426
5,0.8226380723689658,0.9998993558776168,0.0006600856431759894
6,0.8227061941040079,0.9998993558776168,0.0006605267990380526
7,0.8227743271221533,0.9998993558776168,0.000662716687656939
8,0.822842471426205,0.9998993558776168,0.000662929262034595
9,0.822910627018968,0.9998993558776168,0.0006678068893961608
10,0.8229787939032471,0.9998993558776168,0.0006686742999590933
11,0.8230469720818491,0.9998993558776168,0.0006695147603750229
12,0.8231151615575808,0.9998993558776168,0.0006709078443236649
13,0.8231833623332505,0.9998993558776168,0.0006781229749321938
14,0.8232515744116672,0.9998993558776168,0.0006781881675124168
15,0.823319797795641,0.9998993558776168,0.0006786081357859075
16,0.8233880324879828,0.9998993558776168,0.0006787054589949548
17,0.8234562784915044,0.9998993558776168,0.0006807842873968184
18,0.8235245358090185,0.9998993558776168,0.0006813457584939897
19,0.8235928044433392,0.9998993558776168,0.0006831451319158077
20,0.8236610843972807,0.9998993558776168,0.0006845355965197086
21,0.8237293756736589,0.9998993558776168,0.0006863346206955612
22,0.8237976782752903,0.9998993558776168,0.0006874589598737657
23,0.8238659922049921,0.9998993558776168,0.0006878400454297662
24,0.823934317465583,0.9998993558776168,0.0006896306294947863
25,0.8240026540598823,0.9998993558776168,0.0006899494328536093
26,0.82407100199071,0.9998993558776168,0.0006900944281369448
27,0.8241393612608876,0.9998993558776168,0.0006926935166120529
28,0.8242077318732371,0.9998993558776168,0.0007003933424130082
29,0.8242761138305816,0.9998993558776168,0.0007059476338326931
30,0.8243445071357451,0.9998993558776168,0.0007093938766047359
31,0.8244129117915525,0.9998993558776168,0.0007133488543331623
32,0.8244813278008298,0.9998993558776168,0.0007139215595088899
33,0.8245497551664038,0.9998993558776168,0.0007157785585150123
34,0.8246181938911022,0.9998993558776168,0.0007168554584495723
35,0.8246866439777538,0.9998993558776168,0.0007177455117926002
36,0.8247551054291881,0.9998993558776168,0.0007183459238149226
37,0.8248235782482358,0.9998993558776168,0.0007196999504230917
38,0.8248920624377283,0.9998993558776168,0.0007212417549453676
39,0.8249605580004982,0.9998993558776168,0.0007220539264380932
40,0.8250290649393789,0.9998993558776168,0.0007294653914868832
41,0.8250975832572045,0.9998993558776168,0.0007295485120266676
42,0.8251661129568106,0.9998993558776168,0.0007376871653832495
43,0.8252346540410334,0.9998993558776168,0.0007440580520778894
44,0.8253032065127097,0.9998993558776168,0.0007512981537729502
45,0.8253717703746781,0.9998993558776168,0.0007524097454734147
46,0.8254403456297773,0.9998993558776168,0.0007591288886032999
47,0.8255089322808475,0.9998993558776168,0.0007602478144690394
48,0.8255775303307296,0.9998993558776168,0.0007614822243340313
49,0.8256461397822654,0.9998993558776168,0.000762054929509759
50,0.8257147606382979,0.9998993558776168,0.0007622550474479795
51,0.8257833929016707,0.9998993558776168,0.0007624282734468579
52,0.8258520365752285,0.9998993558776168,0.0007632385240867734
53,0.8259206916618173,0.9998993558776168,0.0007651114137843251
54,0.8259893581642833,0.9998993558776168,0.0007657585083507001
55,0.8260580360854743,0.9998993558776168,0.0007666664314456284
56,0.8261267254282388,0.9998993558776168,0.0007667277823202312
57,0.8261954261954262,0.9998993558776168,0.0007673074142076075
58,0.8262641383898869,0.9998993558776168,0.0007712289225310087
59,0.8263328620144723,0.9998993558776168,0.0007722869049757719
60,0.8264015970720346,0.9998993558776168,0.0007737549603916705
61,0.8264703435654271,0.9998993558776168,0.0007752610254101455
62,0.8265391014975042,0.9998993558776168,0.0007759077125228941
63,0.8266078708711208,0.9998993558776168,0.0007772704702802002
64,0.826676651689133,0.9998993558776168,0.0007784242043271661
65,0.826745443954398,0.9998993558776168,0.00077922607306391
66,0.8268142476697736,0.9998993558776168,0.0007811617106199265
67,0.826883062838119,0.9998993558776168,0.0007837684825062752
68,0.826951889462294,0.9998993558776168,0.0007861733320169151
69,0.8270207275451594,0.9998993558776168,0.0007870845147408545
70,0.8270895770895771,0.9998993558776168,0.0007888031541369855
71,0.8271584380984098,0.9998993558776168,0.0007904578233137727
72,0.8272273105745213,0.9998993558776168,0.0007923428202047944
73,0.8272961945207761,0.9998993558776168,0.0007931371219456196
74,0.82736508994004,0.9998993558776168,0.0007939114584587514
75,0.8274339968351795,0.9998993558776168,0.0008011066820472479
76,0.8275029152090622,0.9998993558776168,0.0008026532013900578
77,0.8275718450645564,0.9998993558776168,0.0008032293990254402
78,0.8276407864045319,0.9998993558776168,0.0008112670038826764
79,0.8277097392318588,0.9998993558776168,0.0008120721322484314
80,0.8277787035494084,0.9998993558776168,0.0008130508358590305
81,0.8278476793600533,0.9998993558776168,0.0008142925798892975
82,0.8279166666666666,0.9998993558776168,0.0008149194181896746
83,0.8279856654721227,0.9998993558776168,0.0008155253017321229
84,0.8280546757792966,0.9998993558776168,0.0008157868287526071
85,0.8281236975910644,0.9998993558776168,0.0008164455648511648
86,0.8281927309103034,0.9998993558776168,0.0008167902124114335
87,0.8282617757398916,0.9998993558776168,0.000817279564216733
88,0.828330832082708,0.9998993558776168,0.0008219346636906266
89,0.8283998999416327,0.9998993558776168,0.0008224447374232113
90,0.8284689793195463,0.9998993558776168,0.0008240854367613792
91,0.8285380702193311,0.9998993558776168,0.000830368953756988
92,0.8286071726438698,0.9998993558776168,0.0008338339393958449
93,0.8286762865960464,0.9998993558776168,0.000839811924379319
94,0.8287454120787454,0.9998993558776168,0.0008408372523263097
95,0.8288145490948527,0.9998993558776168,0.0008426221902482212
96,0.8288836976472551,0.9998993558776168,0.0008437382057309151
97,0.8289528577388402,0.9998993558776168,0.0008438162039965391
98,0.8290220293724967,0.9998993558776168,0.0008444367558695376
99,0.8290912125511141,0.9998993558776168,0.0008445312851108611
100,0.829160407277583,0.9998993558776168,0.0008451701141893864
101,0.8292296135547951,0.9998993558776168,0.0008512884960509837
102,0.8292988313856428,0.9998993558776168,0.0008543622097931802
103,0.8293680607730195,0.9998993558776168,0.0008548288606107235
104,0.8294373017198197,0.9998993558776168,0.000859124818816781
105,0.8295065542289388,0.9998993558776168,0.0008599213324487209
106,0.8295758183032732,0.9998993558776168,0.0008605963084846735
107,0.8296450939457203,0.9998993558776168,0.0008700971375219524
108,0.8297143811591782,0.9998993558776168,0.0008731400594115257
109,0.8297836799465464,0.9998993558776168,0.0008731658454053104
110,0.829852990310725,0.9998993558776168,0.0008840648806653917
111,0.8299223122546153,0.9998993558776168,0.000887631147634238
112,0.8299916457811195,0.9998993558776168,0.0008903726702556014
113,0.8300609908931406,0.9998993558776168,0.0008928856696002185
114,0.8301303475935828,0.9998993558776168,0.000893027288839221
115,0.8301997158853514,0.9998993558776168,0.0008963075233623385
116,0.8302690957713522,0.9998993558776168,0.0008987272740341723
117,0.8303384872544922,0.9998993558776168,0.0008988626068457961
118,0.8304078903376797,0.9998993558776168,0.000899404869414866
119,0.8304773050238234,0.9998993558776168,0.0008995424723252654
120,0.8305467313158335,0.9998993558776168,0.0009063199977390468
121,0.8306161692166207,0.9998993558776168,0.0009085148340091109
122,0.830685618729097,0.9998993558776168,0.0009135659784078598
123,0.8307550798561752,0.9998993558776168,0.0009144446230493486
124,0.8308245526007694,0.9998993558776168,0.0009157856111414731
125,0.8308940369657941,0.9998993558776168,0.000918909499887377
126,0.8309635329541653,0.9998993558776168,0.0009208889678120613
