,pres,recs,thresholds_prc
0,0.5464144302683678,1.0,4.333772076826111e-15
1,0.5463146314631463,0.999597423510467,4.400256116372575e-15
2,0.5464348591549296,0.999597423510467,4.435969143011184e-15
3,0.5465551397754788,0.999597423510467,4.614156075993282e-15
4,0.5466754733597534,0.999597423510467,4.9167115860713085e-15
5,0.5467958599427439,0.999597423510467,4.964980605603542e-15
6,0.5469162995594714,0.999597423510467,5.2254135907310855e-15
7,0.5470367922449879,0.999597423510467,5.2513311048511726e-15
8,0.5471573380343764,0.999597423510467,5.803299701412964e-15
9,0.5472779369627507,0.999597423510467,6.411989012254692e-15
10,0.5473985890652557,0.999597423510467,7.138235484747003e-15
11,0.5475192943770673,0.999597423510467,7.30834934670882e-15
12,0.5476400529333921,0.999597423510467,7.565696590809516e-15
13,0.5477608647694684,0.999597423510467,7.6635560012717e-15
14,0.5478817299205648,0.999597423510467,8.354966973258757e-15
15,0.5480026484219819,0.999597423510467,8.541849546477367e-15
16,0.5481236203090508,0.999597423510467,8.90433899032074e-15
17,0.548244645617134,0.999597423510467,9.616984231262515e-15
18,0.5483657243816255,0.999597423510467,1.0373677726560355e-14
19,0.54848685663795,0.999597423510467,1.134818828534348e-14
20,0.5486080424215642,0.999597423510467,1.1733904219633513e-14
21,0.5487292817679558,0.999597423510467,1.1801779510795841e-14
22,0.5488505747126436,0.999597423510467,1.2094423464841571e-14
23,0.5489719212911784,0.999597423510467,1.210513165536076e-14
24,0.5490933215391419,0.999597423510467,1.2934378604788615e-14
25,0.5492147754921477,0.999597423510467,1.3488161969439898e-14
26,0.5493362831858407,0.999597423510467,1.3669976744535087e-14
27,0.5494578446558973,0.999597423510467,1.3920144537374855e-14
28,0.5495794599380257,0.999597423510467,1.5436316572301108e-14
29,0.5497011290679654,0.999597423510467,1.55119921898747e-14
30,0.5498228520814881,0.999597423510467,1.5813232681302115e-14
31,0.5499446290143964,0.999597423510467,1.596208008705722e-14
32,0.5500664599025255,0.999597423510467,1.6079726187167263e-14
33,0.5501883447817416,0.999597423510467,1.6713064580290565e-14
34,0.5503102836879432,0.999597423510467,1.7324164970416653e-14
35,0.5504322766570605,0.999597423510467,1.7495641708390602e-14
36,0.5505543237250554,0.999597423510467,1.7517413843266827e-14
37,0.5506764249279219,0.999597423510467,1.7933647527613485e-14
38,0.5507985803016859,0.999597423510467,1.8764786748645505e-14
39,0.5509207898824051,0.999597423510467,1.911518903233156e-14
40,0.5510430537061696,0.999597423510467,1.9482985984622427e-14
41,0.551165371809101,0.999597423510467,2.1673697789292325e-14
42,0.5512877442273535,0.999597423510467,2.181716145363468e-14
43,0.551410170997113,0.999597423510467,2.2971108318997104e-14
44,0.5515326521545979,0.999597423510467,2.3678467227315064e-14
45,0.5516551877360587,0.999597423510467,2.3771095362295006e-14
46,0.5517777777777778,0.999597423510467,2.4232911277665206e-14
47,0.5519004223160703,0.999597423510467,2.6133150073733187e-14
48,0.5520231213872833,0.999597423510467,2.7066682025561097e-14
49,0.5521458750277963,0.999597423510467,2.7957210114656905e-14
50,0.5522686832740213,0.999597423510467,2.853081066214215e-14
51,0.5523915461624027,0.999597423510467,2.872125416187102e-14
52,0.552514463729417,0.999597423510467,2.933055206588535e-14
53,0.5526374360115736,0.999597423510467,3.0772412206283087e-14
54,0.552760463045414,0.999597423510467,3.085769487154444e-14
55,0.5528835448675128,0.999597423510467,3.291250193389328e-14
56,0.5530066815144766,0.999597423510467,3.563383583430474e-14
57,0.553129873022945,0.999597423510467,4.5348399108123896e-14
58,0.55325311942959,0.999597423510467,4.6348162260163514e-14
