,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0006666666666666666,0.4086666666666667,1.0
2,0.0006666666666666666,0.466,0.9999999
3,0.0006666666666666666,0.4866666666666667,0.99999976
4,0.0006666666666666666,0.49866666666666665,0.99999964
5,0.0006666666666666666,0.512,0.9999995
6,0.0006666666666666666,0.528,0.9999993
7,0.0006666666666666666,0.534,0.99999917
8,0.0006666666666666666,0.542,0.99999905
9,0.0013333333333333333,0.55,0.9999989
10,0.0013333333333333333,0.554,0.9999988
11,0.0013333333333333333,0.5586666666666666,0.9999987
12,0.002,0.562,0.99999857
13,0.002,0.5653333333333334,0.99999845
14,0.002,0.568,0.99999833
15,0.002,0.57,0.9999982
16,0.002,0.5713333333333334,0.9999981
17,0.002,0.574,0.999998
18,0.002,0.5753333333333334,0.9999976
19,0.0026666666666666666,0.5766666666666667,0.9999975
20,0.0026666666666666666,0.5793333333333334,0.99999726
21,0.0026666666666666666,0.582,0.99999714
22,0.0026666666666666666,0.586,0.9999968
23,0.0026666666666666666,0.588,0.99999666
24,0.0026666666666666666,0.5913333333333334,0.99999654
25,0.0026666666666666666,0.592,0.9999964
26,0.0026666666666666666,0.5933333333333334,0.9999962
27,0.0026666666666666666,0.594,0.99999607
28,0.0026666666666666666,0.5973333333333334,0.99999595
29,0.0026666666666666666,0.5993333333333334,0.9999958
30,0.0026666666666666666,0.6006666666666667,0.9999957
31,0.0026666666666666666,0.6026666666666667,0.99999523
32,0.0026666666666666666,0.6046666666666667,0.9999951
33,0.0026666666666666666,0.6053333333333333,0.999995
34,0.0026666666666666666,0.6073333333333333,0.9999949
35,0.0033333333333333335,0.6073333333333333,0.9999944
36,0.0033333333333333335,0.6086666666666667,0.99999416
37,0.0033333333333333335,0.61,0.9999939
38,0.0033333333333333335,0.6113333333333333,0.9999938
39,0.0033333333333333335,0.6126666666666667,0.99999356
40,0.0033333333333333335,0.614,0.9999932
41,0.0033333333333333335,0.6146666666666667,0.9999931
42,0.0033333333333333335,0.616,0.99999297
43,0.0033333333333333335,0.62,0.9999926
44,0.0033333333333333335,0.6226666666666667,0.9999912
45,0.004,0.6233333333333333,0.99999106
46,0.004,0.624,0.99999094
47,0.004,0.626,0.9999907
48,0.004,0.6273333333333333,0.99999046
49,0.004,0.6313333333333333,0.9999893
50,0.004,0.6326666666666667,0.99998903
51,0.004,0.6373333333333333,0.99998736
52,0.004,0.6386666666666667,0.99998724
53,0.004,0.642,0.99998534
54,0.004,0.644,0.99998486
55,0.004,0.646,0.9999838
56,0.004,0.6473333333333333,0.99998343
57,0.004,0.6526666666666666,0.99998105
58,0.004666666666666667,0.6526666666666666,0.9999809
59,0.004666666666666667,0.6533333333333333,0.9999807
60,0.005333333333333333,0.6546666666666666,0.99998045
61,0.005333333333333333,0.6553333333333333,0.9999802
62,0.006,0.6553333333333333,0.99998
63,0.006,0.658,0.9999784
64,0.006,0.6593333333333333,0.9999778
65,0.006,0.666,0.99997175
66,0.006666666666666667,0.666,0.99996936
67,0.006666666666666667,0.6673333333333333,0.9999691
68,0.006666666666666667,0.6686666666666666,0.999969
69,0.006666666666666667,0.6693333333333333,0.9999685
70,0.007333333333333333,0.6693333333333333,0.9999678
71,0.007333333333333333,0.6706666666666666,0.9999676
72,0.007333333333333333,0.6726666666666666,0.9999665
73,0.008,0.6726666666666666,0.99996626
74,0.008,0.6733333333333333,0.999966
75,0.008,0.6746666666666666,0.9999659
76,0.008,0.678,0.9999622
77,0.008,0.6793333333333333,0.9999621
78,0.008,0.6826666666666666,0.99995863
79,0.008666666666666666,0.6826666666666666,0.99995744
80,0.008666666666666666,0.6966666666666667,0.9999275
81,0.008666666666666666,0.698,0.9999256
82,0.008666666666666666,0.706,0.9999027
83,0.009333333333333334,0.706,0.9999026
84,0.009333333333333334,0.714,0.99989057
85,0.009333333333333334,0.7153333333333334,0.99988854
86,0.009333333333333334,0.7173333333333334,0.99987733
87,0.009333333333333334,0.7186666666666667,0.9998764
88,0.009333333333333334,0.72,0.9998735
89,0.01,0.72,0.9998734
90,0.01,0.722,0.99986994
91,0.010666666666666666,0.722,0.9998691
92,0.010666666666666666,0.724,0.99986243
93,0.011333333333333334,0.724,0.9998596
94,0.011333333333333334,0.74,0.9997837
95,0.012,0.74,0.99978286
96,0.012,0.7446666666666667,0.9997663
97,0.013333333333333334,0.7446666666666667,0.99975723
98,0.013333333333333334,0.746,0.9997522
99,0.014,0.746,0.9997384
100,0.014,0.7506666666666667,0.99969447
101,0.014666666666666666,0.7506666666666667,0.99968684
102,0.014666666666666666,0.7573333333333333,0.99963224
103,0.015333333333333332,0.7573333333333333,0.9996307
104,0.015333333333333332,0.7713333333333333,0.99943656
105,0.016,0.7713333333333333,0.9993894
106,0.016,0.778,0.99927706
107,0.016666666666666666,0.778,0.9992692
108,0.016666666666666666,0.7846666666666666,0.9991574
109,0.017333333333333333,0.7846666666666666,0.99914753
110,0.017333333333333333,0.7913333333333333,0.99886227
111,0.018,0.7913333333333333,0.9988506
112,0.018,0.794,0.99878126
113,0.018666666666666668,0.794,0.9987488
114,0.018666666666666668,0.8006666666666666,0.9983006
115,0.019333333333333334,0.8006666666666666,0.99827623
116,0.019333333333333334,0.8013333333333333,0.99824727
117,0.020666666666666667,0.8013333333333333,0.998195
118,0.020666666666666667,0.814,0.9973239
119,0.021333333333333333,0.814,0.99704957
120,0.021333333333333333,0.8173333333333334,0.9968233
121,0.022,0.8173333333333334,0.99678385
122,0.022,0.8206666666666667,0.9965491
123,0.024,0.8206666666666667,0.99644864
124,0.024,0.824,0.9957765
125,0.025333333333333333,0.824,0.9956091
126,0.025333333333333333,0.826,0.9949634
127,0.026,0.826,0.99469733
128,0.026,0.8286666666666667,0.9943092
129,0.02666666666666667,0.8286666666666667,0.9942756
130,0.02666666666666667,0.832,0.99369824
131,0.027333333333333334,0.832,0.99368334
132,0.027333333333333334,0.8326666666666667,0.9935215
133,0.028,0.8326666666666667,0.9934394
134,0.028,0.8426666666666667,0.9913304
135,0.028666666666666667,0.8426666666666667,0.9912986
136,0.028666666666666667,0.8453333333333334,0.9901007
137,0.029333333333333333,0.8453333333333334,0.9899361
138,0.029333333333333333,0.8546666666666667,0.9882338
139,0.03,0.8546666666666667,0.98799944
140,0.03,0.86,0.9860199
141,0.030666666666666665,0.86,0.9850749
