,pres,recs,thresholds_prc
0,0.5941880341880342,1.0,1.3215506976509833e-13
1,0.5940492476060192,0.9994246260069045,1.3217119727241405e-13
2,0.5942524803284297,0.9994246260069045,1.3742529521038743e-13
3,0.5944558521560575,0.9994246260069045,1.4200091298134654e-13
4,0.5946593632317699,0.9994246260069045,1.4489334753710337e-13
5,0.5948630136986301,0.9994246260069045,1.5564486548561018e-13
6,0.5950668036998972,0.9994246260069045,1.5831921277437155e-13
7,0.5952707333790267,0.9994246260069045,1.5851289193995893e-13
8,0.5954748028796709,0.9994246260069045,1.612033125259274e-13
9,0.595679012345679,0.9994246260069045,1.7433259425891218e-13
10,0.5955403087478559,0.998849252013809,1.8194541468070924e-13
11,0.5957446808510638,0.998849252013809,1.8260633077252925e-13
12,0.5959491932715414,0.998849252013809,1.9363741025121145e-13
13,0.5961538461538461,0.998849252013809,1.9586613689455412e-13
14,0.5963586396427345,0.998849252013809,1.9880985421306951e-13
15,0.5965635738831615,0.998849252013809,2.0319944999628442e-13
16,0.5967686490202819,0.998849252013809,2.1126699836174906e-13
17,0.5969738651994498,0.998849252013809,2.1634223004631664e-13
18,0.5971792225662195,0.998849252013809,2.3057375236543165e-13
19,0.5973847212663455,0.998849252013809,2.4214164744476574e-13
20,0.5975903614457831,0.998849252013809,2.4471806417229736e-13
21,0.5977961432506887,0.998849252013809,2.4577524260563366e-13
22,0.59800206682742,0.998849252013809,2.4901502843240053e-13
23,0.5982081323225362,0.998849252013809,2.6744473064117813e-13
24,0.598414339882799,0.998849252013809,2.7587489042323055e-13
25,0.5986206896551725,0.998849252013809,2.7999328658552536e-13
26,0.598827181786823,0.998849252013809,2.819364479291625e-13
27,0.5990338164251208,0.998849252013809,2.844350731508183e-13
28,0.5992405937176389,0.998849252013809,2.8836376103798245e-13
29,0.5994475138121547,0.998849252013809,2.901513122648136e-13
30,0.5996545768566494,0.998849252013809,2.9266189081542104e-13
31,0.5998617829993089,0.998849252013809,2.996553200886043e-13
32,0.600069132388524,0.998849252013809,3.234365900106617e-13
33,0.6002766251728907,0.998849252013809,3.340703907082909e-13
34,0.6004842615012107,0.998849252013809,3.410149495685494e-13
35,0.6006920415224913,0.998849252013809,3.4872454858676794e-13
36,0.6008999653859467,0.998849252013809,3.530331138101167e-13
37,0.6011080332409973,0.998849252013809,3.568248127527873e-13
