,eidxs,labels,scores
0,17914.0,0.0,7.494333e-18
1,29465.0,0.0,8.2756617e-16
2,5420.0,1.0,0.9989586
3,7235.0,1.0,0.9985549
4,15646.0,0.0,8.196166e-06
5,667.0,1.0,0.9999945
6,19229.0,0.0,7.7651695e-15
7,25129.0,0.0,0.0006390446
8,13916.0,1.0,0.9955355
9,25049.0,0.0,5.448144e-10
10,22173.0,0.0,4.792131e-10
11,21212.0,0.0,5.456974e-10
12,22224.0,0.0,8.505427e-09
13,17070.0,0.0,1.1268803e-12
14,28341.0,0.0,4.8517654e-07
15,4275.0,1.0,0.99996364
16,30338.0,0.0,3.8085759e-07
17,29666.0,0.0,5.7126937e-07
18,29754.0,0.0,0.029371465
19,2843.0,1.0,0.99835074
20,5423.0,1.0,0.9999995
21,3485.0,1.0,0.9994874
22,4280.0,1.0,0.99832493
23,17696.0,0.0,1.5522353e-10
24,10255.0,1.0,0.99924254
25,2636.0,1.0,0.9999933
26,23967.0,0.0,2.6165273e-10
27,15713.0,0.0,5.010674e-11
28,28222.0,0.0,5.190284e-07
29,26587.0,0.0,1.3212319e-11
30,13963.0,1.0,0.9908805
31,16819.0,0.0,1.6869458e-06
32,29315.0,0.0,0.0022698995
33,9694.0,1.0,0.9926099
34,6653.0,1.0,0.99999976
35,23576.0,0.0,1.7521297e-17
36,15765.0,0.0,3.3522665e-15
37,14639.0,1.0,0.987105
38,324.0,1.0,0.99998784
39,3519.0,1.0,0.99997556
40,14892.0,1.0,0.99999964
41,20931.0,0.0,4.5151327e-07
42,30630.0,0.0,6.9928256e-16
43,23895.0,0.0,0.0018687466
44,22533.0,0.0,0.0
45,7526.0,1.0,0.99559
46,29883.0,0.0,8.637493e-23
47,2626.0,1.0,0.9904553
48,2029.0,1.0,0.9994824
49,3756.0,1.0,0.9998777
50,11799.0,1.0,0.96394664
51,8444.0,1.0,0.9999374
52,8569.0,1.0,0.9999341
53,24619.0,0.0,4.3628133e-06
54,29550.0,0.0,0.011449665
55,15192.0,1.0,0.9999994
56,29640.0,0.0,4.2359556e-08
57,888.0,1.0,0.999954
58,18066.0,0.0,1.7030068e-06
59,24759.0,0.0,7.447074e-05
60,24792.0,0.0,5.0851722e-06
61,15071.0,1.0,0.99999785
62,24825.0,0.0,0.0036916565
63,18047.0,0.0,6.720653e-08
64,805.0,1.0,0.9999974
65,14723.0,1.0,1.0
66,7126.0,1.0,0.9898693
67,24484.0,0.0,1.6632624e-16
68,15684.0,0.0,0.00094612734
69,10312.0,1.0,0.9995956
70,17063.0,0.0,3.4857862e-26
71,17974.0,0.0,0.00434873
72,6864.0,1.0,0.9999999
73,20014.0,0.0,2.3411116e-05
74,13469.0,1.0,0.99992406
75,11252.0,1.0,0.9999919
76,20565.0,0.0,0.65394735
77,14127.0,1.0,0.99999607
78,1234.0,1.0,0.99974257
79,3280.0,1.0,0.9654209
80,8778.0,1.0,0.99999785
81,5244.0,1.0,0.99998295
82,13651.0,1.0,0.99997675
83,15264.0,1.0,0.9999968
84,21864.0,0.0,7.815489e-13
85,12202.0,1.0,0.99987054
86,13553.0,1.0,1.0
87,4634.0,1.0,0.9708708
