,eidxs,labels,scores
0,21162.0,0.0,5.783998e-14
1,7363.0,1.0,1.0
2,25532.0,0.0,0.00013366654
3,9663.0,1.0,1.0
4,19676.0,0.0,1.6545004e-13
5,9655.0,1.0,0.7276921
6,16919.0,0.0,1.9714378e-05
7,24254.0,0.0,4.057433e-08
8,18842.0,0.0,1.3276843e-14
9,30336.0,0.0,7.688876e-25
10,27217.0,0.0,7.763155e-05
11,21147.0,0.0,9.074016e-05
12,7894.0,1.0,8.725682e-07
13,14050.0,1.0,0.9999939
14,14189.0,1.0,0.9999999
15,2536.0,1.0,0.99995947
16,7584.0,1.0,0.99932635
17,5617.0,1.0,0.9999783
18,5775.0,1.0,0.9996456
19,25708.0,0.0,0.0012459345
20,2499.0,1.0,0.99982786
21,4532.0,1.0,0.93755704
22,19510.0,0.0,0.6211988
23,1595.0,1.0,1.0
24,28688.0,0.0,2.8364764e-07
25,30384.0,0.0,2.0626171e-16
26,5026.0,1.0,0.9999993
27,27660.0,0.0,1.2868445e-12
28,24698.0,0.0,8.7661425e-18
29,26199.0,0.0,0.00015553768
30,15152.0,1.0,0.0005598718
31,29436.0,0.0,9.533909e-10
32,26560.0,0.0,5.689057e-15
33,15404.0,0.0,0.0016659279
34,26532.0,0.0,2.0008767e-07
35,15998.0,0.0,2.58407e-06
36,23532.0,0.0,1.5664805e-19
37,14958.0,1.0,8.0086346e-12
38,12713.0,1.0,0.9999957
39,4106.0,1.0,0.9990671
40,3000.0,1.0,0.9706224
41,17493.0,0.0,4.437548e-06
42,12381.0,1.0,0.9999994
43,7712.0,1.0,0.7940371
44,17124.0,0.0,1.1615903e-05
45,8267.0,1.0,0.9914621
46,22786.0,0.0,2.0493152e-09
47,2698.0,1.0,0.9992755
48,13317.0,1.0,1.0
49,5851.0,1.0,1.0
50,28793.0,0.0,4.6656974e-06
51,5320.0,1.0,0.99820304
52,21688.0,0.0,1.610376e-14
53,17232.0,0.0,1.5657848e-05
54,26058.0,0.0,2.1692847e-06
55,9646.0,1.0,0.99999666
56,4010.0,1.0,0.9998839
57,20158.0,0.0,0.99962234
58,23956.0,0.0,0.028766956
59,3998.0,1.0,0.9998579
60,7606.0,1.0,0.99997854
61,25562.0,0.0,1.1543304e-15
62,29359.0,0.0,1.365899e-16
63,19210.0,0.0,1.6213829e-09
64,172.0,1.0,0.9869688
65,15869.0,0.0,5.596785e-27
66,15636.0,0.0,5.687412e-06
67,12917.0,1.0,0.999871
68,9945.0,1.0,0.9999995
69,10726.0,1.0,0.85321885
70,23057.0,0.0,0.23063591
71,10555.0,1.0,1.0
72,14692.0,1.0,1.0
73,10180.0,1.0,1.0
74,27553.0,0.0,0.0009900918
75,22128.0,0.0,2.638113e-05
76,23511.0,0.0,9.089797e-09
77,16079.0,0.0,2.5e-44
78,22456.0,0.0,0.00089945976
79,26982.0,0.0,0.21155997
80,14107.0,1.0,0.9998882
81,7858.0,1.0,0.56569207
82,27050.0,0.0,1.1059227e-10
83,7784.0,1.0,0.9999999
84,24402.0,0.0,2.4446537e-08
85,15063.0,1.0,0.99999917
86,7369.0,1.0,0.99999964
87,2010.0,1.0,0.97822285
88,29200.0,0.0,8.708382e-07
89,5776.0,1.0,0.99970907
90,9313.0,1.0,0.00050794776
91,24022.0,0.0,2.3984956e-07
92,7565.0,1.0,0.9999993
93,9578.0,1.0,0.99990964
94,2766.0,1.0,0.9149097
95,2061.0,1.0,0.9935768
96,29572.0,0.0,3.832258e-06
97,26495.0,0.0,1.3414758e-14
98,25943.0,0.0,5.676758e-10
99,16893.0,0.0,6.241803e-21
100,2266.0,1.0,0.99999833
101,10492.0,1.0,0.9999999
102,10789.0,1.0,0.9999995
103,27871.0,0.0,2.47584e-08
104,13901.0,1.0,7.008317e-05
105,19511.0,0.0,2.7674147e-08
106,16252.0,0.0,0.019907203
107,20163.0,0.0,0.0075714914
108,9232.0,1.0,1.0
109,29443.0,0.0,3.7267633e-08
110,22565.0,0.0,1.4564963e-15
111,15837.0,0.0,0.0018185673
112,26963.0,0.0,7.8151184e-05
113,4004.0,1.0,0.9999938
114,26906.0,0.0,1.0992187e-17
115,29120.0,0.0,0.16262837
116,8784.0,1.0,1.0
117,25753.0,0.0,9.5654286e-08
118,18859.0,0.0,2.2006499e-09
119,30463.0,0.0,0.0008973625
120,28696.0,0.0,7.709603e-12
121,15994.0,0.0,5.635584e-12
122,15104.0,1.0,0.02724201
123,19999.0,0.0,5.902601e-10
124,2267.0,1.0,0.9942591
125,18800.0,0.0,9.859454e-08
126,8260.0,1.0,0.9969892
127,20239.0,0.0,0.010647461
128,22852.0,0.0,2.9352364e-07
129,14760.0,1.0,4.312013e-05
130,1188.0,1.0,0.9927014
131,415.0,1.0,0.9999864
132,5103.0,1.0,1.0
133,26033.0,0.0,9.0029265e-05
134,7942.0,1.0,0.9801793
135,30322.0,0.0,3.596411e-05
136,8434.0,1.0,0.96576536
137,11011.0,1.0,0.99979705
138,19453.0,0.0,4.3758472e-09
139,5522.0,1.0,0.9999809
140,460.0,1.0,0.9998572
141,25192.0,0.0,5.701269e-14
