,fprs,tprs,thresholds
0,0.0,0.0,1.9989207
1,0.0,0.000361794500723589,0.9989207
2,0.0,0.07597684515195369,0.99493366
3,0.0,0.07670043415340087,0.99490744
4,0.0,0.16425470332850942,0.9882311
5,0.000361794500723589,0.16425470332850942,0.98818237
6,0.000361794500723589,0.22467438494934877,0.9801815
7,0.000723589001447178,0.22467438494934877,0.98016936
8,0.000723589001447178,0.2402315484804631,0.97806966
9,0.001085383502170767,0.2402315484804631,0.97805256
10,0.001085383502170767,0.26736613603473225,0.97366613
11,0.001447178002894356,0.26736613603473225,0.9736259
12,0.001447178002894356,0.36034732272069464,0.9562567
13,0.001808972503617945,0.36034732272069464,0.95625573
14,0.001808972503617945,0.37662807525325614,0.9529198
15,0.002170767004341534,0.37662807525325614,0.952908
16,0.002170767004341534,0.37698986975397974,0.95285344
17,0.002532561505065123,0.37698986975397974,0.9528334
18,0.002532561505065123,0.39616497829232994,0.9482236
19,0.002894356005788712,0.39616497829232994,0.9481884
20,0.002894356005788712,0.4034008683068017,0.946403
21,0.003256150506512301,0.4034008683068017,0.9463504
22,0.003256150506512301,0.4041244573082489,0.94626564
23,0.00361794500723589,0.4041244573082489,0.9461827
24,0.00361794500723589,0.434876989869754,0.9393578
25,0.003979739507959479,0.434876989869754,0.93926126
26,0.003979739507959479,0.4366859623733719,0.93832135
27,0.004341534008683068,0.4366859623733719,0.9382034
28,0.004341534008683068,0.4403039073806078,0.936607
29,0.004703328509406657,0.4403039073806078,0.93649143
30,0.004703328509406657,0.45332850940665703,0.93318695
31,0.005065123010130246,0.45332850940665703,0.9331515
32,0.005065123010130246,0.4547756874095514,0.93295115
33,0.005426917510853835,0.4547756874095514,0.9327069
34,0.005426917510853835,0.46599131693198265,0.9300125
35,0.005788712011577424,0.46599131693198265,0.9298817
36,0.005788712011577424,0.4670767004341534,0.9294559
37,0.006150506512301013,0.4670767004341534,0.9294217
38,0.006150506512301013,0.5133863965267728,0.9132189
39,0.006150506512301013,0.51410998552822,0.9131186
40,0.006150506512301013,0.5162807525325616,0.91263026
41,0.006512301013024602,0.5162807525325616,0.9121418
