,pres,recs,thresholds_prc
0,0.5220680958385876,1.0,4.665072602881278e-16
1,0.5219676266554552,0.999597423510467,4.705160025296863e-16
2,0.5220773759461732,0.999597423510467,4.827205826293183e-16
3,0.5221871713985279,0.999597423510467,4.939380517080439e-16
4,0.5222970130416491,0.999597423510467,5.497008776037546e-16
5,0.5224069009046918,0.999597423510467,5.631918889920291e-16
6,0.522516835016835,0.999597423510467,5.640519450708474e-16
7,0.5226268154072827,0.999597423510467,5.776086544520933e-16
8,0.5227368421052632,0.999597423510467,5.894303227200071e-16
9,0.5228469151400295,0.999597423510467,6.627648471065084e-16
10,0.5229570345408593,0.999597423510467,7.335970773481428e-16
11,0.523067200337055,0.999597423510467,7.65940183406101e-16
12,0.5231774125579435,0.999597423510467,7.662909079858234e-16
13,0.5232876712328767,0.999597423510467,7.983102886392529e-16
14,0.523397976391231,0.999597423510467,8.39489642402968e-16
15,0.5235083280624078,0.999597423510467,8.588208400834424e-16
16,0.523618726275833,0.999597423510467,9.47944640941915e-16
17,0.5237291710609576,0.999597423510467,9.69107547370827e-16
18,0.5238396624472574,0.999597423510467,1.0878566961364331e-15
19,0.5239502004642329,0.999597423510467,1.0942328425260083e-15
20,0.5240607851414099,0.999597423510467,1.2429734162506395e-15
21,0.5241714165083387,0.999597423510467,1.2896608135121125e-15
22,0.5242820945945946,0.999597423510467,1.3720096742815308e-15
23,0.5243928194297782,0.999597423510467,1.4512110664980705e-15
24,0.5242923531896916,0.999194847020934,1.6397895055562028e-15
25,0.5244031269807733,0.999194847020934,1.6540507875308866e-15
26,0.5245139475908707,0.999194847020934,1.7619773963294246e-15
27,0.5246248150496724,0.999194847020934,1.849123534074736e-15
28,0.5247357293868922,0.999194847020934,1.8675689470506194e-15
29,0.524846690632269,0.999194847020934,1.9355005659039406e-15
30,0.5249576988155669,0.999194847020934,2.0255960723715915e-15
31,0.525068753966575,0.999194847020934,2.206889498687745e-15
32,0.5251798561151079,0.999194847020934,2.2508284857936144e-15
33,0.5252910052910053,0.999194847020934,2.311027540871451e-15
34,0.5254022015241321,0.999194847020934,2.441033969264304e-15
35,0.5255134448443786,0.999194847020934,2.645434877898028e-15
36,0.5256247352816603,0.999194847020934,2.6856598372884243e-15
37,0.5257360728659183,0.999194847020934,2.8370009080402447e-15
38,0.5258474576271186,0.999194847020934,2.8423956608813073e-15
