,pres,recs,thresholds_prc
0,0.849739160181305,1.0,0.0015993067063391209
1,0.8497263085870681,0.9998993558776168,0.0016124132089316845
2,0.8497134547942862,0.9997987117552335,0.0016136510530486703
3,0.8497861420017109,0.9997987117552335,0.0016288000624626875
4,0.849858841645992,0.9997987117552335,0.0016327050980180502
5,0.8499315537303217,0.9997987117552335,0.0016346493503078818
6,0.8500042782578934,0.9997987117552335,0.0016358279390260577
7,0.8500770152319014,0.9997987117552335,0.0016358490101993084
8,0.8501497646555413,0.9997987117552335,0.0016359089640900493
9,0.8502225265320096,0.9997987117552335,0.0016395888524129987
10,0.850295300864504,0.9997987117552335,0.0016423746710643172
11,0.8503680876562233,0.9997987117552335,0.0016452247509732842
12,0.8504408869103672,0.9997987117552335,0.001651216298341751
13,0.850513698630137,0.9997987117552335,0.0016523100202903152
14,0.8505865228187345,0.9997987117552335,0.0016538114286959171
15,0.8506593594793629,0.9997987117552335,0.0016597447684034705
16,0.8507322086152265,0.9997987117552335,0.0016686947783455253
17,0.8508050702295307,0.9997987117552335,0.0016707956092432141
18,0.8508779443254818,0.9997987117552335,0.0016761984443292022
19,0.8509508309062874,0.9997987117552335,0.0016834938433021307
20,0.8510237299751563,0.9997987117552335,0.001685058930888772
21,0.8510966415352982,0.9997987117552335,0.0016937201144173741
22,0.8511695655899237,0.9997987117552335,0.001701815752312541
23,0.8512425021422451,0.9997987117552335,0.0017021559178829193
24,0.8513154511954751,0.9997987117552335,0.001710514072328806
25,0.8513884127528283,0.9997987117552335,0.0017117464449256659
26,0.8514613868175195,0.9997987117552335,0.0017279775347560644
27,0.8515343733927653,0.9997987117552335,0.00173902977257967
28,0.8516073724817831,0.9997987117552335,0.001739047234877944
29,0.8516803840877915,0.9997987117552335,0.0017430168809369206
30,0.8517534082140101,0.9997987117552335,0.00175155617762357
31,0.8518264448636598,0.9997987117552335,0.0017571260686963797
32,0.8518994940399622,0.9997987117552335,0.001764454529620707
33,0.8519725557461406,0.9997987117552335,0.0017704529454931617
34,0.852045629985419,0.9997987117552335,0.0017707665683701634
35,0.8521187167610225,0.9997987117552335,0.0017732270061969757
36,0.8521918160761774,0.9997987117552335,0.0017834615428000689
37,0.8522649279341112,0.9997987117552335,0.0017834837781265378
38,0.8523380523380524,0.9997987117552335,0.0017859914805740118
39,0.8524111892912305,0.9997987117552335,0.0017919896636158228
40,0.8524843387968764,0.9997987117552335,0.0017928504385054111
41,0.8525575008582218,0.9997987117552335,0.0017935998039320111
42,0.8526306754784997,0.9997987117552335,0.00179565092548728
43,0.8527038626609442,0.9997987117552335,0.001795989228412509
44,0.8527770624087905,0.9997987117552335,0.0017974062357097864
45,0.8528502747252747,0.9997987117552335,0.0018005840247496963
46,0.8529234996136345,0.9997987117552335,0.0018104463815689087
47,0.852996737077108,0.9997987117552335,0.0018126837676391006
48,0.8530699871189351,0.9997987117552335,0.0018199326004832983
49,0.8531432497423566,0.9997987117552335,0.0018205876694992185
50,0.8532165249506141,0.9997987117552335,0.0018290752777829766
51,0.8532898127469507,0.9997987117552335,0.0018375961808487773
52,0.8533631131346104,0.9997987117552335,0.0018409464973956347
53,0.8534364261168385,0.9997987117552335,0.0018504549516364932
54,0.8535097516968811,0.9997987117552335,0.0018530560191720724
55,0.8535830898779859,0.9997987117552335,0.0018620240734890103
56,0.8536564406634012,0.9997987117552335,0.0018643058137968183
57,0.8537298040563768,0.9997987117552335,0.0018653434235602617
58,0.8538031800601633,0.9997987117552335,0.0018680006032809615
59,0.8538765686780128,0.9997987117552335,0.001868874067440629
60,0.8539499699131781,0.9997987117552335,0.0018766490975394845
61,0.8540233837689133,0.9997987117552335,0.001886305632069707
62,0.854096810248474,0.9997987117552335,0.0018992687109857798
63,0.8541702493551161,0.9997987117552335,0.0018995924619957805
64,0.8542437010920974,0.9997987117552335,0.001900911913253367
65,0.8543171654626763,0.9997987117552335,0.001906346995383501
66,0.8543906424701126,0.9997987117552335,0.0019103559898212552
67,0.8544641321176673,0.9997987117552335,0.0019115455215796828
68,0.8545376344086022,0.9997987117552335,0.0019120541401207447
69,0.8546111493461803,0.9997987117552335,0.0019144415855407715
70,0.854684676933666,0.9997987117552335,0.0019161116797477007
71,0.8547582171743245,0.9997987117552335,0.0019190877210348845
72,0.8548317700714224,0.9997987117552335,0.0019229146419093013
73,0.8549053356282272,0.9997987117552335,0.0019278839463368058
74,0.8549789138480076,0.9997987117552335,0.0019307393813505769
75,0.8550525047340334,0.9997987117552335,0.001943115727044642
76,0.8551261082895756,0.9997987117552335,0.001947627286426723
77,0.8551997245179064,0.9997987117552335,0.001948026823811233
78,0.8552733534222987,0.9997987117552335,0.0019559909123927355
79,0.8553469950060272,0.9997987117552335,0.001960757188498974
80,0.8554206492723672,0.9997987117552335,0.0019639688543975353
81,0.8554943162245953,0.9997987117552335,0.0019649991299957037
82,0.8555679958659892,0.9997987117552335,0.0019655143842101097
83,0.8556416881998278,0.9997987117552335,0.0019658661913126707
84,0.8557153932293909,0.9997987117552335,0.0019673616625368595
85,0.8557891109579601,0.9997987117552335,0.0019702643621712923
86,0.8558628413888171,0.9997987117552335,0.001970302779227495
87,0.8559365845252456,0.9997987117552335,0.0019755202811211348
88,0.8560103403705299,0.9997987117552335,0.0019780262373387814
89,0.8560841089279558,0.9997987117552335,0.001982402754947543
90,0.8561578902008101,0.9997987117552335,0.0019887194503098726
91,0.8562316841923806,0.9997987117552335,0.001997179351747036
92,0.8563054909059564,0.9997987117552335,0.001999390311539173
93,0.8563793103448276,0.9997987117552335,0.001999613828957081
94,0.8564531425122855,0.9997987117552335,0.0019998252391815186
95,0.8565269874116227,0.9997987117552335,0.002000589622184634
96,0.8566008450461327,0.9997987117552335,0.0020015628542751074
97,0.85667471541911,0.9997987117552335,0.0020058804657310247
98,0.8567485985338508,0.9997987117552335,0.002006039721891284
99,0.8568224943936519,0.9997987117552335,0.0020122267305850983
100,0.8568964030018115,0.9997987117552335,0.0020226777996867895
101,0.8569703243616287,0.9997987117552335,0.002024357207119465
102,0.8570442584764041,0.9997987117552335,0.002024710876867175
103,0.8571182053494392,0.9997987117552335,0.002029064577072859
104,0.8571921649840366,0.9997987117552335,0.002029533963650465
105,0.8572661373835002,0.9997987117552335,0.00203030020929873
106,0.8573401225511349,0.9997987117552335,0.002033611759543419
107,0.8574141204902469,0.9997987117552335,0.0020493026822805405
108,0.8574881312041432,0.9997987117552335,0.0020551003981381655
109,0.8575621546961326,0.9997987117552335,0.0020610284991562366
110,0.8576361909695243,0.9997987117552335,0.0020673905964940786
111,0.8577102400276291,0.9997987117552335,0.0020814468152821064
112,0.8577843018737588,0.9997987117552335,0.0020821699872612953
113,0.8578583765112262,0.9997987117552335,0.0020869849249720573
114,0.8579324639433457,0.9997987117552335,0.002097655786201358
115,0.8580065641734324,0.9997987117552335,0.0021014532539993525
116,0.8580806772048026,0.9997987117552335,0.0021139816381037235
117,0.858154803040774,0.9997987117552335,0.0021177197340875864
118,0.8582289416846652,0.9997987117552335,0.002120246412232518
119,0.8583030931397961,0.9997987117552335,0.002132038353011012
120,0.8583772574094876,0.9997987117552335,0.00213415059261024
121,0.8584514344970618,0.9997987117552335,0.0021415743976831436
122,0.8585256244058422,0.9997987117552335,0.0021433166693896055
123,0.858599827139153,0.9997987117552335,0.0021459718700498343
124,0.8586740427003198,0.9997987117552335,0.002147152554243803
125,0.8587482710926694,0.9997987117552335,0.0021506063640117645
126,0.8588225123195297,0.9997987117552335,0.002152903936803341
127,0.8588967663842296,0.9997987117552335,0.0021667866967618465
128,0.8589710332900994,0.9997987117552335,0.002167263999581337
129,0.8590453130404704,0.9997987117552335,0.002171745989471674
130,0.8591196056386751,0.9997987117552335,0.0021720188669860363
131,0.8591939110880471,0.9997987117552335,0.0021737029310315847
132,0.8592682293919212,0.9997987117552335,0.0021753781475126743
133,0.8593425605536332,0.9997987117552335,0.0021762994583696127
134,0.8594169045765204,0.9997987117552335,0.002176865004003048
135,0.8594912614639211,0.9997987117552335,0.0021881037391722202
136,0.8595656312191745,0.9997987117552335,0.0021963040344417095
137,0.8596400138456213,0.9997987117552335,0.0022091171704232693
138,0.8597144093466031,0.9997987117552335,0.002220751252025366
139,0.859788817725463,0.9997987117552335,0.0022372547537088394
140,0.8598632389855448,0.9997987117552335,0.0022415644489228725
141,0.8599376731301939,0.9997987117552335,0.0022512280847877264
142,0.8600121201627565,0.9997987117552335,0.0022515312302857637
143,0.8600865800865801,0.9997987117552335,0.0022728461772203445
144,0.8601610529050134,0.9997987117552335,0.002272955607622862
145,0.8602355386214063,0.9997987117552335,0.002280688611790538
146,0.8603100372391097,0.9997987117552335,0.00228493707254529
147,0.8603845487614759,0.9997987117552335,0.0022887580562382936
148,0.860459073191858,0.9997987117552335,0.0023054860066622496
149,0.8605336105336105,0.9997987117552335,0.0023094071075320244
150,0.8606081607900893,0.9997987117552335,0.002312464639544487
151,0.8606827239646508,0.9997987117552335,0.002316210186108947
152,0.8607573000606533,0.9997987117552335,0.002318277256563306
153,0.8608318890814558,0.9997987117552335,0.0023231524974107742
154,0.8609064910304186,0.9997987117552335,0.0023302664048969746
155,0.8609811059109032,0.9997987117552335,0.002333391457796097
156,0.861055733726272,0.9997987117552335,0.0023491738829761744
157,0.861130374479889,0.9997987117552335,0.002362011233344674
158,0.8612050281751192,0.9997987117552335,0.0023680415470153093
159,0.8612796948153286,0.9997987117552335,0.0023740071337670088
160,0.8613543744038845,0.9997987117552335,0.002374274656176567
161,0.8614290669441554,0.9997987117552335,0.002374303061515093
162,0.8615037724395109,0.9997987117552335,0.0023762579075992107
163,0.8615784908933217,0.9997987117552335,0.0023909632582217455
164,0.86165322230896,0.9997987117552335,0.0023944175336509943
165,0.8617279666897988,0.9997987117552335,0.0024001479614526033
166,0.8618027240392123,0.9997987117552335,0.0024030038621276617
167,0.861877494360576,0.9997987117552335,0.002416185336187482
168,0.8619522776572668,0.9997987117552335,0.0024203232023864985
169,0.8620270739326623,0.9997987117552335,0.0024209392722696066
170,0.8621018831901415,0.9997987117552335,0.0024283600505441427
171,0.8621767054330846,0.9997987117552335,0.002429961459711194
