,pres,recs,thresholds_prc
0,0.5078716008996116,1.0,2.841963608890552e-10
1,0.5077709611451943,0.999597423510467,3.1325286808936426e-10
2,0.5078748210267948,0.999597423510467,3.1410604672821307e-10
3,0.5079787234042553,0.999597423510467,3.408951732009058e-10
4,0.507878043789646,0.999194847020934,3.68499952774215e-10
5,0.5079819893573475,0.999194847020934,3.848786844784513e-10
6,0.5080859774820881,0.999194847020934,4.030917544195489e-10
7,0.5081900081900081,0.999194847020934,4.046161461435105e-10
8,0.5082940815072701,0.999194847020934,4.1958342356096523e-10
9,0.5083981974600573,0.999194847020934,4.2767295260759397e-10
10,0.5085023560745748,0.999194847020934,4.331328629092468e-10
11,0.5084016393442623,0.998792270531401,4.370873385450835e-10
12,0.5085058413609346,0.998792270531401,4.639000017458983e-10
13,0.508610086100861,0.998792270531401,4.747752191391896e-10
14,0.5087143735903219,0.998792270531401,4.806705033999492e-10
15,0.5088187038556193,0.998792270531401,5.0887971614344e-10
16,0.5089230769230769,0.998792270531401,5.25320786870509e-10
17,0.5090274928190398,0.998792270531401,6.21093676489437e-10
18,0.5091319515698748,0.998792270531401,6.329572421748253e-10
19,0.5092364532019704,0.998792270531401,6.726931234268818e-10
20,0.5093409977417368,0.998792270531401,7.175574023854381e-10
21,0.5094455852156058,0.998792270531401,7.190370521215073e-10
22,0.5095502156500308,0.998792270531401,7.235274601669062e-10
23,0.5096548890714873,0.998792270531401,7.794986878195687e-10
24,0.5097596055064721,0.998792270531401,7.897890674790631e-10
25,0.5098643649815043,0.998792270531401,8.048824939876909e-10
26,0.5099691675231244,0.998792270531401,8.179865118584928e-10
27,0.5100740131578947,0.998792270531401,8.892599989707151e-10
28,0.5101789019123998,0.998792270531401,9.636913489430299e-10
29,0.5102838338132456,0.998792270531401,9.983640580912834e-10
30,0.5103888088870603,0.998792270531401,1.0786698201314948e-09
31,0.5104938271604939,0.998792270531401,1.111402192499611e-09
32,0.5105988886602182,0.998792270531401,1.1115951492612908e-09
33,0.5107039934129272,0.998792270531401,1.1148862943954896e-09
34,0.5108091414453366,0.998792270531401,1.1179078773793094e-09
35,0.5109143327841845,0.998792270531401,1.14281506480296e-09
36,0.5110195674562307,0.998792270531401,1.2532852533553296e-09
37,0.5111248454882571,0.998792270531401,1.2533377669043944e-09
38,0.5112301669070678,0.998792270531401,1.5707459777303256e-09
39,0.5113355317394889,0.998792270531401,1.640983460227119e-09
40,0.5114409400123686,0.998792270531401,1.6470572683502382e-09
41,0.5115463917525773,0.998792270531401,1.819502992717048e-09
42,0.5116518869870076,0.998792270531401,1.8617242192320305e-09
43,0.5117574257425742,0.998792270531401,2.0130193068013114e-09
44,0.5118630080462142,0.998792270531401,2.0461670136029397e-09
45,0.5119686339248865,0.998792270531401,2.102479745857977e-09
46,0.5120743034055728,0.998792270531401,2.2013257883202186e-09
47,0.5121800165152767,0.998792270531401,2.245997832162061e-09
48,0.5122857732810242,0.998792270531401,2.318894187780529e-09
49,0.5123915737298637,0.998792270531401,2.499720430648722e-09
50,0.5124974178888659,0.998792270531401,2.5229420774763867e-09
51,0.5126033057851239,0.998792270531401,2.67121569308415e-09
52,0.5127092374457533,0.998792270531401,2.9353124375575135e-09
53,0.5128152128978917,0.998792270531401,3.0093318947876924e-09
54,0.5129212321686996,0.998792270531401,3.3151053013824594e-09
55,0.5130272952853598,0.998792270531401,3.5185003799398373e-09
56,0.5131334022750775,0.998792270531401,4.106480488985653e-09
57,0.5132395531650806,0.998792270531401,4.154284471979963e-09
58,0.5133457479826194,0.998792270531401,4.564468802925603e-09
59,0.5134519867549668,0.998792270531401,4.628696981257008e-09
60,0.5135582695094183,0.998792270531401,4.69719640960875e-09
61,0.513664596273292,0.998792270531401,4.8022994469931746e-09
62,0.5137709670739283,0.998792270531401,4.8145705200397515e-09
63,0.5138773819386909,0.998792270531401,5.0043853505599145e-09
64,0.5139838408949658,0.998792270531401,5.052310125819304e-09
65,0.5140903439701616,0.998792270531401,5.076003617432434e-09
66,0.5141968911917099,0.998792270531401,5.340294428890502e-09
67,0.5143034825870647,0.998792270531401,5.5923119468559435e-09
68,0.5144101181837031,0.998792270531401,5.61483171068744e-09
69,0.5145167980091249,0.998792270531401,5.9102198690652585e-09
70,0.5146235220908525,0.998792270531401,6.096388283083343e-09
71,0.5147302904564315,0.998792270531401,6.252875106582678e-09
72,0.5148371031334301,0.998792270531401,6.332147250986964e-09
73,0.5149439601494396,0.998792270531401,7.080086295019328e-09
74,0.5150508615320739,0.998792270531401,7.878486307788535e-09
75,0.5151578073089701,0.998792270531401,8.369665849272678e-09
76,0.5152647975077882,0.998792270531401,8.594072120615692e-09
77,0.5153718321562111,0.998792270531401,9.1460741202809e-09
78,0.5154789112819448,0.998792270531401,9.444432791383406e-09
79,0.5155860349127181,0.998792270531401,9.511555099095403e-09
80,0.5156932030762835,0.998792270531401,9.606563544650726e-09
81,0.5158004158004158,0.998792270531401,9.8198320586107e-09
82,0.5159076731129133,0.998792270531401,9.917181742480352e-09
83,0.5160149750415973,0.998792270531401,9.967644487574034e-09
84,0.5161223216143125,0.998792270531401,1.0763725910578614e-08
85,0.5162297128589264,0.998792270531401,1.0856902932232515e-08
86,0.5163371488033298,0.998792270531401,1.179549080632114e-08
87,0.5164446294754371,0.998792270531401,1.3055821312946136e-08
88,0.5165521549031855,0.998792270531401,1.3173587554149435e-08
89,0.5166597251145356,0.998792270531401,1.3776970675394296e-08
90,0.5167673401374714,0.998792270531401,1.4492605338034537e-08
91,0.516875,0.998792270531401,1.4984768981207708e-08
92,0.5169827047301521,0.998792270531401,1.5273354136979833e-08
93,0.5170904543559817,0.998792270531401,1.6277171610568075e-08
94,0.517198248905566,0.998792270531401,1.6747355502388928e-08
95,0.5173060884070059,0.998792270531401,1.7124277107427588e-08
96,0.5174139728884254,0.998792270531401,1.741648780750893e-08
97,0.5175219023779725,0.998792270531401,1.7692039833150375e-08
98,0.5176298769038181,0.998792270531401,1.773873670174453e-08
99,0.5177378964941569,0.998792270531401,1.7759353099222608e-08
100,0.5178459611772073,0.998792270531401,1.8129773238229063e-08
101,0.5179540709812108,0.998792270531401,1.8268169199586737e-08
102,0.5180622259344331,0.998792270531401,1.9276198415241197e-08
103,0.518170426065163,0.998792270531401,2.0108828380216437e-08
104,0.518278671401713,0.998792270531401,2.0112203458211297e-08
