,pres,recs,thresholds_prc
0,0.6883269830273641,1.0,0.004336779937148094
1,0.6883053900512678,0.9998993558776168,0.004340809769928455
2,0.6883530797478001,0.9998993558776168,0.004345380235463381
3,0.688400776053215,0.9998993558776168,0.004355571698397398
4,0.6884484789688864,0.9998993558776168,0.004371108021587133
5,0.6884961884961885,0.9998993558776168,0.0043910774402320385
6,0.688543904636496,0.9998993558776168,0.00439605163410306
7,0.6885916273911838,0.9998993558776168,0.004402789752930403
8,0.6886393567616275,0.9998993558776168,0.004405904561281204
9,0.6886870927492028,0.9998993558776168,0.004407159984111786
10,0.688734835355286,0.9998993558776168,0.004411203786730766
11,0.6887825845812535,0.9998993558776168,0.004413416143506765
12,0.6888303404284822,0.9998993558776168,0.0044149477034807205
13,0.6888781028983497,0.9998993558776168,0.004434139933437109
14,0.6889258719922335,0.9998993558776168,0.00445307232439518
15,0.6889736477115118,0.9998993558776168,0.004454080481082201
16,0.6890214300575629,0.9998993558776168,0.004455764312297106
17,0.6890692190317659,0.9998993558776168,0.004468108527362347
18,0.6891170146354998,0.9998993558776168,0.004477578215301037
19,0.6891648168701443,0.9998993558776168,0.004486259073019028
20,0.6892126257370794,0.9998993558776168,0.004487000405788422
21,0.6892604412376856,0.9998993558776168,0.004501222167164087
22,0.6893082633733435,0.9998993558776168,0.004521384835243225
23,0.6893560921454344,0.9998993558776168,0.004522537812590599
24,0.6894039275553396,0.9998993558776168,0.004523170180618763
25,0.6894517696044413,0.9998993558776168,0.00452640512958169
26,0.6894996182941218,0.9998993558776168,0.004526723176240921
27,0.6895474736257635,0.9998993558776168,0.004532483406364918
28,0.6895953356007496,0.9998993558776168,0.004543454386293888
29,0.6896432042204637,0.9998993558776168,0.00454417010769248
30,0.6896910794862895,0.9998993558776168,0.00455191545188427
31,0.6897389613996112,0.9998993558776168,0.004552914295345545
32,0.6897868499618135,0.9998993558776168,0.00456369761377573
33,0.6898347451742813,0.9998993558776168,0.0045709083788096905
34,0.6898826470384001,0.9998993558776168,0.004574301186949015
35,0.6899305555555556,0.9998993558776168,0.004581834655255079
36,0.6899784707271338,0.9998993558776168,0.0045916312374174595
37,0.6900263925545215,0.9998993558776168,0.00459734071046114
38,0.6900743210391054,0.9998993558776168,0.004599818494170904
39,0.6901222561822729,0.9998993558776168,0.0046076648868620396
40,0.6901701979854116,0.9998993558776168,0.004608692601323128
41,0.6902181464499096,0.9998993558776168,0.004613257944583893
42,0.6902661015771555,0.9998993558776168,0.004616179969161749
43,0.6903140633685381,0.9998993558776168,0.004623832646757364
44,0.6903620318254464,0.9998993558776168,0.004624210298061371
45,0.6904100069492703,0.9998993558776168,0.004625053610652685
46,0.6904579887413996,0.9998993558776168,0.004625409375876188
47,0.6905059772032249,0.9998993558776168,0.0046371775679290295
48,0.6905539723361368,0.9998993558776168,0.0046476745046675205
49,0.6906019741415265,0.9998993558776168,0.004650821443647146
50,0.6906499826207856,0.9998993558776168,0.00465362099930644
51,0.6906979977753059,0.9998993558776168,0.004661336075514555
52,0.6907460196064799,0.9998993558776168,0.004664438311010599
53,0.6907940481157002,0.9998993558776168,0.004678046330809593
54,0.6908420833043599,0.9998993558776168,0.00468243844807148
55,0.6908901251738526,0.9998993558776168,0.004682515747845173
56,0.690938173725572,0.9998993558776168,0.004687679000198841
57,0.6909862289609126,0.9998993558776168,0.004723856225609779
