,eidxs,labels,scores
0,20862.0,0.0,0.13646553
1,882.0,1.0,0.94252867
2,15376.0,0.0,0.002208845
3,3321.0,1.0,0.13260747
4,4924.0,1.0,0.9309307
5,19955.0,0.0,0.022032361
6,28781.0,0.0,0.29511237
7,18708.0,0.0,0.5231266
8,23988.0,0.0,0.008100069
9,7220.0,1.0,0.77160484
10,17024.0,0.0,0.2254762
11,9550.0,1.0,0.70009935
12,15708.0,0.0,0.008420276
13,13651.0,1.0,0.7002949
14,19065.0,0.0,0.08479507
15,3169.0,1.0,0.19463597
16,23508.0,0.0,0.41437927
17,18116.0,0.0,0.0064523746
18,3994.0,1.0,0.86377615
19,14678.0,1.0,0.907282
20,23602.0,0.0,0.20780613
21,321.0,1.0,0.5085767
22,29579.0,0.0,0.001074006
23,14104.0,1.0,0.5895453
24,27623.0,0.0,0.3349741
25,27573.0,0.0,0.02887068
26,19840.0,0.0,0.019378258
27,13895.0,1.0,0.5477135
28,28705.0,0.0,0.48397252
29,15865.0,0.0,0.0042860955
30,28379.0,0.0,0.0048591117
31,4525.0,1.0,0.8230444
32,28122.0,0.0,0.14347802
33,17505.0,0.0,0.0105661405
34,9365.0,1.0,0.6371668
35,13681.0,1.0,0.6809937
36,25911.0,0.0,0.06473266
37,6933.0,1.0,0.8472744
38,2245.0,1.0,0.93703276
39,687.0,1.0,0.99394166
40,12002.0,1.0,0.96280867
41,26510.0,0.0,0.0002294122
42,9196.0,1.0,0.63759935
43,2287.0,1.0,0.8995174
44,6758.0,1.0,0.9583768
45,26860.0,0.0,0.56419843
46,7295.0,1.0,0.9361199
47,23749.0,0.0,0.34652492
48,18072.0,0.0,0.014986087
49,3322.0,1.0,0.85214937
50,20815.0,0.0,0.76888996
51,27425.0,0.0,0.0033470306
52,21829.0,0.0,0.012035436
53,17008.0,0.0,0.007165275
54,11881.0,1.0,0.9580106
55,5654.0,1.0,0.964136
56,4548.0,1.0,0.80843884
57,1806.0,1.0,0.7877219
58,12725.0,1.0,0.9549975
59,28796.0,0.0,0.085800834
60,26115.0,0.0,0.31466743
61,20717.0,0.0,0.27985135
62,5561.0,1.0,0.7516768
63,5744.0,1.0,0.8820522
64,10224.0,1.0,0.94618803
65,9679.0,1.0,0.7610611
66,4666.0,1.0,0.7633101
67,16701.0,0.0,0.40066043
68,27792.0,0.0,0.7933796
69,21230.0,0.0,0.041335903
70,23086.0,0.0,0.004507524
71,18064.0,0.0,0.014607953
72,3395.0,1.0,0.9765103
73,17961.0,0.0,0.31786913
74,13429.0,1.0,0.9137342
75,24271.0,0.0,0.7593628
76,23548.0,0.0,0.09162838
77,26816.0,0.0,0.031022137
78,10321.0,1.0,0.82674724
79,22399.0,0.0,0.11191041
80,12957.0,1.0,0.6950901
81,9004.0,1.0,0.9163354
82,29730.0,0.0,0.61911994
83,7999.0,1.0,0.636842
84,30139.0,0.0,0.095369436
85,13325.0,1.0,0.92253023
86,8362.0,1.0,0.98008806
87,7875.0,1.0,0.67670274
88,12525.0,1.0,0.9667255
89,16274.0,0.0,0.35737616
90,15588.0,0.0,0.48478073
91,5188.0,1.0,0.88035786
92,11283.0,1.0,0.06564416
93,12293.0,1.0,0.811297
94,3364.0,1.0,0.97279686
95,436.0,1.0,0.7933768
96,3197.0,1.0,0.940358
97,13828.0,1.0,0.8141177
98,24968.0,0.0,0.54133
99,8356.0,1.0,0.88415456
100,28526.0,0.0,0.010420325
101,29984.0,0.0,0.034536872
102,19253.0,0.0,0.06666703
103,18762.0,0.0,0.00804498
104,14224.0,1.0,0.6892209
105,30671.0,0.0,0.58322465
106,24838.0,0.0,0.010458861
107,29132.0,0.0,0.36213282
108,10861.0,1.0,0.9377545
109,28975.0,0.0,4.5476812e-05
110,15160.0,1.0,0.9640212
111,23163.0,0.0,0.063293144
112,19506.0,0.0,4.8844275e-05
113,18469.0,0.0,0.06159983
114,7793.0,1.0,0.8083064
115,4416.0,1.0,0.9618551
116,9737.0,1.0,0.9041539
117,30219.0,0.0,0.016455112
118,3910.0,1.0,0.7117999
119,26660.0,0.0,0.0002508943
120,26886.0,0.0,0.01551574
121,17386.0,0.0,0.08657447
122,14253.0,1.0,0.55351406
123,7138.0,1.0,0.95741653
124,22387.0,0.0,0.6881186
125,21544.0,0.0,0.0019688546
126,14254.0,1.0,0.38757578
127,24661.0,0.0,0.47168148
128,26384.0,0.0,0.054321367
129,14212.0,1.0,0.8938837
130,12074.0,1.0,0.78148216
131,30536.0,0.0,0.12685971
132,6328.0,1.0,0.9327854
133,23817.0,0.0,0.06401005
134,14138.0,1.0,0.658346
135,23561.0,0.0,0.10082381
136,3675.0,1.0,0.36485833
137,24580.0,0.0,0.6027063
138,26432.0,0.0,0.16627254
139,8841.0,1.0,0.8949855
140,25940.0,0.0,0.08458808
141,17687.0,0.0,0.12707447
142,16875.0,0.0,0.01882024
143,22332.0,0.0,0.9112084
144,10152.0,1.0,0.64290756
145,29656.0,0.0,0.2904633
146,17397.0,0.0,0.31116298
147,996.0,1.0,0.825628
148,19044.0,0.0,0.0073943436
149,4071.0,1.0,0.9257308
150,21891.0,0.0,0.014536229
151,20567.0,0.0,0.0032209868
152,27783.0,0.0,0.08382094
153,8843.0,1.0,0.9197226
154,28028.0,0.0,0.4872431
155,17868.0,0.0,0.0042498806
156,15291.0,1.0,0.8950664
157,14402.0,1.0,0.8485097
