,eidxs,labels,scores
0,10323.0,1.0,0.8118153
1,9215.0,1.0,0.5396329
2,21212.0,0.0,0.14537543
3,17619.0,0.0,0.5664243
4,7596.0,1.0,0.69911605
5,11582.0,1.0,0.9955348
6,8114.0,1.0,0.8082928
7,21113.0,0.0,0.37617472
8,23814.0,0.0,0.00020230877
9,30526.0,0.0,0.8801902
10,25098.0,0.0,0.34531453
11,17996.0,0.0,0.4840004
12,13648.0,1.0,0.07228734
13,16373.0,0.0,0.0388771
14,28034.0,0.0,0.61175084
15,27495.0,0.0,0.20896798
16,6966.0,1.0,0.6729018
17,17654.0,0.0,0.039769266
18,30167.0,0.0,0.9001605
19,15176.0,1.0,0.5646896
20,30610.0,0.0,0.18520471
21,21287.0,0.0,0.025102329
22,20434.0,0.0,0.26335225
23,22003.0,0.0,0.15209156
24,2054.0,1.0,0.63143295
25,4151.0,1.0,0.9707127
26,7241.0,1.0,0.39386922
27,10998.0,1.0,0.9888691
28,17552.0,0.0,0.32410705
29,12524.0,1.0,0.9894057
30,14621.0,1.0,0.07298733
31,30697.0,0.0,0.34736374
32,16441.0,0.0,0.07942879
33,27325.0,0.0,0.019565135
34,12265.0,1.0,0.732756
35,26621.0,0.0,0.097802036
36,29422.0,0.0,0.044154424
37,23560.0,0.0,0.3680989
38,8663.0,1.0,0.9580061
39,25407.0,0.0,0.23882172
40,12774.0,1.0,0.93484443
41,30681.0,0.0,0.43430468
42,6366.0,1.0,0.8151278
43,26918.0,0.0,0.6807291
44,11006.0,1.0,0.7215626
45,14744.0,1.0,0.9345545
46,2273.0,1.0,0.97184485
47,24720.0,0.0,0.09419282
48,12170.0,1.0,0.5373777
49,19214.0,0.0,0.0063710734
50,21644.0,0.0,0.33796602
51,29536.0,0.0,0.2664151
52,17780.0,0.0,0.84311736
53,6334.0,1.0,0.74433005
54,2168.0,1.0,0.75529796
55,16425.0,0.0,0.027860317
56,11067.0,1.0,0.82986015
57,21187.0,0.0,0.96917075
58,19873.0,0.0,0.26702952
59,8354.0,1.0,0.2006531
60,10326.0,1.0,0.8285721
61,19419.0,0.0,0.16711046
62,27718.0,0.0,0.64801085
63,324.0,1.0,0.912233
64,27782.0,0.0,0.009363066
65,20517.0,0.0,0.068301655
66,16898.0,0.0,0.00060062914
67,24267.0,0.0,0.25887263
68,19478.0,0.0,0.1588713
69,25174.0,0.0,0.1683553
70,4660.0,1.0,0.8927641
71,27025.0,0.0,3.6192207e-06
72,17512.0,0.0,0.0021788038
73,13449.0,1.0,0.8590501
74,20699.0,0.0,0.0009966657
75,17244.0,0.0,0.016820064
76,7753.0,1.0,0.62581336
77,29028.0,0.0,0.015668811
78,16287.0,0.0,0.23060358
79,24928.0,0.0,0.21215394
80,708.0,1.0,0.9699541
81,28660.0,0.0,0.108772546
82,9155.0,1.0,0.92061156
83,17899.0,0.0,0.3612735
84,16079.0,0.0,9.890164e-10
85,13760.0,1.0,0.17453243
86,19995.0,0.0,4.7987e-05
87,19587.0,0.0,0.20937511
88,23126.0,0.0,0.77515584
89,29275.0,0.0,0.0010347018
90,1358.0,1.0,0.9184661
91,4577.0,1.0,0.98440254
92,8544.0,1.0,0.8955372
93,24114.0,0.0,0.014149772
94,4122.0,1.0,0.89527
95,12988.0,1.0,0.9893016
96,22274.0,0.0,0.10047198
97,6928.0,1.0,0.9442303
98,26423.0,0.0,0.005143467
99,21511.0,0.0,0.027276926
100,1940.0,1.0,0.8868925
101,20632.0,0.0,0.11936407
102,19217.0,0.0,0.00038885677
103,1166.0,1.0,0.9309101
104,2654.0,1.0,0.92187905
105,23538.0,0.0,0.51556957
106,22114.0,0.0,0.6355034
107,3887.0,1.0,0.55944043
108,1913.0,1.0,0.63478494
109,17644.0,0.0,0.9697943
110,24780.0,0.0,0.05033619
111,6011.0,1.0,0.984976
112,30402.0,0.0,0.016391283
113,13667.0,1.0,0.51308733
114,30132.0,0.0,0.022669747
115,26104.0,0.0,0.19600725
116,10339.0,1.0,0.873032
117,39.0,1.0,0.21722974
118,630.0,1.0,0.9020036
119,1335.0,1.0,0.80529976
120,15717.0,0.0,0.14643054
121,27191.0,0.0,0.6367797
122,4291.0,1.0,0.9453183
123,9465.0,1.0,0.6879753
124,8969.0,1.0,0.9834748
125,15592.0,0.0,0.116651736
126,17075.0,0.0,0.3166823
127,8823.0,1.0,0.9833697
128,5613.0,1.0,0.9740536
129,4675.0,1.0,0.7660853
130,15199.0,1.0,0.97268254
131,19287.0,0.0,0.48795623
132,18527.0,0.0,0.27219123
133,23849.0,0.0,0.018239627
134,19538.0,0.0,0.8053696
135,12363.0,1.0,0.95666677
136,16195.0,0.0,0.0657708
137,3278.0,1.0,0.63777864
138,19867.0,0.0,0.6134275
139,30691.0,0.0,0.96550846
140,22728.0,0.0,0.34082884
141,4822.0,1.0,0.98587495
142,23908.0,0.0,0.30754918
143,28647.0,0.0,0.029102543
144,13876.0,1.0,0.3731823
145,4049.0,1.0,0.99470156
146,4753.0,1.0,0.97386116
147,6030.0,1.0,0.63827986
148,6462.0,1.0,0.7620054
149,18564.0,0.0,0.2581551
150,7739.0,1.0,0.8456108
151,16660.0,0.0,0.027212039
152,22159.0,0.0,0.0027313929
153,2116.0,1.0,0.9702607
154,12125.0,1.0,0.9186681
155,12781.0,1.0,0.27204335
156,30539.0,0.0,0.11420616
157,14683.0,1.0,0.7238868
