,eidxs,labels,scores
0,23017.0,0.0,0.0041685714
1,1414.0,1.0,0.9989235
2,12744.0,1.0,0.95390576
3,15066.0,1.0,0.028042702
4,29775.0,0.0,0.005785247
5,23095.0,0.0,0.0004213017
6,26937.0,0.0,8.611524e-07
7,13364.0,1.0,0.9998056
8,12163.0,1.0,0.8319688
9,21291.0,0.0,0.081248954
10,23011.0,0.0,0.016321216
11,935.0,1.0,0.99983704
12,19446.0,0.0,2.7937582e-05
13,16695.0,0.0,0.076016545
14,4268.0,1.0,0.99978775
15,28706.0,0.0,0.039855994
16,3131.0,1.0,0.724541
17,27811.0,0.0,0.054468825
18,6034.0,1.0,0.9026738
19,19765.0,0.0,0.023727912
20,29594.0,0.0,0.0045554433
21,30564.0,0.0,9.286285e-06
22,19824.0,0.0,3.572537e-10
23,4369.0,1.0,0.986272
24,4486.0,1.0,0.95230615
25,30554.0,0.0,0.13309693
26,14663.0,1.0,0.82999355
27,24333.0,0.0,0.6278118
28,3293.0,1.0,0.99989355
29,29404.0,0.0,2.2262858e-08
30,6678.0,1.0,0.9999634
31,5529.0,1.0,0.99023426
32,8010.0,1.0,0.99568933
33,21483.0,0.0,0.0057584504
34,19294.0,0.0,0.000108745204
35,26376.0,0.0,2.580829e-06
36,3919.0,1.0,0.781254
37,16466.0,0.0,0.00043589517
38,4295.0,1.0,0.99995816
39,24326.0,0.0,0.00018647843
40,25866.0,0.0,4.446434e-07
41,7420.0,1.0,0.9978781
42,3719.0,1.0,0.999966
43,11404.0,1.0,0.99852556
44,15520.0,0.0,2.9544674e-06
45,18710.0,0.0,0.006186156
46,16602.0,0.0,0.0023259947
47,4631.0,1.0,0.9929395
48,382.0,1.0,0.58831567
49,5407.0,1.0,0.99821717
50,11623.0,1.0,0.999974
51,24129.0,0.0,8.459984e-06
52,29880.0,0.0,0.6256383
53,20575.0,0.0,0.09873562
54,9864.0,1.0,0.99824536
55,3419.0,1.0,0.98530364
56,19504.0,0.0,4.7075995e-05
57,14280.0,1.0,0.99404645
58,905.0,1.0,0.99944407
59,30635.0,0.0,0.001873916
60,28146.0,0.0,2.0738642e-05
61,22451.0,0.0,0.06318004
62,11740.0,1.0,0.9990274
63,21458.0,0.0,0.2612986
64,6929.0,1.0,0.9998616
65,24806.0,0.0,0.9477926
66,23462.0,0.0,0.934186
67,23055.0,0.0,5.8943044e-08
68,3931.0,1.0,0.9999778
69,3561.0,1.0,0.96207875
70,22072.0,0.0,0.029946124
71,29661.0,0.0,0.0102963885
72,25445.0,0.0,4.191334e-05
73,25364.0,0.0,0.0018412172
74,4064.0,1.0,0.9148731
75,15228.0,1.0,0.9503937
76,13312.0,1.0,0.008440393
77,56.0,1.0,0.99754685
78,17600.0,0.0,3.677284e-05
79,11951.0,1.0,0.98607916
80,17479.0,0.0,0.0016058802
81,16835.0,0.0,4.3551536e-05
82,10502.0,1.0,0.91636133
83,20259.0,0.0,0.00063070643
84,24867.0,0.0,0.08205643
85,2381.0,1.0,0.9999949
