,eidxs,labels,scores
0,11911.0,1.0,0.9982146
1,14688.0,1.0,0.988308
2,6679.0,1.0,0.9982122
3,5800.0,1.0,0.9993231
4,20729.0,0.0,4.0102415e-05
5,23731.0,0.0,0.00081345305
6,29199.0,0.0,7.1907866e-06
7,16109.0,0.0,0.04200875
8,23861.0,0.0,0.0063828058
9,6098.0,1.0,0.961542
10,19656.0,0.0,0.06852495
11,14597.0,1.0,0.24087214
12,22571.0,0.0,0.000103045706
13,8198.0,1.0,0.9990828
14,30084.0,0.0,0.00089559384
15,30422.0,0.0,1.2467066e-06
16,32.0,1.0,0.918718
17,15055.0,1.0,0.99369144
18,28529.0,0.0,0.18549567
19,15849.0,0.0,0.18588121
20,15727.0,0.0,0.03036713
21,10102.0,1.0,0.99854076
22,29489.0,0.0,0.32235673
23,2430.0,1.0,0.91550577
24,24988.0,0.0,0.6599486
25,25289.0,0.0,0.122854084
26,3504.0,1.0,0.8474806
27,28836.0,0.0,9.329116e-07
28,25818.0,0.0,1.4897458e-11
29,10771.0,1.0,0.9998336
30,8525.0,1.0,0.86956525
31,25544.0,0.0,0.03700323
32,1903.0,1.0,0.9696805
33,15826.0,0.0,0.00018671062
34,6187.0,1.0,0.975858
35,26964.0,0.0,5.019221e-09
36,900.0,1.0,0.99992895
37,19873.0,0.0,0.068774156
38,312.0,1.0,0.59032935
39,3700.0,1.0,0.7357842
40,24364.0,0.0,0.8090818
41,15828.0,0.0,3.4071616e-07
42,21978.0,0.0,0.0016565259
43,9763.0,1.0,0.9293551
44,18782.0,0.0,8.763369e-06
45,9038.0,1.0,0.99942774
46,7799.0,1.0,0.74634856
47,10566.0,1.0,0.96874934
48,3895.0,1.0,0.99388194
49,15427.0,0.0,2.7155582e-05
50,22460.0,0.0,2.7837741e-05
51,21835.0,0.0,0.73133796
52,2750.0,1.0,0.9983918
53,6231.0,1.0,0.99963284
54,16801.0,0.0,2.4735964e-13
55,26317.0,0.0,0.020068835
56,19272.0,0.0,0.018876132
57,13755.0,1.0,0.5712164
58,29577.0,0.0,0.00028630873
59,2899.0,1.0,0.99834037
60,15660.0,0.0,8.947093e-10
61,27932.0,0.0,0.18459143
62,15006.0,1.0,0.9891571
63,17333.0,0.0,8.134535e-08
64,13954.0,1.0,0.24037111
65,23149.0,0.0,0.01787559
66,7724.0,1.0,0.9993074
67,29482.0,0.0,0.0046320916
68,2008.0,1.0,0.84759253
69,7244.0,1.0,0.9999448
70,27188.0,0.0,0.00014051012
71,4399.0,1.0,0.9942485
72,15686.0,0.0,0.0038295991
73,7732.0,1.0,0.95720285
74,1023.0,1.0,0.9985304
75,5668.0,1.0,0.99909484
76,26231.0,0.0,2.1399104e-05
77,14981.0,1.0,0.97148246
78,3456.0,1.0,0.9905059
79,22787.0,0.0,8.071748e-05
80,2030.0,1.0,0.9939474
81,11790.0,1.0,0.9973014
82,3345.0,1.0,0.99925417
83,3159.0,1.0,0.9962597
84,2440.0,1.0,0.99307513
85,7503.0,1.0,0.9996433
86,26820.0,0.0,0.08583767
87,15875.0,0.0,0.33035696
88,829.0,1.0,1.0
89,13138.0,1.0,0.9031923
90,8275.0,1.0,0.84553766
91,24086.0,0.0,0.68932486
92,22630.0,0.0,0.26357856
93,23396.0,0.0,0.028871438
94,24316.0,0.0,5.6823968e-08
95,11063.0,1.0,0.9940468
96,14188.0,1.0,0.3261262
97,24996.0,0.0,0.0002477631
98,24447.0,0.0,5.539122e-05
99,12308.0,1.0,0.9908153
100,10820.0,1.0,0.99757653
101,8466.0,1.0,0.9357108
102,29130.0,0.0,9.3998955e-05
103,3299.0,1.0,0.9996842
104,2392.0,1.0,0.9251402
105,7226.0,1.0,0.9974819
106,19529.0,0.0,0.0994624
107,25501.0,0.0,0.4293208
108,22028.0,0.0,0.0047358
109,4194.0,1.0,0.99992275
110,28891.0,0.0,0.013205623
111,8007.0,1.0,0.21956249
112,24191.0,0.0,3.7724737e-06
