,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,9.044862518089724e-05,1.0
2,0.0,0.0009044862518089725,0.9999944
3,0.0,0.001085383502170767,0.9999932
4,0.0,0.0019898697539797393,0.9999893
5,0.0,0.002170767004341534,0.9999888
6,0.0,0.0024421128798842256,0.9999875
7,0.0,0.0026230101302460204,0.99998736
8,0.0,0.0031657018813314036,0.99998546
9,0.0,0.0033465991316931985,0.9999851
10,0.0,0.0038892908827785817,0.9999827
11,0.0,0.004070188133140376,0.9999826
12,0.0,0.004341534008683068,0.99998164
13,0.0,0.004522431259044862,0.9999808
14,0.0,0.004703328509406657,0.9999807
15,0.0,0.005426917510853835,0.9999784
16,0.0,0.00560781476121563,0.9999783
17,0.0,0.005879160636758321,0.99997795
18,0.0,0.006060057887120116,0.9999778
19,0.0,0.006421852387843705,0.99997616
20,0.0,0.0066027496382054995,0.9999757
21,0.0,0.007054992764109986,0.99997413
22,0.0,0.007326338639652677,0.999974
23,0.0,0.007688133140376266,0.99997234
24,0.0,0.00786903039073806,0.9999721
25,0.0,0.008321273516642547,0.9999713
26,0.0,0.008502170767004342,0.99997103
27,0.0,0.008954413892908828,0.9999691
28,0.0,0.009135311143270623,0.999969
29,0.0,0.00949710564399421,0.99996793
30,0.0,0.009768451519536902,0.9999677
31,0.0,0.009949348769898697,0.9999672
32,0.0,0.01121562952243126,0.99996245
33,0.0,0.011577424023154847,0.999962
34,0.0,0.011758321273516642,0.9999616
35,0.0,0.011939218523878437,0.9999614
36,0.0,0.012029667149059335,0.9999604
37,0.0,0.012210564399421128,0.99995995
38,0.0,0.012572358900144718,0.9999578
39,0.0,0.01284370477568741,0.99995756
40,0.0,0.013386396526772794,0.99995625
41,0.0,0.013567293777134587,0.99995613
42,0.0,0.014562228654124458,0.99995077
43,0.0,0.014743125904486253,0.9999505
44,0.0,0.015014471780028944,0.99994993
45,0.0,0.015195369030390739,0.9999497
46,0.0,0.015647612156295225,0.99994767
47,0.0,0.015828509406657018,0.99994755
48,0.0,0.01673299565846599,0.999944
49,0.0,0.016913892908827787,0.99994385
50,0.0,0.017004341534008684,0.9999434
51,0.0,0.017185238784370477,0.99994314
52,0.0,0.017275687409551373,0.999943
53,0.0,0.01745658465991317,0.9999429
54,0.0,0.01881331403762663,0.9999378
55,0.0,0.01899421128798842,0.99993765
56,0.0,0.020260492040520984,0.9999341
57,0.0,0.020441389290882777,0.9999331
58,0.0,0.020893632416787263,0.9999306
59,0.0,0.02107452966714906,0.9999305
60,0.0,0.02134587554269175,0.99993014
61,0.0,0.02206946454413893,0.99992764
62,0.0,0.022250361794500722,0.9999273
63,0.0,0.022521707670043415,0.9999262
64,0.0,0.022702604920405208,0.99992454
65,0.0,0.023245296671490594,0.99992275
66,0.0,0.023426193921852387,0.99992263
67,0.0,0.023516642547033284,0.99992216
68,0.0,0.02369753979739508,0.9999219
69,0.0,0.023878437047756874,0.9999217
70,0.0,0.02405933429811867,0.99992156
71,0.0,0.024240231548480463,0.9999207
72,0.0,0.024511577424023157,0.9999206
73,0.0,0.024782923299565846,0.9999201
74,0.0,0.024963820549927643,0.9999198
75,0.0,0.025506512301013026,0.9999174
76,0.0,0.02568740955137482,0.99991703
77,0.0,0.025777858176555715,0.99991655
78,0.0,0.025958755426917512,0.9999162
79,0.0,0.0263205499276411,0.9999145
80,0.0,0.02659189580318379,0.9999138
81,0.0,0.027767727930535457,0.9999095
82,0.0,0.02794862518089725,0.9999088
83,0.0,0.02867221418234443,0.9999062
84,0.0,0.02903400868306802,0.99990606
85,0.0,0.029214905933429812,0.99990535
86,0.0,0.029395803183791605,0.9999052
87,0.0,0.030662083936324167,0.9999008
88,0.0,0.030842981186685964,0.99990046
89,0.0,0.031023878437047757,0.9998995
90,0.0,0.03120477568740955,0.9998994
91,0.0,0.03156657018813314,0.99989843
92,0.0,0.031747467438494936,0.9998981
93,0.0,0.03201881331403763,0.9998976
94,0.0,0.03219971056439942,0.9998975
95,0.0,0.032380607814761216,0.9998963
96,0.0,0.03265195369030391,0.9998958
97,0.0,0.0329232995658466,0.99989474
98,0.0,0.03328509406657019,0.9998932
99,0.0,0.03391823444283647,0.99988985
100,0.0,0.03409913169319826,0.9998894
101,0.0,0.03554630969609262,0.9998801
102,0.0,0.03572720694645441,0.99987996
103,0.0,0.03654124457308249,0.99987435
104,0.0,0.03690303907380608,0.9998734
105,0.0,0.03699348769898698,0.99987316
106,0.0,0.037355282199710564,0.99987245
107,0.0,0.03771707670043415,0.9998702
108,0.0,0.03789797395079595,0.99987006
109,0.0,0.03880246020260492,0.9998665
110,0.0,0.038983357452966716,0.99986637
111,0.0,0.0393451519536903,0.9998653
112,0.0,0.039526049204052095,0.99986494
113,0.0,0.04061143270622287,0.9998585
114,0.0,0.04079232995658466,0.999858
115,0.0,0.04115412445730825,0.9998572
116,0.0,0.04151591895803184,0.9998567
117,0.0,0.04232995658465991,0.9998534
118,0.0,0.042510853835021706,0.99985266
119,0.0,0.0428726483357453,0.99985135
120,0.0,0.04305354558610709,0.9998512
121,0.0,0.043143994211287985,0.999851
122,0.0,0.04350578871201158,0.9998499
123,0.0,0.04368668596237337,0.99984944
124,0.0,0.043867583212735164,0.9998492
125,0.0,0.04404848046309696,0.99984777
126,0.0,0.04422937771345876,0.99984753
127,0.0,0.0458574529667149,0.99984026
128,0.0,0.0460383502170767,0.99983954
129,0.0,0.046219247467438496,0.9998392
130,0.0,0.04640014471780029,0.9998387
131,0.0,0.04649059334298119,0.9998385
132,0.0,0.04667149059334298,0.9998379
133,0.0,0.046942836468885675,0.99983704
134,0.0,0.04712373371924747,0.99983597
135,0.0,0.047575976845151954,0.9998332
136,0.0,0.04775687409551375,0.99983275
137,0.0,0.048209117221418234,0.9998301
138,0.0,0.04875180897250362,0.99982905
139,0.0,0.04965629522431259,0.9998259
140,0.0,0.049837192474674386,0.9998258
141,0.0,0.05019898697539797,0.99982303
142,0.0,0.05037988422575977,0.9998227
143,0.0,0.051827062228654124,0.99981445
144,0.0,0.05200795947901592,0.99981433
145,0.0,0.05445007235890015,0.99980193
146,0.0,0.05463096960926194,0.9998017
147,0.0,0.05508321273516643,0.9997998
148,0.0,0.05526410998552822,0.99979967
149,0.0,0.05725397973950796,0.9997881
150,0.0,0.05743487698986975,0.99978787
151,0.0,0.05752532561505065,0.9997875
152,0.0,0.057706222865412445,0.9997874
153,0.0,0.05788712011577424,0.9997868
154,0.0,0.05806801736613604,0.9997861
155,0.0,0.058429811866859624,0.99978477
156,0.0,0.05861070911722142,0.99978346
157,0.0,0.05870115774240232,0.9997831
158,0.0,0.05888205499276411,0.99978215
159,0.0,0.059334298118668596,0.99977976
160,0.0,0.05960564399421129,0.9997794
161,0.0,0.06014833574529667,0.99977595
162,0.0,0.06032923299565847,0.9997744
163,0.0,0.06087192474674385,0.999772
164,0.0,0.06105282199710564,0.99977106
165,0.0,0.0624095513748191,0.99976355
166,0.0,0.0625904486251809,0.99976236
167,0.0,0.0626808972503618,0.99976224
168,0.0,0.06286179450072359,0.99976176
169,0.0,0.06458031837916063,0.9997538
170,0.0,0.06494211287988423,0.99975353
171,0.0,0.0655752532561505,0.99974793
172,0.0,0.0657561505065123,0.999747
173,0.0,0.06657018813314038,0.99973756
174,0.0,0.06684153400868306,0.99973696
175,0.0,0.06991678726483358,0.9997148
176,0.0,0.07009768451519537,0.99971455
177,0.0,0.07118306801736614,0.9997081
178,0.0,0.07136396526772792,0.9997075
179,0.0,0.07181620839363241,0.99970514
180,0.0,0.07217800289435601,0.9997044
181,0.0,0.0725397973950796,0.9997037
182,0.0,0.07272069464544138,0.99970275
183,0.0,0.07317293777134587,0.99970007
184,0.0,0.07335383502170767,0.99969876
185,0.0,0.07344428364688857,0.9996985
186,0.0,0.07362518089725036,0.9996984
187,0.0,0.07380607814761216,0.99969673
188,0.0,0.07398697539797396,0.9996965
189,0.0,0.07498191027496381,0.9996898
190,0.0,0.07516280752532561,0.9996896
191,0.0,0.0757959479015919,0.99968505
192,0.0,0.07597684515195369,0.99968445
193,0.0,0.07733357452966715,0.99967766
194,0.0,0.07751447178002895,0.9996773
195,0.0,0.07905209840810419,0.9996661
196,0.0,0.07923299565846599,0.999666
197,0.0,0.07941389290882779,0.999665
198,0.0,0.08013748191027496,0.9996637
199,0.0,0.08203690303907381,0.99965215
200,0.0,0.0822178002894356,0.99965084
201,0.0,0.0825795947901592,0.9996462
202,0.0,0.08276049204052098,0.9996455
203,0.0,0.08420767004341534,0.99963224
204,0.0,0.08438856729377714,0.999632
205,0.0,0.08664978292329957,0.99961394
206,0.0,0.08692112879884226,0.99961287
207,0.0,0.08827785817655572,0.9996049
208,0.0,0.08845875542691752,0.99960417
209,0.0,0.0886396526772793,0.9996008
210,0.0,0.0888205499276411,0.99960035
211,0.0,0.09035817655571635,0.9995919
212,0.0,0.09053907380607815,0.9995913
213,0.0,0.09090086830680173,0.9995876
214,0.0,0.09108176555716353,0.99958736
215,0.0,0.09153400868306802,0.9995851
216,0.0,0.0917149059334298,0.999585
217,0.0,0.09252894356005789,0.99957675
218,0.0,0.09289073806078148,0.9995757
219,0.0,0.09370477568740955,0.9995695
220,0.0,0.09388567293777135,0.9995691
221,0.0,0.09397612156295225,0.99956805
222,0.0,0.09415701881331404,0.99956745
223,0.0,0.0987698986975398,0.9995388
224,0.0,0.0989507959479016,0.99953854
225,0.0,0.09949348769898697,0.99953663
226,0.0,0.09967438494934877,0.99953544
227,0.0,0.10048842257597684,0.99952626
228,0.0,0.10066931982633864,0.999526
229,0.0,0.10356367583212735,0.9995022
230,0.0,0.10374457308248915,0.9995017
231,0.0,0.1052821997105644,0.9994886
232,0.0,0.10546309696092619,0.9994879
233,0.0,0.10573444283646889,0.99948657
234,0.0,0.10591534008683068,0.99948585
235,0.0,0.10709117221418235,0.99946696
236,0.0,0.10727206946454414,0.99946684
237,0.0,0.10754341534008684,0.99946386
238,0.0,0.10772431259044862,0.9994634
239,0.0,0.1086287988422576,0.99945706
240,0.0,0.1088096960926194,0.9994562
241,0.0,0.10953328509406657,0.9994498
242,0.0,0.10971418234442837,0.9994486
243,0.0,0.11007597684515195,0.9994449
244,0.0,0.11025687409551375,0.9994435
245,0.0,0.1117040520984081,0.9994252
246,0.0,0.1118849493487699,0.9994247
247,0.0,0.11260853835021707,0.99942017
248,0.0,0.11278943560057887,0.9994199
249,0.0,0.11315123010130246,0.9994174
250,0.0,0.11351302460202604,0.9994165
251,0.0,0.11423661360347323,0.9994091
252,0.0,0.11441751085383502,0.9994081
253,0.0,0.11640738060781476,0.99938536
254,0.0,0.11676917510853835,0.9993849
255,0.0,0.11903039073806078,0.99935824
256,0.0,0.11921128798842258,0.9993562
257,0.0,0.12020622286541245,0.99935
258,0.0,0.12038712011577424,0.99934965
259,0.0,0.12355282199710564,0.99931586
260,0.0,0.12382416787264834,0.99931514
