,eidxs,labels,scores
0,3802.0,1.0,0.83896625
1,28475.0,0.0,0.0029584991
2,28140.0,0.0,0.22596927
3,27829.0,0.0,0.539275
4,8735.0,1.0,0.506698
5,20733.0,0.0,0.042070113
6,11521.0,1.0,0.91216344
7,24029.0,0.0,0.054375283
8,28006.0,0.0,0.49011108
9,8610.0,1.0,0.68871754
10,4184.0,1.0,0.57515746
11,25340.0,0.0,0.3601705
12,26274.0,0.0,0.14819014
13,5897.0,1.0,0.638771
14,2889.0,1.0,0.61223376
15,11569.0,1.0,0.8602552
16,2816.0,1.0,0.6411797
17,6703.0,1.0,0.73559755
18,16878.0,0.0,0.5301898
19,27774.0,0.0,0.11112963
20,4870.0,1.0,0.39377353
21,8941.0,1.0,0.79493934
22,27997.0,0.0,0.6622179
23,26292.0,0.0,0.0374668
24,13231.0,1.0,0.6255433
25,14280.0,1.0,0.5678801
26,17563.0,0.0,0.05669273
27,19387.0,0.0,0.0036659683
28,4170.0,1.0,0.7844476
29,16931.0,0.0,0.3325325
30,25459.0,0.0,0.12296563
31,8724.0,1.0,0.41218346
32,28437.0,0.0,0.5926383
33,24053.0,0.0,0.1973199
34,17579.0,0.0,0.75778526
35,14054.0,1.0,0.5739096
36,26500.0,0.0,0.0013421419
37,1662.0,1.0,0.6456609
38,6808.0,1.0,0.6878667
39,27478.0,0.0,0.64685684
40,10290.0,1.0,0.70460373
41,29222.0,0.0,0.053023703
42,21897.0,0.0,0.22662407
43,11590.0,1.0,0.8722296
44,9297.0,1.0,0.14045995
45,26293.0,0.0,0.18853402
46,24435.0,0.0,0.0028805742
47,17672.0,0.0,0.010665761
48,27169.0,0.0,0.05268584
49,3588.0,1.0,0.69019586
50,7332.0,1.0,0.64783335
51,11718.0,1.0,0.86060387
52,21350.0,0.0,0.34701204
53,8950.0,1.0,0.796283
54,13876.0,1.0,0.2969642
55,21754.0,0.0,0.494272
56,17366.0,0.0,0.55244756
57,7010.0,1.0,0.7645506
58,28107.0,0.0,0.0034463594
59,30632.0,0.0,0.268925
60,2065.0,1.0,0.8638271
61,22562.0,0.0,0.5332783
62,20706.0,0.0,0.20879559
63,14039.0,1.0,0.6519167
64,9883.0,1.0,0.5924721
65,5024.0,1.0,0.6358832
66,24481.0,0.0,0.0003648131
67,25999.0,0.0,0.012823635
68,10818.0,1.0,0.86581206
69,4174.0,1.0,0.7890436
70,1247.0,1.0,0.78625137
71,9589.0,1.0,0.5301898
72,10233.0,1.0,0.8238854
73,19654.0,0.0,0.35202134
74,4836.0,1.0,0.7689738
75,9535.0,1.0,0.39845923
76,20488.0,0.0,0.16668004
77,14883.0,1.0,0.6406041
78,6686.0,1.0,0.56240594
79,17160.0,0.0,0.38925767
80,26536.0,0.0,0.21629126
81,2276.0,1.0,0.84125197
82,9339.0,1.0,0.6347504
83,11531.0,1.0,0.9090287
84,3105.0,1.0,0.50198877
85,13677.0,1.0,0.47380647
86,23644.0,0.0,0.47914225
87,30320.0,0.0,0.3315371
88,5383.0,1.0,0.776444
89,3517.0,1.0,0.64863807
90,16944.0,0.0,0.037253484
91,24867.0,0.0,0.47570652
92,1372.0,1.0,0.7377993
93,508.0,1.0,0.56154054
94,30448.0,0.0,0.51056474
95,27176.0,0.0,0.075162746
96,18629.0,0.0,0.37476933
97,5348.0,1.0,0.6314697
98,15647.0,0.0,0.000996473
99,23403.0,0.0,0.30734903
100,1937.0,1.0,0.59106797
101,11454.0,1.0,0.5301898
102,9380.0,1.0,0.39519542
103,26811.0,0.0,0.4746818
104,24067.0,0.0,0.5494371
105,20162.0,0.0,0.00042447937
106,7762.0,1.0,0.78627104
107,112.0,1.0,0.55678314
108,16933.0,0.0,0.013378101
109,16695.0,0.0,0.5336873
110,19810.0,0.0,0.55919737
111,12671.0,1.0,0.5301898
112,22663.0,0.0,0.0033998357
113,4434.0,1.0,0.7150554
114,2232.0,1.0,0.46235916
115,15285.0,1.0,0.5360049
116,16623.0,0.0,0.15641133
117,24126.0,0.0,0.015151434
118,21614.0,0.0,0.3037956
119,30302.0,0.0,0.05153008
120,26751.0,0.0,0.12626304
121,9272.0,1.0,0.79741675
122,28609.0,0.0,0.32147688
123,26392.0,0.0,0.67000836
124,22913.0,0.0,0.034917604
125,23970.0,0.0,0.03365844
126,21693.0,0.0,0.39847377
127,15598.0,0.0,0.53850156
128,23611.0,0.0,0.20884721
129,30242.0,0.0,0.053009074
130,7161.0,1.0,0.5988026
131,29440.0,0.0,0.050251774
132,22340.0,0.0,0.01983261
133,15330.0,1.0,0.18350397
134,24934.0,0.0,0.03185774
135,15927.0,0.0,0.02274849
136,8564.0,1.0,0.14588979
137,13361.0,1.0,0.5917669
138,29844.0,0.0,0.48930708
139,3185.0,1.0,0.8629669
140,20296.0,0.0,0.06585156
141,30164.0,0.0,0.034721915
142,630.0,1.0,0.8275128
143,18894.0,0.0,0.17294087
144,19067.0,0.0,0.103609405
145,3541.0,1.0,0.59261537
146,24462.0,0.0,0.5301898
147,1041.0,1.0,0.623656
148,746.0,1.0,0.40944865
149,21951.0,0.0,0.114972316
150,24434.0,0.0,0.20811988
151,22305.0,0.0,0.18252891
152,21996.0,0.0,0.017071927
153,3399.0,1.0,0.8250754
154,26348.0,0.0,0.17466046
155,30013.0,0.0,0.13205244
156,14406.0,1.0,0.2955899
157,17090.0,0.0,0.7714808
158,26517.0,0.0,0.23180701
159,26267.0,0.0,0.33789417
160,18786.0,0.0,0.05416664
161,27754.0,0.0,0.083396785
162,19204.0,0.0,0.10854649
163,22185.0,0.0,0.5301898
164,28531.0,0.0,0.6137601
165,11448.0,1.0,0.5301898
166,3729.0,1.0,0.8231945
167,14440.0,1.0,0.5301898
168,13891.0,1.0,0.7391738
169,14357.0,1.0,0.44788215
170,13975.0,1.0,0.29995376
171,14754.0,1.0,0.2955312
172,12888.0,1.0,0.8509926
173,13357.0,1.0,0.62971
174,22083.0,0.0,0.07147428
175,27467.0,0.0,0.65141416
176,24926.0,0.0,0.16300966
177,8276.0,1.0,0.456387
178,10899.0,1.0,0.51448566
179,14829.0,1.0,0.63695973
180,12396.0,1.0,0.73401225
181,13862.0,1.0,0.5301898
182,22405.0,0.0,0.00096605223
183,17760.0,0.0,0.21689098
184,6272.0,1.0,0.8659522
185,11767.0,1.0,0.9134335
186,14264.0,1.0,0.061126776
187,10287.0,1.0,0.28602183
188,30511.0,0.0,0.044435497
189,14118.0,1.0,0.5103773
190,2295.0,1.0,0.7567534
191,16555.0,0.0,0.036452558
192,21803.0,0.0,0.014525173
193,27177.0,0.0,0.7731017
194,17123.0,0.0,0.6169999
195,23534.0,0.0,0.14762437
196,12072.0,1.0,0.65471363
197,20221.0,0.0,0.19623864
198,22039.0,0.0,0.25699046
199,4564.0,1.0,0.73871994
200,26302.0,0.0,0.22551225
201,30618.0,0.0,0.090869926
202,21796.0,0.0,0.10266043
203,12227.0,1.0,0.3387895
204,9897.0,1.0,0.4445254
205,15721.0,0.0,0.4842854
206,5681.0,1.0,0.7987939
207,23343.0,0.0,0.64250976
208,1120.0,1.0,0.8282181
209,19514.0,0.0,0.05161047
210,24253.0,0.0,0.011351424
211,1687.0,1.0,0.120125346
212,29558.0,0.0,0.1789747
213,3438.0,1.0,0.7952961
214,15240.0,1.0,0.35099122
215,12709.0,1.0,0.8342607
216,27007.0,0.0,0.5306184
217,21733.0,0.0,0.7678961
218,29048.0,0.0,0.19613802
219,4395.0,1.0,0.34191
220,15367.0,0.0,0.40404135
221,930.0,1.0,0.6484603
222,26789.0,0.0,0.031030845
223,11093.0,1.0,0.72106785
224,12662.0,1.0,0.8661682
225,24719.0,0.0,0.00046499033
226,10903.0,1.0,0.50471234
227,27924.0,0.0,0.34767184
228,13171.0,1.0,0.14072654
229,955.0,1.0,0.6894961
230,23599.0,0.0,0.0004126958
231,16829.0,0.0,0.69971085
232,13260.0,1.0,0.718671
233,13546.0,1.0,0.62111825
234,30338.0,0.0,0.09297358
235,5386.0,1.0,0.79929227
236,24832.0,0.0,0.39121085
237,14553.0,1.0,0.53580564
238,27719.0,0.0,0.38342598
239,7170.0,1.0,0.8112104
240,25838.0,0.0,0.08425293
241,7484.0,1.0,0.9086552
242,3931.0,1.0,0.79249316
243,25386.0,0.0,0.84386575
244,852.0,1.0,0.8019836
245,27569.0,0.0,0.051912144
246,20151.0,0.0,0.58122534
247,25423.0,0.0,0.071691476
248,27337.0,0.0,0.009736049
249,15863.0,0.0,0.43664262
250,21181.0,0.0,0.040829208
251,11736.0,1.0,0.8808401
252,8265.0,1.0,0.63505846
253,2384.0,1.0,0.6052443
254,4448.0,1.0,0.8289312
255,25460.0,0.0,0.17538786
256,5686.0,1.0,0.85429794
257,27893.0,0.0,0.15800129
258,13906.0,1.0,0.13203679
259,19384.0,0.0,0.48093644
260,10046.0,1.0,0.5873653
261,27887.0,0.0,0.092113815
262,26203.0,0.0,0.056893088
263,2623.0,1.0,0.47832015
264,1098.0,1.0,0.77564526
265,9014.0,1.0,0.7000212
266,8730.0,1.0,0.869307
267,26518.0,0.0,0.50582355
268,26746.0,0.0,0.00047647228
269,8912.0,1.0,0.64844716
270,11368.0,1.0,0.90654284
271,12502.0,1.0,0.81744826
272,7540.0,1.0,0.6523702
273,24122.0,0.0,0.06190569
274,27878.0,0.0,0.2851494
275,28626.0,0.0,0.6035539
276,7323.0,1.0,0.7892016
277,18572.0,0.0,0.4067729
278,11159.0,1.0,0.6172904
279,18764.0,0.0,0.5301898
280,10454.0,1.0,0.43412924
281,6338.0,1.0,0.80961275
282,1708.0,1.0,0.72198534
283,21116.0,0.0,0.16276334
284,4591.0,1.0,0.6463382
285,29846.0,0.0,0.00032436103
286,21485.0,0.0,0.6289068
287,22587.0,0.0,0.74021924
288,22065.0,0.0,0.38345408
289,19310.0,0.0,0.57957417
290,1158.0,1.0,0.7297169
291,14931.0,1.0,0.59883225
292,11378.0,1.0,0.7764364
293,3962.0,1.0,0.7117009
294,25011.0,0.0,0.6615361
295,11886.0,1.0,0.8556173
296,2942.0,1.0,0.38686687
297,1555.0,1.0,0.84179765
298,8696.0,1.0,0.11089258
299,8336.0,1.0,0.6454176
300,1515.0,1.0,0.28907624
301,14635.0,1.0,0.3212781
302,11031.0,1.0,0.70846224
303,24374.0,0.0,0.08567369
304,26164.0,0.0,0.6172738
305,15581.0,0.0,0.2767457
306,27469.0,0.0,0.20089519
307,25059.0,0.0,0.19225731
308,24288.0,0.0,0.007708388
309,29387.0,0.0,0.012639097
310,26922.0,0.0,0.55652106
311,24583.0,0.0,0.06287137
312,15405.0,0.0,0.7753106
313,23603.0,0.0,0.14700742
314,24717.0,0.0,0.00045566823
315,8970.0,1.0,0.76544344
316,5726.0,1.0,0.58233345
317,3803.0,1.0,0.7494692
318,17320.0,0.0,0.067133285
319,16304.0,0.0,0.59255373
320,17164.0,0.0,0.032456674
321,2412.0,1.0,0.702816
322,18452.0,0.0,0.4100993
323,2129.0,1.0,0.64868104
324,11445.0,1.0,0.5301898
325,9248.0,1.0,0.6599159
326,18435.0,0.0,0.021781038
327,22516.0,0.0,0.0013289605
328,8594.0,1.0,0.14662929
329,15455.0,0.0,0.17979263
330,6080.0,1.0,0.614582
331,3254.0,1.0,0.3558464
332,14550.0,1.0,0.12070178
333,22540.0,0.0,0.5301898
334,2190.0,1.0,0.8028776
335,28376.0,0.0,0.32483187
336,23607.0,0.0,0.008078656
337,29737.0,0.0,0.57664
338,27925.0,0.0,0.56915754
339,2024.0,1.0,0.60667115
340,5364.0,1.0,0.16467121
341,13339.0,1.0,0.4206033
342,11175.0,1.0,0.5846087
343,27996.0,0.0,0.20766336
344,29433.0,0.0,0.52096045
345,6093.0,1.0,0.869338
346,29412.0,0.0,0.096443586
347,15979.0,0.0,0.023278551
348,19401.0,0.0,0.113696545
349,15098.0,1.0,0.539433
350,3393.0,1.0,0.86464876
351,27811.0,0.0,0.42844212
352,22219.0,0.0,0.13648504
353,17869.0,0.0,0.042032063
354,17618.0,0.0,0.2088837
355,10397.0,1.0,0.13891344
356,18324.0,0.0,0.5384187
357,14387.0,1.0,0.25849313
358,9328.0,1.0,0.85153866
359,12017.0,1.0,0.9103024
360,29084.0,0.0,0.66143787
361,13203.0,1.0,0.28983572
362,19764.0,0.0,0.1749555
363,15193.0,1.0,0.07012908
364,8747.0,1.0,0.4152564
365,3439.0,1.0,0.56859654
366,1213.0,1.0,0.7785775
367,17785.0,0.0,0.5205313
368,17155.0,0.0,0.15543362
369,24360.0,0.0,0.595214
370,2699.0,1.0,0.48053652
371,16691.0,0.0,0.018107869
372,26725.0,0.0,0.20982067
373,28331.0,0.0,0.016555475
374,2216.0,1.0,0.61794835
375,26001.0,0.0,0.16423427
376,4322.0,1.0,0.74944884
377,11991.0,1.0,0.8549775
378,9736.0,1.0,0.69728714
379,1489.0,1.0,0.62690663
380,16380.0,0.0,0.07368117
381,4391.0,1.0,0.7561815
382,19882.0,0.0,0.005151019
383,537.0,1.0,0.62921256
384,1655.0,1.0,0.58488125
385,29518.0,0.0,0.014138442
386,7046.0,1.0,0.68478525
387,27744.0,0.0,0.0523619
388,87.0,1.0,0.6705295
389,22822.0,0.0,0.1085557
390,1840.0,1.0,0.59769624
391,24485.0,0.0,0.5301898
392,668.0,1.0,0.71358275
393,25883.0,0.0,0.19858755
394,9923.0,1.0,0.53063005
395,26919.0,0.0,0.13453364
396,16217.0,0.0,0.021948101
397,502.0,1.0,0.81981885
398,2007.0,1.0,0.56825364
399,25692.0,0.0,0.7626936
400,16788.0,0.0,0.5408827
401,15792.0,0.0,0.0008670065
402,20737.0,0.0,0.1423461
403,997.0,1.0,0.6528052
404,21564.0,0.0,0.4238933
405,6211.0,1.0,0.8640907
406,3131.0,1.0,0.5301898
407,7731.0,1.0,0.8428961
408,2986.0,1.0,0.8224879
409,12453.0,1.0,0.8368645
410,11449.0,1.0,0.5301898
411,5174.0,1.0,0.81968915
412,22319.0,0.0,0.7141232
413,19862.0,0.0,0.15805092
414,14800.0,1.0,0.9105529
415,21849.0,0.0,0.6171258
416,30660.0,0.0,0.15289909
417,28684.0,0.0,0.44661224
418,30135.0,0.0,0.038586497
419,17707.0,0.0,0.16941626
420,29968.0,0.0,0.13914122
421,16005.0,0.0,0.077258974
422,19565.0,0.0,0.4267367
423,19628.0,0.0,0.12563863
424,13893.0,1.0,0.73159045
425,24646.0,0.0,0.46596026
426,13274.0,1.0,0.489816
427,27949.0,0.0,0.57533723
428,26611.0,0.0,0.45226222
429,3945.0,1.0,0.90780044
430,16213.0,0.0,0.17486262
431,1273.0,1.0,0.744666
432,20038.0,0.0,0.56167394
433,5697.0,1.0,0.8089094
434,18168.0,0.0,0.03278256
435,11856.0,1.0,0.8542082
436,3479.0,1.0,0.5301898
437,19549.0,0.0,0.8043165
438,1499.0,1.0,0.6843455
439,7280.0,1.0,0.6994313
440,5453.0,1.0,0.79375976
441,6029.0,1.0,0.52391905
442,21170.0,0.0,0.2629922
443,17936.0,0.0,0.6609991
444,3569.0,1.0,0.75468695
445,23730.0,0.0,0.01990364
446,23170.0,0.0,0.011974495
447,1156.0,1.0,0.6369013
