,eidxs,labels,scores
0,9134.0,1.0,0.8989413
1,21391.0,0.0,0.007572725
2,16855.0,0.0,0.08383492
3,230.0,1.0,0.73780966
4,523.0,1.0,0.7196967
5,21018.0,0.0,0.66086066
6,12938.0,1.0,0.59223783
7,22214.0,0.0,0.14640003
8,5890.0,1.0,0.6674073
9,10554.0,1.0,0.93755424
10,23723.0,0.0,0.053556614
11,28770.0,0.0,0.763266
12,8591.0,1.0,0.5402438
13,22885.0,0.0,0.24633785
14,29823.0,0.0,0.219442
15,23102.0,0.0,0.8611352
16,7216.0,1.0,0.7716581
17,29312.0,0.0,0.26679948
18,5640.0,1.0,0.91295016
19,19033.0,0.0,0.5402438
20,21911.0,0.0,0.06341311
21,20718.0,0.0,0.9000269
22,14551.0,1.0,0.49666914
23,24330.0,0.0,0.0013821863
24,25149.0,0.0,0.13104647
25,29491.0,0.0,0.19482325
26,22875.0,0.0,0.29130057
27,2912.0,1.0,0.7641345
28,20794.0,0.0,0.1368685
29,15341.0,1.0,0.0380527
30,2319.0,1.0,0.8898306
31,17442.0,0.0,0.0011532595
32,12554.0,1.0,0.87676966
33,18633.0,0.0,0.4440555
34,26668.0,0.0,0.69294184
35,30513.0,0.0,0.28117195
36,5583.0,1.0,0.74336
37,7683.0,1.0,0.8912925
38,28152.0,0.0,0.3937525
39,18881.0,0.0,0.22290039
40,7346.0,1.0,0.7286333
41,8965.0,1.0,0.9121518
42,11751.0,1.0,0.5421875
43,29065.0,0.0,0.20572767
44,2135.0,1.0,0.6935578
45,14559.0,1.0,0.1402714
46,6020.0,1.0,0.7319159
47,20632.0,0.0,0.34459955
48,2431.0,1.0,0.406336
49,16407.0,0.0,0.2485479
50,18800.0,0.0,0.34816638
51,13110.0,1.0,0.7122347
52,5467.0,1.0,0.8643125
53,26593.0,0.0,0.5656457
54,4017.0,1.0,0.867266
55,8126.0,1.0,0.5832484
56,9850.0,1.0,0.7022264
57,28435.0,0.0,0.07046161
58,29967.0,0.0,0.10934872
59,22598.0,0.0,0.8092703
60,2995.0,1.0,0.7778085
61,24519.0,0.0,0.47413737
62,11156.0,1.0,0.41153854
63,18798.0,0.0,0.36752385
64,6163.0,1.0,0.7181769
65,23363.0,0.0,0.2637395
66,21610.0,0.0,0.13489257
67,9142.0,1.0,0.80022895
68,11827.0,1.0,0.7361207
69,26272.0,0.0,0.26075143
70,3444.0,1.0,0.60459226
71,2763.0,1.0,0.7600434
72,9257.0,1.0,0.5148245
73,21834.0,0.0,0.5381259
74,5341.0,1.0,0.3420164
75,18072.0,0.0,0.228441
76,10189.0,1.0,0.7942578
77,29731.0,0.0,0.060208004
78,397.0,1.0,0.7821638
79,29151.0,0.0,0.024536412
80,19177.0,0.0,0.34763956
81,12753.0,1.0,0.7457267
82,10174.0,1.0,0.6049246
